rcn,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
221911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222693,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
221998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221619,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
221977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221694,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
221508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222649,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
222581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221441,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222210,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
222692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
220930,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222884,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
221697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222865,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
222955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222794,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221957,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
222704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
223212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222939,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
222093,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
222477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222699,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221609,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222949,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
222180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222903,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
222428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221840,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223274,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
222579,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
222201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221751,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
222678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
223191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
222907,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
222518,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
222818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
222190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
221835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223213,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
221753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221779,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
221534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222934,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
223130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222960,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
222228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221710,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221642,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0
222848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
222469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222077,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223012,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
222857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221458,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222071,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
222542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
222417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
222167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
223181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220860,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
216893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221921,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
221691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
221366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
220955,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
222214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222846,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
222863,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
222820,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
222409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221557,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
223110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222650,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
221895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222856,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
222839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220887,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
222025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
222381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223041,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
222277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223121,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
222308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222643,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
222111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222086,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
222795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
222177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222430,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222253,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
223028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
221676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222644,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
221771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
221756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
223252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
221354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
222883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222098,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222038,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
222091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222110,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
221515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221540,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
221529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
222405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
222616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221533,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
222739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222301,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
223133,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
221993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221986,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
222811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222780,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221746,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
222356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
222056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223246,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
221517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221877,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
222793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221868,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
221854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
222772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221497,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
221496,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
221510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222679,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223240,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
222297,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
221623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221614,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
222468,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
222337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222954,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222664,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
222958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221811,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
223287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223281,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
223278,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
223280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223237,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
223233,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
221845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221645,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
222714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222310,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
222946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
