device,browserName,browserVersion,resolution,classes,deviceOrientation,displayWidth,displayHeight,displayPixelRatio,displayAspect,glyphWidth,glyphHeight,textWidth,textHeight,sizeXSmall,sizeSmall,sizeMedium,sizeLarge,sizeXLarge,orientationPortrait,orientationLandscape,optionsOs,optionsOsVersion,optionsConsoleLogs
,Edge,88.0,1600x1200,small medium large xLarge,landscape,1034,1050,1,0.9847619047619047,8,24,129.25,43.75,false,true,true,true,true,true,false,Windows,8,errors
,Edge,88.0,1440x900,small medium large xLarge,landscape,1034,750,1,1.3786666666666667,8,24,129.25,31.25,false,true,true,true,true,false,true,Windows,8,errors
,Edge,88.0,1920x1200,small medium large,landscape,929,1050,1,0.8847619047619047,8,24,116.125,43.75,false,true,true,true,false,true,false,Windows,8,errors
,Edge,88.0,1280x800,small medium large xLarge,landscape,1034,610,1,1.6950819672131148,8,24,129.25,25.416666666666668,false,true,true,true,true,false,true,Windows,10,errors
,Edge,88.0,1280x1024,small medium large xLarge,landscape,1034,834,1,1.2398081534772183,8,24,129.25,34.75,false,true,true,true,true,false,true,Windows,10,errors
,Edge,88.0,2048x1536,small medium large xLarge,landscape,1034,1386,1,0.746031746031746,8,24,129.25,57.75,false,true,true,true,true,true,false,Windows,8,errors
,Edge,88.0,1024x768,small medium large xLarge,landscape,988,578,1,1.7093425605536332,8,24,123.5,24.083333333333332,false,true,true,true,true,false,true,Windows,10,errors
,Edge,88.0,1920x1080,small medium large,landscape,929,930,1,0.9989247311827957,8,24,116.125,38.75,false,true,true,true,false,true,false,Windows,8,errors
,Edge,88.0,1366x768,small medium large xLarge,landscape,1034,578,1,1.7889273356401385,8,24,129.25,24.083333333333332,false,true,true,true,true,false,true,Windows,10,errors
,Edge,88.0,1600x1200,small medium large xLarge,landscape,1034,1010,1,1.0237623762376238,8,24,129.25,42.083333333333336,false,true,true,true,true,false,true,Windows,10,errors
,Edge,88.0,1440x900,small medium large xLarge,landscape,1034,710,1,1.4563380281690141,8,24,129.25,29.583333333333332,false,true,true,true,true,false,true,Windows,10,errors
,Edge,88.0,1920x1200,small medium large,landscape,929,1010,1,0.9198019801980198,8,24,116.125,42.083333333333336,false,true,true,true,false,true,false,Windows,10,errors
,Edge,88.0,1680x1050,small medium large,landscape,809,860,1,0.9406976744186046,8,24,101.125,35.833333333333336,false,true,true,true,false,true,false,Windows,10,errors
,Edge,88.0,2048x1536,small medium large xLarge,landscape,1034,1346,1,0.7682020802377415,8,24,129.25,56.083333333333336,false,true,true,true,true,true,false,Windows,10,errors
,Edge,88.0,1920x1080,small medium large,landscape,929,890,1,1.043820224719101,8,24,116.125,37.083333333333336,false,true,true,true,false,false,true,Windows,10,errors
,Edge,88.0,1280x800,small medium large xLarge,landscape,1034,650,1,1.5907692307692307,8,24,129.25,27.083333333333332,false,true,true,true,true,false,true,Windows,8.1,errors
,Edge,88.0,1024x768,small medium large xLarge,landscape,988,618,1,1.598705501618123,8,24,123.5,25.75,false,true,true,true,true,false,true,Windows,8.1,errors
,Edge,88.0,1680x1050,small medium large,landscape,809,900,1,0.8988888888888888,8,24,101.125,37.5,false,true,true,true,false,true,false,Windows,8.1,errors
,Edge,88.0,1366x768,small medium large xLarge,landscape,1034,618,1,1.6731391585760518,8,24,129.25,25.75,false,true,true,true,true,false,true,Windows,8.1,errors
,Edge,88.0,1280x1024,small medium large xLarge,landscape,1034,874,1,1.1830663615560641,8,24,129.25,36.416666666666664,false,true,true,true,true,false,true,Windows,8.1,errors
,Edge,88.0,1440x900,small medium large xLarge,landscape,1034,750,1,1.3786666666666667,8,24,129.25,31.25,false,true,true,true,true,false,true,Windows,8.1,errors
,Edge,88.0,1600x1200,small medium large xLarge,landscape,1034,1050,1,0.9847619047619047,8,24,129.25,43.75,false,true,true,true,true,true,false,Windows,8.1,errors
,Edge,88.0,1920x1080,small medium large,landscape,929,930,1,0.9989247311827957,8,24,116.125,38.75,false,true,true,true,false,true,false,Windows,8.1,errors
,Edge,88.0,1920x1200,small medium large,landscape,929,1050,1,0.8847619047619047,8,24,116.125,43.75,false,true,true,true,false,true,false,Windows,8.1,errors
,Edge,88.0,1920x1200,small medium large xLarge,landscape,988,578,1,1.7093425605536332,8,24,123.5,24.083333333333332,false,true,true,true,true,false,true,Windows,10,errors
,Edge,88.0,2048x1536,small medium large xLarge,landscape,1034,1386,1,0.746031746031746,8,24,129.25,57.75,false,true,true,true,true,true,false,Windows,8.1,errors
,Edge,88.0,1024x768,small medium large xLarge,landscape,980,578,1,1.6955017301038062,8,24,122.5,24.083333333333332,false,true,true,true,true,false,true,OS X,Sierra,errors
,Edge,88.0,1600x1200,small medium large xLarge,landscape,1200,1010,1,1.188118811881188,8,24,150,42.083333333333336,false,true,true,true,true,false,true,OS X,Sierra,errors
,Edge,88.0,1280x1024,small medium large xLarge,landscape,1200,834,1,1.4388489208633093,8,24,150,34.75,false,true,true,true,true,false,true,OS X,Sierra,errors
,Edge,88.0,1280x960,small medium large xLarge,landscape,1200,770,1,1.5584415584415585,8,24,150,32.083333333333336,false,true,true,true,true,false,true,OS X,Sierra,errors
,Edge,88.0,1024x768,small medium large xLarge,landscape,980,582,1,1.6838487972508591,8,24,122.5,24.25,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Edge,88.0,1920x1080,small medium large xLarge,landscape,1200,890,1,1.348314606741573,8,24,150,37.083333333333336,false,true,true,true,true,false,true,OS X,Sierra,errors
,Edge,88.0,1024x768,small medium large xLarge,landscape,980,582,1,1.6838487972508591,8,24,122.5,24.25,false,true,true,true,true,false,true,OS X,Mojave,errors
,Edge,88.0,1600x1200,small medium large xLarge,landscape,1200,1014,1,1.183431952662722,8,24,150,42.25,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Edge,88.0,1280x960,small medium large xLarge,landscape,1200,774,1,1.550387596899225,8,24,150,32.25,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Edge,88.0,1280x1024,small medium large xLarge,landscape,1200,838,1,1.431980906921241,8,24,150,34.916666666666664,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Edge,88.0,1920x1080,small medium large xLarge,landscape,1200,894,1,1.342281879194631,8,24,150,37.25,false,true,true,true,true,false,true,OS X,High Sierra,errors
,Edge,88.0,1280x1024,small medium large xLarge,landscape,1200,838,1,1.431980906921241,8,24,150,34.916666666666664,false,true,true,true,true,false,true,OS X,Mojave,errors
,Edge,88.0,1280x960,small medium large xLarge,landscape,1200,774,1,1.550387596899225,8,24,150,32.25,false,true,true,true,true,false,true,OS X,Mojave,errors
,Edge,88.0,1920x1080,small medium large xLarge,landscape,1200,894,1,1.342281879194631,8,24,150,37.25,false,true,true,true,true,false,true,OS X,Mojave,errors
,Edge,88.0,1920x1080,small medium large xLarge,landscape,980,580,1,1.6896551724137931,8,24,122.5,24.166666666666668,false,true,true,true,true,false,true,OS X,Big Sur,errors
,Edge,88.0,1600x1200,small medium large xLarge,landscape,1200,1014,1,1.183431952662722,8,24,150,42.25,false,true,true,true,true,false,true,OS X,Mojave,errors
,Safari,14.0,1600x1200,small medium large xLarge,landscape,1024,691,1,1.4819102749638204,8,24,128,28.791666666666668,false,true,true,true,true,false,true,OS X,Big Sur,errors
iPhone XS,Iphone,,1600x1200,small medium large xLarge,portrait,1024,691,1,1.4819102749638204,8,24,128,28.791666666666668,false,true,true,true,true,false,true,ios,12,errors
iPhone XS,Iphone,,1600x1200,small medium large xLarge,landscape,1024,691,1,1.4819102749638204,8,24,128,28.791666666666668,false,true,true,true,true,false,true,ios,12,errors
iPhone 12 Pro Max,Iphone,,1600x1200,xSmall small,portrait,428,746,3,0.5737265415549598,8,24,53.5,31.083333333333332,true,true,false,false,false,true,false,ios,14,errors
iPhone 12 Pro Max,Iphone,,1600x1200,small medium large,landscape,832,378,3,2.201058201058201,8,24,104,15.75,false,true,true,true,false,false,true,ios,14,errors
iPhone 12 Mini,Iphone,,1600x1200,small medium,landscape,712,325,3,2.190769230769231,8,24,89,13.541666666666666,false,true,true,false,false,false,true,ios,14,errors
iPhone 12,Iphone,,1600x1200,xSmall small,portrait,390,664,3,0.5873493975903614,8,24,48.75,27.666666666666668,true,true,false,false,false,true,false,ios,14,errors
iPhone 12 Pro,Iphone,,1600x1200,small medium,landscape,750,340,3,2.2058823529411766,8,24,93.75,14.166666666666666,false,true,true,false,false,false,true,ios,14,errors
iPhone 12 Pro,Iphone,,1600x1200,xSmall small,portrait,390,664,3,0.5873493975903614,8,24,48.75,27.666666666666668,true,true,false,false,false,true,false,ios,14,errors
iPhone 12 Mini,Iphone,,1600x1200,xSmall small,portrait,375,629,3,0.5961844197138315,8,24,46.875,26.208333333333332,true,true,false,false,false,true,false,ios,14,errors
iPhone 12,Iphone,,1600x1200,small medium,landscape,750,340,3,2.2058823529411766,8,24,93.75,14.166666666666666,false,true,true,false,false,false,true,ios,14,errors
iPhone 11,Iphone,,1600x1200,small medium,portrait,750,340,3,2.2058823529411766,8,24,93.75,14.166666666666666,false,true,true,false,false,false,true,ios,13,errors
iPhone 11 Pro Max,Iphone,,1600x1200,small medium,landscape,750,340,3,2.2058823529411766,8,24,93.75,14.166666666666666,false,true,true,false,false,false,true,ios,13,errors
iPhone 11 Pro Max,Iphone,,1600x1200,small medium,portrait,750,340,3,2.2058823529411766,8,24,93.75,14.166666666666666,false,true,true,false,false,false,true,ios,13,errors
iPhone 11,Iphone,,1600x1200,small medium,landscape,750,340,3,2.2058823529411766,8,24,93.75,14.166666666666666,false,true,true,false,false,false,true,ios,13,errors
iPhone SE 2020,Iphone,,1600x1200,xSmall small,portrait,375,553,2,0.6781193490054249,8,24,46.875,23.041666666666668,true,true,false,false,false,true,false,ios,13,errors
iPhone 11 Pro,Iphone,,1600x1200,xSmall small,portrait,375,553,2,0.6781193490054249,8,24,46.875,23.041666666666668,true,true,false,false,false,true,false,ios,13,errors
iPhone 11 Pro,Iphone,,1600x1200,xSmall small,landscape,375,553,2,0.6781193490054249,8,24,46.875,23.041666666666668,true,true,false,false,false,true,false,ios,13,errors
iPhone 8,Iphone,,1600x1200,xSmall small,portrait,375,553,2,0.6781193490054249,8,24,46.875,23.041666666666668,true,true,false,false,false,true,false,ios,11,errors
iPhone 8,Iphone,,1600x1200,xSmall small,landscape,375,553,2,0.6781193490054249,8,24,46.875,23.041666666666668,true,true,false,false,false,true,false,ios,11,errors
iPhone SE 2020,Iphone,,1600x1200,small medium,landscape,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,13,errors
iPhone XS Max,Iphone,,1600x1200,small medium,portrait,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,12,errors
iPhone XS Max,Iphone,,1600x1200,small medium,landscape,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,12,errors
iPhone XR,Iphone,,1600x1200,small medium,landscape,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,12,errors
iPhone XR,Iphone,,1600x1200,small medium,portrait,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,12,errors
iPhone 6S,Iphone,,1600x1200,small medium,portrait,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPhone 7,Iphone,,1600x1200,small medium,landscape,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,10,errors
iPhone 8 Plus,Iphone,,1600x1200,small medium,landscape,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPhone 7,Iphone,,1600x1200,small medium,portrait,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,10,errors
iPhone 8 Plus,Iphone,,1600x1200,small medium,portrait,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPhone 6S Plus,Iphone,,1600x1200,small medium,portrait,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPhone X,Iphone,,1600x1200,small medium,portrait,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPhone X,Iphone,,1600x1200,small medium,landscape,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPhone 6S,Iphone,,1600x1200,small medium,landscape,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPhone 6S Plus,Iphone,,1600x1200,small medium,landscape,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPhone SE,Iphone,,1600x1200,small medium,landscape,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPhone 7 Plus,Iphone,,1600x1200,small medium,portrait,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,10,errors
iPhone 6,Iphone,,1600x1200,small medium,portrait,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPhone 6,Iphone,,1600x1200,small medium,landscape,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPhone SE,Iphone,,1600x1200,small medium,portrait,667,325,2,2.0523076923076924,8,24,83.375,13.541666666666666,false,true,true,false,false,false,true,ios,11,errors
iPad Air 4,Ipad,,1600x1200,small medium large xLarge,landscape,1180,746,2,1.581769436997319,8,24,147.5,31.083333333333332,false,true,true,true,true,false,true,ios,14,errors
iPad Air 4,Ipad,,1600x1200,small medium large,portrait,820,1106,2,0.7414104882459313,8,24,102.5,46.083333333333336,false,true,true,true,false,true,false,ios,14,errors
iPad Pro 12.9 2020,Ipad,,1600x1200,small medium large xLarge,portrait,1024,1292,2,0.7925696594427245,8,24,128,53.833333333333336,false,true,true,true,true,true,false,ios,13,errors
iPad Pro 12.9 2020,Ipad,,1600x1200,small medium large xLarge,landscape,1366,950,2,1.4378947368421053,8,24,170.75,39.583333333333336,false,true,true,true,true,false,true,ios,13,errors
iPhone 7 Plus,Iphone,,1600x1200,small medium large xLarge,landscape,1366,950,2,1.4378947368421053,8,24,170.75,39.583333333333336,false,true,true,true,true,false,true,ios,10,errors
iPad 8th,Ipad,,1600x1200,small medium large,portrait,810,1010,2,0.801980198019802,8,24,101.25,42.083333333333336,false,true,true,true,false,true,false,ios,14,errors
iPad 8th,Ipad,,1600x1200,small medium large xLarge,landscape,1080,740,2,1.4594594594594594,8,24,135,30.833333333333332,false,true,true,true,true,false,true,ios,14,errors
iPad Pro 11 2020,Ipad,,1600x1200,small medium large,portrait,834,1120,2,0.7446428571428572,8,24,104.25,46.666666666666664,false,true,true,true,false,true,false,ios,13,errors
iPad Pro 12.9 2018,Ipad,,1600x1200,small medium large,portrait,834,1120,2,0.7446428571428572,8,24,104.25,46.666666666666664,false,true,true,true,false,true,false,ios,12,errors
iPad Pro 12.9 2018,Ipad,,1600x1200,small medium large,landscape,834,1120,2,0.7446428571428572,8,24,104.25,46.666666666666664,false,true,true,true,false,true,false,ios,12,errors
iPad Pro 11 2020,Ipad,,1600x1200,small medium large xLarge,landscape,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,13,errors
iPad Mini 2019,Ipad,,1600x1200,small medium large xLarge,landscape,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,12,errors
iPad Mini 2019,Ipad,,1600x1200,small medium large xLarge,portrait,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,12,errors
iPad Air 2019,Ipad,,1600x1200,small medium large xLarge,landscape,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,12,errors
iPad Air 2019,Ipad,,1600x1200,small medium large xLarge,portrait,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,12,errors
iPad 7th,Ipad,,1600x1200,small medium large xLarge,landscape,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,13,errors
iPad 7th,Ipad,,1600x1200,small medium large xLarge,portrait,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,13,errors
iPad Pro 11 2018,Ipad,,1600x1200,small medium large xLarge,portrait,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,12,errors
iPad Pro 9.7 2016,Ipad,,1600x1200,small medium large xLarge,portrait,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,11,errors
iPad Pro 11 2018,Ipad,,1600x1200,small medium large xLarge,landscape,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,12,errors
iPad Mini 4,Ipad,,1600x1200,small medium large xLarge,portrait,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,11,errors
iPad Mini 4,Ipad,,1600x1200,small medium large xLarge,landscape,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,11,errors
iPad Pro 9.7 2016,Ipad,,1600x1200,small medium large xLarge,landscape,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,11,errors
iPad Pro 12.9 2017,Ipad,,1600x1200,small medium large xLarge,landscape,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,11,errors
iPad Pro 12.9 2017,Ipad,,1600x1200,small medium large xLarge,portrait,1194,760,2,1.5710526315789475,8,24,149.25,31.666666666666668,false,true,true,true,true,false,true,ios,11,errors
Samsung Galaxy S20,Android,,1600x1200,xSmall small,portrait,360,670,3,0.5373134328358209,8,24,45,27.916666666666668,true,true,false,false,false,true,false,android,10.0,errors
iPad 6th,Ipad,,1600x1200,xSmall small,portrait,360,670,3,0.5373134328358209,8,24,45,27.916666666666668,true,true,false,false,false,true,false,ios,11,errors
iPad 5th,Ipad,,1600x1200,xSmall small,landscape,360,670,3,0.5373134328358209,8,24,45,27.916666666666668,true,true,false,false,false,true,false,ios,11,errors
iPad 6th,Ipad,,1600x1200,xSmall small,landscape,360,670,3,0.5373134328358209,8,24,45,27.916666666666668,true,true,false,false,false,true,false,ios,11,errors
iPad 5th,Ipad,,1600x1200,xSmall small,portrait,360,670,3,0.5373134328358209,8,24,45,27.916666666666668,true,true,false,false,false,true,false,ios,11,errors
Google Pixel 5,Android,,1600x1200,xSmall small,portrait,393,727,2.75,0.5405777166437414,8,24,49.125,30.291666666666668,true,true,false,false,false,true,false,android,11.0,errors
Google Pixel 4,Android,,1600x1200,small medium large,landscape,830,291,2.75,2.852233676975945,8,24,103.75,12.125,false,true,true,true,false,false,true,android,10.0,errors
Google Pixel 4,Android,,1600x1200,xSmall small,portrait,393,727,2.75,0.5405777166437414,8,24,49.125,30.291666666666668,true,true,false,false,false,true,false,android,10.0,errors
Samsung Galaxy S20,Android,,1600x1200,xSmall small,landscape,360,670,3,0.5373134328358209,8,24,45,27.916666666666668,true,true,false,false,false,true,false,android,10.0,errors
Google Pixel 5,Android,,1600x1200,small medium large,landscape,802,293,2.75,2.737201365187713,8,24,100.25,12.208333333333334,false,true,true,true,false,false,true,android,11.0,errors
Samsung Galaxy S20 Plus,Android,,1600x1200,xSmall small,portrait,384,724,2.8125,0.5303867403314917,8,24,48,30.166666666666668,true,true,false,false,false,true,false,android,10.0,errors
Samsung Galaxy S20 Ultra,Android,,1600x1200,small medium large,landscape,839,332,2.625,2.5271084337349397,8,24,104.875,13.833333333333334,false,true,true,true,false,false,true,android,10.0,errors
Samsung Galaxy S20 Ultra,Android,,1600x1200,xSmall small,portrait,412,783,2.625,0.5261813537675607,8,24,51.5,32.625,true,true,false,false,false,true,false,android,10.0,errors
Samsung Galaxy S20 Plus,Android,,1600x1200,small medium,landscape,780,304,2.8125,2.5657894736842106,8,24,97.5,12.666666666666666,false,true,true,false,false,false,true,android,10.0,errors
Samsung Galaxy Note 20 Ultra,Android,,1600x1200,xSmall small,portrait,412,753,2.625,0.547144754316069,8,24,51.5,31.375,true,true,false,false,false,true,false,android,10.0,errors
Samsung Galaxy Note 20,Android,,1600x1200,small medium,landscape,773,304,2.8125,2.5427631578947367,8,24,96.625,12.666666666666666,false,true,true,false,false,false,true,android,10.0,errors
Samsung Galaxy Note 20 Ultra,Android,,1600x1200,small medium large,landscape,809,332,2.625,2.4367469879518073,8,24,101.125,13.833333333333334,false,true,true,true,false,false,true,android,10.0,errors
Samsung Galaxy Note 20,Android,,1600x1200,xSmall small,portrait,384,717,2.8125,0.5355648535564853,8,24,48,29.875,true,true,false,false,false,true,false,android,10.0,errors
Samsung Galaxy A51,Android,,1600x1200,xSmall small,portrait,412,775,2.625,0.5316129032258065,8,24,51.5,32.291666666666664,true,true,false,false,false,true,false,android,10.0,errors
Samsung Galaxy A51,Android,,1600x1200,small medium large,landscape,833,332,2.625,2.5090361445783134,8,24,104.125,13.833333333333334,false,true,true,true,false,false,true,android,10.0,errors
Google Pixel 4 XL,Android,,1600x1200,small medium large,landscape,869,312,3.5,2.78525641025641,8,24,108.625,13,false,true,true,true,false,false,true,android,10.0,errors
Google Pixel 3,Android,,1600x1200,xSmall small,portrait,393,658,2.75,0.5972644376899696,8,24,49.125,27.416666666666668,true,true,false,false,false,true,false,android,9.0,errors
Samsung Galaxy A11,Android,,1600x1200,small medium large,landscape,807,332,1.75,2.430722891566265,8,24,100.875,13.833333333333334,false,true,true,true,false,false,true,android,10.0,errors
Samsung Galaxy A11,Android,,1600x1200,xSmall small,portrait,412,751,1.75,0.5486018641810919,8,24,51.5,31.291666666666668,true,true,false,false,false,true,false,android,10.0,errors
Google Pixel 4 XL,Android,,1600x1200,xSmall small,portrait,412,769,3.5,0.5357607282184655,8,24,51.5,32.041666666666664,true,true,false,false,false,true,false,android,10.0,errors
Google Pixel 3,Android,,1600x1200,small medium,landscape,738,313,2.75,2.357827476038339,8,24,92.25,13.041666666666666,false,true,true,false,false,false,true,android,9.0,errors
OnePlus 8,Android,,1600x1200,xSmall small,portrait,412,771,2.625,0.5343709468223087,8,24,51.5,32.125,true,true,false,false,false,true,false,android,10.0,errors
OnePlus 7T,Android,,1600x1200,small medium large,landscape,841,325,2.625,2.5876923076923077,8,24,105.125,13.541666666666666,false,true,true,true,false,false,true,android,10.0,errors
OnePlus 7T,Android,,1600x1200,xSmall small,portrait,412,780,2.625,0.5282051282051282,8,24,51.5,32.5,true,true,false,false,false,true,false,android,10.0,errors
OnePlus 8,Android,,1600x1200,xSmall small,landscape,412,771,2.625,0.5343709468223087,8,24,51.5,32.125,true,true,false,false,false,true,false,android,10.0,errors
Oppo Reno 3 Pro,Android,,1600x1200,small medium,landscape,756,268,3,2.8208955223880596,8,24,94.5,11.166666666666666,false,true,true,false,false,false,true,android,10.0,errors
Oppo Reno 3 Pro,Android,,1600x1200,xSmall small,portrait,360,664,3,0.5421686746987951,8,24,45,27.666666666666668,true,true,false,false,false,true,false,android,10.0,errors
Samsung Galaxy Tab S7,Android,,1600x1200,small medium,portrait,753,1037,2.125,0.7261330761812922,8,24,94.125,43.208333333333336,false,true,true,false,false,true,false,android,10.0,errors
Vivo Y50,Android,,1600x1200,small medium,landscape,705,271,3,2.6014760147601477,8,24,88.125,11.291666666666666,false,true,true,false,false,false,true,android,10.0,errors
Vivo Y50,Android,,1600x1200,xSmall small,portrait,360,649,3,0.5546995377503852,8,24,45,27.041666666666668,true,true,false,false,false,true,false,android,10.0,errors
Samsung Galaxy Tab S7,Android,,1600x1200,small medium large xLarge,landscape,1205,585,2.125,2.0598290598290596,8,24,150.625,24.375,false,true,true,true,true,false,true,android,10.0,errors
Samsung Galaxy S9 Plus,Android,,1600x1200,small medium,landscape,798,332,3.5,2.4036144578313254,8,24,99.75,13.833333333333334,false,true,true,false,false,false,true,android,8.0,errors
Samsung Galaxy S9 Plus,Android,,1600x1200,xSmall small,portrait,412,718,2.625,0.5738161559888579,8,24,51.5,29.916666666666668,true,true,false,false,false,true,false,android,8.0,errors
Samsung Galaxy S8 Plus,Android,,1600x1200,small medium,landscape,798,332,2.625,2.4036144578313254,8,24,99.75,13.833333333333334,false,true,true,false,false,false,true,android,7.0,errors
Samsung Galaxy S8 Plus,Android,,1600x1200,xSmall small,portrait,412,718,2.625,0.5738161559888579,8,24,51.5,29.916666666666668,true,true,false,false,false,true,false,android,7.0,errors
Samsung Galaxy S10 Plus,Android,,1600x1200,xSmall small,portrait,412,723,2.625,0.5698478561549101,8,24,51.5,30.125,true,true,false,false,false,true,false,android,9.0,errors
Samsung Galaxy S10 Plus,Android,,1600x1200,small medium,landscape,780,332,2.625,2.3493975903614457,8,24,97.5,13.833333333333334,false,true,true,false,false,false,true,android,9.0,errors
Samsung Galaxy S10,Android,,1600x1200,xSmall small,portrait,412,722,2.625,0.5706371191135734,8,24,51.5,30.083333333333332,true,true,false,false,false,true,false,android,9.0,errors
Samsung Galaxy S10e,Android,,1600x1200,small medium,landscape,674,280,3,2.407142857142857,8,24,84.25,11.666666666666666,false,true,true,false,false,false,true,android,9.0,errors
Samsung Galaxy S10e,Android,,1600x1200,xSmall small,portrait,360,617,3,0.5834683954619124,8,24,45,25.708333333333332,true,true,false,false,false,true,false,android,9.0,errors
Samsung Galaxy Note 10,Android,,1600x1200,small medium,landscape,787,332,2.625,2.3704819277108435,8,24,98.375,13.833333333333334,false,true,true,false,false,false,true,android,9.0,errors
Samsung Galaxy Note 10 Plus,Android,,1600x1200,xSmall small,portrait,412,733,2.625,0.5620736698499318,8,24,51.5,30.541666666666668,true,true,false,false,false,true,false,android,9.0,errors
Samsung Galaxy Note 10 Plus,Android,,1600x1200,small medium,landscape,789,332,2.625,2.3765060240963853,8,24,98.625,13.833333333333334,false,true,true,false,false,false,true,android,9.0,errors
Samsung Galaxy S10,Android,,1600x1200,small medium,landscape,778,332,2.625,2.3433734939759034,8,24,97.25,13.833333333333334,false,true,true,false,false,false,true,android,9.0,errors
Samsung Galaxy Note 10,Android,,1600x1200,xSmall small,portrait,412,731,2.625,0.5636114911080712,8,24,51.5,30.458333333333332,true,true,false,false,false,true,false,android,9.0,errors
Google Pixel 3a,Android,,1600x1200,xSmall small,portrait,393,680,2.75,0.5779411764705882,8,24,49.125,28.333333333333332,true,true,false,false,false,true,false,android,9.0,errors
Google Pixel 3a XL,Android,,1600x1200,xSmall small,portrait,432,736,2.5,0.5869565217391305,8,24,54,30.666666666666668,true,true,false,false,false,true,false,android,9.0,errors
Google Pixel 3a XL,Android,,1600x1200,xSmall small,landscape,432,736,2.5,0.5869565217391305,8,24,54,30.666666666666668,true,true,false,false,false,true,false,android,9.0,errors
Samsung Galaxy A10,Android,,1600x1200,xSmall small,portrait,412,734,1.75,0.5613079019073569,8,24,51.5,30.583333333333332,true,true,false,false,false,true,false,android,9.0,errors
Samsung Galaxy A10,Android,,1600x1200,small medium,landscape,790,332,1.75,2.3795180722891565,8,24,98.75,13.833333333333334,false,true,true,false,false,false,true,android,9.0,errors
Google Pixel 3 XL,Android,,1600x1200,xSmall small,portrait,412,693,3.5,0.5945165945165946,8,24,51.5,28.875,true,true,false,false,false,true,false,android,9.0,errors
Google Pixel 3 XL,Android,,1600x1200,small medium,landscape,749,328,3.5,2.283536585365854,8,24,93.625,13.666666666666666,false,true,true,false,false,false,true,android,9.0,errors
