,ID,Label,title,abstract,predicted,label
603,109181,No,Biofuel Cells : From fundamentals to applications of bioelectrochemistry,"The proposed ITN BIOENERGY deals with the understanding of experimental limits and fundamental principles for exploiting and developing electro-conducting nanoarchitectures to assemble highly efficient bioelectrocatalytic structures as a basis for efficient and stable biofuel cells. Based on that fundamental understanding, the main technological objective of BIOENERGY is to develop efficient and stable biofuel cells including potentially implantable biodevices. Individual elements like electrodes, enzymes and mediators will be developed, integrated into each other and finally assembled to bio fuel cells. ESR and ER will be work on the all tasks of this scientific chain being therefore trained in the fundamentals of bioelectrochemistry, modern experimental methods in bioelectrochemistry and applications of bioelectrochemistry. Training of the fellows will take place at the host institute, via secondments, workshops, summer schools and joint measurement campaigns. The scientific training will be completed by training of complementary skill with respect management, fund raising and scientific communication. The consortium consists of the leading scientists in bioelectrochemistry in Europe and is supported by several private partners working in the field. It is expected that BIOENERGY will improve the availability of a highly skilled workforce for European industries and research, and will be the seed of innovative long-term research and education in bioelectrochemistry.",0,0
154,109356,No,Cognitive Innovation,"We aim to establish a multi-national doctoral training network in Cognitive Innovation, both as a new field of scientific investigation and a strategy for research and innovation. Cognitive Innovation adopts a transdisciplinary approach that promotes creative thinking in parallel with rigorous scientific training. In developing an educational program that stimulates creativity and finds new ways to link research with social and technological innovation, CogNovo will address important challenges identified in the EU Innovation Union initiative and produce a cohort of researchers well-equipped to contribute to the European Research Area. To demonstrate its commitment to this proposal and further enhance the impact of the CogNovo network, Plymouth University will fund an additional 12 PhD students to complement the group of EU–funded Early Career Researchers. Research within the network will be built upon an extensive multi-disciplinary base, ranging from the neuroscience of creativity, through computational modelling of cognitive processes, to investigations of group creativity, social innovation and decision making. Research training will be structured around a wide-ranging series of workshops that enrich the research experience of students beyond the confines of their specialized research topics. CogNovo students will gain advanced expertise in core disciplines and complementary skills to help them forge successful careers in academia, industry and the public sector. Students will actively shape their professional and personal development through individualized skill plans, and negotiated supervisory teams. The international network of academic and private sector partners, that forms the intellectual core of CogNovo, combines a range of expertise and resources not previously connected. Through the creation of this innovative research training program, CogNovo will produce a group of highly creative researchers who will become productive and insightful innovators.",0,0
942,206027,No,Xylella Fastidiosa Active Containment Through a multidisciplinary-Oriented Research Strategy,"XF-ACTORS aims to establish a multidisciplinary research program to answer the urgent need to improve prevention, early detection and control of Xylella fastidiosa (Xf). Recently, Xf was introduced into Italy, where it is causing severe damage to olive crops, and in France, where so far it is limited to ornamental plants and some landscape trees. The overall goal of the research program is to assess Xf potential to spread throughout EU territory, while maximizing its impact through a multifactor approach, based on a seamless integration amongst the 29 partners involved. Proposed actions will be complementary to those carried out under the Project POnTE - 635646, thus ensuring an unbroken continuity with currently ongoing efforts. Specific objectives have been outlined following a step-by-step route, from preventing its introduction into pest-free areas to the establishment of successful eradication strategies in infected zones. Preventive measures against Xf will be strengthened by implementing EU certification programs and developing a plan for establishing a EU Clean Plant Network. EU policy makers will be supported through the development of pest risk assessment tools, focused on current outbreaks and forecasting potentially threatened regions. Surveillance will be properly implemented, supporting the development of early detection tools for field use, remote sensing technology and predictive modelling. Critical information on the pathogen biology, epidemiological traits and hosts under threat, will be gathered with the guidance of the American research groups with long-established research. At the same time, the insect-bacteria interactions will be determined, for developing strategic control measures. The final overall objective is a comprehensive integrated management strategy for diseases associated with Xf, applicable both IPM and organic farming systems, to prevent Xf spread, control its economic, environmental/social impact, when an outbreak would occur.",0,0
789,58404,No,FINancial transactional IC card READer WorkSHOp and disSEmination ACtivities,"The aim of FINREAD Showcase project is to ensure a wide dissemination of both FINREAD and Embedded FINREAD technical specifications This action will be carried out through several initiatives such as the organisation of seminars and events, the publication of brochures, the launch of press campaigns and further standardisation work through a new CEN/ISSS Embedded FINREAD workshop and an active involvement in eEurope Trailblazer N° 4 activities.  Work description: The FINREAD Showcase would be organised in four steps: - dissemination and promotion activities around FINREAD; - creation of a new CEN/ISSS Eedded FINREAD workshop; - active involvement and support to eEurope - Trailblazer 4 (Generalised Card Reader activities); - dissemination and activities around the Embedded FINREAD initiative at the end of the project.  Dissemination activities (either for FINREAD or for Embedded FINREAD)include: - seminars organisation in Europe USA and Asia; - participation to conferences and seminars organised by third parties - press campaigns, - brochures.  CEN/ISSS embedded FINREAD Workshop activities include: - setting-up of the workshop; - workshop meetings organisation; - liaison with the European Commission; - organisation of a 'Major Communication Event' at the end of the activities of the CEN/ISSS FINREAD Workshop.  eEurope Trailblazer N°4 activities include: - setting up of a CEN/ISSS Generalised Card Reader workshop; - workshop meetings organisation; - liaison with the European Commission.  Milestones: Dissemination activities for FINREAD - M0\12; Workshop for Embedded FINREAD - M0\20; Support Trailblazer No4 - M0\18; Dissemination of Embedded FINREAD - M0\32; Project Co-ordination - M0\32.",0,0
253,37152,No,Amorphous-SI photovoltaics for commercial buildings,"Objectives   Amorphous silicon (a-Si) photovoltaics (PV) is a promising option in the energy and environment conscious design of commercial buildings with large facade areas, as it may be potentially competitive with conventional premium building claddings in terms of effective cost per area. In order to exploit this potential, the objective of the project is to develop technologies and optimised system concepts for large scale deployment of a-Si PV in commercial buildings.    Technical Approach   The project aims, as a multidisciplinary effort, at developing a-Si PV-elements for use as building components, acceptable to the building community in terms of cost and technical and architectural quality, through the following actions:  - Modification of the present a-Si module production technologies towards building-specific products.  - Studying the generic architectural and electrical integration of a-Si PV in buildings.  - Developing computational tools for analysing the feasibility of a-Si options in the building environment considering also trade-off questions with other solar technologies.  - Constructing test facades and analysing the regulations related to the use of a-Si PV in buildings.    Expected Achievements and Exploitation   The following key project results are expected:   - Samples of large area multi-functional a-Si PV-elements. - A quantitative methodology, including design tools, for optimising the a-Si PV use in commercial buildings.  - Optimum electrical, building and architectural integration methods specifically for a-Si.  - Regulatory acceptability of a-Si components in accordance with European building codes.  - Generic guidelines for the deployment of a-Si PV in building projects and for the basis of further R&D&D.",0,0
572,32011,No,Transnational Environmental Management Support and Information System,"TEMSIS will employ telematics to help public authorities in a cross-border region inform citizens of ongoing policies to upgrade its environment in the wake of industrial transformation. The project will provide tools to gather already available data into a transnational network where opinions on environment matters can be fed into decision-making early on. Information to facilitate such participation will be available at central public locations, or at home on the Internet. The longer-term aim will be a complex distributed support and information system giving communities a substantial say in regional policies for a better environment.  The demonstration region for the TEMSIS project is the Saar-Rosselle Region, which consists of the urban agglomeration of Saarbrücken and Moselle Est. The whole region shares a common industrial history. For over a century its industry was shaped by coal, iron and steel. For the past 25 years radical structural changes have been taking place. This has left the region with a number of serious environmental problems. The communities on both sides of the border have been meeting for a number of years to discuss their common problems. Any decisions concerning new industrial development on one side of the traditional border, like a new public transportation systems or the SMART Car Production near Sarreguemines, will have environmental as well as social impact on the region as a whole, without respecting the national frontier. Environmental impact statements are usually necessary in preparing decisions by local authorities. The participation of citizens is required by national laws and European guidelines. Local authorities will inform their citizens about the various projects and their impact. Because general interest in environmental problems has been increasing, the TEMSIS project will develop tools to help citizens as well as experts in administrations in their discussions about how sustainable development can be achieved. It will inform citizens about the day-to-day changes in their local environment, presenting it either in central places like the City Hall or in their homes through Internet if they have access to it. These measures require efficient tools to gather information quickly from diverse sources, e.g. from local or regional environmental information systems. TEMSIS will provide a trans-national environmental information network, where environmental views can be introduced into decision processes at an early stage. Applying advanced telecommunication technology to environmental problems will increase the strength and quality of the decision-making process and have a considerable social impact as a result. The demonstrator prepares the basis for a complex distributed support and information system which provides users with access to a large reservoir of environmental information backed by interpersonal desktop collaboration services. Thus the TEMSIS project will be a good starting-point for the communities in the user group to improve the environmental quality in the region.   Major Validation Sites Stadtverband Saarbrücken, DE Ville de Sarreguemines, FR   Users The inter-communal work group managed by the Stadtverband Saarbrücken and Ville de Sarreguemines comprises over twenty Cities and local government associations ('Kreise' or 'Districts'). In addition, organised citizen groups, regional and national authorities and industrial enterprises are represented.  Approach Use will be made of existing standard GIS, standard market relational DBMS accessed via ODBC, UNIX based products like GDB-x to store Geo-Data on the server, viewer systems like WinCat for Geo Data visualisation, with a product like InfoDesk being customised for a common user interface.  Expected Benefits - easier access to more up-to-date environmental information (knowing about changes in environmental conditions in the shortest time is especially important in regions with high levels of environmental pollution) - help with administrative and political decisions, especially in regions with environmental problems - help in clarifying complicated facts, by means of multimedia presentation in the form of maps, pictures etc. - clearer comparisons between similar or different regions - improved decision-making through greater cooperation between administrations - use of Info.Kiosks to inform citizens, thus reaching a wide segment of the public: there are more then 60,000 communities in the EU with this potential, which enterprises are using increasingly.  Contribution to EU Policies TEMSIS will be an exemplary implementation of the EU guideline concerning the access to environmental information.",1,0
996,105129,No,"Argentinean Bureau for Enhancing Cooperation with the European Union in the Science, Technology and Innovation Area. Phase III","International cooperation plays an important role in tackling the major European and global challenges. The Framework Programmes (FPs) emphasis international cooperation while increasing international partnerships and fostering strategic S&T cooperation with key 3rd Countries, such as Argentina. ABEST III will set up a sustainable, knowledge-based, bilateral dialogue platform between S&T key players as well as stakeholders from the EU-MS/AS and from Argentina. This proposal is conceived as a continuation of the previous phases of FP6 funded ABEST/A-EU and FP7 funded ABEST II projects. The project will strengthen S&T policies building on common interest and aiming at attaining mutual benefit in order to strengthen the cooperation between EU and AR. In line with the WP of this call, ABEST III will focus on contributing to the implementation of the FP objectives by increasing participation of Argentinean STI actors in the FP through a comprehensive and reciprocal approach in awareness raising, good practice sharing, and effective dissemination activities. It will also establish synergies with other ongoing projects and initiatives, in order to identify complementary opportunities and to contribute to the further development of the EU-AR cooperation. The challenges of this phase will be to increase the participation of innovation actors in the EU funding initiatives and promote awareness of opportunities for Europeans to participate in Argentinean R&D programmes. The overall strategy has been built on the following principles: -A complementary and comprehensive consortium consisting of EU & AR partners, who are key players in the field and are thus able to implement ABEST III work plan -Previous experience upon which to build new initiatives and activities -A comprehensive structured work plan devoted to achieve real results and impact -A committed approach to networking at all levels in EU, AR, and LAC -A clear and effective management structure for the implementation",0,0
494,62848,No,Thermophoto voltaic cell based on gasb,"The use of non-polluting sources of energy will be one of the most important target for our generation. Nevertheless, very low research has been done in Europe in the field of TPV, while this kind of research has received a strong economic support in the USA, for example. It is recognized that the TPV devices will be commercially available in large production in the next years, and will be one of the challenges to get the clean energy required for the society. This European project will bring the opportunity for several important research groups to work together in one important target that require our society: clean sources of energy. This is a collaborative project which is focused on research, technology and application on a given prototype. Apart from the generation of high quality science, the program will produce a network of highly-trained young European researchers to meet both the future needs of industry and to provide the continuation of fundamental interdisciplinary research in TPV devices. These ideals will be achieved through the exchange of students, postdoctoral fellows and university staff among the participating groups with the possibility of short periods spent within industrial labs. The industrial orientation of the proposal not only enhances the training program, but also brings a lot of interdisciplinarity in it, as a ...",0,0
651,91186,No,Personal Intelligent City Accessible Vehicle System,"The proposal presents a new mobility concept for passengers ensuring accessibility for all in urban pedestrian environments. The concept addresses a new Personal Intelligent City Accessible Vehicle (PICAV) and a new transport system that integrates a fleet of PICAV units. The transport system will ensure accessibility for everybody and some of its features are specifically designed for people whose mobility is restricted for different reasons, particularly (but not only) elderly and disabled people. Ergonomics, comfort, stability, assisted driving, eco-sustainability, parking and mobility dexterity as well as vehicle/infrastructures intelligent networking are the main drivers of PICAV design. The innovative electrical vehicle will present new frame-suspension structure, new seating sub-assembly, new efficient power supply module. The PICAV transport system will provide an efficient and rational service to citizen within urban traffic restricted areas: the application fields of PICAV are outdoor pedestrian environments where usual public transport services cannot operate because of the width and slope of the infrastructures, uneven pavements and the interactions with high pedestrian flows. This transport system is a on-demand and it is based on the car-sharing concept. To overcome the barriers of traditional car-sharing systems, the following specific services will be provided: instant access; open-ended reservation; one-way trips. The single units are networked and can communicate each other, with city infrastructure, public transport on the surrounding area and emergency services allowing high level of intermodal integration.",0,0
466,74768,No,lightning protection for structures and systems on aircraft utilising lightweight composites.,"The European Aviation Industry has been quick to use lightweight composite materials, especially Carbon Fibre, for primary structures and flight control surfaces. Composites are lightweight, stiff, and provide smooth, aerodynamically efficient surfaces.C arbon Fibre is particularly attractive because it has good corrosion and fatigue properties. This results in enhanced efficiency and performance and a significant weight reduction.However,lightning protection is d ifficult to incorporate into a composite aircraft compared to a conventional aluminium one. Composite airframes also give less electromagnetic shielding compared to aluminium, making it more difficult to protect avionic systems. Both aspects are worse for light aircraft because of their small size and low weight.This proposal addresses the nee d to optimise lightning protection systems for aircraft withlightweight composite structure. It will allow manufacturers to make safe use of the performance advantage provided by such materials.Work will include: The identification of lightning protection solutions for lightweight composite structure. Lightning testing and modelling of materials, structures and components to provide data to support design and certification. Materials that will be inve stigated will include: lightweight composite skins with carbon, glass or honeycomb. A test programme to develop designs and guidlines for other areas where protection is difficult to achieve or demonstrate; especially flight control surfaces, fuel syste ms, canopies, and glass fibre structure. Avionics Systems and Power Bus protection, including testing of mock up systems. On modern aircraft the dependence on sophisticated flight critical avionics requires that these systems be shown to operate during and after an aircraft strike.The project aims to reduce by 50%, the current 1.5% to 2.5% weight penalty for adding lightning protection to an empty aircraft.",0,0
50,106500,Yes,HyLIFT-EUROPE - Large scale demonstration of fuel cell powered material handling vehicles,"The aim of HyLIFT-EUROPE is to demonstrate more than 200 fuel cell material handling vehicles and associated refuelling infrastructure at 2 sites across Europe (the initial plan foresaw 5-20 sites), making it the largest European trial of hydrogen fuel cell material handling vehicles so far. This continues efforts of the previous FCH JU supported HyLIFT-DEMO project. In the HyLIFT-EUROPE project the partners demonstrate fuel cell systems in material handling vehicles from the partner STILL and from non-participating OEMs. STILL purchases fuel cell systems from suppliers according to the FCH JU purchasing rules (“principles of economy, efficiency and effectiveness”). Fuel cell vehicles from other non-participating OEMs are also demonstrated due to identified customer needs. The high volume combined with the FCH JU support is enabling a cost-neutral demonstration operation for vehicle-users. Dialogues have been established with 33 vehicle-users with a combined fleet of 2,097 vehicles of the types targeted for demonstration. At the vehicle-user sites 2 hydrogen refuelling stations (HRSs) are to be deployed (initially the deployment of 5-20 HRS was planned) using the latest technology by Air Liquide. To arrive at the target hydrogen price of 8-12 €/kg (average target < 10 €/kg) dispensed at the pump, vehicle deployment locations are to be chosen close to hydrogen production locations whenever possible in order to arrive at the lowest hydrogen supply cost. The project partners cover the entire value chain and all the disciplines and technologies required for providing fully working hydrogen powered fuel cell material handling solutions ranging from vehicle manufacturers, infrastructure operators to SME companies. The partners will also plan and ensure initiation of supported market deployment beyond 2018 and validation of performance targets on durability, efficiency and costs from the demonstration activities. Project results and experiences will be disseminated throughout Europe targeting early adopters of hydrogen vehicles, focused on large European industrial users of material handling vehicles, as well as on key policy and industry stakeholders.",0,1
518,101746,No,Crops and ANimals TOGETHER,"Agricultural production faces numerous challenges regarding competitiveness, conserving natural and non-renewable resources (water, soil, air, phosphorus, fossil fuels) and ecosystem services (pollination, natural pest control, soil fertility). Society also expects from agriculture to be more environment-friendly in several issues such as climatic change, declining biodiversity, fossil energy depletion, and water shortage. To overcome these limitations, CANTOGETHER will design innovative sustainable mixed farming systems (MFS). A design-assessment-adjustment iterative cycle will be adopted to ensure continuous validation and improvement of the innovative investigated MFS through a participative approach involving stakeholders and researchers across Europe. It will bring together a European network of 24 existing experimental and commercial farms covering a wide diversity of natural and socio-economic conditions in which the most promising MFS will be implemented in order to verify their practicability and to perform an in-depth integrated assessment (economic and environmental). The MFS will be designed for individual farm level or collective implementation at the territorial level. At the same time, CANTOGETHER will define recommendations for a common agricultural policy promoting the development of these MFS. The innovative analysed MFS will be based on the simultaneous utilization of crops (cash, feed and energetic) and various rearing animals with full recycling practices of animal wastes in view to ensure high resource-use efficiency (notably of nutrients), reduction in dependence on external inputs (fertilisers, pesticides, concentrated feeds), and acceptable environmental and economic performances. CANTOGETHER will produce a complete picture of their effects and will facilitate their adoption by jointly involving researchers and the key actors of the agricultural sector (farmers, advisors, policy makers, and actors of the food supply chain).",1,0
366,87151,No,Self installing platform,To demonstrate to the oil and gas industry the viability of the Self Installing Platform for marginal oil and gas fields in order to give the industry the confidence to use the concept in the development of small fields which were thus far not economically exploitable.  Its key features are: - The advantages of using suction pile technology for the platform foundation avoiding heavy lift crane barges or heavy duty piling equipment - The vertical float out method for the complete platform including topsides of up to 500 tons - The potential to remove the platform and to re-use it for another application - To provide a low cost alternative for the development of small fields - To establish the capability of the consortium and the EU to bring this SIP to the market,0,0
332,223390,No,Connecting Obligated Parties to Adopt Innovative Schemes towards Energy Poverty Alleviation,"SocialWatt aims to support obligated parties under Article 7 of the Energy Efficiency Directive to develop, adopt, test and spread innovative energy poverty schemes across Europe. Utilities and energy suppliers will be able to build their capacity and exploit the SocialWatt tools developed for effectively engaging with their customers and implementing schemes that aim to alleviate energy poverty. Energy efficiency interventions at the household level and the increased use of renewable energy will be triggered, by promoting innovative financing options, such as Energy Performance Contracts, Energy Saving Agreements or on-bill repayment. SocialWatt will contribute to the following 3 main pillars: - Supporting utilities and energy suppliers contribute to the fight against energy poverty through the use of the SocialWatt decision support tools.  They will be able to identify energy poverty among their clients, elaborate Energy Poverty Action Plans after having evaluated and selected energy poverty schemes, as well as monitor and assess the overall procedure. - Bridging the gap between energy companies and social services by promoting collaboration and implementing knowledge transfer and capacity building activities. - Implementing and replicating innovative schemes to alleviate energy poverty. Participating utilities and energy suppliers, operate in 26 European countries, with primary markets in Croatia, France, Greece, Ireland, Italy, Latvia, Romania and Spain. The latter will be the focus of the pilot cases for developing and implementing energy poverty schemes, whilst the replication of SocialWatt across Europe will be pursued. Energy poor citizens are the main target group that will benefit from the innovative schemes. SocialWatt will support energy companies to fulfil their energy efficiency obligations, as well as improve public relations, promote Corporate Social Responsibility strategies, reduce debt and overhead in managing debt and enhance their public image.",1,0
307,185958,No,Multi-junction nano-materials with coated highly ordered structure and their Application in energy generation and Energy storage,"Energy crisis and environmental pollution have been suggested to be two serious problems to world countries. The efficient energy generation and use of clean energy are the effective pathways for solving these problems. This project promotes a cutting-edge research collaboration on the development of the late-model multi-junction nano-materials for energy applications in relation with solar energy driven production of hydrogen from water and rechargeable battery for renewable energy storage. Using a modified electrochemical atomic layer deposition method, multi-junction materials with large specific surface areas or complex shapes can be produced with a formation mechanism of atom-by-atom growth. Based on this, the narrow-band-gap semiconductors are conformally deposited onto TiO2 nanotube arrays (NTs) to form a coaxial heterogeneous structure with atomic-level control. Such structure can greatly improve the separation efficiency of photo-induced electrons and holes, resulting in a highly active photocurrent generation. On the other hand, both sulphur and carbon atomic layers are deposited alternately on the TiO2 NT walls in the atom-by-atom contact form. The resultant sulphur-carbon/TiO2 NTs multi-junction positive electrodes demonstrate properties useful for resolving these bottleneck problems that exist in the current Li-S battery. Furthermore, the relationships among the optimizing designs (including micro-geometrical structures, compositional control, and atomic-level interface properties), the charge transfer mechanism, and electrochemical performance are studied. On the basis of these results, the high-performance multi-junction photocatalysts and rechargeable Li-S battery are carried out for hydrogen generation and energy storage application. The proposed research will enrich the synthesized methods for multi-junction nano-materials, and be extremely useful to advance the technological quality of existing energy generation and energy storage industries.",0,0
831,199401,No,Integrated method for treating a wide range of industrial waste waters based on magnetic settling and catalytic oxidation,"MAYIM will develop to industrial production stage a wastewater treatment integrated technology for industrial factories able to remove total suspended solids, and dissolved organic and inorganic substances simultaneously in one single treatment with two consecutive steps: magnetic settling and catalytic oxidation.  The applying Companies, AMTR Scientific Ltd. (coordinator) and EDAL Engineering Ltd., are both experienced Israeli SMEs providing R&D technological solutions, equipment and machinery for different manufacturing industries, including new methods for wastewater management.  The main advantages of MAYIM in comparison with current solutions (which address only one of the two removal stages of the proposed technology), are the following:  1 Extremely low energy consumption (1kWh/m3 instead of the 3-5 kWh/m3 consumed by current technologies).  2 Very high removal efficiency (99% for magnetic settling and 96-99% for catalytic oxidation).  3 Hydrophobic sludge with very low moisture content (75%), allowing strong savings since centrifugal decantation and filter press is not required.  4 Flexibility: cross-sectorial approach covering a wide variety of industries and factory sizes.  5 Standalone and self-sustained equipment operating at room temperature through a fully automated process.  AMTR and EDAL have been working together for the last 8 years in the development of MAYIM (AMTR is already Proprietary of the composite catalyst used in the second stage of the treatment). Prototype plants have been successfully operating in 8 factories belonging to 4 different sectors, but there are still improvements to be done for upscaling the technology to industrial flow rates (≥ 2000 m3/day).  MAYIM will allow 20-40% savings in wastewater treatment to the industrial factories and will have a very strong economic impact on the revenue of both applying companies, which will rise their cumulative profit in €15 M and their employees in 10 (AMTR) and 15 people (EDAL).",0,0
707,99562,No,Weather hazards for aeronautics,"On April 14th, 2010, the eruption of the Eyjafjallajökull volcano and the accompanying cloud of volcanic ash forced most countries in northern Europe to shut their airspace, grounding more than 100,000 flights, affected an estimated 10 million travellers and had a financial impact of 5 bn US$ over a seven day period.  This event revealed to what extent our society and economy rely on the availability of a safe and efficient air transport system and how fragile it remains when faced with the complexity of atmospheric conditions. WEZARD aims to support and contribute to the preparation of future community research in air transport system robustness when faced with weather hazards. It will focus on hazards which can be spread over large areas such as volcanic ash clouds or severe atmospheric conditions including icing. The WEZARD consortium will 1/ take stock of the current knowledge of weather hazards affecting airframes, engines and systems and identify the needed technology and capability developments pathways, 2/ compile knowledge on the collection, processing and communication of meteorological data and investigate what research is needed on observation, forecasting tools, data assimilation and broadcasting, 3/ investigate the existing and needed safety standards and procedures, 4/ model  the capacity of the scientific community to better understand, observe and simulate hazardous particles. These activities will result in a R&D roadmap identifying research gaps and priorities and providing recommendations to the main stakeholders of the aeronautical community. The WEZARD consortium will consist of 3 airframers, 2 engine manufacturers, 1 system supplier, 1 network of meteorological offices, 4 research centres,  1 provider of test facilities and 1 civil aviation authority over 2 years.  An Advisory Board gathering a panel of international experts in relevant domains will be set up to provide advice on the vision, priorities and directions proposed by the project.",1,0
799,91306,No,Engine Representative Internal Cooling Knowledge and Applications,"The goal of ERICKA is to directly contribute to reductions in aircraft engine fuel consumption with a targeted contribution of 1% reduction in SFC relative to engines currently in service.  The fuel efficiency of a jet engine used for aircraft propulsion is dependent on the performance of many key engine components.  One of the most important is the turbine whose efficiency has a large influence on the engine fuel consumption and hence its CO2 emissions. The turbine must operate with high efficiency in the most hostile environment in the engine.   The design of turbine cooling systems remains one of the most challenging processes in engine development. Modern high-pressure turbine cooling systems invariably combine internal convection cooling with external film cooling in complex flow systems whose individual features interact in complex ways.  The heat transfer and cooling processes active are at the limit of current understanding and engine designers rely heavily on empirical tools and engineering judgement to produce new designs.   ERICKA will provide a means of improving turbine blade cooling technology that will reduce turbine blade cooling mass-flow relative to that required using existing technology.  A reduction in cooling mass-flow leads directly to improved component and engine efficiency.  The improved technology for turbine cooling developed by ERICKA will also enable low NOx combustion chambers to be included in future engines.   ERICKA will undertake research to furnish better understanding of the complex flows used to internally cool rotating turbine blades. This will be achieved by:-  1) Acquisition of high quality experimental data using static and rotating test facilities 2) Development of cooling design capability by enhancement of computer codes that will exploit these experimental data   ERICKA groups 18 partners representing the European aero engine industry, five SMEs and a set of leading academic institutions.",0,0
978,101844,No,Safety in Design Ergonomics,"Safe design of equipment is of key importance in all hazardous work domains. This research will focus on safety in design from a user-centred perspective, and will apply human factors knowledge and structured risk management methods to the equipment design process. It will build on the applicant’s previous work in the industrial and transportation domains. In these domains, new technologies are too often designed and deployed without full consideration of the human element in equipment operation and maintenance, often with resultant safety issues.  Firstly, a ‘Safety in Design Ergonomics’ (SIDE) technique will be developed and applied to mobile equipment in the industrial domain. This domain is proposed as it builds on the Applicant’s contacts where he currently works (Australia) plus his existing contacts in Europe (particularly the UK). In addition, the safe design of such industrial mobile equipment has long been a key issue in mining, manufacturing and construction.  Second, the SIDE technique will be evaluated, adapted and applied to new equipment and technologies in another field, most likely in the transportation domain. Third, safety in design for older workers will be considered; considering their strengths and limitations, the SIDE technique will be extended to include this growing (and valuable) workforce sector. This will build on the existing contacts of both the host (such as, their inclusive design research) and the applicant (such as, his transportation work).  The outcome of the research will be a robust SIDE technique that focuses specifically on the human element. The technique will be tailored to fit with existing design processes, so ensuring that it can be effectively used by designers. The results will be disseminated widely: not only in the academic literature, but also to those responsible for equipment design.",0,0
386,43129,No,Process control of vacuum injection techniques for large parts,"The application of a closed mould injection technique for large products in small series is hardly practised, although the technology exists! The reason that this technology has not yet become a state-of-the-art production technique is due to the lack of process control. There is a strong need for processing control tools which will ensure a successful vacuum injection. The objective of the project is to develop the processing control tools in order to ensure that each product is made according to the specifications and minimises the risk on product rejections. The research is focused on three aspects of production and process control:",0,0
138,222983,No,Resolving Effects of particle Shape and Inertia in Scalar Transport,"When small, rigid particles are immersed in a turbulent fluid, they tumble, slip, concentrate and re-orientate themselves amidst a chaotic flow. Simultaneously, material or heat (passive scalars) may be transferred from the surface by convection and diffusion. Nature and engineering are replete with examples: planktonic osmotrophs absorb nutrients from turbulent ocean waters, and industrial processes grow crystals in agitated suspension, to name but two. Such particles are rarely ever spherical. Yet, present approaches overlook this, neglecting the convective transport mechanisms governed by shape and inertia and fail to predict their consequences, for example, in the adaptation strategies of marine diatoms. To address this problem, this project pairs a researcher with experience of fundamental turbulence physics from working in Germany with an expert in applied experimental fluid mechanics at a UK university, achieving a mutually beneficial exchange of knowledge. The Fellow will parametrically survey the effects of aspect ratio and inertia in the mass transfer to ellipsoidal particles, by reacting deformed ion-exchange resin beads in a turbulent solution to determine transport rates as a function of turbulence, fluid and particle properties. This will be followed by a detailed investigation of the underlying flow physics using state-of-the-art laser induced fluorescence and velocimetry techniques, allowing cause-and-effect mechanisms to be established between macro- and micro-scale effects. The project will target its dissemination activities at scientific communities where immediate impact is expected, including chemical and energy engineering and oceanography. This pairing and choice of project, together with the host’s capabilities and track record, will ensure successful completion of this ambitious research project and maximally support the Fellow’s career development.",0,0
