,ID,Label,title,abstract,predicted,label
693,96689,No,Single-Molecule BioAssays at Elevated Concentrations,"In order to advance single-molecule fluorescence spectroscopy to the next level, handling and analysis of single molecules has to become broadly available. A further quantum leap is required to proceed to commercially successful applications such as drug screening and medical diagnostics. In this project, I suggest a strategy to overcome the fundamental gap between the nanomolar concentration regime of current optical single-molecule spectroscopy and the nano- to millimolar dissociation constants of typical biomolecular interactions. I will use nano-apertures, which confine the detection to sub-attoliter volumes and allow single-molecule studies at elevated concentrations. To overcome unspecific binding and deteriorated fluorescence signals in the nano-apertures, I will use tailor-made DNA nanostructures produced by DNA origami. These nanostructures will match the nano-apertures like a plug in a socket. Inserting molecules at programmed positions in the nanostructures will open up a new realm of applications by the ability to immobilize exactly one molecule per nano-aperture and by obtaining comparable signals from every nano-aperture. I will spectroscopically characterize the nano-apertures creating a fluorescence map of their inside. I will exemplarily use the new abilities for previously impossible applications such as several folds improvement of single-molecule DNA sequencing, direct single-molecule RNA sequencing by reverse transcriptase for cancer screening, for paralleled drug screening of HIV protease inhibitors and for studying the chemomechanical coupling of single helicases. In summary, I envision a broadly applicable platform that has the potential to become a golden standard by enabling both ground breaking fundamental research and commercial applications.",0,0
287,196053,No,Solution processed low-dimensional oxide semiconducting structures and devices,"Progress in thin-film transistor (TFTs) over the past 40 years has been based primarily on the development/processing of new materials and on implementation of innovative device architectures together with new material combinations. The SUPERSOL project is a highly multidisciplinary research effort that aims to develop the next generation TFT technology based primarily on solution-processable low-dimensional (ultra-thin) metal oxide structures. The most important aspects of the technology include; (i) the potential for low-cost and scalable manufacturing, and (ii) performance characteristics well beyond the current state-of-the-art. To achieve these objectives I will develop low-dimensional metal oxide superlattices (SLs) comprised of sequentially deposited (via solution methods) dissimilar ultra-thin metal oxide layers. Device fabrication will be performed solely from solution methods such as spin casting, dip-coating and ultrasonic spray pyrolysis at plastic-compatible temperatures (100-200°C). By exploring the charge transport phenomena occurring at the critical 2DEG interfaces, I will be able to develop transistors with carrier mobility well beyond incumbent technologies (i.e. poly-Si TFTs with carrier mobility ~70 cm2/Vs).  The first part of the project I will investigate the critical conditions that determine the formation of 2DEG systems within the oxide SLs. Best performing oxide SLs will then be used for the fabrication of TFTs on arbitrary substrates including plastic. This work will form the basis for the second part of the project which will focus solely on the development of technologically relevant devices including: memristors and novel quantum devices by manipulating at will the nature of the 2DEG formed within these simple to manufacture oxide SL based devices. Evaluation of the technology reliability/manufacturability and potential for scale-up will be performed in collaboration with the Holst Centre during the agreed secondment periods.",0,0
752,219245,No,Advancing European Research Infrastcuture on Highly Pathogenic Agents,"One of the great challenges of the 21st century is to develop the capacity to prevent and react to outbreaks caused by highly pathogenic human and animal microorganisms, which are generally characterized by a high mortality rate, unavailability of prophylactics or effective therapeutic treatment and high human-to-human transmission. ERINHA AISBL (European Research Infrastructure on Highly Pathogenic Agents), a pan-European Research Infrastructure (RI) dedicated to the study of high-consequence pathogens of Risk Group 4 (RG4), entered into implementation phase in July 2017. It now aims to ensure its long-term sustainability to better answer societal challenges in the field of Science, Health and Security. The overall aim of the ERINHA-Advance project is to implement actions that will contribute to the long-term sustainability of the ERINHA RI, through enlargement of its membership and partnership and strengthening the overall services offer and framework by fostering the innovation potential of the RI. To reach these goals, the RI will focus on the following specific objectives: 1. Enlarge ERINHA’s membership and research capacities (WP2); 2. Improve users services (WP3); 3. Stimulate the innovation potential of ERINHA and identify the co-innovation opportunities with industry (WP4); 4. Strengthen the overall services framework through long-term data-management and data sharing rules, clarification of IPR regimes and definition and implementation of the quality assurance system of the RI and its national nodes (WP5); 5. Reinforce ERINHA’s European and International cooperation with relevant countries, initiatives and networks (WP2 and WP6). By achieving these objectives, ERINHA-Advance will largely contribute to providing access to larger number of high containment facilities to European and international scientists and foster research and innovation in the field of highly infectious diseases.",0,0
456,102340,No,Basic Wind Tunnel Investigation to Explore the Use of Active Flow Control Technology for Aerodynamic Load Control,"'STARLET project objective is to design a new concept of active flow control system based on suction-blowing devices for the control of the aerodynamic load on aircraft wing and to check its usability by CFD calculations and wind tunnel tests. The aim of the flow control concept to be investigated is the alleviation of wing structural loading, especially of the bending moment, having direct influence on the structure fatigue life,  through the modification of wing aerodynamic load distribution in gusts and off-design flight conditions.  To achieve this goal the implementation of suction-blowing technique for active control of aerodynamic load distribution on aircraft wing is proposed. Several concepts of active flow control system will be proposed and evaluated using CFD calculations and the most promising solutions of suction-blowing systems will be investigated through wind tunnel tests. These experimental tests will include fully-3D investigations on a large scale wing model (semi-span wing). It is expected, that as a results of these investigations, innovative, dedicated solutions of suction-blowing 'smart structures' will be designed and adapted in wing-load-control systems. The proposed work will begin with a review of the existing state of knowledge on the topics of the project, leading to the formulation of requirements for the concept of active load control. It is assumed that ILOT concept will be directed towards blowing devices located in selected regions of the wing including spoiler area and vicinity of the trailing edge. For the wind-tunnel investigation an 2.4 m, existing semi-span wing model equipped with movable aileron and flap is proposed to be used. The model of wing will be prepared for balance measurements on the 5-component wall balance. The model should also enable the estimation of spanwise load distribution. To achieve the goals of the project a special policy of project monitoring and reduction of the potential risk is adopted.'",0,0
639,205838,No,Alternative Splicing Codes for Synaptic Specificity,"Neuronal networks represent an impressive example of highly organized complex systems. Sperry postulated that selective neuronal connectivity is achieved by chemoaffinity labels. Several such labels for axon guidance and topographic mapping have been defined. However, until recently, molecules that direct the recognition of synaptic partners and functional specification of synapses have remained obscure.  Chemoaffinity tags are envisioned to provide a recognition code that would encompass the recognition of self versus non-self, recognition of sister cells, and recognition of appropriate and inappropriate synaptic partners.  Key parameters that determine the function of recognition systems are the diversity (number of independently recognizable tags), the repertoires of recognition tags in a cell population, and the contribution of tags to selective interactions. The finite number of protein-coding genes in the human genome severely limits the genetic resources that can be employed for generating molecular diversity. In this project we will test the hypothesis that alternative splicing is a central mechanism for the amplification of molecular diversity in recognition tags and their role in synaptic specificity. We will implement novel mass-spectrometry and sequencing methods to define molecular diversity of a highly diversified receptor family in mice. We will unravel the logic of receptor repertoires across cell populations and test the importance of cell type-specific alternative splicing programs for synaptic specificity.   The focus of this project on cell-type specific alternative splicing advances a new dimension in neuronal transcriptomics. Discoveries and technical innovations made in this work should be applicable to molecular studies of recognition events in any system. Finally, human genetic studies link mutations in the gene families explored here to autism. Thus, insights from this work will facilitate analysis of the pathophysiology of this disorder.",0,0
109,85754,Yes,Innovative Solid Oxide Electrolyser Stacks for Efficient and Reliable Hydrogen Production,"The RelHy project targets the development of novel or improved, low cost materials (and the associated manufacturing process) for their integration in efficient and durable components for the next generation of electrolysers based on Solid Oxide Electrolysis Cells (SOEC).  It is specifically tailored for  1) Optimisation of novel or improved cell, interconnect and sealing materials, 2) Achievement of innovative designs for SOE stacks to improve durability. As such, it is positioned as a bridge between currently good performing electrolysis cells and their efficient and reliable integration into advanced stacks to pave the way for the production of a new generation of electrolysers.   To achieve these goals, the RelHy project is based on the coupled development of instrumented single repeat units and stacks and of associated simulation tools (from cell to stack scale). This mixed experimental and simulation approach will be used on several batches of materials - to give specifications for novel or improved materials and evaluate them, where special attention is paid to material compatibility (between electrodes, electrolyte, coating, interconnects and sealing). - to propose innovative designs able to overcome the present limiting parameters and to increase stack reliability, durability and performance.  These material and design innovations will be validated at laboratory scale on a 25-cell stack prototype and its competitiveness will be assessed.  Since the project is centered on R&D activities, the RelHy multidisciplinary European consortium is merging expertise from two university laboratories and three research centres already recognised for material development and cell production, instrumentation and testing, and modelling (DTU-Risoe, Imperial College, ECN, EIFER and CEA) and also from a fuel cell stack manufacturer that can produce electrolyser stacks (TOFC) and from an energy company (HELION) that can specify the operation conditions and assess the competitiveness of the innovative electrolyser prototype and its potential integration.   The main issue addressed in the project is the simultaneous achievement of both, lifetime (degradation close to 1% for 1000 hr on single repeat units at 800°C) and efficiency (0.03 to 0.04 gH2/cm2/hr, i.e. approximately 1 A/cm2 with water utilisation >60% and a stack efficiency > 90%). These operation points and degradation values will yield an efficiency of up to 80% (LHV) at the system level with >99% availability. Cost issues will also be addressed by considering cost effective materials and processes in order to meet the “non energy” 1€/kg H2 target.",0,1
177,93227,Yes,New concepts for high efficiency and low cost in-line manufactured flexible CIGS solar cells,"The Cu(In,Ga)Se2 (CIGS) on glass technology is already heading towards industrial maturity, but to meet the production cost target of below 0.6 €/Wp in mid-term and below 0.4 €/Wp in long-term, development of highly efficient flexible modules is an attractive option. The ultimate advantage of thin-film technology is the possibility of monolithically connected flexible modules produced with high speed roll-to-roll manufacturing systems. Partners of this proposal have already demonstrated a record efficiency of 14.1% for cells on polyimide and &gt;15% efficiency cells on metal foil using “static deposition” processes. However, transfer of “static deposition” process to “in-line deposition” on moving substrates brings additional challenges for control of layer composition and interfaces. Choice of appropriate substrate and deposition processes to overcome problems of thermal mismatch-related stress are important for high performance and monolithic cell interconnection. The main goal of the project is to develop innovative flexible substrates and deposition processes suitable for the in-line and/or roll-to-roll production of highly efficient solar modules using thinner (&lt; 1 micron) CIGS absorbers and with potential for production costs below 0.6 €/Wp in future. The objective will be achived by developing novel concepts in growth of “high quality” layers and interfaces for efficiency improvement, aiming a new world record efficiency of 16% on polyimide and low-cost metal (mild steel and Al-based) foils. Also, the implementation of in-line compatible buffer, improvements in interconnect technologies and application of multifunctional top layer will lead to an advancement towards roll-to-roll manufacturability of integrated solar modules. This project will help research institutions to maintain a Global lead in CIGS field and will enable the European industries to implement the research excellence in industrial production of low cost flexible CIGS solar modules in future.",0,1
921,109990,No,European Academy for Marine and Underwater Robotics,"'The Robocademy ITN will establish a European training and research network to develop key skills and enabling technologies in underwater robotics for the scientific and economic exploration of the oceans (e.g. offshore oilfield of the future). Through the close collaboration of leading research institutes, academia, industry, and SMEs in robotics, marine technology, marine science, and offshore industry, Robocademy will provide first-class training and research opportunities for ESRs. In well-defined and well-tutored PhD research projects, the Robocademy fellows will push the state-of-the-art in the area of robust, reliable and autonomous underwater robots. Specialized scientific training modules will enable the fellows to obtain both a sound basis in robotics and an introduction to topics that are specific to their research areas. This will be complemented by a high-quality soft-skills training programme for and the opportunity to gain extensive on-site hands-on experience through secondments to maritime industry and oceanographic research institutes. Thus Robocademy will foster the formation of young professionals that are able to meet the urgent demand for highly-qualified researchers and engineers in the growing field of underwater systems and robotics. For the European industry and scientific community, such specialists are crucial gain ground against competitors from North America and Asia. For the ESRs, the Robocademy training will open up excellent career opportunities in both academia and industry.'",0,0
294,188086,No,Age-modified forms of Amyloid-β as initiator of Alzheimer Disease pathogenesis and mediator of Aβ-tau interaction: a study in a Drosophila model and Aβ immunized human Alzheimer patients,"Alzheimer Disease (AD) is the commonest form of dementia, with ageing as the main risk factor. There are currently over 6 million people with dementia in the European Union (EU). The increasingly ageing population makes AD an economic and social burden for our society, thus investigating the pathological mechanisms of AD and the characterization of the pharmacological targets are research priorities. Aggregation of amyloid-Beta (Aβ), upstream of tau phosphorylation, is considered a driving force in AD pathogenesis, and the major target of the clinical trials of immunotherapy. The first clinical trial at Southampton University (UoS) showed Aβ removal but also reduced phospho-tau, supporting a link between these proteins. Similar evidence emerged in bigenic tau/Aβ Drosophila, a neurodegeneration model. During ageing in humans, the molecules of AD pathogenesis undergo ageing processes resulting in amino acid modifications that influence protein folding, functionality and interactions. Specially, pyroglutamate-modiﬁed Aβ (pEAβ) seems to be a key participant in AD pathology. Accordingly, the identification of markers of protein ageing is important to comprehend AD pathogenesis with relevance in therapies. Indeed, Aβ immunotherapy did not improve the cognition in the treated patients, potentially due to the absence of clearance of aged-modified Aβ implicated in pathological pathways. I propose to exploit the bigenic tau/Aβ drosophila to determine if pEAβ increases with ageing, driving AD pathogenesis; and whether pEAβ is the major Aβ form mediating Aβ/tau interaction. Taking advantage of the unique cohort of human unimmunized and immunized AD brains at UoS, I will investigate if pEAβ formation and its interaction with tau have been modified by Aβ immunotherapy. The results will expand the Aβ characterization as a pharmacological target, and support the rational design of a second generation of “Aβ immunotherapies”. This project sustains the EU strategies to tackle AD.",0,0
262,224934,No,Application of RNA nanotechnology for delivery of mRNA therapeutics,"Sixfold Bioscience is a biotechnology company that conducts preclinical research and development on its patented Programmable Oligonucleotide Delivery System (PODS). Proof-of-concept in vitro and in vivo data has been demonstrated for the delivery of siRNA-PODS to specific cancer cells by ligand-based targeting. Sixfold is now looking to expand the utility of the PODS to include mRNA delivery (mRNA-PODS).   The field of mRNA therapeutics is hugely promising area of Cell and Gene therapy, where it has the potential to cure, treat or reprogram any cell in the body. However, there are no effective methods available to deliver these drugs efficiently and safely in the body. Current options in preclinical development have issues with severe toxicity and a lack of specificity. Sixfold’s biocompatible PODS have the potential to be a best-in-class solution for mRNA delivery, however in order to exploit this opportunity the SME is required to overcome an extremely competitive field and the chronic national labour shortages in RNA nanotechnology.   Sixfold is applying for an European SME innovation Associate to overcome the challenges faced in hiring. The innovation associate will be given a unique opportunity to work on groundbreaking science with leaders in the field and develop their skills in entrepreneurship/innovation and RNA nanotechnology through tailored training. The associate will bring their experience in computational RNA biology, mRNA Biochemistry or RNA Nanotechnology (minimum PhD) to develop and implement computational and chemical techniques to adapt Sixfold’s proprietary technology for delivery of therapeutic mRNA.",0,0
474,226081,No,AI-based infectious diseases diagnosis in seconds,"Today, reliable diagnosis of infectious diseases is not available at the Point-Of-Care, when most needed, resulting in Antimicrobial Resistance, High Treatment Costs and Patients’ Dissatisfaction. A growing number of infectious agents – such as pneumonia, tuberculosis, and salmonellosis – with every day are becoming harder to identify and treat correctly without laboratory tests, is the main cause for a massive scale of misuse and overuse of antibiotics. Approximately 30% to 50% of antibiotic use in humans is inappropriate or even unnecessary. Due to lack of diagnosis available (Time-consuming, cost, absence of infrastructure) physicians commonly prescribe antibiotics based on symptoms. However, this approach does not allow to distinguish if the disease is caused by bacteria or viruses on which drug will work and which won't. At EDAS HEALTHCARE, patent approved technology, resulting 5 years of research, developed a data-driven infectious disease diagnosis system that enables the identification of pathogens in real-time. The use of epidemiology and location-based diagnosis combined with big-data & machine learning algorithms results in over 85% accuracy (a case study results). At a fraction of the cost of laboratory tests EDAS Healthcare can provide decision support system to all physicians at any primary care service upon the first patient encounter with the ER or GP or Telemedicine, and help instantly predict the causative agent of infectious diseases (9 different viruses and 5 different bacteria to date). Targeting the infectious disease diagnostic market worth €6Bn p.a. we offer a solution for hospitals ER, Telemedicine, Homecare, and surveillance agencies. Some of them already confirmed their interest in using our service. Within the Phase 1 project we aim at preparing plans for a wide-scale clinical trials, revise our IPR protection strategy and refine our current business model.",0,0
560,211841,No,Shuttle Catalysis for Reversible Molecular Construction,"Homogeneous catalysis is one of the pillars of modern chemical synthesis because it enables the sustainable preparation of molecules that find applications in medicinal chemistry, agrochemistry, and materials science. However, many catalytic reactions use hazardous reagents, are unpractical on laboratory-scale or limited in scope. Moreover, while a relatively broad set of catalytic reactions are available to construct chemical bonds, methods to cleave those, which could find applications in biomass and waste valorization, are rare.   Inspired by the synthetic power of other metal-catalyzed reversible reactions, such as transfer hydrogenation and alkene metathesis, I herein describe a groundbreaking approach to homogeneous catalysis that makes use of a novel paradigm called “shuttle catalysis”, defined as the catalytic reversible transfer of chemical moieties between two molecules, to construct and deconstruct organic compounds. The first part of the proposal describes the invention of reversible catalytic functionalization reactions of alkenes following this principle. The second part addresses the challenge of developing safer catalytic carbonylation and decarbonylation reactions that do not use nor release toxic carbon monoxide gas. Finally, the last part proposes to apply the shuttle catalysis concept to the invention of unprecedented C–X (X = P, O, S, N) bond metathesis reactions. This new approach to catalysis has the potential to revolutionize the preparation, and streamline the discovery, of numerous important molecules with applications across the molecular sciences. Importantly, in order to mitigate the high risks inherent to such a groundbreaking approach, we have collected preliminary results to demonstrate the feasibility of each of the proposed subprojects.",0,0
167,5326,Yes,Ash recycling technologies,"To investigate some new alternatives in the field of reclycling of fly ashes from urban solid waste, to assess their environmental impact, to identify the possible final building products, to compare the relative advantages and disadvantages of the different approaches.  A project has been set up to study the reuse of waste incineration fly ashes as construction materials with safe and stable behaviour and avoiding environmental concern. Likewise, the reuse of lead containing glass from fluorescent lamps for foam glass production. The objective was to supply decision making elements as to the most suitable recycling process, taking into consideration technical, economic and social aspects.   One technical aspect developed was a process to transform incinerator ashes directly into components for civil construction (eg paving stones). Ash generated fibres were produced which have a greater alkali resistance than standard E-type glass fibres. A good traction resistance was also displayed. Foam glass was obtained by recycling of fluorescent lampas and cathode ray tubes. A process for detoxification was developed. The glass showed a lighter load and lower bulk density relative to granule size than normal recycled glass.  A thermal process has been developed for the sinterization of pellets consisting of municipal solid waste (MSW) ashes and other wastes such as steel work dusts and coal fly ashes. Samples have been obtained for characterization tests. A method which recycles MSW to produce a material similar in quality and properties to lightweight concrete is under development. Chemical, physical and environmental tests have been carried out on various materials produced from MSW fly ashes. Work has been undertaken on the possibilities for stabilizing and utilizing industrial rest materials ashes, dusts, slurries etc, to produce binder materials.  An investigation has been carried out of the MSW incineration methods adopted in different European countries. Legal constraints on MSW fly ash recycling have been studied. Three technological routes will be examined :  i) Combination of fly ashes with hydraulic binders, based on silica to obtain special aggregates for concrete.  ii) Production of 'gres' material in form of sinterized pellets, to obtain aggregates for concrete and bitumen.  iii) Spinning of fly ash mixtures in form of thin fibers, to be used in lime, concrete and bitumen composites.  A fourth specific task will be devoted to the recycling of exhausted fluorescent, energy saving, high pressure, and cathode ray tubes, that cannot be mixed up with standard recycled glass due to their high heavy metal content. Recycling processes for these materials can be put in connection with fly ash recycling, considering the chemical composition and environmental concerns. The possible production of foam glass will be specifically investigated.",1,1
136,14036,Yes,DECONTAMINATION OF SOLID ALPHA WASTES AND RECOVERY OF THE PLUTONIUM (PROLIXE FACILITY),"NUCLEAR ACTIVITIES IN THE RADIOCHEMISTRY BUILDING OF FONTENAY AUX ROSES NUCLEAR RESEARCH CENTER CONCERN PRINCIPALLY THE STUDY OF FUEL REPROCESSING AND THE PRODUCTION OF TRANSURANIUM ISOTOPES. DURING THESE ACTIVITIES SOLID WASTES ARE PRODUCED THAT ARE CONTAMINATED WITH 'ALPHA BETA GAMMA' EMITTERS FOR HOT CELLS STUDIES AND WITH A EMITTERS ONLY FOR GLOVE-BOX EXPERIMENTS.  IN ORDER TO IMPROVE THE MANAGEMENT OF THESE WASTES IT HAS BEEN DECIDED TO BUILD NEW FACILITIES :  A/A GROUP OF THREE GLOVE BOXES NAMED ELISE FOR THE TREATMENT OF 'ALPHA' ACTIVE SOLID WASTES  B/A HOT-CELL (PROLIXE FACILITY) FOR THE TREATMENT OF 'ALPHA BETA GAMMA' ACTIVE SOLID WASTES.   IN THESE FACILITIES WE WILL DEVELOP LEACHING PROCESSES IN ORDER TO :  1/ DECONTAMINATE THESE WASTES EXPECIALLY IN A EMITTERS TO OBTAIN A LEVEL OF ALPHA CONTAMINATION <0,1CI XT -1 OF THE CONDITIONNED WASTES WHICH WILL BE SUITABLE FOR SURFACE SITE DISPOSAL  2/ RECOVER ACTINIDE ELEMENTS, PARTICULARLY THE HIGHLY VALUABLE PLUTONIUM.  THESE TWO ITEMS CONSTITUTE THE MAIN OBJECTIVES OF THE PRESENT PROGRAMME.  In order to improve the management of solid wastes, contaminated with alpha, beta and gamma emitters or with alpha emitters only, it had been decided to build the following new facilities: a group of 3 glove boxes, named ELISE, for the treatment of alpha active solid waste; a hot cell, PROLIXE, for the treatment of alpha, beta and gamma emitting solid wastes.  In these facilities leaching processes were developed in order to: decontaminate these wastes, especially the alpha emitters, in order to obtain a level of residual alpha contamination of less than 0.1 Curies per tonne of the conditioned wastes, which will be suitable for surface site disposal; recover actinide elements, particularly the highly valuable plutonium, from the leachates.  The processes developed are sufficiently flexible to be able to accommodate solid wastes produced in other facilities. Various types of waste have been studied and laboratory studies have been conducted to develop the leaching process, based on the use of electrogenerated silver(II) species, which is particularly suitable for the dissolution of plutionium oxide.  An important result obtained during the experiments performed in ELISE was related to the recyclability of the leachates after concentration, allowing the minimisation of the generation of secondary wastes. To be able to realise these experiments specific apparatus was designed, built and operated in hot conditions, particularly the silver (II) electrolyser and the cyclone evaporator for leachate concentration. Based on the results obtained on laboratory and pilot scales, it was possible to design conceptual flow sheets for industrial facilities.  In conclusion, it appears that the exhaustive decontamination of alpha and alpha, beta and gamma emitting solid wastes is certainly feasible at an industrial level using leaching processes. This is particularly true for massive metallic wastes. In the case of the other wastes the feasibility of such a goal is still questionable, nevertheless, large plutonium recovery yields are obtainable in the case of the treatment of incineration ashes. For organic solid wastes leaching with electrogenerated reducing agents can be an alternative to the oxidising process. B.1. WASTES ANALYSIS TO DETERMINE THEIR COMPOSITION AND THE NATURE AND ACTIVITY OF THE RADIOCONTAMINANTS.  B.2. WASTES CRUSHING : CHARACTERIZATION OF THE SIZE OF PARTICLES OBTAINED AFTER THE CRUSHING OF THE WASTES ACCORDING TO THEIR NATURE.  B.3. PRETREATMENT : IN THE SPECIFIC CASE OF THE TREATMENT OF ASHES PRODUCED IN OTHER FACILITY, THE PRETREATMENT PROCEDURE TO ELIMINATE CHLORIDE ION WILL BE DEFINED.  B.4. LEACHING TESTS : ACCORDING TO THE NATURE OF THE WASTES TO BE TREATED SPECIFIC LEACHING EXPERIMENTS WILL BE PERFORMED. DIFFERENT LEACHANTS WILL BE USED : NITRIC ACID, ACIDIC LEACHANTS WITH ELECTROGENERATED REDUCING OR OXIDIZING AGENTS.  B.5. EQUIPMENT DESIGN : THE ELECTROLYZER FOR THE GENERATION OF REDUCING OR OXIDIZING AGENTS WILL BE DEFINED.  B.6. SECONDARY WASTES : AN OPTIMISATION OF THE MANAGEMENT OF SECONDARY WASTE (GAZEOUS WASTES, DISTILLATED)WILL BE REALIZED.THE OPPORTUNITY TO RECOVER SOME CHEMICALS LIKE SILVER WILL BE CONSIDERED.  B.7. RECOVERY AND PURIFICATION OF ALPHA EMITTERS : THE STUDY OF THE RECOVERY OF ALPHA EMITTERS, ESPECIALLY THE PLUTONIUM USING EXTRACTION CHROMATOGRAPHY TECHNIQUE WILL BE REALIZED  B.8. DESIGN OF PROCESS FLOWSHEETS : FOR THE DIFFERENT WASTES TO BE STUDIED, SPECIAL PROCESS FLOWSHEETS WILL BE DESIGNED. A COMPARISON OF THE PERFORMANCE OF THESE PROCESSES WITH THOSE OF CONVENTIONNAL TECHNIQUES WILL BE ACHIEVED.",0,1
878,46854,No,On-line computer integrated quality assurance for manufacturing,"This proposal is prepared with the help of a Research Feasibility Study, which has been conducted by the co ordinator over recent years with work within from industry and funded robotic research. The project will develop demonstration cells within five different companies showing a radically new method to monitor product quality by automatically quantifying attributes and variables within a Statistical Process Control environment. The generic system is based on sub space sensory data classification methods and parameterised clipped data, which can be intelligently, interpret the product and process. It will allow for the first time the computer integration of quality control and process machine monitoring within a Computer Integrated Manufacturing and Engineering (CIME) environment. These cells will show the benefits applied to difficult batch production processes of; machining toughened steel, plastic injection moulding with manual interaction, wave soldering and special purpose polypropylene blow moulding machine to produce medical filters. The live production data also enables a live production scheduler which can give better forecasting based upon Manufacturing Requirements Planning (MRP) by including predicted product and machine problems. The Human Computer Interface (HCI) will be an interactive virtual reality three dimensional model of the manufacturing process, which provides a simple pick select, and inquire method. Thus the HCI may be moved forward in time to give a more reliable forward scheduler. Expected benefits by companies using this system would typically gain a 33 50% improvement in identified manufacturing faults with material scrap savings of more than half current values. Immediate additional savings of more than 5% of total costs are expected in improved production and maintenance management. The system would be available after this 2 year project for immediate exploitation and be readily available to benefit most SME's and equipment manufacturers, which span a large range of complex processes.",0,0
609,111461,No,Biopolymer Based FOOd Delivery Systems,"'The “BIopolymer BAsed FOOd Delivery Systems” (BIBAFOODS) network will train young researchers for the advancement of food science and technology, by providing them with the complementary skills necessary to develop the future sustainable food industry and entrepreneurial skills crucial for creating biotechnological food oriented start-up companies. This collaborative training network will combine the complementary training capabilities of each individual partner institution to improve the trainees’ chances for employment and promote health and welfare in the EC by providing the capability to develop novel functional foods. The scientific focus of the research training is on colloidal delivery systems to protect and deliver active components via foods, resulting in novel functional foods. The development of these systems is to be based on only food-grade ingredients and upon economical feasible processes. The hypothesis is that the materials and coatings can be made responsive to the external chemical conditions and therefore suitable for controlled releases targeted at a desired stage during food processing or at a specific point during digestion of the food, e.g. in the intestinal tract. This will involve probiotic bacteria and enzymes that are liberated and allowed to be active in a controllable way. The ultimate successful materials ensure stability of the active component during long term storage prior to food production, during food production or during digestion, but at the same time liberating the active component at the right point. The behaviour and interaction of the delivery systems will be studied by simulation of gastric and intestinal conditions and by implementation in food production and formulation into probiotic products. To summarize, through the training in BIBAFOODS, 14 young researchers will achieve superior qualifications that will make them highly competitive and attractive for the European food and bio-tech industry.'",1,0
572,2801,No,Regulation of the inductive phase of microspore embryogenesis,"The primary objective is to produce basic knowledge on the mechanisms by which a variety of signals control growth and cell differentiation. The secondary objective will be to develop tools at cellular and molecular levels to render morphogenetic events accessible to scientific analysis.   Many plant species,including economically important crops,can not be regenerated from single cells in-vitro. We propose to investigate the mechanism controlling the induction of cell proliferation in-vitro. We Will use Brassica napus microspores as a model system since-freshly isolated-microspores can be redirected to an embryo formation pathway at frequencies of up to 70 percent. 32 C heat treatment of an 8 hour duration is sufficient to initiate and sustain the microspore embryogenic process. The B.napus microspore culture system has a number of other characteristics-well suited for such studies. The specific areas to be investigated:genes regulating induction of microspore embryogenesis,regulation of cytoskeletal and other cellular components during the induction phase and inheritance of the induction specific character(s) in a plant population. We will also compare B.napus microspores With Hordeum vulgare(barley) microspores to identify common molecular features-of microspore embryogenesis induction in dicots and monocot. The project proposes to significantly improve our understanding of the inductive phase of microspore embryogenesis in particular and cell proliferation in general. The results Will help us to understand Why microspores of some economically  important plant species can not be induced to undergo embryogenic development in-vitro and open the possibility to manipulate and transfer genes regulating induction of microspore(cell) proliferation to tissue culture non-responsive plant species.",0,0
307,227147,No,The world’s first fully portable hand-held microwave imaging technology scanner,"Security measures currently used by security organisations and competent agents, within airports, may be limited, security organisations have been utilising X-ray scanner and, for decades, airport security officials depended on metal detectors to screen travellers for concealed weapons. The technology is safe and simple but has one glaring flaw: it cannot detect non-metal threats, including plastic explosives (The infamous underwear bomber almost exploited that flaw to devastating effect). There are processes and mechanisms that must be followed to ensure the safety and security of people, for example, in case of an abandoned luggage, authorities are forced to bring-in the bomb squad (In average, around 1,600 interventions every year by the bomb squad - 6 times a day at Charles de Gaulle and Orly airports in Paris ), and the area is usually cordoned off by soldiers or border police due to suspicious or unattended luggage.   Walleye is the world’s first fully portable scanner, battery powered with hand-held microwave imaging technology. Its revolutionary handheld camera can see through luggage, walls, clothing (including coats), packaging, suitcases, shoes, and opaque containers to provide video images of what is inside. Its small, lightweight and inexpensive design makes it a superior solution for imaging the interior of abandoned boxes, and the like for controlled substances, hazardous materials, explosive devices, and other security threats that current scanners can't detect. Walleye’s technology, currently at TRL6 stage, is patented (Patents number: 8593157 – 8451162).  We aim to introduce our technology to security screening and security detection system markets, that are expected to grow from € 3.40 billion (US$ 3.88 billion) in 2017  to € 4.63 billion (US$ 5.30 billion) by 2022. Walleye will pursue a B2B model targeting, mainly, airports.",0,0
972,197938,No,AutoTuning and Adaptivity appRoach for Energy efficient eXascale HPC systems,"Energy-efficient heterogeneous supercomputing architectures need to be coupled with a radically new software stack capable of exploiting the benefits offered by the heterogeneity at all the different levels (supercomputer, job, node) to meet the scalability and energy efficiency required by Exascale supercomputers. ANTAREX will solve these challenging problems by proposing a disruptive holistic approach spanning all the decision layers composing the supercomputer software stack and exploiting effectively the full system capabilities (including heterogeneity and energy management). The main goal of the ANTAREX project is to provide a breakthrough approach to express application self-adaptivity at design-time and to runtime manage and autotune applications for green and heterogenous High Performance Computing (HPC) systems up to the Exascale level.",0,0
