,ID,Label,title,abstract,predicted,label
586,99493,No,An Internet-based Collaborative Platform for Managing Manufacturing Knowledge,"Current digital manufacturing ICT platforms have provided a series of tools, including CAx, PDM and PLM systems, to support engineers in a series of collaborative activities, allowing them to communicate as well as to design and validate the manufacturing processes.However, they still have a long way to go for effectively addressing engineering knowledge management issues:- Today's ERP systems are often detached from the engineering knowledge they are associated with, while PLM systems provide no link to actual performance indicators, such as cost, time, and quality parameters- Current User Interfaces (UI) are often too complex and require much effort to follow and use effectively;- Knowledge is often dispersed over many stakeholders and many IT systems;- There is still a significant absence of robust tools for automatic knowledge capturing as well as for systematic reuse of knowledge, especially in the area of engineering;<br/>The Know4Car project will attempt to address the following objectives:- The more efficient knowledge management and collaboration throughout the product lifecycle, supporting the capture, the systematic organization in the form of manufacturing templates of knowledge;- To revolutionize the UI context in the engineering office and the shop floor, with particular emphasis on training activities:- Faster, easier, error-free UI for data entry / checking in the shop floor along with serious games options for instantaneous knowledge retrieval, training and/or design purposes;<br/>Ultimately, Know4Car aims at delivering a state-of-the-art web-based ICT platform for managing manufacturing knowledge, comprising the following key characteristics:- Web-based 'Engineering Desktop' for agent-based collaborative design (using cross-platform runtime environments, such as Adobe Air / Flash) throughout the value chain, using PPIs and manufacturing templates;- Faster, easier, guided UI for blue collar workers and engineers.",0,0
534,212846,No,Decorative Applications for Self-Organized Molecular Electrochromic Systems,"The DecoChrom project elevates printed graphics products to the age of interactivity, and empowers the creative industries with the tools and innovative advanced material sets to design and build aesthetically pleasing practical human interfaces to smart consumer goods and environments. The DecoChrom consortium develops printed electrochromics (EC) as the mass producible, print industry compatible, ultra low-power interactive graphics solution for ambient intelligence. DecoChrom will scale-up the production of advanced composite materials into 3 innovative ink EC colours, manufacturing process on different materials (plastic foil, paper, high-pressure laminates and 3D durable plastic parts), wide dissemination and creation of EC toolkits to introduce electrochromics to designers, makers and the printing industry, and finally the co-creation of more than 20 creative industry lead end-user prototypes and pilots for architecture, interior design, lifestyle and sports.  The project brings together a strong interdisciplinary consortium of 15 partners, industry and research balanced, with state-of-the-art backgrounds in design, chemistry, printing, coatings and laminates, electronics system integration, and complete electrochromics solutions. This is complemented with the commitment of a multidisciplinary Industrial Advisory Board with representation of key industry end-users such as Ikea (furniture), Lego (toys), BMW (automotive), Fiskars (domestic tools), Hoffmann \ Krippner (printed electronics, industrial printing) and GSB Wahl (ink production).",0,0
722,91012,No,South East European Research Area for eInfrastructures,"The South-East European eInfrastructure initiatives aim to ensure equal participation of the region in European networking and Grid computing trends. SEEREN initiative has established regional network and SEE-GRID the regional Grid. SEE-LIGHT project is currently establishing dark-fibre backbone in the region, and SEE-GRID-SCI empowering strategic regional user communities in common use of the eInfrastructure. Close collaboration of National Research &amp; Education Networks and National Grid Initiatives in the region was crucial in materialising this vision. The above initiatives have also raised awareness of national ministries for the necessity of local programmes and financial support for eInfrastructures: a number of ministries have contributed to local network funding and regional interconnections, as well as national Grid programmes. SEERA-EI will capitalise on this momentum and link national-level programme managers and provide an open forum for information exchange, in order to enable coordination of national programmes in eInfrastructures, and to set the framework for a common regional agenda. The project will gather and exchange information regarding current programmes and carry out a state-of-the-art analysis; produce set of best practices and guidelines for national eInfrastructure programmes; and identify areas for joint regional activities, ranging from short-term soft actions, mid-term policy-level actions, to preparatory activities for long-term actions. SEERA-EI will reduce fragmentation of national programmes, create a harmonised approach to national-level initiatives in eInfrastructures, ensure local commitment, and pave the way towards common regional vision, strategy and sustainable cooperation which will give the region a common voice on European and international stage and strengthen the ERA as a whole, enabling collaborative high-quality research across a spectrum of scientific fields.",0,0
909,73043,No,Mouse models to analyse the role of telomerase in cancer and aging,"Chromosomal ends have protective structures named telomeres that distinguish them from broken chromosomes. Telomeres are composed of tandem G-rich DNA repeats bound to an array of proteins that are essential for telomere capping. The synthesis of telomeres by telomerase and their function are proposed to be biological determinants in the process of cancer and aging. Telomere dysfunction because of short telomeres or mutation of telomere-binding proteins can lead to chromosomal end-to-end fusions and loss of cell viability. I will test the relevance of telomeres and telomerase in tumour development and aging using mouse models deficient for proteins that are important for telomere function, such as telomerase (Tere knock-out mice) and telomeric binding proteins (Ku86 and DNA-PKcs knock-out mice). Further I will study transgenic mice overexpressing the catalytic subunit of telomerase (mTert) in adult tissues that normally lack telomerase to directly analyse the impact of telomerase upregulation for tumour growth and ageing. I will test whether telomerase cooperates with loss of p53 in tumorigenesis using telomerase transgenic p53 knockout mice. Additionally I will evaluate the role of telomeres and telomerase in tumourigenesis by analysing double mutant mice lacking telomerase, with an activatingCdk4 R24C mutation, present in human hereditary melanoma. The analysis of these different mouse models should help to understand the function of telomerase intelomere maintenance, cancerogenesis and age-associated diseases.",0,0
140,210676,Yes,Use of Extremophile Bacterium XT1 in Biological Approach to Promote Plant Growth and Tackle Pathogens,"Securing sustainable food production whilst preserving ecosystem services has become imperative following the growing trend of population and the increasing need in environment protection. Traditional agricultural methods are called to introduce changes to meet these challenges. One of the main threats posed to global food security is plant diseases, commonly treated with chemicals responsible for toxic effects and biodiversity disorders.  The present project proposes XTOnE, an organic alternative to chemicals based on the patented extremophile bacterium XT1, whose innovative concept lies on the unique characteristics of this microorganism. XT1 enables induced mechanisms in plants raising self-defense against external pathogens and stresses, stimulating nutrition efficiency and uptake and improving growth and quality.  The expected outcome is a product that acts contemporarily as biostimulant, biofertiliser and organic pest controller whose benefits on plants are preserved even in extreme conditions.  XTOnE addresses the need of farmers by guaranteeing a plant protection throughout the entire life-cycle and reducing losses. It can be grown into organic wastes allowing the reuse of leftovers and unlocking the agriculture potential in delivering the objectives of the Circular Economy. Its first application will be against a worldwide fungal disease, Verticillium, attacking more than 200 species and affecting especially Europe. XTOnE raised the interest of companies with a European and International presence, due to the lacking of similar solution. Thanks to its easy-of-use and affordable price, it projected to have European and global commercial potential. In the Feasibility Study, Xtrem Biotech aims to assess the end users’ requirements and the innovation’s economic benefits. The best regulatory and protection roadmap will be defined together with the associated activities to be developed through a potential Phase 2 funding for ensuring the commercialization.",1,1
1082,214800,No,IMPlementAtion Work and Actions To change the energy culture,"In industrial and service sectors, energy efficiency investments are often not implemented due to combination of factors and barriers faced by the actor involved.  Even for enterprises that are subject to mandatory audits, the recommendations are often not implemented due to those factors and barriers.  The IMPAWATT project aims creating a staff trainings and capacity building programmes to enhance corporate policy towards energy efficiency, energy culture and sustainable supply-chain initiatives. All actors will be targeted. This program will be developed as an online toolbox with resources for capacity building and staff training. The toolbox targets in priority the energy manager of the company. He will use it for its own training but also as a resource for training the other actors of the company. For small companies without energy manager, the auditor can take the role of the energy manager and organise trainings for company staff.  The resources will be available in several formats as for example webinars, factsheets and energy efficiency measures database. The platform will also allow companies to exchange energy efficiency related experiences and to benchmark their energy efficiency. Finally, the platform will also give access to an energy monitoring portal where companies can enter and follow their main energy consumptions and energy efficiency measures.",0,0
420,64466,No,"Consultative institutions, values and information in a changing society","The CIVICS Thematic Network will bring together partners to coordinate the merging of sophisticated methodologies for analysing the social and institutional dimensions and deliberative and exclusionary processes to be applied to policy development in the EU. These methods will be capable of accounting for differences between institutions and national contexts. The Thematic Network will also be used to search out relevant actors in. area of agricultural Gomes. The partnerships formed, information and methodologies produced will be used to develop a proposal for an RTD project that will apply these methods to the agricultural GMO policy area.",1,0
1065,82076,No,The studies on mechanism of chemical reactions and nature of chemical bonds by means of topological analysis of the electron localization function ELF,"The topological analysis of the Electron Localization Function in conjunction with the Catastrophe Theory is proposed to study a nature of the chemical bonds in clusters of transition metal atoms and breaking/forming of inter-atomic bonds in a number of chemical processes: the perycyclic reactions: the aliphatic and aromatic Claisen rearrangements, the pseudopericyclic reactions: electrocyclization of heptatetraene and its heterosubstituted analogues and rearrangement of the quadricyclane radical cation. In the case of reactions where the chemical bonds contain transition-metal atoms two processes are proposed: a dimerization of the MoP bond and oxygen transfer from the diperoxo complex of molybdenum to ethylene. Studies on a nature of the chemical bonds will be carried out for the FenO, FenN and FenC clusters and iron monoxide clusters FenO and FenO- (n= 2-6). In the case of an adsorption of the HOX (X=F, Cl, Br, I) molecules on surface of ice a topological analysis of the Electron Localization Function will be used to elucidate and compare properties of the oxygen - halogen bond during processes of adsorption.",0,0
766,207109,No,"Disrupting the Way We Store and Search for Files, Replacing The Folder-Based With a Context-Based Filing Paradigm.","Knowledge workers such as lawyers or software engineers spend 16% of their time searching for information. Over 50% of the times, they do not find exactly what they are looking for. A lot of this time is wasted by employees using solutions that ask “where” the information is, instead of allowing the employee to search for “what” they are looking for. Digital folders mimic the way we have been storing documents for centuries: in drawers. But, does this make sense? 95% of docs contain written down ideas. So why don't we treat these written ideas like we do the ideas in our brain? Intranetum mimics the brain in order to connect the common dots in knowledge. In this way, instead of a traditional folder-based filing system, Intranetum provides a context-based filing system based on AI technologies, mainly Deep Learning. Intranetum is the first SaaS self-learning knowledge environment to connect people with information inside a company. We combine artificial intelligence and smart knowledge management to provide new insights, recommendations and predictions. The overall objective of the Phase II project is to create more sales by scaling-up the current system with additional features that provide more benefits to users and/or that give us access to a larger user base. The Expected Outcome of the Phase II project will be Intranetum v2.0 that reaches a larger potential user base due to additional functionalities and integrations. The specific objectives of Phase I Feasibility are: Technological Feasibility Study, Market Assessment, Business Model Assessment, Risk Assessment, IP Assessment, Work Plan for Phase II, Business Plan Our solution Intranetum is completely European. Of course, we are a European company, but also our beta users are all based in Europe, our team consists of Europeans and our aim is to contribute to Europe being the most successful knowledge economy it can be. Our revenues are likely to come from within Europe at first but we are eager to expand beyond",0,0
649,72336,No,Implementing piscine cortisol receptors in the assessment of endocrine effects,Molecular biology techniques developed in the applicant's initial fellowship will be used to identify endocrine disruptors. In vitro systems specific to fish will be developed to increase the physiological realism of these techniques.,0,0
908,196782,No,Long-Term Investment,"The typical 20th-century firm was capital-intensive and competed on cost efficiency.  The 21st-century firm is different.  Competitive success increasingly depends on product quality, which in turn hinges on intangible assets such as brand strength, innovation, and corporate culture.  Unlike tangible investment such as buying a factory, the fruits of intangible investment may take several years to appear.  A manager pressured to maximise short-term earnings may fail to invest, jeopardising the long-term future of his firm.  This project will study the determinants and consequences of long-term investment through three linked components.  Financial Markets.  The traditional view is that financial markets dissuade investment by forcing firms to cater to short-term shareholders.  I will study two channels through which markets promote investment.  First, traders gather information about a firm’s past investments and incorporate it into stock prices by trading - rewarding the manager for good investment.  Second, traders can gather information about a firm’s future investment opportunities - informing the manager about his future investment decisions.  I aim to analyse what determines the efficiency of both channels.   Incentives.  Most research on incentives focuses on either the level of pay, or the sensitivity of pay to performance, but it is the horizon of incentives that is key to promoting investment.  I will theoretically analyse the optimal incentive horizon, and empirically demonstrate how it affects long-term decisions.  Moving beyond managers, I will study how to incentivise teachers to focus on their pupils’ long-run development rather than “teaching-to-the-test.”  Effects of Investment.  A key to inducing long-run investment is to demonstrate its benefits, but this is difficult due to data availability.  I aim to gather data on a firm’s corporate social responsibility – its investment in its stakeholders – and link it to firm value.",0,0
88,214751,Yes,Innovative tools for rational control of the most difficult-to-manage pests (super pests) and the diseases they transmit,"Among the most acute challenges that many producers of fruit and vegetable crops currently face are a subset of arthropod pest species - namely aphids, whiteflies, thrips and mites - that are extremely difficult to control (the “super pests”). These issues have been caused, in part, by the over reliance on synthetic insecticides and novel methods of control are urgently required. The SuperPests project aims to meet this need by developing and evaluating a suite of innovative products, tools and concepts, and integrating these with existing approaches in data driven Integrated Pest Management (IPM) programs. These control strategies will ensure the effective and sustainable control of the “super pests”, with substantially reduced use of pesticides. To achieve this SuperPests will develop multiplex and automated sample-to-answer diagnostics (biotypes, infection status and insecticide resistance profile), evaluate biopesticides (green chemistry – plant extracts & metabolites, synergists, RNAi and bio-stimulants), study host plant resistance to pests and  compatibility with biological control, select natural enemies better suited to certain crops and IPM, and develop predictive mathematical models, iteratively validated against experimental data, to determine optional combinations for IPM. Successful completion of the deliverables of SuperPests will create opportunities for the commercial exploitation of the new tools and products. The previous experience of the consortium members with a whole range of multi-actor and multidisciplinary approaches and cutting-edge translational technologies, the extensive synergies with parallel large international programs, and the inclusion of appropriate companies places the SuperPests team in a strong position to generate knowledge and create smart tools and practices which ensure pest control while protecting the environment and human health.",1,1
469,208137,No,Part-up.com - the open competence platform with high social impact,"We are living in the Postnormal Era, where platforms like Uber, eBay, AirBnB are disrupting traditional business models and the nature of work is also rapidly changing as an ever increasing portion of workforce becomes freelancers. The rise of freelancer movement together with new ways of organizing work have dramatically changed the economic landscape. In this new environment the value creation happens in global talent networks, and the potential for disruptive innovations is embedded in the dispersed, decentralized organizations and teams. New challenges resulting from this development require effective tools to enable business environment and the entire society to adapt. As a result, platform thinking is gaining momentum in the innovation management field. Various platforms and especially so called competence platforms are anticipated to dramatically boost the global economy through improved productivity and higher degree of workforce utilization. According to a recent McKinsey’s foresight, online talent platforms can boost the global GDP by USD 2,7 trillion by 2025. And this is exactly the area where Part-up is going to have global impact! In contrast to trading platforms, where a few global vendors have evidently gained huge market capitalization, the competence platform segment is still a battlefield open for emerging solutions. Part-up is one of the most potential challengers to fill the gap and become the global leader in this market. Part-up provides a platform-based service especially designed to help companies, freelancer communities and individuals to create teams with new combinations of competences. The platform supports crucial phases in team building, in organizing networked workflows, in generating value within decentralized organizations and in creation of new networked business models. Organizing the value creation in teams by a flexible, engaging and productive way is the core of Part-up’s business.",0,0
948,73989,No,Innovative In Situ CO2 Capture Technology for Solid Fuel Gasification (ISCC),"The new process technology proposed is based on steam gasification of low rank, high moisture brown coal, which includes the high temperature removal of CO2 by using high temperature efficient sorbent materials. The combination of both, the gasification and the in situ CO2 capture initiates a shift reaction in product gas composition towards H2. Experiments with different hydrocarbons and dolomite revealed that hydrogen concentrations higher than 95 vol % can be achieved using this technology. The CO2 laden sorbent material has to be regenerated in an additional calcinations step, generating a pure CO2 gas stream for subsequent sequestration. The proposed project aims on exploiting this potential to produce a gas stream in the regeneration process consisting of >95% CO2. The work programme includes the screening of available inputs and required product quality, basic process investigations, pilot scale experiments and technical and socio-economic evaluation considering technical, social, ethical and economic criterions Expected Results are a detailed definition of an environmentally friendly, high efficient coal technology producing a highly H2 enriched product gas and in situ CO2 capture; a detailed technical assessment of process efficiency in terms of energy (coal to H2) and CO2 captured (% of input) and a life cycle assessment of H2 production costs and costs per t of CO2 captured.",0,0
788,211096,No,Concept of Operations for EuRopean UTM Systems,"The drone business sector is growing rapidly, but in Europe today is held back by the absence of a harmonized approach for the integration of drones into Very Low Level (VLL) airspace. The CORUS (Concept of Operation for EuRopean UTM Systems) project gathers experts from aviation (manned and drone), research and academia to develop a reference Concept of Operations (CONOPS) for UTM (UAS Traffic Management) in VLL airspace in Europe. Building on the state-of-the-art, CORUS will develop an operational concept enabling safe interaction between all airspace users in VLL considering contingencies and societal issues. Specifically CORUS will: 1. Establish a CONOPS for nominal situations, developing use cases for major scenarios 2. Address drones operations in the vicinity of airfields and controlled airspace and for transfer between controlled and non-controlled airspaces. 3. Describe how losses of safety in non-nominal drone situations can be minimized. 4. Examine non-aviation aspects, identifying key issues for society and offering solutions to ease social acceptance 5. Identify necessary technical developments, quantifying the level of safety and performance required The broad acceptance of the CORUS CONOPS is paramount. To this end CORUS will establish a “UTM community Network” drawing on a wide range of stakeholders, to guide and review the development through a series of workshops. A subset of the “UTM community Network” will form an Advisory Board to review draft documents and answer questions. Through these bodies coordination with other ongoing research and rulemaking initiatives from the European Commission, EUROCAE, EASA, JARUS and NASA’s UTM research project will be ensured, as well as the regular interaction with the Work Area 2 projects of the same Call. Comprehensive communication and dissemination activities will be implemented to ensure the widest possible outreach of the project outcomes throughout the project’s life.",0,0
944,16475,No,IN VITRO TOXICOLOGICAL STUDIES AND REAL TIME ANALYSIS OF RESIDUES IN FOOD,"1.Primary objective:   To provide rapid food quality measurement techniques for detection and safety assessment of xenobiotics in food in order to satisfy consumer and/or industrial needs within the European Community.   2. Secondary objectives:   - To develop chromatographic/mass spectrometric methods for trace analysis of food contaminants, such that real time monitoring becomes possible;   - To develop and validate a set of rapid, low cost in-vitro test systems for the screening of the toxic potency of food contaminants;   - To integrate these methods to design suitable monitoring systems for the food industry;   - To evaluate and harmonize analytical and toxicological test methods for safety evaluation procedures at the European level.  Rapid and in vitro toxicological and analytical test systems for screening food contaminants and natural toxins are under development. Such tests will provide rapid food quality measurement techniques for detection and safety assessment. The following aspects with respect to the development of real time analytical methodology were identified for the Concerted Action 'In Vitro Toxicological Studies and Real Time Analysis of Residues in Food': method development for sample introduction into a tandem monitoring system; automation of sample introduction; sample pretreatment procedures to ensure minimum handling and rapid throughput; back up analysis by chromatography; production of reference materials.  With respect to the development of cell culture methodology the Concerted Action identified the following aspects: isolation and characterization of cell organelles, primary cellcultures, and cell lines; biotransformation profiles of xenobiotics; characterization of Cyt P-450 isoenzymes; adduct formation between xenobiotics and cellular macromolecules; animal species and sex dependency of metabolic pathways; mode of action and molecular mechanisms of toxicity of xenobiotics; in vivo validation in target and test animals.  In a series of workshops scientific papers were presented and the subjects ranged from instrumental approaches to residue analysis to detailed analytical procedures for defined classes of compounds or individual xenobiotics. The available analytical instrumentation seemed sufficient for sensitive analysis of individual compounds and therefore efforts to improve sample preparation and pretreatment were considered with high priority. Papers were presented on the isolation and maintenance of various in vitro toxicological systems and how these systems are being used for toxicology problems. Research into the use of in vitro techniques showed clearly the advantages and limitations of these systems for risk assessment purposes. As regards th e level of external flora, there are a large number of yeasts, from 5E7 to E10/g. The presence of bacteria resistant to salt, such as Micrococaccae and Brevibacterium were also found. The project attempts to develop rapid and in vitro toxicological and analytical test systems for screening of foodcontaminants and natural toxins. There is a strong need for such tests given the large number of food contaminants and the costs of traditional protocol safety testing. Moreover the food industry has to meet nowadays demands of consumers which tend to be more and more stringent with respect to the presence of contaminants in food. For that purpose this Action has brought together scientists from eleven EC and EC affiliated countries, with a common interest in the safety of residues of foodcontaminants, but coming from different scientific disciplines, namely toxicology and analytical chemistry.   The following aspects were identified for this Concerted Action:   1. Development of Real-Time Analytical Methodology   - method development for sample introduction into tandem MS;   - automation of sample introduction;   - sample pretreatment procedures to ensure minimum handling and rapid throughput;   -back up analysis by chromatography;   - production of reference materials.   2. Development of Cell Culture Methodology:   - isolation and characterization of cell organelles, primary cellcultures, and cell lines;   - biotransformation profiles of xenobiotics;   - characterization of Cyt P-450 isoenzymes;   - adduct formation between xenobiotics and cellular macromolecules;   - animal species and sex dependency of metabolic pathways;   - mode of action and molecular mechanisms of toxicity of xenobiotics;   - in-vivo validation in target and test animals.",1,0
800,90222,No,"Metabolic control by the TGF-² superfamily receptor ALK7: A novel regulator of insulin secretion, fat accumulation and energy balance","The aim of this proposal is to understand a novel regulatory signaling network controlling insulin secretion, fat accumulation and energy balance centered around selected components of the TGF-² signaling system, including Activins A and B, GDF-3 and their receptors ALK7 and ALK4. Recent results from my laboratory indicate that these molecules are part of paracrine signaling networks that control important functions in pancreatic islets and adipose tissue through feedback inhibition and feed-forward regulation. These discoveries have open up a new research area with important implications for the understanding of metabolic networks and the treatment of human metabolic syndromes, such as diabetes and obesity.  To drive progress in this new research area beyond the state-of-the-art it is proposed to: i) Elucidate the molecular mechanisms by which Activins regulate Ca2\ influx and insulin secretion in pancreatic ²-cells; ii) Elucidate the molecular mechanisms underlying the effects of GDF-3 on adipocyte metabolism, turnover and fat accumulation; iii) Investigate the interplay between insulin levels and fat deposition in the development of insulin resistance using mutant mice lacking Activin B and GDF-3; iv) Investigate tissue-specific contributions of ALK7 and ALK4 signaling to metabolic control by generating and characterizing conditional mutant mice; v) Investigate the effects of specific and reversible inactivation of ALK7 and ALK4 on metabolic regulation using a novel chemical-genetic approach based on analog-sensitive alleles.  This is research of a high-gain/high-risk nature. It is posed to open unique opportunities for further exploration of complex metabolic networks. The development of drugs capable of enhancing insulin secretion, limiting fat accumulation and ameliorating diet-induced obesity by targeting components of the ALK7 signaling network will find a strong rationale in the results of the proposed work.",0,0
1066,89561,No,Functional in vivo two-photon imaging of fear memory traces in identified neuronal networks of the amygdala,"Memory formation is one of the most sophisticated and fascinating functions of the nervous system. Our brains remain plastic throughout life and enable us to store and access an amount of information that no computer could cope with. While the physiological mechanisms underlying learning have been studied extensively using in vitro preparations, much less is known about how memories are stored at the level of local neuronal circuits in the intact animal. This is an essential question since the dynamic interaction of neurons in their networks is absolutely critical to any form of higher brain function.  This proposal outlines a strategy to elucidate how memory formation and extinction alters the activation patterns of local, identified neuronal networks. We will apply a novel and multi-disciplinary approach which combines the recently devised technique of in vivo two-photon calcium imaging using GRIN lenses with established molecular (transgenic mouse lines) and behavioural (fear conditioning) approaches. This will enable us to optically record the activity of many neurons simultaneously and to discern the two major neuronal populations, principal neurons and interneurons, which have opposing roles in the brain. This strategy will be used to study how fear memories manifest themselves in the mouse amygdala. In addition, we will characterise the mechanisms of fear generalisation and extinction. These phenomena are implicated in several human anxiety disorders which afflict an estimated 13% of the population in the EU. Our results will help to better understand the underlying causes of these conditions and potentially reveal novel strategies for pharmaceutical intervention. In addition, this research will define novel concepts on memory storage at the network level, which will be of great interest to the scientific community as well as society at large.",0,0
777,89588,No,Development of ab initio based classical interaction potentials for the study of the structure and dynamics of aqueous solutions and interfaces,"We propose theoretical and computational studies aimed at understanding the role of aqueous solutions and interfaces relevant to atmospheric problems.  In particular, we propose to study the effect of ions, salts and acids on the structural and dynamical properties of the aqueous/vapor interface.  These chemical species have been known to play an important role in various atmospheric processes. Understanding their solvation, propensity and transport at aqueous interfaces is necessary in order to address atmospheric problems resulting from man made chemical processing.  Experimental techniques, such as vibrational spectroscopy, provide only indirect structural information of pure liquids and surface-active solutes in the region of interface. A more direct determination of the interfacial properties can be achieved via molecular simulation.  A caveat in interpreting the results of molecular simulations and comparing them with experiment lies in the accuracy of the representation of the underlying molecular interactions. In order to achieve the objectives of this study, we propose (i) to develop accurate classical models of the intermolecular interactions based on the use of high-level electronic structure calculations (ii) to develop general codes for classical and quantum statistical mechanical simulations and their efficient implementation on parallel computer architectures, (iii) to perform simulations of the structural and dynamical properties of the aqueous/vapor interface with an emphasis on the importance of nuclear quantum effects and (iv) to directly compare our theoretical predictions with experimental (spectroscopic) measurements.",0,0
1040,107488,No,A path to understanding: precision studies of the Higgs boson through Weak Boson Fusion,"Evidence for the production of the long sought after Higgs boson has recently been presented from the ATLAS and CMS multipurpose experiments at the CERN Large Hadron Collider, at an invariant mass of approximately 125 GeV. While this represents a major achievement in and of itself, it represents only the beginning of a long programme of detailed study to investigate this new particle: its properties and their implications. The reason is two-fold: to confirm through precision study that the newly-observed particle exhibits the properties expected of a predicted Standard Model Higgs boson, and also to deepen our understanding of the phenomenon of electroweak symmetry breaking. I plan to undertake a programme of analysis into the physics of vector bosons produced in association with jets, and specifically to investigate vector boson fusion (VBF) processes at the ATLAS experiment at the LHC. This production mode of the Higgs is of particular interest as it offers unparalleled sensitivity for studying the nature of the Higgs boson at the invariant mass at which it has been observed. My research would begin with measurement of the as yet unobserved (but predicted by the Standard Model) production of W and Z bosons via these same vector boson fusion processes, then use this analysis both as validation of VBF theoretical calculations and as an opportunity to study and improve the phenomenological description of jets produced in association with vector bosons to begin to study the physics of rapidity gaps in vector boson plus jet events at the LHC with the ultimate aim of observing and measuring Higgs boson production in the VBF channel. Such observations would allow for measurement of both the Higgs boson couplings to the gauge-bosons and the tensor structure of the HVV vertex as a way to study the mechanism of electroweak symmetry breaking.",0,0
107,214611,Yes,Global future health: a multi-sited ethnography of an adaptive intervention,"The proposed research project is a multi-sited ethnography of an emergent global health intervention to improve nutrition in the first 1000 days of life. The intervention links growth during this 1000-day window to chronic and mental illness, human capital, food security, and ecosystem sustainability, positing early life nutrition as the key to meeting the United Nations’ sustainable development goals. The intervention draws numerous disciplines and geographic regions together in a holistic pursuit of a sustainable and healthy collective future. It then unfolds in different settings in diverse and localized ways. The research team will work with first 1000 days experts as well as study deployment sites in Bhutan, the Netherlands, Guatemala, USA and the Philippines. The innovative anthropological techniques of contrasting and co-laboring will allow us to both analyze the intervention and contribute to its further fine-tuning. Health experts currently recognize that there are social complexities within and differences between the sites involved, but tend to treat these as obstacles to overcome. The innovative force of our research is to consider the adaptive transformations of the intervention as a source of inspiration rather than a hindrance. Where experts currently prioritize the question of how to translate expert knowledge into interventions in the field, we will ask how lessons from the field might be translated back into expert knowledge and, where relevant, made available elsewhere. In the process we will enrich the anthropological repertoire, moving it beyond a choice between criticism or endorsement, turning living with/in difference into both a social ideal and a research style.",0,1
636,221618,No,ENERGY-X: Transformative chemistry for a sustainable energy future,"The rationale of Energy-X is to develop the science as well as technology enabling a sustainable production of synthetic fuels for energy storage and as feedstock for the chemical and materials industry. Energy-X brings together interdisciplinary academic research (chemistry, physics, engineering and economic science) with cross-industrial technological expertise (chemical, engineering, utilities, mobility, agriculture) to provide a platform for future chemical energy conversion technology in Europe. Energy-X will contribute disruptive new science and technology enabling efficient conversion of solar and wind energy into chemical form and will combine this ambition with scale-up to industrially relevant conditions by integrating with European industry. Energy-X will also transfer the knowledge into two demonstration projects: manufacturing of carbon-neutral aviation fuels and decentralized production of fertilizers with no CO2 footprint.",0,0
275,194742,No,Biopolus Aero Green - Feasibility Study,"The objective of the innovation project is to bring to market a high-yield, highly automated aeroponic plant cultivation system suitable for resource efficient, high quality vegetable and fruit production in a limited physical footprint. This core technology and the associated supporting services are expected to be enablers of the widespread appearance of urban farms. The system lessens agricultural land use. Moving production closer to the place of consumption enables reduction in transportation needs, emissions and food waste production. The aeroponic technology produces very high yields while using the fraction of water. The system has the following main economic benefits for the users: • year-round crop production • no weather-related crop failures • no use of pesticides, herbicides • use of 75-95 % less water than the same productive  technologies • greatly reduced food-miles • higher food security and safety • high yield in crop production User needs met by the system: demand for products with trustworthy proof of socially and environmentally responsible business practices, demand for chemical-free food products. Targeted users are those SMEs and farmers who produce indoor, and those restaurants and supermarkets where day-to-day fresh fruits and vegetables are important. Economic benefits and ecological impact are the main appeals of the technology. The feasibility assessment’s goal is to quantify these advantages which are major milestones toward successful commercialization. Phase 2 plans are a first demonstration facility and building out full capacity of manufacturing. European dimension: Flagship sustainable biological technologies like Biopolus Aero Green system can help the EU secure its leading position to address ecological challenges and achieve economic growth. Global dimension: BAG system enables food production in urbanized areas and lessens dependence on outside sources and imported foods.",1,0
962,88431,No,"Financing Entrepreneurial Ventures in Europe : Impact on innovation, employment growth, and competitiveness","The aim of the VICO project is to assess the impact of Venture Capital and Private Equity (VC/PE) financing on the economic performance of European innovative entrepreneurial ventures as they are reflected by their innovation output, employment, growth, and competitiveness, and the role VC/PE investors play in helping these firms bridge their resource and competence gap beyond the provision of financing. Particular attention will be devoted to the institutional variety of VC/PE investors in Europe. We will consider factors affecting both the demand for and the supply of VC/PE financing, at micro and macro level. In particular, we will  analyze how the effects of VC/PE financing on the economic performance of portfolio companies are moderated by i) the characteristics of the investor, ii) the characteristics of invested firms, and iii) the characteristics of the business and institutional environment in which firms operate. In addition, we will examine specific open issues that play a crucial role for the development of the VC/PE sector in Europe, namely: i) the design of a mix of multi-level policy schemes targeting seed and pre-seed capital; ii) exit mechanisms for VC/PE investors; and iii) the European integration of the VC/PE sector and the internationalization of VC/PE investors. The project will benefit from a unique combination of qualitative (survey analyses and case studies) and quantitative empirical methodologies. As to these latter, the project will build and use a micro&macro cross-country panel type dataset with a rather long longitudinal dimension and wide coverage of EU countries so as to overcome some of the key weaknesses of the extant empirical literature.  The consortium is a blend of well known scientists from different disciplines (i.e. finance, innovation economics, entrepreneurship, management, policy science). Several of them have already collaborated in EU promoted research projects (such as the VCFUN project promoted by the PRIME NoE).",0,0
