,ID,Label,title,abstract,predicted,label
213,225743,No,Virtual eye model system for personalised refractive surgery treatment,"The incidence of myopia is predicted to rise from 28% of the global population in 2010 to almost 50% in 2050. Factors such as population aging and increase of hours spent in front of screens are driving the increase in global eye deficits. Vision impairments reduce the quality of life, affect economic and educational opportunities and increase the risk of death. This is particularly important for vulnerable groups such as elderly, children, workers and drivers. Overall, WHO reported that uncorrected vision was responsible for €241bn of productivity loss per year worldwide. Our innovative Virtual Eye Model System (VEMoS) is based on patented revolutionary ophthalmic diagnostic devices (CSO’s MS-39 tomographer/topographer and the unique open-field aberrometer), as well as on innovative simulation software developed by Vissum. Overall, our innovation provides personalised clinical-decision support based on each patient’s eye measurements and neural network simulations of post-surgery outcomes, improving surgery success and patient satisfaction rates.  By combining CSO’s ophthalmic high-tech hardware design, manufacturing and commercialisation skills with Vissum’s refractive surgery and software development and independent clinical testing by CHUC and AUH, this project is expected to bring economic, social and health impacts, including progress towards achieving the EC action plan on personalised medicine “ICPerMed”. Our goal is to mature, scale-up and demonstrate the production of the VEMoS system, targeting ophthalmology clinics as clients, and with the aim to standardise refractive surgery decision making and revolutionise the refractive surgery field with personalised treatments. A successful VEMoS project will allow us to create measurable impacts on our companies, quantified as accumulated revenue of €145.3m in five years (2022-2026), equal to accumulated operating profit of €58.2m, creating 60 full time employments, and generating €37m in reduced customer costs.",0,0
706,96289,No,COMPANIONS: persistent multi-modal interfaces to the Internet,"The COMPANIONS vision is that of a personalized, conversational interface to the Internet, one that knows its owner, on a range of platforms, indoor and nomadic, based on integrated high-quality research in multimodal human-computer interfaces, intelligent agents, and human language technology. This is a research agenda bound by a metaphor, that of the COMPANION, an artefact for the large groups of EU citizens whom the Internet simply does not serve as well as it does the academics who invented it. Among those groups are those who live alone: up to 40% of the population of advanced societies will live alone within 20 years, only half of them old. They will be in need of interactive company, conversation and diversion, over and above their need to use the Internet to get information or use chatrooms, or, increasingly, to make sense of their own digital repositories (texts, videos, images) as well as information held about themselves. These needs have not been well met by current interfaces based on browsing, profiling and adaptation, and there is good evidence that a more directly personal language-using persistent interface will be more acceptable. Our case in this proposal is that the technical basis for a Companion agent to the Internet is now in view: and what is needed is a fresh research effort to bring stronger methods of machine learning to bear on these three modalities and their integration. Within 4 years a new integration of existing and novel techniques can be achieved that will together provide a striking advance over anything currently demonstrable, and that enough can be shown after an eighteen month effort to attract the attention of major industrial players. The Consortium contains centres with outstanding world expertise in the application of Machine Learning (particularly Bayesian methods) to problems of speech and language and these will be extended to language-vision correlations; it will function in at least one new EU language (Czech).",0,0
416,226673,No,European Self Sovereign Identity Framework Laboratory,"Self-sovereign identity (SSI) promises to empower European citizens with new means to manage privacy, to eliminate logins, and to enjoy much faster and safer electronic transactions via the internet as well as in real life. SSI promises to empower European organisations to speed up, secure and automate transactions with customers, suppliers and partners, resulting in tens of billions of euros savings annually on administrative costs in Europe. SSI promises to drive a new business ecosystem with thousands of new jobs, new job categories and new business opportunities for existing and new European companies.  SSI is not a self-fulfilling promise. While so-called SSI ‘solutions’ are popping up all over the world, the vast majority has a local scope, i.e. they solve a problem in a specific domain, they do not scale (at every level they need to, e.g. at the technical, process, information and business levels), and scarcely interoperate. Addressing these issues is a top priority for the eSSIF-Lab project.   eSSIF-Lab (European Self-Sovereign Identity Framework Laboratory) is a lab-to-market project for ICT-24 subtopic 1-b “strengthening internet trustworthiness with electronic identities”, that facilitates the further development, integration and adoption of SSI technologies through a cascade funding approach targeting innovative companies developing SSI based solutions. eSSIF-Lab is championed by leading experts in SSI technologies, cascade funding, business acceleration and continuous deployment of open-source software. eSSIF-Lab will award 62 subgrants in 2 types of open calls, 1 targeting technical enhancements and extensions of the SSI framework (20 subgrants, for SMEs, startups, self-employed individuals, academic innovators, and innovators from larger organisations), and 2 targeting SSI business and social innovations and applications (42 subgrants, for SMEs and startups). The project will  provide business and technical support to integrate SSI technology with market propositions, and to accelerate SSI-related businesses and social applications. The outreach though the open calls and the prominent position in the emerging SSI community will enable the eSSIF-Lab consortium to advance the broad uptake of SSI as a next generation open and trusted digital identity solution.",0,0
343,199439,No,PowerKite - Power Take-Off System for a Subsea Tidal Kite,"The PowerKite project will design, build and deploy a power take-off system (PTO) for novel tidal energy collector concept, the Deep Green subsea tidal kite. The overall objective of the PowerKite project is to gather experience in open sea conditions to enhance the structural and power performance of the PTO for a next generation tidal energy converter to ensure high survivability, reliability and performance, low environmental impact and competitive cost of energy in the (future) commercial phases. The core innovation of the project resides in the electro-mechanical design of the PTO, allowing the array to be deployed in sites with low velocity currents. The project will develop full-scale components of the turbine, generator, seabed power electronics, array transformer and subsea export cable. The project will also develop a new material for the mooring system (tether) combining the required buoyancy (to avoid the seafloor and the surface) with the appropriate modulus, strength and fatigue properties (to hold an oscillating load of 200 tons). Open sea trials will play a crucial role in the project as the deployment of the first full scale Deep Green prototype (funded via separate ERDF funding) will enable extensive offshore data collection for the PTO system. The Powerkite project has the potential to double the tidal power market potential, decrease the cost of energy with up to 60% and decrease the weight per installed MW at least 20 times compared to other tidal energy converters. The project has a budget of 5.1M Euros and gathers 9 partners from 3 countries. Over 30 months, the project will progress the state of the art in several fields: PTO modelling, electrical design, mechanical design, data acquisition, analysis and optimisation.",0,0
153,221992,Yes,State disintegration in the context of macroeconomic crisis - the case of Yugoslavia,"'The Eurozone financial and economic crisis, Brexit, the rise of Euroscepticism, nationalist voices and populism, as well as the fall in public support for the European Union (EU) have brought concerns over European (dis)integration and Eurozone prospects to the top of the political agenda and academic discussions. DISMAC-Y places itself at the heart of these preoccupations and proposes to draw lessons from the process of political disintegration of Yugoslavia. This historicization of the European experience using a case study of a country that is known for its federalist-like state structures, complex multi-scalar governance, and uneven regional development, is a highly innovative research enterprise that fills the political economist and comparativist 'blind spots' in the existing sholarship on Yugoslavia's breakup. The restructuring of Yugoslav monetary regime is taken as the entry point of the research that draws on newly available material resources and builds on original framework to explore disintegrative interactions between different actors and fields of Yugoslav economy in a historical political economy perspective. By providing a systemic study on the political and economic role of monetary regime in the period of macroeconomic crisis, DISMAC-Y makes the Yugoslav experience analytically comparable to other similar experiences of political (dis)integration, especially the European one. Hence, it considerably shifts the existing frontiers of the scholarship on Yugoslavia and deepens our understanding of the European integration and monetary experiences.'",1,1
131,108642,Yes,European Agencies and Epistemic Communities: Engines of European Integration in Internal Security?,"This project examines an important, but under-researched topic, namely the role of the growing number of European agencies dealing with internal security matters in European integration. More precisely, it investigates whether European agencies are 'engines' of European integration in internal security and, if yes, how and to which extent they fulfil that role. Pollack (2003) has emphasised that the European Commission, the European Parliament and the European Court of Justice have all played an important, albeit varied, role as engines of European integration alongside the governments of the Member States. It is true that the powers of agencies are more limited than those of these three institutions. They do not propose, adopt or annul legislation, but are specialised and 'depoliticised' administrative structures that perform the generally technical tasks that have been delegated to them (Majone 2006). However, they should not be readily dismissed as possible engines of European integration. Indeed, agencies have knowledge and knowledge is a form of power. It is therefore important to examine the extent to, if any, and the ways in which the growing number of European internal security agencies have influenced policy-making and European integration in internal security matters. In order to answer these questions, the project develops an analytical framework drawing upon the literature on 'epistemic communities', which are particular networks of knowledge-based experts. The project examines whether each of the nine European internal security agencies belongs to an epistemic community and, if yes, the extent to which this epistemic community has sought and managed to influence policy-making - thereby enabling the agency to act as an engine of European integration through its membership of the epistemic community. It is expected that the project will generate highly original and relevant findings, which will have a major impact on academic and policy debates.",1,1
817,53631,Yes,Trial Action for Digital Object Exchange,"Even though a strong effort has been recently devoted to digital object transfer issues, there is still the lack of common consensus and the need of standardisation in this area. The main objective of TRADEX is to set up a trial for assessing solutions resulting from recent research activities on digital object exchange, with the aims of enhancing the marketing of tradable multimedia related to cultural heritage.  TRADEX will carry out an international co-operation for the establishment of a world-wide common working platform (Japanese actors are involved), deploy the results of European research in the field of electronic treatment of IPR, foster the penetration of methodologies and technologies towards cultural institutions and governments, contribute to create a critical mass of buyers and sellers of cultural digital objects, identify solutions to be recommended to the involved governments as technical annexes to national directives.  Work description: TRADEX restricts the trial domain to the on-line multimedia object transfer. At technological level, TRADEX will first consider available copyright marking technologies for solving the illegal copying and proof of ownership problems in the context of multimedia objects. TRADEX will focus on the convergence on common criteria for: - content fidelity preservation; - robustness to attack; - applicability to audio, image, and video data, including synthetic objects.  TRADEX assumes the e-commerce scheme based on digital signature and public key encryption. This introduces further points of which common background should be agreed, such as the integration of digital signature and watermarking techniques, and Digital Object Identification and ownership certification.  Thanks to the involvement of Smart Card producer, new-generation smart card technologies will be integrated and tested. MPEG-4 compliant tools will be deployed in the trial in order to test some Intellectual Property Management & Protection (IPMP) methods. The analysis of the market and the available, but still not-assessed, technologies will lead to the trial technical specification and the definition of the TRADEX business case. Integration and fine tuning activities on the aforementioned technologies will create the trial, which will be strictly monitored and measured during its running. Assessment will give indicators of the technical performance and the business service impact. The agreement between Regional Government of Tuscany (Italy) and the Prefecture of Gifu (Japan), will be the building block to implement the international co-operation of TRADEX. For each type of participants, e.g. content providers, publishers, technology providers and institutional bodies; there will be representatives both from Europe and from Japan. Primary market and technological leaders are involved in TRADEX activities. Intense activity will be carried out for disseminating the project results.  Milestones: An analysis of the available technologies carried out. The business case as well as the trial technical requirements consolidated. The integration phase results in two versions of the testbed: 1. A TRADEX-THIN trial as small sized testbed as a result of the fine-tuning activities on the technological components; 2. TRADEX-LARGE trial as the testbed to be monitored. An evaluation report delivered taken from the trial results. Exploitation and dissemination plans.",0,1
143,207676,Yes,SURveillance Video Archives iNvestigation assisTant,"All around the world, organizations and agencies deploy video surveillance to monitor and protect property and public infrastructure, driven by various factors like increasing crime rate, security threats, terrorism acts and even monitoring of law enforcement. The influx of surveillance footage from a growing number of cameras operating at higher resolutions, such as HD, coupled with the desire to increase the retention time of that footage is exploding the volume of the footage available. Organizations that have invested heavily in surveillance infrastructure are keen to exploit it for the automation of surveillance procedures using video analytics solutions. SURVANT will deliver an innovative system that will collect the relevant videos from heterogeneous repositories, extract video analytics, enrich the analytics using reasoning and inference technologies, and offer a unified search interface to the user. An intuitive interface with a relaxed learning curve will assist the user create accurate search queries and receive the results using advanced visualization tools. Ethical management of personal data collected from surveillance videos is integrated in the system design. SURVANT is the follow up of the research project ADVISE (GA 285024), co-financed by EU in the FP7 Work programme in the SEC-2011 call. It intends to market uptake the results achieved in ADVISE and prove the final system at operational environment (TRL9). The market opportunity has been confirmed during the ADVISE project demonstration workshops, where end-users were enthusiastic about the functionality of the prototype presented and some initial interest for purchasing the system was declared. Law Enforcement Agencies (LEAs), critical infrastructure operators and private security organizations are the primary market targets of this action. However, SURVANT pleads to explore new markets that share common needs.",0,1
850,95572,Yes,The Criminal Regulatory Network for Private Security Companies: European and International Perspectives,"Business entities play an important role in contemporary world, especially within the context of globalisation. Private security companies (PSCs) are entities that exchange security services for financial gain; their activity is constantly increasing and is relevant under both the law of peace and war. The present research studies the criminal regulatory network currently in place for PSCs. The analysis focuses on the interconnected liabilities of PSCs as legal entities and their personnel. The regulatory network is inspected from the EU viewpoint, within the framework of international law. The EU regulation is analysed in the light of the common foreign and security policy as well as cooperation in justice and home affairs. At the national level, the regulation of EU member states is compared to the legslation of non-European countries. The international implications of the EU regulation are studied by taking into account customary and treaty law, both inside and outside international humanitarian law. The research aims to: (1) understand what criminal rules apply to PSCs and their personnel; (2) investigate the crimes likely to be committed by PSCs and their personnel, the subjective scope of criminal liability, exceptions to liability, criminal procedures and sanctions; (3) evaluate the coherence and completeness of the regulatory network and show possible reform perspectives. The Project is relevant to the priorities of the FP7 Programme. It is specifically related to the areas ‘Socio-Economic Sciences and Humanities’ and ‘Security’.",1,1
539,222560,No,"International Digital Health Cooperation for Preventive, Integrated, Independent and Inclusive Living","The aim of the IDIH project is to promote and increase international cooperation to advance digital health in the EU and key strategic countries to support active and healthy ageing through innovation.  IDIH will identify shared priorities and set up a Digital Health Transformation Forum as a long-lasting and expert-driven catalyst to foster collaboration between the EU and five strategic third countries, i.e. Canada, China, Japan, South Korea and the USA.  Overall, the IDIH project sets 4 targeted objectives. First, to support the definition of common priorities to enhance strategic international cooperation in digital health in line with policy orientations through a thorough analysis of priorities in Europe and each of the strategic third countries and close involvement of the relevant funding agencies. Secondly, to provide specific contributions to the international dialogue in digital health with the creation of a Digital Health Transformation Forum acting as umbrella for high-level experts in four thematic groups (Preventive care, Integrated care, Independent and connected living and Inclusive living). Thirdly, to facilitate the exchanges between RTI stakeholders from the EU and strategic third countries in digital health through international workshops, promotion of cooperation opportunities (guidebook, webinars, helpdesk) and joining forces with other initiatives. Fourthly, to foster international collaboration for digital solutions for health care benefitting the society and industry through networking and co-creation sessions in RTI workshops. The consortium partners have complimentary expertise, including healthcare & digital health, IT, H2020 project management, technology transfer etc. The consortium has close links to funding authorities and actors in the Digital Health Industry in all countries/regions and have wide networks in the community. As such, the consortium possesses expertise and tools to successfully realise the objectives of the project.",0,0
801,84681,No,"Speciality and fine chemicals manufacture, SME tools in support of environmental and sustainable systems","The proposal focuses on the Speciality and Fines sector of the European Chemicals Industry. The 20,000 SMEs operating here represent 94% of all manufacturers and formulators, contributing 157bn pa to European GVA. Following a major review, these SMEs are under increasing pressure to produce, in a sustainable manner, chemical products which are ecologically safe and of low risk to health. In particular, the imminent REACH legislation (Regulation, Evaluation, Authorisation of Chemicals) seeks innovation in t he assessment and categorisation of all chemicals manufactured in Europe in terms of their toxicological and health impacts.  However, SME experience tends to revolve around traditional product lines and this group will experience difficulty and high costs in innovating their manufacturing in keeping with the new imperatives. Survival may be threatened, particularly in Speciality and Fines where a large grouping produces a multiplicity of products, all needing attention. Research will be focused here, on the Sustainability issues surrounding REACH. Green Chemistry alternatives will be introduced and innovative supply chain configurations developed around them, offering enhanced approaches to Sustainability.  A methodology will be developed to provide support t o SMEs in migrating towards REACH-compliant and Sustainable Futures. It will be the basis of an online, self-help Toolbox incorporating the research knowledge generated above. It will provide an entry point to identify gaps in their current level of preparedness and signpost approaches and tools to enable them to move cost-effectively to the more sustainable supply chains essential for the future. Dissemination and Training will be key aspects of TESS, leading to awareness of the issues and stimulating take -up and use of the Toolbox by SMEs. Initial industrial use is planned for the later stages and the partners will support more intensive exploitation for an extended period after project completion.",0,0
819,203306,Yes,Effects of Institutional Change on Participatory Democracy and the Involvement of Civil Society Organisations,"'DemocInChange understands the current challenges to EU integration as an opportunity to rethink the interface of civil society organisations (CSOs) and EU institutions as a basis for supranational participatory democracy. It does so by focusing on CSOs that aim to improve citizenship rights and participation for groups often marginalized in the policy-making process, more precisely by studying the effects of internal EU administrative reorganisation on the participation of CSOs in EU decision- and policy-making. DemocInChange impacts on the future of European integration by contributing to President Juncker's political priority 'A Union of Democratic Change', making European societies more innovative, inclusive and reflective. It provides a better understanding of the linkages between equality CSOs and EU institutions, the impact of the Commission on CSOs networks and their lobbying options. DemocInChange pursues three objectives: 1) innovative interdisciplinary state-of-the-art research assessing how the EU can improve its decision-making, 2) excellent training equipping with innovative and future-oriented skills and a sustainable network allowing jobs in academia, policy think tanks or CSOs, 3) mutual learning between academics, policy makers, civil society and students by innovative ICT tools. The objectives will be achieved by a comprehensive training program providing excellent training-through-research, one academic secondment educating in innovative analytical software and elearning, and one non-academic secondment to the  European Parliament Think Tank. The three organizations provide fertile ground for disseminating research results to a variety of academic and non-academic audiences in short time. DemocInChange supports the Horizon 2020 goal of becoming the leading knowledge-based economy by bridging divisions between academia, civil society and EU institutions, and by creating a communicative and interactive elearning space.'",1,1
3,206299,Yes,Transnationalism and Unofficial Law: The Case of Kurds in Turkey and Germany,"The use of multiple legal practices based on diverse normative perceptions increasingly challenges the monopoly of state law. In Europe, this issue has become especially visible in the ongoing discussions about sharia courts. However, there is only limited research about the practical implications of non-state legal orders, particularly in relation to their effects on women’s rights and gender relations. The proposed research aims to start filling this gap by investigating the non-state justice systems operating in Berlin, the city with the largest Kurdish population in Europe, and Diyarbakir, the largest Kurdish-dominated city in Turkey. An evidence-based foundation is needed if the legal order and conceptualizations of citizenship are to be fit for increasingly diverse societies. In-depth interviews and participant observation will be used to investigate when, why and how Kurdish communities in Diyarbakır and Berlin choose alternative dispute resolution over the official court procedures provided by the state. There will be a special focus on family cases to examine how gender norms and relations are affected by the use of non-state judicial processes. A historical perspective on the Diyarbakir-based ‘unofficial’ legal order will explore the non-European and non-religious roots of unofficial dispute resolution practices used within Europe. The transnational perspective will also enable an investigation of the mutual influences across non-state and state legal orders in Europe and the Middle East. This interdisciplinary project aims to fill a significant gap in the relevant socio-legal, gender, migration, political academic studies and policy debates within the European Research Area. This proposed project will be hosted by SOAS University of London (Beneficiary) in partnership with Syracuse University (SU) (Partner Organization in TC), New York. There will be additional mobility to the the Max Planck Institute (MPI) for Social Anthropology.",1,1
222,57167,No,Real-time data Helps Yielding Traffic Handling Models,"Video sensors for road traffic have proven advantages over loop detectors for various applications beyond the mere measurement of traffic variables, e.g. for incident detection. For the further deployment of traffic sensors, it is important to test their efficiency for specific surveillance and control tasks of practical importance, and to compare their performance with that of loop-based detectors. The use and full exploitation of video-based information calls for suitable modifications or even complete re-design of available loop-based surveillance or control algorithms along with field application, demonstration, and comparative evaluation. The innovation of RHYTHM lies exactly in this design and field evaluation of such algorithms while comparing results of both detection technologies, with the overall aim to improve quality of service. RHYTHM addresses 4 tasks complying with IST objectives: Surveillance (traffic state estimation/prediction, queue tail tracking & travel-time estimation/prediction) and Control (isolated traffic-responsive ramp metering). Innovation lies in the progress of quality of service: Video sensors have proven key benefits (spatial information, low traffic speed measurement, incident detection, cost-effectiveness) over inductive loop detectors. The main project effort is the design and field evaluation of algorithms while comparing results of both detection technologies. This approach leads to an open result; e.g. algorithms capable of taking input from different types of video sensors. I.  Work description: In order for the previously described objectives to be met, limited reviews on user needs and specifications will be conducted regarding the current stage of visual sensor deployment. Subsequently, based on the specifications of the tasks of surveillance and control considered, suitable algorithms will be designed to efficiently address the problems involved. Depending on each particular case, new algorithms will be developed or already existing ones will be modified, enhanced, or extended. After the off-line evaluation and comparison (using microscopic simulation) with results based on loop detector data, some selected algorithms will be implemented in the field. Field demonstration will follow. The German location for the test track is a 9 km stretch of dual carriageway which also has a hard shoulder, but with two parallel additional lanes bringing traffic in from the airport. Traffic volumes on the German test site are of around 70,000 veh/day. An independent third party will evaluate the results. At the end of the project, in the Final Report, recommendations will be provided regarding the trade-off of video versus loop-based data, taking into account both task efficiency and equipment and maintenance cost, along with various combinations of both types of sensors for specific tasks.  The work of RHYTHM is organized in the following workpackages: WP1. Project Management; WP2. Identification of User Needs; WP3. System Design; WP4. Off-line Evaluation; WP5. Field Implementation and Demonstration; WP6. Evaluation.  Milestones: D2.1 User Needs (PM7); D6.1 Evaluation Plan (PM12); D3.1 Algorithms for Traffic Surveillance and Isolated Ramp Metering Based on Visual Sensors (PM20); D4.1 Off-line Evaluation of Algorithms (PM26); D5.1 Field Implementation and Demonstration (PM30); D6.2 Evaluation Results (PM36).",0,0
849,220314,Yes,The Global Sites of International Criminal Justice,"JustSites studies the multitude of localities in which international criminal justice is produced, received and has impact. Building an innovative scientific vocabulary, the project understands these justice sites to be social topographies in which the political, legal and professional activities that collectively create international criminal justice are developed. The justice sites include locations in which forensic exhumations are carried out, NGO offices in conflict zones, foreign ministries, private law firms, media outlets, academic research centers, and the international criminal courts. These sites are closely related, and all depend on and compete with each other to define the direction of international criminal justice. With its analysis of justice sites, the project moves beyond the conventional focus on courts and their context to investigate instead the balances of authority and power that affect the relations between these topographies and thus drive the development of international criminal justice as a field of law. To investigate the relational topography of justice sites, the multidisciplinary project analyzes how these sites produce international criminal justice ideas and practices, and how such ideas and practices are received and have impact in other sites. By following the impact of ideas and practices as they move from one site to another, the relative and perceived authority and power of these sites will be identified and analyzed. Through their productive and receptive character, the justice sites also communicate the results of international criminal justice to broader audiences, labelling them in the process as a success or a failure. Therefore, contributing the first investigation of the topography of justice sites is not only of significant value as frontier research, but is crucial for understanding the wider societal, legal and political impact of this field of law.",1,1
236,105415,No,Market Selection and Aggregate Economic Outcomes,"Markets play the role of re-distributing resources. Which type of behaviors are rewarded by the exchange? Under which conditions are market capable of rewarding rational better informed agents or profit maximizing firms? Is agents and firms heterogeneity a persistent or transient property? Ultimately, what is the role of market selection in shaping aggregate economic outcomes?  Despite little is known on the issue, most of economic models rely on the Market Selection Hypothesis stating that non maximizing economic actors persistently loose wealth in favors of the maximizing ones. In the long-run the former are driven out of the market so that only the latter have an impact on the economy. However, a formal general proof of the selective capability of markets is still missing.  Aim of this project is to build upon the recent market selection literature, in particular, preliminary results about its possible failure, and recent techniques for the analysis of random dynamical systems in order to provide a definite check of the Market Selection Hypothesis, both in exchange and production economies. Moreover, we shall use the market selection approach to tackle some specific economic questions, such as the effect of financial innovations on financial markets stability, and the ensuing possible misallocations of resources in financing productive activities.  Our research has thus a positive content, namely the characterization of the outcome of market selection under the most general assumptions about agents behavior, and a normative one, namely how to use this knowledge to improve the effect of economic policies.",0,0
721,222661,No,Complicity: A Crisis of Participation in Testimonies of Totalitarianism in Contemporary German-language Literatures,"The aim of COMPLIT is to analyse the role of language in structures of complicity in humanitarian, political, ecological, moral and other wrongdoings that raise the question of what democratic participation means. The research project aims at interdisciplinary innovation, relating recent research in law and social sciences to testimonies of totalitarianism in contemporary German-language literatures by Herta Müller, Aglaja Veteranyi, and Elfriede Jelinek. The project expounds the comprehensive role of language in structures of participation and involvement, and highlights that the concern of testimonies of past totalitarianism is for the present: They outline modes of partaking in institutional violence that draws on heritage, culture, social, and gender distinctions still active in the globalized world of the present. The outlook onto the broader academic discussion and current societal problems strengthens the stance of humanities research by demonstrating its relevance to citizens at large. The scientific rationale of the project is a two-way knowledge transfer in the training-through-research of the applicant, who is an experienced researcher in the field of comparative literature with special regard to law and literature, and currently a research fellow at Yale University in the US. While transferring knowledge about an interdisciplinary, comparative approach to literature with a strong outlook onto societal challenges on highest international academic standards to the host institution, Universität Wien, the applicant will be reintegrated into the European research network. The COMPLIT project is of clear relevance to the Marie Skłodowska-Curie actions programme because it contributes to a better understanding of the current crisis in European integration and the backlashes onto democratic freedom by resentments and beliefs from Europe’s violent past in addressing structures of public discourses and institutions that foster antidemocratic, totalitarian notions.",1,0
732,43486,No,"Surveillance of cerebral palsy in Europe: prevalence rates in chilhood populations, trends over time and risk factors","Objectives: * to harmonize data collection on children with cerebral palsy, using a standard definition and an agreed minimum data set including perinatal risk factors for cerebral palsy.  * to compare birth cohort prevalence rates for cerebral palsy over time, between populations, and within subgroups (eg. low birthweight) and to examine the extent to which variations can be associated with differences in prevalence of risk factors.  * to provide protocols for future collaborative studies using the framework developed.  Cerebral palsy (CP) is one of the most commonly occurring disability in young children, making heavy demands on health, educational and social services. It occurs in 1 to 2 per 1000 live births, although in some high risk groups, such as babies born very early or very small, the rate may be as high as 80 per 1000live births. Both children and adults with CP draw on additional services which may range from specialised help at home or at school, to permanent residential care. In order to monitor trends and variations of rates of cerebral palsy, it is necessary for areas in different countries to collaborate. Variations in prevalence rate of cerebral palsy may be due to differences in definition of cerebral palsy, in the completeness of ascertainment and in the survival rate of low birth weight babies. Any remaining difference in prevalence between different populations, after standardising for these factors, may be associated with differences in obstetric and neonatal health care policies. The objective of this proposal is therefore to develop a framework, which will provide reliable estimates on cerebral palsy in children in Europe, on changing prevalence rates, particularly within birth weight groups. This project cannot be achieved at a national level due to the need of large amount of data for whom planned to analyse prevalence rates and trends overtime in subgroups of populations.  The first objective is to harmonise data collection on children with cerebral palsy, using a standard definition and an agreed minimum data set including perinatal risk factors for cerebral palsy. Prior to pooling or comparing data on children with CP across centres and countries, a standard system for describing children with CP needs to be agreed between paticipants, and information on mortality and potentially adverse perinatal events needs to be available in population. The population base which would be covered by the different participating centres will reach more than 250 000 live births per year, from nine different countries (DE, UK, NL, IT, FR, SE, DK, IE, CH) and 14different centres. Based on the experience gained, guidelines for inclusion/exclusion criteria, standard forms for describing children with CP, and guidelines for establishing and maintaining a cerebral palsy register as well as teaching courses might be proposed. A central common database will be compiled. It will then be possible to achieve the second objective, that is, to compare birth cohort prevalence rates for cerebral palsy over time, between populations, and within subgroups (e.g. Iow birth weight) and to examine the extent to which variations can be associated with differences in prevalence of risk factors. Many reports from different countries have shown an increase in CP prevalence during the last decades, which is especially due to the rise in CP prevalence in preterm despite increasing sophistication of obstetric and neonatal intensive care. It is therefore important to analyse birth-weight specific prevalence rates and to examine the relationship of these to birth weight specific mortality rates. Each centre will be asked to provide information about children with CP born since 1980. Reports of cerebral palsy rates in Europe, with a particular emphasis on rates of cerebral palsy among low birth weight babies (<1500g), are expected about come.  The third Objective will be to create a computerized register of CP research projects, using a systematic reviewing process to assess quality. In addition, protocols will be developed for future collaborative work using the framework developed. A register of CP research projects may provide details about research projects on CP children, and should lead to more efficient use of the limited resources available for research on this theme. At the same time it will be necessary to assess clinical and ethical requirements for developing collaborative studies. Then drawing up of protocols might be discussed within subgroups of interested centres, and consensus on protocols may be obtained at the end the three years of the project. Children with cerebral palsy impose heavy financial and emotional burdens on families. Research, which addresses the extent of the condition and improves our understanding of its underlying causes with the possibility of developing preventive strategies, will clearly be of benefit to affected individuals, to families as well as to society as a whole.",0,0
565,104306,No,"Researchers’ Night, Malta 2012","The University of Malta is co-ordinating the nationwide event ‘Science in the City’. The event will reach 75% of the population and will place researchers on centre stage by filling Malta’s capital Valletta with the wonders of science. The University leads a unique consortium of partners to make Researchers’ Night a truly entertaining and memorable event for a large audience. The theme is ‘research across borders’. Valletta will be full of art, music, theatre and comedy all inspired by scientific concepts, technology or the lives of inspirational scientists.  The main events are centred on St. James Cavalier (SJC, Malta’s Centre For Creativity), St. George's Square (the heart of the capital), the University of Malta’s Valletta campus, and adjoining streets. This event will promote scientists and their work by emphasizing the importance of heavily investing in science. The University of Malta has recently received over €44 million in EU funds, ‘Science in the City’ seeks to highlight these projects and the importance of innovation to maximise the benefits of publically funded research to create a knowledge-based economy, concordant with Europe 2020. We intend to achieve these aims as follows. SJC will be turned into a science discovery centre for a month, and Researchers' Night will be its opening night. Its rooms will be filled with cultural activities inspired by science and scientists. In St. George's square, the Public Broadcasting Services will run an entertaining, fun, and inspiring science TV programme, based on our scientific theme. The streets of Valletta connect the above venues. These streets will be bustling with activities including science busking, interactive science-inspired art installations and a special carnival parade inspired by science. The EU corner will be prominently housed within MEUSAC.",0,0
572,201266,No,Two-dimensional Uniform Gas with tunable interactions,"The overall idea behind this project is to study condensed matter physics and many-body effects via an ultra-cold gas of Potassium-39. In particular, this project aims to study the effect of interactions and gas homogeneity on the BKT transition. Studies of homogeneous gases are difficult to realize in the cold atom community where most ultra-cold samples are obtained in harmonic traps, which leads to a spatially varying density. However, recent work performed at the hosting institution on creating box potentials, led to the first realization of a 3D homogeneous BEC. The atoms are, in this case, surrounded by repulsive light and lie in a “dark” region of space leading to an uniform density. Such a system realizes the usual theoretical picture of a vanishing potential and is ideally suited to study phase transitions for which the inhomogeneity of the gas can blur or change the predicted effects. One of the most unique tools in the field of ultra-cold atoms is the ability to tune interactions. In this project, the algebraic decay of the gas coherence will be investigated for different interaction strengths. This project corresponds to the very philosophy of cold atom experiments which is to simulate quantum phenomena and to connect their extreme regimes leading to a better understanding of the overall phenomenon.",0,0
