,ID,Label,title,abstract,predicted,label
572,88861,No,Assessment of Climatic change and impacts on the Quantity and quality of Water,"As the evidence for human induced climate change becomes clearer, so too does the realization that its effects will have impacts on natural environment and socio-economic systems. Some regions are more vulnerable than others, both to physical changes and to the consequences for ways of life. The proposal will assess the impacts of a changing climate on the quantity and quality of water in mountain regions. Modeling techniques will be used to project the influence of climatic change on the major determinants of river discharge at various time and space scales. Regional climate models will provide the essential information on shifting precipitation and temperature patterns, and snow, ice, and biosphere models will feed into hydrological models in order to assess the changes in seasonality, amount, and incidence of extreme events in various catchment areas. Environmental and socio-economic responses to changes in hydrological regimes will be analyzed in terms of hazards, aquatic ecosystems, hydropower, tourism, agriculture, and the health implications of changing water quality. Attention will also be devoted to the interactions between land use/land cover changes, and changing or conflicting water resource demands. Adaptation and policy options will be elaborated on the basis of the model results. Specific environmental conditions of mountain regions will be particularly affected by rapidly rising temperatures, prolonged droughts and extreme precipitation. The methodological developments gained from a European mountain focus will be used to address water issues in regions whose economic conditions and political structures may compromise capacities to respond and adapt, such as the Andes and Central Asia where complex problems resulting from asymmetric power relations and less robust institutions arise. Methodologies developed to study European mountains and their institutional frameworks will identify vulnerabilities and be used to evaluate a range of policy options.",0,0
374,32023,No,INTEGRATION OF DEDICATED FOR ADVANCED TRAINING LINKED TO SMALL AND MEDIUM ENTERPRISES AND INSTITUTES OF HIGHER EDUCATION,"IDEALS will develop a modular training system which will make flexible distance learning packages available on demand for small and medium-sized enterprises (SMEs) and universities. Telematics-based modular courses, co-authored for cost effectiveness, will be delivered across Europe via interconnected local training centres serving both groups. Courses for in-company training, to be tested initially by some 20 SMEs, will be adapted to their individual needs and real-life problems. Testing in universities will involve students in computer labs or at home, with possibilities for remote tutoring and group learning.    The IDEALS project aims at installing and positioning flexible, on-demand, telematics based distance learning and training services in the market. A Modular Training System (IDEALS-MTS) will be developed and a European-wide network of Local Training Centres (LTCs) will be established. The Modular Training System will allow cost-effective co-authoring of courses and flexible, cost-effective learning for users. The IDEALS project will enhance the results of the DEDICATED project (3rd Framework Programme) and transform them into marketable products.  In IDEALS, the Modular Training System will be enhanced to support multiple users at the same time. Courseware will be stored in a distributed database, can be enriched by using real-time simulations (microworlds). Support will be provided for course authoring, learning, and tutoring.  The Local Training Centres are interconnected to provide a uniform courseware domain with European-wide access. Different forms of networking will be tested like modems, ISDN, Internet, and satellite links.  IDEALS will be demonstrated and evaluated in pilots for Institutes of Higher Education and SMEs.  In the Institutes of Higher Education Pilot, Technische Hochschule Darmstadt (Germany), University of Oulu (Finland), and Universidade de Coimbra (Portugal) will jointly create courseware on the topic 'Fundamentals of Computer Graphics' by using tools for co-operative authoring and on-line communication. These institutes are connected via terrestrial links and satellite. The resulting courseware will afterwards be used in their lecturing activities. Students (about 200 in total) can access this courseware in computer labs at their university (electronic classroom) as well as at home (home learning). Remote tutoring and group learning will be supported.  In the SME Pilot, seven courseware providers will jointly create courseware on the topics 'Parametric Design', 'Telematics Usage', and 'Quality Management'. Customised versions of these courses are delivered to approximately 20 SMEs. The SMEs in rural areas in Portugal are connected to the LTC via satellite modems. The trainees (about 150 in total) can access the courseware either from their working place or in training labs of SMEs, specialised in providing training to external customers. The SMEs involved in this pilot are located in Germany, Greece, Portugal, and the Netherlands.  As a result, IDEALS will deliver a client/server based learning and training system, consisting of a client application, running at the learner's workplace, powerful servers, running at the LTCs, and a distributed database. A European-wide courseware domain will be created and courses based on this domain will be offered on a commercial basis. Tutors located at the LTCs will provide interactive on-line help for local and remote learners.",1,0
357,79089,No,(Bio)Materials Molecular Simulations,"Modern material science aims at understanding the properties of (bio)materials at the molecular level. In this development, molecular simulation will play an important role in both the interpretation of the experimental data as well as to guide the experim ental efforts. Key aspects in the present proposal is that we plan to achieve this goal by a hierarchical approach, which relies on an intelligent and controlled way of combining advanced simulation techniques to bridge the time and length scales between t he molecular behaviour and the macroscopic properties. To demonstrate the interdisciplinary character of this approach we plan to apply this approach to two different applications related to molecular system biology and molecular materials science. Within the framework of system biology we aim to obtain fundamental insight in the collective behaviour of peptides embedded in a biological membrane and in material science we will investigate the effect of confinement on diffusion and catalytic properties. The field of molecular simulations is one of the scientific areas in which Europe has a leading position. European research teams are internationally recognized for the development and application of novel algorithms. One of the factors contributing to this Eu ropean success is the unique position of CECAM (European Centre of Atomic and Molecular Computations). CECAM is a top-level institute based in Lyon that is supported by 14 European organizations and is aimed at networking activities (workshops and tutorial s). The present proposal takes advantage of this unique position and the support will be used to create a European Research Centre of Excellence that will be located at CECAM in collaboration with the universities in the Lyon region. The present proposal a llows the present director of CECAM to create such a centre. The networking activities at CECAM give this centre a truly European dimension and an excellent international exposure.",0,0
215,56878,No,Open Model For Network-wide Heterogeneous Intersection-based Transport Management,"Traffic managers in Europe face the problem of protecting their investments in telematics infrastructure. Using new applications or even introducing new features to existing systems very frequently forces traffic authorities to make - once more - new investments and replace legacy infrastructure, in many cases while it is still fully operational. OMNI will address this problem by facilitating the re-use of legacy infrastructure by new transport telematics applications. To that end, the project will develop a network-wide, intersection-driven transport management model. The model will act as an intermediate layer that isolates the actual network infrastructure from the applications that are using it. The project will model the existing components in the network considering both their physical characteristics and their functionality. The model will present standard interfaces to the objects of the network, allowing the integration of advanced telematics applications or new devices in a pre-existing network infrastructure. The model will be implemented in the form of two prototypes composed by a set of technical specifications and a software product for exploitation.  Fig. 1: OMNI Model. The project will also involve research activities in a number of transport telematics application areas (advanced traffic control systems, automatic incident detection and end user information via the WWW) as well as video-based sensors for surveillance and traffic management. This will allow, on the one hand, achieving additional performance in these application areas and, on the other hand, using these telematics applications and devices as test cases to evaluate the performance of the OMNI model. The final prototype will be evaluated in four pilot sites. The different traffic infrastructures and user requirements of these sites will validate the openness of the model, and the use of different traffic management architectures (centralised, distributed) will validate Traffic managers in Europe face the problem of protecting their investments in telematics infrastructure. Using new applications or even introducing new features to existing systems very frequently forces traffic authorities to make - once more - new investments and replace legacy infrastructure, in many cases while it is still fully operational. OMNI will address this problem by facilitating the re-use of legacy infrastructure by new transport telematics applications. To that end, the project will develop a network-wide, intersection-driven transport management model. The model will act as an intermediate layer that isolates the actual network infrastructure from the applications that are using it. The project will model the existing components in the network considering both their physical characteristics and their functionality. The model will present standard interfaces to the objects of the network, allowing the integration of advanced telematics applications or new devices in a pre-existing network infrastructure. The model will be implemented in the form of two prototypes composed by a set of technical specifications and a software product for exploitation.  OBJECTIVES Developing a network-wide, intersection driven model: this will act as an intermediate layer which isolates the actual network infrastructure. OMNI will model the components existing in the network (sensors, lanes, local controllers, considering both their physical characteristics and their functionality. The building blocks of this model will be individual heterogeneous intersections.  Demonstrating this model in two prototypes, which will be composed by a set of technical specifications and a software product for exploitation. Building a consistent view of all the diverse intersections forming the network and their related traffic components and a smart integration of different applications and devices in pre-existing network infrastructures. It will also address testing the flexibility of the model by the integration within a number of traffic networks using advanced video-based sensors for surveillance and traffic control. There will a set of transport telematics applications, namely surveillance, advanced traffic control systems, and end-user transport information on the web. Testing the openness of the model with respect to diverse user requirements and traffic infrastructures in four test sites: Alicante, Milano, Chania and a virtual test site in Paris.  DESCRIPTION OF WORK The work will begin with the review of the state-of-the-art. Relevant users will be identified and classified and a questionnaire will be distributed among them in order to extract relevant information about their main needs and requirements. Local authorities, traffic systems manufacturers, traffic operators and end users (drivers) will be contacted, when possible meetings with these users will be conducted in order to get a more complete appreciation of their needs. The main system requirements and socio-economic constraints will be extracted as conclusions from both user requirements and current system capabilities. The task will also define preliminary methods and indicators for the evaluation of the system. User requirements will then be translated into technical specifications of the system as a whole and of the individual modules. An accurate analysis of the evidenced user needs and system requirements will be the next step. The final result will be a system architecture design that uses the UML Methodology. The development of the project's first prototype will be done on the basis of the previous analysis and design work already mentioned. This comprises the implementation and integration of all project modules. An evaluation plan will define the evaluation methodology to be used in the project. The development of the first prototype will be tested in laboratory. Issues such as the integration of modules, the compliance of the operation of the system with the technical specifications, the reliability, communications, etc, will be assessed. On the basis of the first prototype, the project's final prototype will be implemented: specific developments will be made in each evaluation site, in order to adapt the system to the site characteristics and to enable its further installation and evaluation. At the end of the project, the main conclusion is that the OMNI MOUN is able to model the topology and traffic management infrastructures of any European city as demonstrated. No changes on the current architectures, infrastructures and devices have been necessary to use OMNI in four different sites. In addition to the configuration of the logical representation of the physical infrastructures, the only one requirement to use OMNI is to implement the necessary interfaces for making the different components OMNI compliant. These interfaces are small pieces of software to be implemented by the components providers. Guidelines to do this have been produced and successfully applied in each site. The approach used by the OMNI model allows to connect and inter-operate existing devices and applications by mean of developing software interfaces towards the model. At the same time the model provides for a system independent interface to expose data and functionalities to new applications (i.e. advanced control systems, information systems). The demonstration pilots have demonstrated the feasibility and effectiveness of this approach. Based on COM technologies, the technological approach followed for the implementation of the OMNI model facilitates the adoption of standard communication protocols; independence from operating systems; high level of scalability, and a distributed architecture.",0,0
518,196973,No,International IST Doctoral Program,"The Institute of Science and Technology Austria (IST Austria) is an English language PhD-granting research institute with focus on basic research in the natural and mathematical sciences. ISTScholar offers PhD training in biology, neuroscience, computer science, mathematics, physics and relevant interdisciplinary areas. The program is divided into two distinct phases: Phase 1 is dedicated to course work and rotations. The curriculum is designed to provide a foundation both broad and deep enough to support thesis research across a wide spectrum of cutting-edge research problems. Students have to fulfill a breadth requirement by taking courses outside their own field. Throughout the courses, interdisciplinary approaches will be encouraged through the formation of mixed teams of students. The translation between vocabularies in different disciplines will be emphasized.  Students will not be directly affiliated to any research group, but will be supported through a mentor during the first phase. This uncommitted period offers the student the opportunity to work closely with several professors and make an informed choice about his or her future career path. Phase 2 is the period in which the student will primarily work on completing a thesis project.   The scientific training will be accompanied by the Career Development Program. Workshop topics include science communication, career planning, time and self-management, and interpersonal skills. ISTScholar therefore offers courses in teaching didactics and there is a teaching requirement for all students. Intersectoral exposure will be guaranteed through the ISTInnovation program with workshops and talks to help translate research findings into innovations.  The aim of ISTScholar is to educate a new generation of researchers who are able to approach scientific questions from different angles and are fluent in the languages of both the experimental sciences and analytical sciences.",0,0
625,74986,No,New High Heat Conducting Materials and Manufacturing Processes for Improved Efficiency of Heat Management and Packaging Components in Electronics,"The project HeatConductives is focused on the improvement of efficiency and reliability of electronic systems by the use of new high heat conducting materials and products formed by the combination of Cu and new vapour grown carbon nanofibres (VGCFs) and nanotubes (CNTs) of outstanding thermal conductivity. Conventional and innovative manufacturing processes will be developed along the project to produce thin foils and 3D near net shape components. HeatConductives specifically addresses the requirement for a new low cost and easy to process material for the industrial requirement of adaptive heat-sinks to assist thermal management. This is an urgent problem, especially for new semiconductors (GaAs or GaN), needing better heat control to get their full potentiality. Heat management critically affects the electronics, microelectronics, telecomm, automotive and avionics industries, impacting speed, size, weight and reliability. This is especially critical for future components managing electric currents and packaging densities orders of magnitude higher than now. A new economically viable material is necessary to solve this problem and enable components with the highest performances. So, the HeatConductives project will develop a generic solution suitable for use across a wide range of European Industry serving the high thermal performance and reliability markets. The project target is to develop a heat-sink material with the advantages: -Reduced cost and increased heat conductivity than state of the art materials -Low and tailored CTE -Manufactured by high yield industrial processes (Tape Casting; Metal Injection Moulding) -Easy machinability, The following partial objectives are summarised:-Development of heat conductive VGCNFs and CNTs. -Production of feedstock for MIM and TC with Cu and C. -Development manufacturing processes for MMCs",0,0
113,223611,Yes,Programme for EArly-stage Researchers in Lille,"PEARL, proposed by I-SITE ULNE,  will target three main objectives: (1) training, in an interdisciplinary context, a generation of early-stage researchers (PhD students) for scientific and technical excellence and equipping them with unique skills in terms of transferable background, fully build on selected societal challenges needs. (2) implementing innovative actions aimed at boosting the careers of PhD students, exposing them to inter-sectorial (via a strong network of public and private organisations) and international mobility (taking advantage of a unique cross-border campus), and at enabling them to develop skills via an efficient mentoring and managerial scheme and (3) helping I-SITE ULNE to achieve its main goal: to be ranked among Europe's 50 leading reference universities and to be recognized at the highest international level.  Meeting European standards for doctoral studies, PEARL aims to welcome and guide recruited PhD students in the best conditions, provide them with a secure and unparalleled environment to carry out their research. The selected scientific domains proposed by PEARL combine science and scientific solutions with societal approaches to build tomorrow’s inclusive society promoting citizen well-being, aiming at transferring fundamental discoveries to applied technologies, to produce tangible innovation in society. PEARL will offer top quality conditions and a highly attractive environment of excellence, intended to fuel student’s desire to learn, as well as boost their taste for entrepreneurship and, creativity in research. The interdisciplinary / transnational character of the PhD projects, along with international and inter-sectorial secondments will be an asset for the future employability of PhD students both in and outside academia.",1,1
20,40721,Yes,Hypermedia for learning in the experimental sciences - potential uses and their merits,"Our aim is to design and evaluate learning situations offering a balanced articulation between specific aspects of experimental sciences, knowledge usually transferred by teachers in the classroom, and the flow of information provided by the media. The question arises how new technology, such as hypermedia, influence the mobilisation of learners' knowledge and the transfer to future problem solving situations. We will address this question through empirical study in the domain of modelling in physics. Analysing and comparing data obtained in essentially different learning situations will increase our scientific knowledge about learning with new technologies in complex situations and complex domains. Understanding how people use new technology and identifying the characteristics of situations in which learning takes place is crucial in today's information society. On more practical grounds, the learning situations developed in the context of the project will be used in the development and innovation of educational programmes.",1,1
172,209798,Yes,Exploring Gender in Children's Literature from Cognitive Corpus Stylistic Perspective,"Gender equality remains a critical societal challenge. But how does one ‘learn’ gender? Children’s literature presents one early source of cultural norms, values and assumptions about gender. Language use in these texts is a crucial means by which children learn about gendered concepts and behaviours. To understand this formative influence more deeply, the innovative GLARE project will examine the discursive construction of gender in corpora of English children’s literature drawing on a novel cognitive corpus stylistic approach to characterization to conceptualise the notion of gender. GLARE will further take a diachronic perspective to the development of gender representation over time. The ‘cognitive corpus stylistics’ links together corpus linguistics (CL) and Cognitive Poetics (CP). CL methods combine qualitative and quantitative approaches to text analysis while CP offers a theoretical framework to account for the creation of meaning in the mind of the reader. The approach adopted by GLARE stresses that the representation of real and fictional people is related – in terms of the background knowledge that readers bring to texts and in terms of the patterns used in a text. Hence, relationships between the representation of fictional characters and real people are to some extent a reflection of links between patterns in fictional and non-fictional texts. To investigate this relationship, the project draws on complementary data from the Times Digital Archive. Through the description and analysis of linguistic patterns GLARE will provide novel insights into the way in which children’s literature can influence the creation of gendered concepts and behaviours. GLARE will be situated at the University of Birmingham and supervised by Prof. Michaela Mahlberg, a world-leading expert in corpus stylistics. A secondment at Oxford University Press will allow the unique opportunity to access the largest electronic collection of children’s books, the Oxford Children’s Corpus.",1,1
466,209329,No,Maternal Obesity and Epigenetic Reprogramming: from Gametogenesis to Early Embryonic Development,"Obesity is a worldwide epidemic with major health consequences. One devastating consequence of obesity is ovarian failure and infertility in women.  Obesity causes endocrine dysfunction that compromises particularly the female gamete, the oocyte. Importantly, maternal obesity also affects the offspring, predisposing children to obesity and type 2 diabetes.  In the present proposal we will build on the unique expertise of the host lab and research experience of the postdoctoral fellow to address how maternal obesity promotes epigenetic changes in the oocyte and affects early embryonic development.  The proposal will exploit the synergies between two laboratories in a multidisciplinary research setting. The candidate has a background in reproductive medicine and endocrinology, with 5 years of postdoctoral experience over which the candidate has been producing a relevant body of preliminary data on obesity and ovarian failure.  The partner laboratory in Poland will contribute know-how and animal models for the study of obesity, as well as support from the local team. The host laboratory will provide methods and access to state-of-the-art facilities for epigenetic analysis.  Our results, will enable us to clearly understand: (i) the extent to which the oocyte is vulnerable to maternal obesity; (ii) if epigenetic changes established in the oocyte  interfere with early embryonic development. We will analyse the oocyte and early embryo epigenome and transcriptome of mouse strains with different susceptibilities to obesity and diet-induced obesity protocols representative of our social dietary habits.  We will critically assess the potential health consequences of maternal obesity for the offspring. Ultimately, the knowledge generated through this proposal will lead to the public sector being better informed and new political and pharmacological strategies can be conceived for the improvement of female fertility and prevention of disease in offspring.",0,0
732,31500,No,World class standards network,"This project will create a European Best Practice Network dedicated to stimulating the achievement of world class standards of business performance. It responds to the necessity of greatly improving the competitiveness of European businesses in the face of the rapidly changing contours of global competition. The main thrust of the project is to support the transformation of European businesses through provision and promotion of technologies for business processes evidence of world class practices and the creation of support networks. The position of European businesses in global markets is diminishing and the requirements of competitiveness have changed beyond all recognition.  The main aim of WORLD-CLASS-NET is to facilitate a step change in the capacities of European businesses to meet the opportunities and overcome the challenges of global competition. Key objectives of the project are to: 1. Establish a Europe wide network of best practice networks and Centres of Excellence 2. Engage over 7000 subscribers in the network of which at least 85% will be businesses 3. To accelerate the rate at which corporate subscribers transform their core processes   INTENDED APPROACH  To date, business process transformation and related dissemination initiatives in Europe have been fragmented and confusing and done little to speed up improvements in European business performance. It is from this standpoint that we propose to approach our work.   This project is an opportunity to establish and consolidate electronic communications, collaborations and actions involving various leading national networks and sources of expertise through the creation of ten Centres of Excellence based in existing organisations. These Centres, assisted by the specialist expertise of other project partners, will support a range of generic and bespoke services designed to enable European business leaders to efficiently source information, guidance, contacts and assistance relating to world class standards of performance and business process transformation. The project will utilise the full spectrum of communications channels and technologies including the World Wide Web, multimedia publishing formats, missions, training, special interest groups, printed materials, video-conferencing, groupware, conferences and workshops. This will enable it to provide appropriate access to subscribers and best practice projects from outside of the European Union as well as within.  EXPLOITATION OF RESULTS  Those partners in the project which are to act as host organisations for the ten Centres of Excellence are already engaging over 500 European businesses in the study and adoption of best practice and world class standards of performance. Each of the other partners has been selected for the knowledge and experience they have of the technologies for, promotion and management of business process transformation.  They all expect this project to result in an enduring range of services targeted on a bigger audience: senior executives, business leaders and their operational managers. By the end of the project, take-up of these services is expected to have yielded high returns on the investments each partner will have made in the project. Moreover, firm foundations for subscriber-based dedicated information and support services well beyond the two to three year life of the project will have been created.  The primary market for these services has already been quantified and tested by individual partners. It comprises the 200,000 or so larger businesses within the Union. Secondary markets are also very large - including medium sized companies, public authorities, voluntary organisations and other organisations beginning the long journey towards world beating excellence. Moreover, hardware and software vendors, consultancies, business schools, universities and colleges, employer organisations and government agencies will find benefits from the services envisaged.",1,0
1019,201688,No,"INL Fellowship programme in nanotechnologies for nanomedicine, energy, ICT, food and environment applications","The NanoTRAINforGrowth II is the International Iberian Nanotechnology Institute’s (INL) fellowship programme for Experienced Researchers (ER). It is set to be a 5 year programme and is a 2nd edition of INL´s fellowship programme. It´s main objective is to attract talented researchers and provide opportunities for training and career development, at a one of a kind and state of the art research infrastructure. Selected fellows will have the opportunity to work at INL, through a two-year employment contract, which is the first (and so far the only) research organization in Europe, with an international legal status, entirely focused in the field of nanoscience and nanotechnology. INL´s Post-doc fellowship programme is an individual-driven bottom-up approach that comprises the incoming mobility scheme. INL´s international post-doctoral fellowship programme allows for experienced researchers (from all over the world and nationality) to sketch out a research project and work on their own research idea, at INL´s Facilities. Fellows will have access to a completely brand new set of state-of-the-art equipment and will have the opportunity to enhance their expertise via a research project, in a scientific topic of their choice, and that is well within INL´s strategic research and technological development areas.",0,0
799,42426,No,The governance of cross-border regional economic co-operation and the emergence of European cross-border regions - theory and empirical evidence,"Research objectives and content  Cross-border regions are a new form of subnational territorial unit, emerging in the context of European integration and globalisation. This project aims to undertake an original analysis of CBRs as spaces of indigenous economic development. Its primary objectives are: a) developing an appropriate conceptual apparatus; b) identifying the institutional conditions for and the obstacles to successful CBRs; c) generating policy-guidelines for cross-border endogenous development strategies. The elaboration of the theoretical approach is based on recent institutionalist theories which emphasise the importance of bottom-up governance mechanisms rather than top-down government. Since CBRs are not politico-administrative units, it is postulated that crossborder economic development is mainly based on governance leading to similar milieu innovateur-effects as shown for subnational regions. This will be demonstrated by several in-depth case studies on European CBRs including both successful and failed cases, which will provide guidelines for a bottom-up regional and innovation policy both at the European and cross-border regional levels.  Training content (objective, benefit and expected impact)  ? The project is directed towards a PhD degree and is accompanied by a recognised research training scheme.  ? Leading knowledge in institutional economics and economic sociology will be acquired as well as methodological skills for operationalising institutional processes for empirical research. ? General research competence will be enhanced through academic 'synergy effects' including working groups, informal contacts and opportunities for publications. The project will function as a foundation for a research career.",0,0
171,43340,Yes,Distance Education in Rural Areas via Libraries,"DERAL sets out to encourage public libraries to play an increasingly important part in transferring information, knowledge and education to users who have difficulty in following normal courses of study. This frequently applies to those living in rural areas as well as to the unemployed and to elderly or disabled people who cannot normally attend university, college or high school.  Guidelines will be drawn up for librarians and a set of tools based on Internet technology and video-conferencing will be developed allowing libraries to act as brokers between the providers of distance learning courses and users. The ultimate aim is to raise the level of education in rural areas and, by doing so, to help people to remain and work in their places of residence.  Technical approach  DERAL will provide a gateway to distance learning resources on the Web. Guidelines will be prepared for librarians and library users. Content to be delivered will include: multimedia learning resources geared to national curricula; self-training packages for core skills; networked encyclopaedic databases; specialist resources on topics for leisure and learning; e-mail; networked electronic journals; digitised collections of images, film, video and sound recordings; and public library catalogues in the five partnership countries and also in other countries (e.g. Library of Congress). Digital library resources will also be included. Service will include: support in accessing and searching global resources; guidance on the reliability of databases; access to and participation in special-interest Internet communities; access to specialist libraries and collections, and to virtual visits to exhibitions; information and guidance on educational and learning opportunities; interactive communications with educational institutions; access to local education authorities and information on finance for learning, grants, awards, etc; online application facilities; access to the library network and networked resources; and the relationship between all of these and access to the general facilities of a public library.  The work will require use of the two most powerful tools in distance education: the Internet and ISDN-based video-conferencing. If possible, TV-screen access to these resources will also be tested.  Key issues  In exploiting new technologies through the networked library, priority must be given to: enhancing education and lifelong-learning opportunities for children and adults; supporting training, employment and business, to foster economic prosperity; nurturing social cohesion through fostering a politically and culturally informed society.  The main results from the DERAL project will be guidelines for public librarians throughout Europe on support for library users wishing to participate in distance learning and related information searching.  Impact and expected results  The overall benefit will be that citizens in remote areas will have improved mediated access to distance learning resources via their public libraries. This will not only improve the quality of living in general but will assist in creating new jobs and new participation in the evolving information society.  DERAL will serve as a prototype in four, widely differing regions of Europe and, if successful, will become a model for Europe-wide access to distance learning through public libraries.",1,1
143,100795,Yes,Transcription and Translation of Video Lectures,"Online educational repositories of video lectures are rapidly growing on the basis of increasingly available and standardised infrastructure.  A well-known example of this is the VideoLectures web portal, a free and open access educational video lectures repository, and a major player in the development of the widely used Opencast Matterhorn platform for educational video management.  As in other repositories, transcription and translation of video lectures in VideoLectures is needed to make them accessible to speakers of different languages and to people with disabilities. However, also as in other repositories, most lectures in VideoLectures are neither transcribed nor translated because of the lack of efficient solutions to obtain them at a reasonable level of accuracy. The aim of transLectures is to develop innovative, cost-effective solutions to produce accurate transcriptions and translations in VideoLectures, with generality across other Matterhorn-related repositories. Our starting hypothesis is that there is only a relatively small gap for the current technology on automatic speech recognition and machine translation to achieve accurate enough results in the kind of audiovisual object collections we are considering. To close this gap, TL will follow two main research lines. First, we will study how to better deal with object variability by massive adaptation of general-purpose models from available lecture-specific knowledge. Second, as we think that accurate enough results are unlikely to be obtained with fully automatic methods alone, we will explore how to better reach the desired levels of accuracy by intelligent interaction with users.  On the other hand, it is our goal not end up with a system prototype that is only evaluated at the lab and can hardly be used in real-life settings. Instead, we will develop tools to work with Matterhorn, and thus we will be able to evaluate them in a real-life setting.",0,1
539,64209,No,Training in modern signal processing,"Signal Processing Algorithm Group (SPAG) of the Tampere University of Technology is one of the leading signal processing research groups and education providers in Europe. SPAG is a Centre of Excellence of Academy of Finland and recognized worldwide. We provide international researchers with the possibility of undertaking part of their doctoral studies within the framework of Marie Curie Host Fellowships. The fellowships are open for short stays by young talented researchers pursuing doctoral studies in modern signal processing. The studies consist of Compression, Image and Video Analysis, Biomedical Signal Processing, Spectral and Algebraic Methods in Digital Signal Processing and Digital Filters. Approximately 25 positions, 4 months on the average, totaling l00MM, are available during the years 2002-2005.Requirement for the jobs is a degree of M.A. or equivalent at least in one of the research fields of the SPAG. Qualified applicant must be highly motivated and keen to learn new skills. Good verbal communication skills are also appreciated. Please send your Curriculum Vitae and enclose a covering letter written in English to: Tampere University of Technology, P.O. Box 553, 33101 Tampere, Finland. All applications and negotiations will be handled strictly confidentially. Visit our homepage at www.dsp.tut.fi/TICSP/SPAG.htm For more details. jaakko.astola@tut.fi",0,0
464,109286,No,Safe Life Extension management of aged infrastructures networks and industrial plants,"The importance of aging of infrastructures, networks and industrial plants will continue to increase because of (a) need to continue operation of these infrastructures, networks and plants beyond the design life-time, (b) need to operate under changed conditions and (c) the increased role of existing plants in the optimized (“smart”) supply and utility networks of the future, e.g. as fall-back supply. The effective agreed strategies to address aging issues are yet to be developed and consistently applied. The project, SafeLife-X, will contribute to creating consensus on aging management including potential cascading and/or ripple effects. It will, thus, satisfy the demand within various industrial sectors and help match the EU Grand Challenges and the EU-2020 Strategy, and achieve goals of main stakeholders (e.g. EC, OECD, ECTP, ETPIS…). The project will create a multi-disciplinary / multi-sector community able to answer the key issues related aging at EU & International level. The consortium includes members of the EU Technology Platforms ECTP (construction) and ETPIS (industrial safety) and a group of 25 experts to complement the expertise needed, and will be open to all interested parties. This community will meet, share experience and prepare a common vision for the future and main elements needed to realize it. The project will capitalize on best practices of modeling, asset integrity management, decision making, and cost-benefit analysis. CEN Workshop Agreement(s) will be initiated in the course of the project and the development of one European Standard (EN) on “Risk-Based Inspection Framework” pursued. New projects will propose input for Horizon 2020 within the Strategic Research Agenda & Roadmap. SafeLife-X will explore the issue of aging as an opportunity for new technologies, services and businesses primarily in service and construction sectors, the latter being the largest EU industrial employer representing 9.9% of the GDP and 14.9 million operatives.",0,0
86,90418,Yes,The Impact of Integration Policies on Immigrant Outcomes: Cross-country Evidence from EU,"The proposed research will study the impact of different integration policies in European context. The labor market outcomes of the first generation immigrants, the educational outcomes of the second generation and intergenerational mobility will be explored. The cross country variation in labor market outcomes of first generation immigrants is determined by two factors: (1) selection of immigrants that determines the set of observed and unobserved characteristics that immigrants bring to a host country, (2) integration that determines how a given set of characteristics are valued in the host country. This study is going to identify the impact of integration independent of selection effects using a natural experiment. This natural experiment is the mass recruitment of Turkish workers by European countries during 1960s and 1970s that dispersed individuals with similar characteristics across various countries. The second part of the project will provide evidence on the educational outcomes of second generation immigrants from the same source country. Using an internationally comparable data set of 15-year-old students the study will focus on the immigrant students’ performance in mathematics, reading, science and problem-solving skills and provide evidence on the cross country variation in their outcomes. Using the data on educational attainment of parents intergenerational linkages will be explored to assess the extent of upward mobility in these countries. Thus, this study will be exploring integration with a multi generational perspective and highlighting differences in outcomes across host countries for individuals with similar backgrounds. These results will inform the discussions about the best practices for integration both at EU and national levels.",1,1
