,ID,Label,title,abstract,predicted,label
716,35425,No,Catalysts for Activation of Light Paraffins by Selective Oxidation,"Foreseen Results  If successful, the project will result not only in a better understanding of the studied reactions and improved catalysts for them, but also in the creation of new links of cooperation and a broader integration of research centres in a full European scale. The present project is aimed at developing basic and precompetitive knowledge for the design of new catalysts for the selective oxidative activation of propane and isobutane. The increasing demand of these light paraffins and the need of fairly pure feedstocks for their petrochemical use might cause the present capacity to become insufficient to cope with it. On the other hand, these paraffins are relatively abundant in refiner streams, being inexpensive and at present mostly used as energy carriers for combustion. Therefore, the objective of this joint research project would be the study and development of new catalysts for the selective oxidation of propane to acrolein and the oxidative dehydrogenation (OXD) of isobutane.  The following stages are proposed to reach this goal:  a basic study of catalysts, suitable for the target reactions (OXD of isobutane and propane to acrolein) based on this knowledge, the further development of catalysts through the optimization of catalyst preparation methods; catalyst formulations; the process operating variables for each target reaction.  The first stage will include the synthesis of bulk or supported mixed oxide phases, as well as metal oxide-zeolite mixed systems, and the screening of their catalytic properties for the target reactions. The OXD of propane will also be studied on the same catalysts as a tool to obtain mechanistic information by comparison with these reactions. Simultaneously, the physico-chemical properties of the most promising systems will be studied by various 'in situ' techniques to identify the real active sites and to understand the mechanism of reaction. Based on this knowledge, in the second step, the tuning of the catalytic active sites will be attempted by preparing biphasic catalysts.  This research programme will be carried out by six research centers, two from EU states, two from the CCE and two from the NIS. The composition of the consortium is aimed at stabilizing the RTD potential at a European scale, by joining the complementary background experience of each partner, thus profiting their synergy. Proposers from EU-member states will provide scholarships for the research visits of researchers from the non-EU proposers.",0,0
143,51099,Yes,OFFICE BUILDING FOR RIJKSWATERSTAAT WITH HEAT PUMP AND NATURAL VENTING SYSTEM IN TERNEUZEN - NL,"Optimisation in functional design, the use of sustainable materials, maximisation of individual control and maximum use of natural forces, resulting in a new office building with a gross total floor area of 1750 m² for the housing of 50 employees, which combines: - low energy consumption (heating and cooling by heat pump, PV cells, solar collector for DHW, low energy content of used materials, compact building envelope, high insulation level); - low water consumption (use of greywater circuit, purifying of waste water); - sustainable material use (low environmental harm, low emissions, use of recycled materials); - good indoor environment (thermal comfort, low temperature, radiation heat, natural forced ventilation system, humidity/dust control by plants, individual controls, use of daylighting); - minimal affection of outdoor environment (green roof, minimal paved area, diversity in plantation); - preference will be given to environmentally friendly materials and use of an energy environmental contract for the evaluation of the results.  The expectations of these objectives are: - 16700 m³ saving of natural gas/year; - 43800 kWh saving of electricity/year; - high indoor air quality and thermal comfort; - minimum affection of the environment; - 15% cost reduction at long term. The estimated pay-back is 11.9 years based on total investment of 3.112.880 ECU The architectural design is adjusted and optimised on behalf of the aims of the project. Definite energy and daylight calculations are available. Test are made of the comfort of the natural air supply in the offices. In some cases comfort problems can be expected. For this reason extra provision in the sealing will be added. Calculation of overheating are available. In some situations overheating is a problem. These results will be used for the programming of the BMS and in the directions for use. 1. The innovative energy technologies are: - extra insulation (envelope, materials, windows); - heat pump system on canal water with low temperature distribution system; - high efficient lighting (HF gas charge lamps) and controls; - natural venting system controlled by BMS; - improved air tightness of the envelope is mainly determined by quality of execution; - PV-system. 2. Context: The gross floor area of the chosen design is 1750 m². The design was also appointed as national example for sustainable building. Important in the energy supply for the building was the choice for a monovalent system (only electricity) and the use of canal water as a source for the heat pump. 3. Economic aspects of the technology. Savings: - insulation: 4370 m³ gas (3.2 m³/m² gross floor area) - heatpump : 29300 kWh extra electricity (27.7 kWh/m² gross floor area), 12330 m³ gas saving (9.1 m³/m² gross floor area), no connection to gas grid necessary. - lighting: 52820 kWh electricity (39.1 kWh/m² gross floor area) - venting: 11923 kWh electricity - air tightness: 5410 kWh electricity - PV: 5000 kWh electricity The extra investments for the energetic features is 202.400 HFL. The energy savings are 17.000 HFL/year.  4. Monitoring: The monitoring will include special attention to environmental targets. All environmental and energy aspect are contractual established in the pre-design phase. Within the assignment all specific targets are quantified and qualified. During and after the design process these targets are monitored. In this way the focus on environmental and energy aspect is optimally controlled.",1,1
697,398,No,THE GREENHOUSE EFFECT AND EUROPEAN ECONOMIC GROWTH : A COMPARATIVE INPUT-OUTPUT STUDY FOR THE FEDERAL REPUBLIC OF GERMANY AND THE UNITED KINGDOM,"The project studies how economic structural change has brought about increased atmospheric concentrations of carbon dioxide and how economic structural change may be used to reduce carbon dioxide emissions over the next 20 years. The principal analytical technique used was in input output analysis. This has the benefit that an economy can be studied in terms of many interacting productive sectors.  This study is prompted by the growing concern of the likely environmental impact of global warming, because of the increasing emission of carbon dioxide and other 'greenhouse' gases.  An outline is given of the history of carbon dioxide emissions. There is evidence that increasing atmospheric carbon dioxide concentrations increase the risk of major global climate change. The rate of increase of World carbon dioxide emissions is presently about 2% per annum which is down from 5% per annum in the early 1960s. Although this is an encouraging trend, it indicates the importance of adopting global policies to reduce, and reverse, this rate of increase of carbon dioxide emissions. The World energy/output ratio is falling at about 2% per annum, while the carbon dioxide/energy ratio is roughly constant. This is encouraging, indicating that global economic growth does not necessarily need to be sacrificed in thepursuit of reducing carbon dioxide emissions. For the European Community (EC) carbon dioxide emissions have been falling at about 2% per annum in recent years. This is twice the rate of reduction necessary to meet the modified Toronto target and in recent years the energy/output ratio has been falling at about 4% per annum, while the carbon dioxide/energy ratio has been relatively constant. This has been consistent with sustained growth in gross domestic product of about 2% per annum.  The project studies how economic structural change has brought about increased atmospheric concentrations of carbon dioxide and how economic structural change may be used to reduce carbon dioxide emissions over the next 20 years. The principal analytical technique used was in input output analysis. This has the benefit that an economy can be studied in terms of many interacting productive sectors.  This study is prompted by the growing concern of the likely environmental impact of global warming, because of the increasing emission of carbon dioxide and other 'greenhouse' gases.  An outline is given of the analysis of carbon dioxide emissions. German carbon dioxide emissions have been falling at about 1.5% per annum since the late 1970s. This can be attributed to a falling energy/output ratio and a falling carbon dioxide/energy ratio. At the same time, gross domestic product (GDP) growth of more than 2% per annum has been achieved. United Kingdom carbon dioxide emissions have also been falling, at about 1% per annum, since the late 1970s. This can be attributed to falling energy/output and carbon dioxide/energy ratios. This has allowed GDP growth of about 2% per annum to be maintained and carbon dioxide emissions attributable to fuel use in production have been falling in both countries. Also carbon dioxide emissions attributable directly to household fuel use have been approximately constant since the late 1970s, in both Germany and the United Kingdom. For the United Kingdom there is evidence that, while most sectors are becoming more efficient in their use of energy, there is evidence of significant worsening energy efficiency in the transport sector and since 1981 in the United Kingdom, when the changing mix of producing sectors is taken into account, there has been an overall worsening in the efficiency of generating GDP from energy. The observed structural changes, changes in carbon dioxide emissions overtime, and the results of scenario analyses, are very similar for Germany and the United Kingdom. Therefore, conclusions can be drawn for other industrialized countries; For both Germany and the United Kingdom, the proportion of carbon dioxide emissions attributable directly to the domestic final demand for fuels has been increasing, from about 20% in 1968 to about 30% in 1988 and a large proportion of the direct plus indirect carbon dioxide emissions are attributable to mineral oil processing; electricity; chemical products. When imports and exports are properly accounted for, both Germany and the United Kingdom are responsible for less carbon dioxide than they actually emit. For both countries, there is evidence that while there has been some improvement in the efficiency of energy use in production, there is less evidence for such efficiency improvements in the direct use of energy by households, government expenditure and investment and for both countries, there is evidence that the rise of the 'service' industries has led to a fall in total carbon dioxide emissions, but the German mix production is less carbon dioxide intensive than the United Kingdom mix. The 'minimum disruption' approach can be taken to alterations in economic structure, to achieve target carbon dioxide emission reduction rates. This allows identification of those carbon dioxide reduction measures which give 'minimum disruption' to the economic structure, while still attaining target rates of, for example, GDP growth and employment growth.  The project studies how economic structural change has brought about increased atmospheric concentrations of carbon dioxide and how economic structural change may be used to reduce carbon dioxide emissions over the next 20 years. The principal analytical technique used was in input output analysis. This has the benefit that an economy can be studied in terms of many interacting productive sectors.  This study is prompted by the growing concern of the likely environmental impact of global warming, because of the increasing emission of carbon dioxide and other 'greenhouse' gases.  An outline is given of the scenario analysis for carbon dioxide emissions. In the absence of economic growth, the introduction of best practice technologies of energy use in production would lead to carbon dioxide emissions falling by about 1.4% per annum in both Germany and the United Kingdom. Best practice technologies in household energy use would lead to carbon dioxide emissions falling by about 0.6% per annum in both countries. Therefore the total rate of decrease of carbon dioxide emissions, with the introduction of best practice technology and in the absence of economic growth, would be 2% per annum.  The complete substitution of coal by gas in both countries would, in the absence of economic growth, lead to a 'once off' reduction in total carbon dioxide emissions by about 11%. The substitution of gas for coal only in electricity generation leads to a 'once off' reduction in carbon dioxide emissions by about 7 to 8% for both economies. These reductions of carbon dioxide emissions are, however, insufficient to meet the Toronto target.  Given an overall growth rate of gross domestic product (GDP) of 2% per annum with a higher growth rate in the services (4% per annum) and food (6% per annum) sectors, and a lower rate of growth in the remaining sectors, an improvement in efficiency of energy use by industry and households of about 2% per annum and a switch to renewable energy sou rces by about 1% per annum are sufficient to meet the Toronto target. This is true even with the phasing out of nuclear power.  From the application of the 'minimum disruption' approach to sieriario analyses, it seems that the necessary changes to meet the Toronto target for carbon dioxide emission reduction, for the production side of the economy, are close for those already being achieved. This is particularly true for fuel substitution. Also, the 'minimum disruption' changes in the structures of final demand compatible with reaching the Toronto target, maintaining GDP growth at 2% per annum, and maintaining full employment are demanding, but not too dissimilar from the historical trends observed. One of the major problems facing the world today is the 'global greenhouse' effect, with its threat of major and potentially catastrophic climatic disruption. This effect is caused principally by the emission of carbon dioxide (CO2) from the combustion of fossil fuels. The reduction of CO2 emission by the European Community may need to become a high priority in the coming years. However, this may have very detrimental effects on economic growth in the Community. This proposal is to study the economic determinants of the emission of CO2 in the Federal Republic of Germany and the United Kingdom, over the past 30 years, using an input-output approach. This would show how changes over time, and inter-country differences, can be attributed to the changing level and structure of final demand (gross domestic product), the pattern of inter-industry trading, and the technology of fossil fuel use in the various industrial sectors. This would form the basis for the generation of scenarios of future patterns of production, consumption and fuel use within the Community, allowing the investigation of how CO2 emission might be reduced, and of the corresponding impact on economic growth .",1,0
30,86842,Yes,"A cross-European city partnership with large-scale realisation of innovative renewable energy schemes in the tertiary, industrial, public and private sectors","The basic aim of the project will be the integration of a significant share of renewable energy sources in energy systems of European communities. With the installation of 2.45MWp of PV and 2,000sqm of solar thermal collectors the project can be truly identified as a large scale implementation of RE systems.  The project will prove that especially in urban areas with severe environmental problems RE systems are an excellent tool to improve the situation. On the technical level the systems will be integrated in their urban environment according to the rules of building design, tradition, style and neighbourhood.  The integration into the community through the involvement of a maximum of different players (citizens, the municipality, companies etc.) by new means such as participation models represents an important objective on the non-technical level of the project.",1,1
48,45105,Yes,DEMONSTRATION OF A BED MIXING DRYER FOR WET BIOMASS SAVING FUEL IN ENERGY PRODUCTION,"The Bed mixing dryer project aims : 1. to reduce the cost and environmental impact of energy production, 2. to improve the reliability of the Dryer technology, 3. to assist its application integration and penetration in the energy market and, 4. to promote the use of the economically competitive technology using wet biomass as fuel for power/heat generation. The objective is to realise this demo project at a commercial scale based on innovative technologies. The dryer is designed to produce 6MWth district heat and the annual monetary value of energy saving is estimated to 3.8 MSEK/a.  The project will advance and implement innovative new technologies, which have no commercial applications yet. The research and development stage has been completed. A pilot plant has been built inside the IVO Group in Kuusamo. The technology of the Bed mixing dryer is suitable for power plants utilizing fluidized bed combustion for combined heat and power production (CHP) or solely power generation. The technology is patented by IVO in Finland and a patent application is pending in other countries, too. The construction of the dryer is very simple, the idea is to utilize the heat of the hot bed material of the fluidized bed for drying the fuel and to recover the latent heat in the formed vapour. The possibility to utilize the energy used for drying makes the bed mixing dryer profitable. The heat is transferred in direct contact between the hot bed material, the steam and the wet fuel, which means that no exchangers are required for the drying phase. The moisture of the fuel does not go through the boiler, which reduces the amount of flue gases. This reduces the size and investment costs of the boiler in new investments while the capacity of existing boilers can be increased. Summary of the advantages and innovative aspects of the bed mixing dryer: - High overall thermal efficiency due to the recovery of latent heat back to the process - New plant: Smaller boiler size when the amount of moisture in the boiler is reduced - Old plant: Increased capacity - Simple construction when no heat exchangers are required for the drying phase - Significant savings in CO2, NOx, SO2 emissions, because burning of other fuels are avoided by utilizing wet biomass as fuel - No risk for fire due to the inert atmosphere - Easy to control by changing the bed material flow. The dryer is connected to the existing CFB boiler of Öbrero Energy. The fuel capacity of the boiler is 165 MW and the amount of fuel fed through the dryer can be up to one third of the maximum amount of fuel at full load.",1,1
654,81029,No,Exact aspects of string field theory and the plank scale,"Dr. Bonelli will be reintegrated at SISSA/ISAS (Italy), the institution where he got Lis PhD, from December 2004 with an initial si\ years research fellowship. The researcher will be gradually involved in all the PhD school teaching and tutorial activities t o be combined with his research program. The research subject is string theory. More specifically, Dr. Bonelfi will work on the problem of the second quantization of the strings focusing on the study of an exact geometrical framework for the representation of string field theories and the quantum nature of the tension parameter amibackground geometrical data.  The project previews the formulation and the study of tensionless; regimes, their symmetries and possible spontaneous breaking phenomena. The analysis wil l focus also on strings on exact curved spartirne backgrounds in the first and second quantized pictures and their interplay. The Marie Curie European Reintegration Grant is asked to cover essentially starting set-up expenses; seminars and scientists exchange activities, a young researcher training support initiative.",0,0
730,87763,No,Cell permeable peptides as drug delivery system: a way towards innovative therapeutic strategies for neurodegeneration,"Peptides and small molecules able to modulate protein-protein interaction as well as intracellular pathways leading to neurodegeneration and cell death hold a great potential as innovative therapeutic strategies with which to probe and manipulate biological pathways. The need to deliver these biologically active agents into cells has encouraged to develop various transducing vectors.  In this view, cell permeable peptides conjugates represent a novel, versatile and extremely powerful way of blocking the propagation of intracellular signaling events or intracellular protein complexes, thus being an useful tools for both creating innovative animal models and to design innovative therapeutic strategies. The project aims to foster a dynamic pathway between academic research organizations and private commercial enterprises based on a longer term co-operation programme in the field of innovative therapeutic strategies for neurodegenerative disorders. The project will focus on the following specific objectives:  i) Identify and verify appropriate targets, making use of innovative animal models to develop blocking/inhibitory small molecules; ii) Design appropriate cell permeable peptides and develop proteases resistant vectors. The projects goal will be sustained by concrete transfer of knowledge assured by bidirectional secondments and recruitment of external expertise. Further, the strong complementarities of competencies of the partners involved will be instrumental: through knowledge sharing and intersectorial mobilities the project will lead to develop new generation of drugs tackling with unprecedented specificity pathways of degeneration in neuronal cells. The intersectorial two-ways transfer of knowledge proposed in the project will strongly accelerate the all process from ideation to application of novel potential drugs for neurodegeneration and will speed up the advancement of research capability and the competitiveness of the partners involved.",0,0
20,2441,Yes,Study of offshore wind energy in the European Community,"To assess the potential of offshore wind energy in the European Community.  In order to make a quantitative assessment of the European Community (EC) offshore wind energy resource, 3 broad data categories are required: long term wind speed data (mean, Weibull parameters, shear profile to estimate energy available per unit of sea area); other environmental factors (long term and extreme wave height data, temperature, icing, etc); siting constraints (distance to shore, mean water depth, seabed soil conditions, seabed slope, shipping lanes, military zones, maximum currents, extreme wind speed, extreme wave height, fisheries and dredging, icing, marine conservation areas, protected wrecks). Much of these data are available from standard nautical charts, such as published by the hydrographic offices of several European countries.  It was decided to present and analyse the data using a geographical information system (GIS). GIS software enable the users to import, export, display and manipulate encoded spatial datasets such as digitized charts.  It was decided to purchase Idrisi which is the most used GIS worldwide, runs on personal computers (PC), and offers a very flexible range of modular data import export, analysis and display routines. However, rasterised datasets require large amounts of storage.  Analytical tools which are capable of investigating the effects of both wind and wave loading of offshore wind turbines have been developed. This work has involved the extension of well validated in house methods for dealing with land based machines to enable analysis of the wind turbine response due to hydrodynamic loading of the offshore support structure. 2 separate and equally important methods of analysis have been developed: time domain analysis (A model of the complete offshore wind turbine has been developed based on a modal description of the coupled rotor tower structural dynamics. The model has now been commissioned and is in use for analysis of the extreme wave loading of the wind turbine); frequency domain analysis (A sta ndard approach to the loading analysis of offshore structures is to model the variation of wave height for a particular sea state as a spectrum and apply this to a freqency domain representation of the structural dynamics. This approach is particulary valuable in the context of fatigue analysis of offshore structures. Development and commissioning of the frequency domain tools is almost complete). A 2-bladed, 100 m diameter, 6 MW wind turbine for installation offshore, has been chosen as a reference wind turbine for the present project although variations on the design will be considered as the project progresses. Published details of the wind turbine design have been used to enable a models of the machine to be developed. To date this work has involved the design of the rotor geometryand structure around the data available, a modal analysis of the rotor and support structure and assembly of the data files required for loading and response analysis of the machine. Further work is required to determine realistic power train and pitch control system characteristics.  Extreme wave loads for single column and tripod support structures at 3 sites have been evaluated. At each site a maximum wave height and 3 wave periods have been considered. The extreme wave loads have been applied to the wind turbine model and the response evaluated in the time domain.  Preliminary results suggest that the loading of the rotor is largely unaffected by wave loads applied to the support structure. The loading of the support structure is, however, almost entirely associated with wave loading.  Further work is underway to investigate the extreme wave loading of the wind turbine for other wind speeds including those at which the machine is nonoperational. The large scale exploitation of wind energy is likely to be limited by environmental constraints. It is therefore of considerable interest, particularly for densely populated European countries, to explore the  possibility of offshore wind farms. Furthermore, the mean wind speeds found offshore are considerably higher than those on land and the turbulence intensity and thus the wind loads experienced by the machines are lower. The attraction of offshore wind farms is therefore both technical and environmental.   The intention of this project is to undertake an exploratory study covering the following four topics:   1) The feasibility and potential of offshore wind energy in Europe which will be summarized in an atlas.   2) To review existing information on offshore construction erection and maintenance with regard of offshore wind farm operations.   3) To provide design guidelines for offshore turbines specifically accounting for the marine environment.   4) To consider the impact of the combined wind, wave and ice loading.",0,1
860,11612,No,CREEP AND TIME TO FAILURE IN STRUCTURAL TIMBER WITH SPECIAL REFERENCE TO THE INFLUENCE OF CLIMATIC CONDITIONS.,"TO ESTABLISH MORE PRECISE ESTIMATES OF CREEP AND DURATION-OF-LOAD FACTORS, USED IN ALMOST ALL TIMBER DIMENSIONING CALCULATIONS IN EUROPE.   A. INVESTIGATION OF THE SENSITIVITY OF VARIOUS SIZES OF STRUCTURAL TIMBER TO THE ADDITIONAL CREEP COMPONENTS WHICH RESULT FROM MOISTURE CHANGES. THIS WILL PROVIDE A BASIS FOR ASSESSING THE EXTENT TO WHICH FLUCTUATING MOISTURE CONDITIONS NEED TO BE ACCOUNTED FOR WHEN ASSIGNING CREEP AND DURATION-OF-LOAD FACTORS IN DESIGN CODES FOR STRUCTURAL TIMBERWORK.   B. TESTWORK ADOPTING METHODS AND PROCEDURES USED IN PREVIOUS CREEP WORK ON PARTICLE BOARD, THEREBY PERMITTING DIRECT AND DETAILED COMPARISON BETWEEN THE RESULTS OF THE PROPOSED AND PREVIOUS WORK. THE EFFICACY OF FITTING VARIOUS RHEOLOGICAL AND MATHEMATICAL MODELS TO THE TEST DATA WILL BE EVALUATED.   C. BEHAVIOUR OF THE MATERIAL ITSELF IN VARIOUS CLIMATIC CONDITIONS.",0,0
236,204303,Yes,SMART MODULAR UNDERFLOOR HEATING SYSTEM FOR ENERGY AND THERMAL COMFORT OPTIMIZATION,"Large portion of buildings energy consumption from space heating is wasted. Poor indoor temperature control, low heating energy efficiency or lack of insulation are the main causes of the energy loss. This is critical in cold climate office buildings where space heating consumption accounts for up to 50% of the yearly building energy consumption. Moreover, indoor environmental and personal factors (thermal comfort), are strongly linked to energy efficiency in buildings and to productivity of occupants. Combined  energy-comfort approaches in space heating are needed in order to guarantee high indoor environmental quality and energy efficiency. To meet this challenge,  integration of the Internet of the Things and space heating technologies for buildings represents a huge business opportunity still not exploited in terms of energy savings from higher comfort levels. Overall objective of PLACTHERM is to accelerate the market uptake of PlacTherm®, a smart modular underfloor heating system based on Exploded View patent pending technology that fully merges underfloor heating (UFH) and Internet of the Things technologies in a stand-alone solution. PlacTherm® enables buildings to achieve maximum energy savings and indoor comfort levels by untapping the benefits from having one single room covered by over 200 single temperature and pressure sensors and heating sources, enabling each occupant to have their own temperature of comfort, and reducing the energy for heating empty areas. PLACTHERM will generate impact at different levels: - society: lower environmental impact from the buildings - economic performance of the energy bill payers - health of building occupants: increase in their thermal comfort/wellbeing at their workplaces and consequently increasing their productivity - Exploded View competitiveness, turnover and staff headcount, becoming a worldwide reference in smart and energy efficient space heating solutions based on the zonification to avoid overheating.",1,1
374,224832,No,Hyperconnected Architecture for High Cognitive Production Plants,"HyperCOG project “HYPERCONNECTED ARCHITECTURE FOR HIGH COGNITIVE PRODUCTION PLANTS” addresses the full digital transformation of the process industry and cognitive process production plants through an innovative Industrial Cyber-Physical System (ICPS). It is based on commercially  available advanced technologies, that will enable the development of a hyper-connected network of digital nodes. The nodes can catch outstanding streams of data in real-time, which together with the high computing capabilities available nowadays, provide sensing, knowledge and cognitive reasoning to the industrial business.   Furthermore,  HyperCOG is deeply grounded in the last advances in Artificial Intelligence such as modelling for twin factories, decision-support systems for human-machine interaction and augmented reality for industrial processes visualization. It pursues self-learning from the process in order to deal with the typical dynamic fluctuations of the industrial processes and global optimization. The objective is to increase the production performance while reducing the environmental impact by reducing the energy consumption and the CO2 emissions thereof. Society will get profit of this project not only throughout the environmental impact, but through the lifelong learning of workers and vocational training for digitisation, and the available training modules for youth at schools such as ESTIA technological institute or U-PEC University.  The breaking-edge system proposed in HyperCOG project will be validated on the productivity and environmental impacts, replicability and usability aspects on three use cases belonging to the SPIRE scope such us SIDENOR (steel making), CIMSA (cement), and SOLVAY (chemical) use cases.",0,0
657,213541,No,PEMFC based on platinum Group metAl free StrUctured cathodeS,"PEMFC is the fuel cell predilection technology for automotive applications with a large deployment horizon by 2025-30. However, the increasing use of fuel cell electrical vehicles is expected to lead to a quickly growing demand for Platinum Group Metals. PGM production is not only itself related to negative environmental impacts but also raises questions of long-term availability due to the limitation of reserves and Europe’s economic dependence on the countries of the materials’ origin. Hence, it is of strategic importance that the transition to PGM-free catalysts is made as quickly as possible to ensure Europe's competitive position and to reduce market pressure on the use of scarce noble metals. In that perspective, PEGASUS is exploring the removal of Pt and other critical raw materials and their replacement by non-critical elements enabling efficient and stable electro-catalysis for performing and durable PEMFCs. The overall aim of the project is to bring up the experimental proof of concept for novel catalysts with five underlying objectives supporting a full validation at single cell scale with a focus on the cathode side: 1) High performance, 2) durable and 3) low cost MEA using non-PGM catalysts-based cathode; 4) Robust test protocols for catalysts screening and 5) Understanding of degradation and prevention & mitigation strategies through a MEA design-driven approach. PEGASUS will benchmark (Metal-Nitrogen-Carbon) materials with variants of Carbon supports and Catalyst Layer designs in order to reach the best compromises between chemical activities and mass/charge transfer with the support of intensive experimentation and modelling. Two generations of non-CRM catalysts will be proposed. GEN1 will implement metals {Fe, Mn or Cu} with Nitrogen onto (1D, 2D and 3D) structured carbon support (single structuration). GEN2 will investigate the enhancement of dual-structuration (1D\3D and 2D\3D) on catalyst stability, reactant availability and water management.",0,0
152,212771,Yes,4-Colours/2-Junctions of III-V semiconductors on Si to use in electronics devices and solar cells,"It was early predicted by M. Green and coeval colleagues that dividing the solar spectrum into narrow ranges of colours is the most efficient manner to convert solar energy into electrical power. Multijunction solar cells are the current solution to this challenge, which have reached over 30% conversion efficiencies by stacking 3 junctions together. However, the large fabrication costs and time hinders their use in everyday life. It has been shown that highly mismatched alloy (HMA) materials provide a powerful playground to achieve at least 3 different colour absorption regions that enable optimised energy conversion with just one junction. Combining HMA-based junctions with standard Silicon solar cells will rocket solar conversion efficiency at a reduced price. To turn this ambition into marketable devices, several efforts are still needed and few challenges must be overcome. 4SUNS is a revolutionary approach for the development of HMA materials on Silicon technology, which will bring highly efficient multi-colour solar cells costs below current multijunction devices. The project will develop the technology of HMA materials on Silicon via material synthesis opening a new technology for the future. The understanding and optimization of highly mismatched alloy materials-using GaAsNP alloy- will provide building blocks for the fabrication of laboratory-size 4-colours/2-junctions solar cells. Using a molecular beam epitaxy system, 4SUNS will grow 4-colours/2-junctions structure as well as it will manufacture the final devices. Structural and optoelectronic characterizations will carry out to determine the quality of the materials and the solar cells characteristic to obtain a competitive product. These new solar cells are competitive products to breakthrough on the solar energy sector solar cells and allowing Europe to take leadership on high efficiency solar cells.",1,1
991,42453,No,Forced response of turbomachinery blades,"Research objectives and content  This proposal deals with the vibration analysis of turbomachinery rotor blades which are subjected to time-varying aerodynamic forces produced by the gas flow past the stator blades, the industrial term for the phenomenon beingforced response. State-of-the-art analysis and design tools for estimating such aeroelastic behaviour are deficient in terms of predicting blade response levels quantitatively and hence blade fatigue life cannot be assessed to a required degree of accuracy. It is therefore proposed to develop a numerical predictive model with the following features: (i) accurate modelling of the unsteady flow including wake behaviour and gust response, (ii) structural model including non-linear friction damping, (iii) flexible rotor blades and their effect on the flow, and (iv) adequate representation of blade cooling.  Training content (objective, benefit and expected impact)  The objective of the project is to acquire a deeper knowledge and a wider competence in the field of fluid-structure interaction in a turbomachinery environment. This is multidisciplinary topic in which the applicant has a good basic knowledge and for this reason the benefit and the expected impact can only be positive.  Links with industry / industrial relevance (22)  The work will take place at the Centre of Vibration at Imperial College which is a Centre of Excellence in these studies. The Centre has very close links with Rolls-Royce plc which will contribute to the project by making available in-house expertise as well as measured data.",0,0
415,92011,No,ASPIS - Autonomous Surveillance in Public transport Infrastructure Systems,"The present proposal aims at the development of a prototype surveillance system based on autonomous, smart monitoring devices that capture data only upon the occurrence of an incident, potentially dangerous for the pas-sengers (like an explosion blast or the triggering of the fire detector). When triggered, these devices propagate the triggering to their neighbouring de-vices and send an alarm. Successively, they upload the captured data to the central station providing a wide (space and time-wise) coverage of the potentially hazardous incident. Finally, they provide a dedicated bi-directional communication channel between the emergency centre and the affected areas. If, for any reason, they don’t succeed to establish com-munication, they serve as “black boxes”, preserving the data until they are physically recuperated by the authorities. This innovative system is meant for the unattended surveillance of public transport and other public spaces. It serves primarily for the prompt and reli-able situation awareness during the early, most critical emergency phase, thus greatly facilitating the overall crisis response.  ASPIS promises to overcome the drawbacks of classical, centralized surveil-lance by offering a prompt and wide coverage, space and time-wise, on events potentially hazardous to public safety in a cost-effective way without being excessively intrusive to the individual activities. In fact, it constitutes a very good compromise between the need for surveillance / monitoring and the respect of privacy and civil liberties of the citizens. The proposed system will be modular both in terms of triggering and com-munication capabilities, so as to be of very wide applicability and utilise / complement any existing suitable infrastructure. A system based on blast and fire detector triggered monitoring devices is proposed as a first implementa-tion, aiming at the protection of surface means of public transport from events involving explosions or fire.",0,0
305,72298,No,HAPtic sensing of virtual TEXtiles,"The rapid development of Virtual Reality has been very impressive during the past 15 years. However the main focus so far has been on visual perception, supported by developments in computer graphics. Clearly, humans have more senses beyond vision and there have been considerable attempts to integrate jointly acoustic and visual perception channels. Despite the previous achievements, the progress in VR systems as to incorporating haptic perception in a multimodal interaction paradigm is far less satisfying and still at the beginning. As an illustration for this new research on multimodal interaction, we choose as example 'Multimodal perception of textiles in the virtual environment'. HAPTEX proposes to develop new avenues for research that enable a person to perceive, touch and manipulate textiles. Significant advances in existing technology are necessary in order to integrate the visual and haptic/tactile interfaces to achieve the complete virtual experience of a physical object. The main research issues are: Development of physics based techniques to model the behavior of textile; Development of a visual model that enables realistic rendering of the textile; Design of an interface that enables both tactile and haptic rendering; Synchronization of the multiple sensory feedback to create a consistent and physically possible experience. Each of these individual problems is very challenging and will lead to the development of novel techniques in the respective areas. HAPTEX provides a platform for experts in these individual areas to work in conjunction with each other to reach a common goal of generating a realistic, efficient multimodal experience. We expect HAPTEX to investigate how far it is possible to provide a user with a completely reliable sense of fabric through a virtual experience. The project has many applications for the textile industry, but the main impact will be the significant advancement of multimodal interaction tools, techniques and know-how.",0,0
