,ID,Label,title,abstract,predicted,label
509,211645,Yes,Holistic Energy and Architectural Retrofit Toolkit,"HEART is a multifunctional retrofit toolkit within which different subcomponents – ICT, BEMS, HVAC, BIPV and Envelope Technologies – cooperate synergistically to transform an existing building into a Smart Building. Based on a whole-building performance approach, the toolkit is conceived to achieve extremely high levels of energy efficiency in the existing residential building stock, with particular reference to Central and Southern Europe, where climate change and energy transition have boosted electricity consumption peaks both during summer and winter seasons. However, it may be extended equally well to new residential and commercial buildings. The system’s central core consists of a cloud-based computing platform which concentrates managing and operational logic to support decision-making in planning and construction as well as energy performance enhancement and monitoring during operation. The Toolkit provide energy saving, energy fluxes optimization, data exchange, stakeholders’ active involvement and Smart Grid interactivity. Interoperable building technologies and installations are also integrated in the toolkit: envelope solutions (thermal insulation and windows) ensure a reduction of thermal loads, while technical systems (BEMS, BIPV, heat pump, fan-coils, power controller, storage systems) ensure energy efficiency and RES exploitation. All technical systems and building components are structured as a function of their affordability, interactivity, practicality, reduced installation time and non-invasiveness. HEART's contribution to the improvement of the building renovation process can be briefly summarized through its main features: • Retrofit planning and implementation optimization; • Reduction of total energy consumption; • Reinforcement of RES exploitation;  • Rationalization of energy flows inside the building and between building and Smart Grids; • Active involvement of stakeholders; • Support to energy financing.",1,1
1125,193380,No,Multi-source Big Data Fusion Driven Proactivity for Intelligent Mobility,"Transportation sector undergoes a considerable transformation as it enters a new landscape where connectivity is seamless and mobility options and related business models are constantly increasing. Modern transportation systems and services have to mitigate problems emerging from complex mobility environments and intensive use of transport networks including excessive CO2 emissions, high congestion levels and reduced quality of life. Due to the saturation of most urban networks, innovative solutions to the above problems need to be underpinned by collecting, processing and broadcasting an abundance of data from various sensors, systems and service providers. Furthermore, such novel transport systems have to foresee situations in near real time and provide the means for proactive decisions, which in turn will deter problems before they even emerge. Our vision is to provide the required interoperability, adaptability and dynamicity in modern transport systems for a proactive and problem-free transportation system. OPTIMUM will establish a largely scalable, distributed architecture for the management and processing of multisource big-data, enabling continuous monitoring of transportation systems needs and proposing proactive decisions and actions in an (semi-) automatic way. OPTIMUM follows a cognitive approach based on the Observe, Orient, Decide, Act loop of the big data supply chain for continuous situational awareness. OPTIMUM's goals will be achieved by incorporating and advancing state of the art in transport and traffic modeling, travel behavior analysis, sentiment analysis, big data processing, predictive analysis and real-time event-based processing, persuasive technologies and proactive recommenders. The proposed solution will be deployed in real-life pilots in order to realise challenging use cases in the domains of proactive improvement of transport systems quality and efficiency, proactive charging for freight transport and Car2X communication integration.",1,0
124,98277,No,The role of rhythmic synaptic plasticity in regulating sleep and behavioral performance,"Alterations in endogenous circadian rhythm and debilitating sleep disorders represent an unsolved medical problem. The circadian clock regulates the sleep/wake cycle and is complemented by homeostatic sleep pressure factors. Surprisingly, why we sleep and how the clock synchronizes rhythmic behavior, remain a mystery. Intriguing hypotheses suggest that the role of sleep is to maintain synaptic homeostasis or to reactivate specific circuits that are important to memory and learning. Also, it is postulated that clock-controlled genes affect behavior through the remodelling of synapses throughout the day and night. Therefore, it is important to isolate and characterize specific circuits that demonstrate rhythmic synaptic plasticity and to understand how they affect behavior in a live vertebrate. In this proposal, the transparent and diurnal zebrafish model will be used to examine patterns of synaptic plasticity and behavior during the day and night. The zebrafish is ideally suited to study sleep and circadian rhythms, and the neuronal networks are largely conserved with mammals. We recently showed, for the first time, circadian and homeostatic sleep control of rhythmic structural synaptic plasticity in zebrafish. The goal of this proposal is to identify and characterize new functional circuits involved in circadian, sleep, and memory regulation. We will use in-vivo imaging techniques to visualize rhythmic synapses during the day and night, and after sleep deprivation in multiple neuronal circuits. Loss- and gain-of-function approaches will be used to understand how specific circuits regulate synaptic plasticity and behavioral performance. These data should provide important evidence for the role of the circadian clock and sleep in regulating synaptic plasticity and behavior. This study is expected to provide a critical framework to understand the function of sleep, and may help in the treatment of sleep disorders.",0,0
500,195640,Yes,New European Mobilities at times of Crisis: Emigration Aspirations and Practices of Young Greek Adults,"With Southern Europe suffering deeply from the financial crisis, a renewed public discussion on emigration from this region has emerged. The European South, which had only recently become a destination for immigration, seems to be experiencing a new major emigration wave. This is especially true for Greece, the country which has been hit hardest by the economic crisis and concomitant austerity measures. Despite public attention on the matter, however, little is known about who is emigrating, what alternative mobility strategies are considered and pursued, or the reasons underling migration decisions. EUMIGRE will provide an answer to these questions by introducing an innovative mixed methods approach. This approach allows identifying and studying a sizeable and diverse group of young adults whose spatial and social trajectories are retrospectively traced to explore the influence of the current crisis on their strategies. In so doing, it will also contribute to migration theory at a period when space-time flexibilizations, processes of neoliberalization, and the economic crisis are changing established modalities of and motivations for migration in ways that render the emigration–immigration country distinction obsolete.",0,1
65,83733,Yes,Reshaping public and private: new housing estates and urban development in post-1989 Berlin and Budapest,"The proposed research project aims to compare the recent expansion of planned private housing developments, loosely modelled on gated communities, in the metropolitan areas of Budapest and Berlin.  The project is organized around three central problems: - The differing extent and imprint of globalization on residential construction through studying the origins and diffusion of design blueprints, and the role of international real estate developers and architects in promoting powerful images and spaces of good living; - The impact of new planned developments on the restructuring of public and private spaces in the city; - The significance of housing construction as a tool of urban development in fostering brownfield regeneration and combating suburbanization;  The project will shed new light on the importance of large-scale housing construction in urban development plans and will critically asses the practices of local planning authorities in dealing with private (and often foreign) real estate developers and in reconciling the needs of new housing construction with the objectives of sustainable urban development.  The analysis will also reveal the increasing differentiation of housing forms in the past fifteen years in post-socialist cities and its impact on the urban fabric. The project will thus contribute to understanding the interaction between the legacies of post-socialism and consequences of globalization while highlighting important variation in the trajectories of post-socialist cities.  The realization of the research project and additional training at the host institute, the Centre for Regional Studies of the Hungarian Academy of Sciences, will allow the researcher to extend her hitherto dominantly historical research to the contemporary period, learn about novel research methods in urban development studies while working in a multi-disciplinary research environment, and gain experience in applied social research.",1,1
805,45291,No,ELECTRIC VEHICLE CITY GOODS DISTRIBUTION SYSTEMS,"The current evolution in the organisation of goods distribution in cities has led to a growing use of heavier and heavier goods vehicles in city centres. The nuisances caused by these vehicle to traffic fluidity and environment are growing and are less accepted. To preserve the living environment in cities without impairing traffic and mobility, the problem of goods distribution can be approach in a dual way : - a more efficient logistic organisation of goods distribution can be reached through the development of central goods distribution centres which may reduce the penetration of the city centre by heavy goods vehicles; - a more environmental form of transport can be found in the electric vehicle, wich is particularly suited for use in urban and suburban areas.  The project will be focused on a number of European cities in different countries. The ELCIDIS consortium may be divided in three groups according to the measures they want to implement : 1. Extension and electrification of existing distribution systems in the cities of Stockholm, Erlangen and Rotterdam; 2. Creation of new distribution centres with electric vehicles on a small scale in the city of Stavanger;  3. creation of a new distribution centres with electric vehicles on a larger scale in the cities of La Louviere, La Rochelle and in the Region Lombardia. The innovation aspect is based on the following points : - the development of a goods distribution network based on the deployment of electric vehicles on selected routes radiating from a central distribution point through the city centre, according to the topography of the city, complementing existing goods transport systems assuring efficient modal change and substituting heavy goods vehicles; - the integration of this network in a planning of city traffic taking into account an optimal use of energy resources and a maximal respect for life quality; - the use of state-of-the-art electric or hybrid-electric drivetrains which allow substantial energy savings and less pollution/noise whilst maintaining operational flexibility. In a first phase, a thorough assessment of the goods transport and distribution scene in the core areas of the concerned cities will be defined.  In a second phase, the deployment of electric vehicle for goods distribution will be assessed : - definition of services, taking into account the particular characteristics of the deliveries and the local environment impact; - definition of the desired vehicle characteristics and the necessary infrastructures; - definition of the implantation of the transport centre or distribution depot; - economical assessment. In a third phase, electric vehicles will be deployed on a number of selected services during an initial test period.",1,0
860,89813,No,Intensive Characterisation of Atmospheric Aerosols in the north-eastern Romania at various Urban Sites,"The presence of aerosols in the atmosphere is still subjected to a great concern of interest for a wide range of geophysical and environmental problems varying from local issues to global scale. The levels of the particulate matter (PM) (coarse, PM10, and fine, PM2.5) have been under scrutiny during the past decade mainly because of their effect on health, climate and the environment. Predicting PM10 and PM2.5 levels and their trends in Europe is still highly uncertain due to the lack of the monitoring data in large European Union (EU) areas, especially in the EU members by 2004. Moreover, for the countries entering the EU in 2007 such data are very scarce. Presently, the north-eastern Romania, the new most eastern site of the EU, is highly deficient in measurements of PM atmospheric burden and information concerning their chemical composition. As studies performed on wet deposition (north-eastern Romania) revealed that its chemical composition is affected by the long-range transport process, important contributions are expected also for the PM fraction but this assumption must be accompanied by direct measurements.  The main goal of the proposed work will be focused on i) performing chemical speciation analysis and identifying major chemical classes in the PM composition at 4 sites in the north-eastern Romania: rural, near-city, urban and kerbsite, ii) identifying the main factors controlling the PM levels in the area, both in the coarse and fine mode, and iii) performing an appropriate source apportionment by estimating the source contribution and determining the chemical composition of each source. To characterise the chemical composition of the PM fraction chromatographic, spectrometric or spectrophotometric techniques will be used. The proposed work is intended to be performed such as to supply for the first time a long-term data-base measurement of PM at one of the most new eastern site of the EU, close to a large urban area in the north-eastern Romania.",0,0
725,219240,No,Concerted action for the European HPC CoEs,"High Performance Computing (HPC) has been recognised by the European Union as a key component of the digital single market strategy. The EuroHPC Joint Undertaking is being created to support an integrated European HPC ecosystem covering all scientific and industrial value chain segments (hardware, software, applications, services, interconnections, and skills). HPC applications have a pivotal role in the HPC ecosystem: borrowing a promotional slogan used previously by the IEEE SC (supercomputing) conference – HPC Matters, primarily because the use of HPC (to address industrial, scientific and societal challenges) matters! As has been presented by the European Commission and the European Technology Platform for HPC (ETP4HPC) when establishing the contractual public private partnership (cPPP) for HPC, the European HPC Centres of Excellence (CoEs) constitute the applications-oriented pillar of the European HPC Initiative (complementing infrastructure and computing technology development). FocusCoE will contribute to the success of the EU HPC Ecosystem and the EuroHPC Initiative by supporting the EU HPC CoEs to more effectively fulfil their role within the ecosystem and initiative: ensuring that extreme scale applications result in tangible benefits for addressing scientific, industrial or societal challenges. It will do this by creating an effective platform for the CoEs to coordinate strategic directions and collaboration (addressing possible fragmentation of activities across the CoEs and coordinating interactions with the overall HPC ecosystem) and will provide support services for the CoEs in relation to both industrial outreach and promotion of their services and competences by acting as a focal point for users to discover those services.",0,0
708,8941,No,Multimedia Toolbox for Cooperative Applications,"The objective of the MMTCA project is to design and build a toolbox for the development of cooperative applications with special attention to the requirements of multimedia applications. MMTCA will allow users to employ any existing Microsoft Windows application cooperatively - no specialised editors will be imposed to users in order to work cooperatively. A toolbox for the development of cooperative applications with special attention to the requirements of multimedia applications has been developed. It allows users to employ any existing Microsoft Windows application cooperatively; no specialized editors will be imposed on users. The project delivers:  a client-server system which allows for the execution of cooperative applications;  tools to manage such cooperative applications, the existing applications employed, the documents created, etc;  a set of applications developed by end users.   It caters for both synchronous and asynchronous cooperation. Users are allowed to take turns in interacting with the shared applications. In addition, it caters for asynchronous cooperation (workflow), ie the ability of 2 or more users to work cooperatively at different times by exchanging files under its supervision and management. Furthermore, it allows users to employ specialized applications manipulating audio and video information, such as video conferencing systems. It is designed specifically for the modern office environment where all offices are equipped with MS Windows capable personal computers, interconnected through local area networks. The organization's data reside in databases accessible throughout the whole network using standard interfaces.   The user requirements of a bank, a shipping company and the computer aided design (CAD) unit of a large industrial manufacturer were combined to produce the requirements for the system. A prototype of the system was built to validate the technical approach (ie server based workflow, support for the 'what you see is what I see' principle by exchanging user generated events instead of bitmaps, etc). The project will deliver:   - a client-server system which will allow for the execution of cooperative applications.  - tools to manage such cooperative applications, the existing applications employed, the documents created, etc.  - a set of applications developed by end-users.   MMTCA will cater for both synchronous and asynchronous cooperation.   Synchronous cooperation is understood to be the ability of two or more users to see at the same time the same view on their screens and work with the same applications on the same data. Users will be allowed to take turns in interacting with the shared applications. In addition, MMTCA will cater for asynchronous cooperation (workflow), ie the ability of two or more users to work cooperatively at different times by exchanging files under MMTCA's supervision and management. Furthermore, MMTCA will allow users to employ specialised applications manipulating audio and video information, such as video conferencing systems.   MMTCA is designed specifically for the modern office environment where all offices are equipped with MS Windows-capable personal computers, interconnected through local area networks. The organisation's data reside in databases accessible throughout the whole network using standard interfaces. MMTCA supports all de facto and emerging industry standards such as Windows Sockets, TCP/IP, ODBC, SQL, etc.",0,0
1037,105153,No,New MCMC-Enabled Bayesian Statistical Methods for Complex Data and Computer Models in Astronomy,"This proposal aims to develop a new model-based strategy for statistical problems in astronomy involving complex computer models. It embeds computer models into multilevel models in order to explicitly account for complexities in both astronomical sources and in new high-tech telescopes with the aim illuminating the underlying physical processes. Specific methods will be developed to account for calibration uncertainty in X-ray detectors. This involves emulating a computer model for the calibration product and embedding it into a larger model for the detector and the astronomical source. The result will be a dramatic improvement in the assessed uncertainty in fitted parameters, a reduction in false positives and false negatives, and improved robustness of meta-analyses of populations of sources. Methods will also be developed for fitting stellar evolution models. This involves linking multiple computer models via parametric bridges and embedding them into a statistical likelihood. The increased precision of fitted stellar parameters will enable astronomers to identify stellar subpopulations, to study now hidden aspects of Galactic evolution, and to test and refine the physics underlying the stellar evolution models.  A final set of new models will better link supernova light curve data with cosmological parameters, thus helping to unlock the secrets of the formation and evolution of the Universe. Since model misspecification can have a serious adverse affect on scientific findings, especially with such complex models, a suite of new model checking and selection techniques will be studied. With his substantial experience developing state-of-the-art scientific computation, advanced methods for statistical inference, and careful model checking procedures, especially in astronomy, van Dyk is ideally suited to carry out this project. The research will be conducted with astronomers in van Dyk's established collaborations and in a new research group at Imperial.",0,0
745,194264,No,"Scalable, point-of-care and label free microarray platform for rapid detection of Sepsis","The diagnosis and management of acute Sepsis is a critical area where fast and accurate results can translate into life changing health outcomes for individuals. The overall aim of RAIS is to develop a new point-of-care label-free microarray platform and validate it for quantifying levels of specific Sepsis’ biomarkers. The approach uses a novel interferometric technique ultimately capable of providing very large arrays of tests. Specific objectives and activities include: (i) an optical microarray reader based on a disruptive proprietary design combining interferometric lens-free microscopy and proximity CCD or CMOS image sensing; (ii) a microarray plate, in a proper microfluidic cartridge, consisting of a transparent slide with a novel nano-structured surface geometry to increase the detection sensitivity and covered by specific receptors to capture bio-markers; (iii) their integration in a portable and battery powered label free microarray platform potentially capable of measuring more than 1 million bio-targets simultaneously. The developed technology will be capable to detect micro-ribonucleic acids (microRNAs), interleukins and other specific proteins associated to Sepsis using a few microliters of blood or serum samples, in a concentration of a few pg/ml, within 30 minutes (sample to result) and at a cost per patient of less than 50€. In this way, patients will be put on the right treatment more rapidly, potentially reducing the Sepsis mortality rate of more than 70%, with estimated cost savings of more than €10 billion per year as a consequence of shorter hospital stays, reduced use of unnecessary drugs and lower associated insurance bills. The technical approach, targeted device, application and the addressed market sector are perfectly in line with the call H2020-ICT-2014-1 - Photonics KET - Biophotonics for screening of diseases: Mobile, low-cost point-of-care screening devices for reliable, fast and non- or minimally-invasive detection of diseases.",0,0
305,105606,No,"Open Cloud for Europe, JApan and beyoNd","As highlighted by European Commission in its Digital Agenda, interoperability is a key challenge for developing a sustainable cloud ecosystem in Europe.The European Commission and European national states are investing millions of Euros in collaborative research initiatives bringing the most brilliant minds to address the several challenges cloud computing poses to the EU economy. However, often the short duration of research projects and the lack of tangible support and vehicles for concretely implementing results limit the overall positive impact of all these research projects, hindering their positive outcomes and ultimately those of EC.The fundamental goal of OCEAN is to foster the emergence of a sustainable open source cloud  ecosystem and boost market innovation in Europe, by generating greater efficiency and economies of scale among collaborative research projects on open source cloud computing. OCEAN is addressing European FP7 projects funded under the Objective ICT-2011.1.2 as well as other European, European national and Japanese open cloud collaborative projects.OCEAN is to play a pivotal role among collaborative cloud research projects, especially those that are naturally following an open source approach, to help reveal commonalities, being either potential overlapping and/or opportunities for collaboration and synergies. The OCEAN project is launched in order to provide the following results:- Identify current collaborative projects developing open cloud components among European FP7 research projects, other European national research projects, Japanese research projects and register them together with other open cloud projects in an online Open Cloud Innovation Directory.- Provide a relative positioning or functional mapping of these projects, in relation with key standards and reference models provided by leading standard defining organizations such as NIST, ETSI, DMTF, OGF, etc  in what we call a Open Cloud Interoperability Framework and Roadmap.- Pre-test and review software artefacts from some open cloud projects and provide online services enabling open cloud projects to build and test their software.- Foster cooperation and integration between projects through the organization of two annual events called 'Plugfests' that will provide project teams the appropriate environment to work on the integration and interoperability of their software.- Foster collaboration between European and Japanese entities on open cloud computing, cloud interoperability and standardisation by involving them in the organised Plugfests and in discussions on the Open Cloud Interoperability Framework and Roadmap.Europe as a whole needs projects such as OCEAN to ensure that the European Commission realizes its overarching vision. Only by closing gaps, eliminating overlaps, and avoiding missed opportunities amongst current projects will Europe be able to truly do its best at creating a unique, sustainable open cloud ecosystem.",0,0
675,213580,No,Valuing and Communicating Multiple Benefits of Energy-Efficiency Measures,"Research suggests that the industrial and service sectors, which account for 40% of final energy consumption in the EU, offer substantial potential for cost-effective energy savings. However, an under-investment in energy-efficiency—an “energy-efficiency gap”—is observed in all countries due to the persistent existence of barriers. One key barrier is that companies do not consider energy use as a contributor to their competitive advantage. As a result, investments in energy efficiency are neglected compared to other investments. On the other hand, many frequently observed multiple benefits (MBs) of energy efficiency– such as improved product quality, higher flexibility, reduced production time, reduced production loss, increased safety, reduced operational, commercial, legal or climate change risks - represent important core business benefits for companies. Thus, MBs enhance both the strategic character and financial attractiveness of energy efficiency projects in companies. M-BENEFITS aims at including the MBs of energy efficiency in investment decisions of companies and thereby substantially increasing the deployment of cost-effective energy saving potentials. It contributes to the work programme by delivering best-practice examples, tools and trainings on the importance of MBs for investment decisions in companies, thereby addressing all relevant decision-makers.  M-BENEFITS will -create a harmonised approach to include the MBs of energy efficiency in investment decisions of companies, -collect data and develop case studies throughout the industrial and service sectors to build-up evidence base and know-how on the importance of MBs for companies,  -develop evaluation, communication and training tools for companies to identify and quantify MBs in energy efficiency projects and to communicate them in energy, operational and strategic terms,  -provide tailor-made ways for trainings inside and outside the company and for communication on MBs to relevant stakeholders.",0,0
764,191531,No,PREservation FORMAts for culture information/e-archives,"Memory institutions are facing increasing transfers of electronic documents and other media content for long term preservation. Preservation models are often inspired by ISO 14721:2003, known as 'the OAIS model', where transfers and preservation are built on information packages containing both data and metadata.<br/>Data are normally stored in specific file formats for documents, images, sound, video etc. that are produced by software from different vendors. Even if the transferred files are in standard formats, the implementation of standards cannot be guaranteed. The software implementing standards for the production of the electronic files is not in control neither by the institutions that produces them nor by the memory institutions. Conformance tests of transfers are done, but are not totally reliable. This poses problems in long-term preservation. Data objects meant for preservation, passing through an uncontrolled generative process, can jeopardise the whole preservation exercise.<br/>The overall intention of PREFORMA project is to research critical factors in the quality of standard implementation in order to establish a long-term sustainable ecosystem around developed tools with a variety of stakeholder groups. The tools should be innovative and provide a reference implementation of the most common file format standards for the assessment of the collections to be archived and for the correction of the collections.<br/>PREFORMA will target a  wide digital preservation community, by providing specifications and feedback to developers, standard bodies and memory institutions.<br/>The pre-commercial-procurement (PCP), following the rules for tenders in public sector, will match the memory institutions professional knowledge and the supplier's skills in development and promotion of products and create a win-win situation. Joint procurement will enable PREFORMA to build a sustainable network of common interest, where the public procurers can remain in contact and cooperate beyond the EC funding period.<br/>Results will be broadly disseminated during the projects life time and summed up at a final conference.",0,0
1138,52080,No,In situ monitoring of landfill related contaminants in soil and water by infrared sensing,"Problems to be solved The project will contribute to the abatement of water pollution from contaminated lands, landfills and sediments. With its capacity of on-line and real-time measurement of pollutants, measurement techniques that are not available at the moment, the proposed sensor is a valuable tool for landfill monitoring, risk assessment and control of remediation efficiency. It can, for example, improve the 'use' of natural attenuation as a remediation technique. Natural attenuation, i. e. leaving remediation to natural processes without applying costly techniques, is based on the observation that there is a decrease in the contaminant concentrations that limits the extent of the contaminant plume. The key disadvantage of natural attenuation is the need to ensure that the contamination does not propagate further. The proposed sensors, placed in the vicinity of the plume may serve as a cost effective and reliable alert network. Possible emerging economic possibilities for waste disposal should strengthen EU industrial competivity. This is of special importance for the EU with its densely populated production sites. Scientific objectives and approach The project aims at monitoring of soil and water for landfill related contamination by an in site monitoring for soil and water by infrared sensing. A portable and rugged system will be developed that will allow sensor elements to be inserted and left in soil locations under the ground for long term monitoring of organic pollutants. The concept of a buried sensor gives the opportunity to continuously monitor organic pollutants without sampling errors. Since it is important to monitor pollutants over a long period of time, the sensor system will be optimised with regard to long-term stability. Expected impacts The IMSIS sensor concept is novel for landfill monitoring, its central objective is to open new possibilities for continuous monitoring and control. For this reasons it is one objective of the project to investigate and evaluate the need of end users with respect to sensor applications. Mid IR spectroscopic measurements are widely used for the analysis of samples placed inside spectrometers. This project is involved in the development and use of IR optical fibres for absorption measurements on remote locations. The development of this remote spectroscopy is on one hand an innovation with respect to real time analytical measurements inside landfills, on the other hand it opens the field of all kind of IR remote sensing applications e.g. in process control or measurements in explosion endangered environments. Within the project, there will be a development of short segments of tapered and flattened fibres that will serve as sensor elements in the sensor head. Tapering of fibres to increase sensitivity is a well-known technique in the UV and visible wavelength range. Tapering of MIR fibres is a completely new and demanding task since IR transmitting materials are difficult to process. A further improvement in sensitivity can be achieved by replacing tapered fibres by planar MIR wave-guides with a thickness of a few µm. Such devices are at present not commercially available and will be taken into consideration.  The project will contribute to the abatement of water pollution from contaminated lands, landfills and sediments. With its capacity of on-line and real-time measurement of pollutants, measurement techniques which are not available at the moment, the proposed sensor is a valuable tool for landfill monitoring, risk assessment and control of remediation efficiency. It can, for example, improve the 'use' of natural attenuation as a remediation technique. Natural attenuation, i. e. leaving remediation to natural processes without applying costly techniques, is based on the observation that there is a decrease in the contaminant concentrations which limits the extent of the contaminant plume. The key disadvantage of natural attenuation is the need to ensure that the contamination does not propagate further. The proposed sensors, placed in the vicinity of the plume may serve as a cost effective and reliable alert network.   Possible emerging economic possibilities for waste disposal should strengthen EU industrial competivity. This is of special importance for the EU with its densely populated production sites.    Expected impacts  The IMSIS sensor concept is novel for landfill monitoring, its central objective is to open new possibilities for continuos monitoring and control. For this reason it is one objective of the project to investigate and evaluate the need of end users with respect to sensor applications.   Mid IR spectroscopic measurements are widely used for the analysis of samples placed inside spectrometers. This project is involved in the development and use of IR optical fibres for absorption measurements on remote locations. The development of this remote spectroscopy is on one hand an innovation with respect to real time analytical measurements inside landfills, on the other hand it opens the field of all kind of IR remote sensing applications e.g. in process control or measurements in explosion endangered environments.   Within the project, there will be a development of short segments of tapered and flattened fibres which will serve as sensor elements in the sensor head. Tapering of fibres to increase sensitivity is a well known technique in the UV and visible wavelength range. Tapering of MIR fibres is a completely new and demanding task since IR transmitting materials are difficult to process. A further improvement in sensitivity can be achieved by replacing tapered fibres by planar MIR waveguides with a thickness of a few µm. Such devices are at present not commercially available and will be taken into consideration.",0,0
680,37032,No,Power converters for flywheel energy storage systems,"Objectives   This project addresses the requirement for short term energy storage with rapid charge/discharge cycling, typical of operation with renewable energy systems such as wind and wave. Previous work indicates that flywheel kinetic energy storage is a suitable technology for power smoothing in renewable energy systems, as well as in many industrial and transportation applications. The overall objective is to develop power converters and controllers for flywheel energy storage systems, to a level where they could be incorporated in demonstration renewable energy systems. Two drives will be developed; (i) a power electronic drive, by CEGELEC and (ii) a mechanical continuously variable transmission (CVT) drive, by P.I.V.; together with associated sensors; and controllers developed by University of Leicester and RAL. The drives will be integrated into flywheel energy storage systems and application tested at the RAL Wind Test Site.   Technical Approach   The effort will concentrate on the following main tasks :  1) Definition of the requirements for energy storage systems used for smoothing power fluctuations from renewable energy sources.  2) Development of power converter concepts for use in flywheel energy storage systems. Work on the drives and associated controllers will aim to provide systems with fast, precise torque and frequency control. 3) Prototype units of the two drives will be designed and constructed, and tests will be conducted to identify the key performance parameters. 4) The drives will be integrated with flywheels and electrical machines at the RAL Wind Test Site; (i) the mechanical CVT and controller, with a flywheel and synchronous motor/generator, and (ii) the power electronic drive and controller, with a flywheel and induction motor/generator. 5) The energy storage systems will be tested when operated with a wind turbine in both autonomous and grid connected applications, and the relative benefits of the two drive technologies will be assessed.   Expected Achievements and Exploitation   The outputs of this project will be :  1) development of requirements specifications for power electronic and mechanical CVT drives, for use in flywheel energy storage systems for short-term wind power smoothing  2) development of sensors, ratio and power control techniques for a state-of-the-art 30 kW mechanical CVT, capable of fast response when operating in torque and speed control modes  3) development of an advanced bi-directional 45 kW power electronic drive and controller, capable of fast active and reactive power control 4) integration of the drives into two pilot energy storage systems 5) assessment of the performance of the two energy storage systems 6) development of technology and designs which could be applied by manufacturers to provide power smoothing in renewable energy systems, and energy savings in many industrial and transportation applications",0,0
774,62904,No,The genetic architecture of colour pattern evolution in heliconius butterflies,"Despite the extraordinary diversity of color patterns and their clear adaptive value in butterflies, the central question of the mechanisms underlying color pattern change is still poorly resolved. Traditional genetics suggest the existence of clusters of genes (supergenes) modulated by minor genes, that are not homologous between species and suggest prevalence of the genetic architecture in driving adaptation. Developmental genetics suggests regulatory genes are conserved between very divergent taxa, implying a common and labile genetic basis for pattern evolution. My project proposes ( 1 ) to build a dense AFLP linkage map for the species Heliconius numata, using techniques used in closely related species. H. numata is a colour-polymorphic mimetic butterfly, and crosses indicate single-gene inheritance of colour pattern with simple dominance of multiple alleles, contrary to what is found in other Heliconius species. We will then (2) compare the produced map to those of Heliconius melpomene and H. erato, using a suite of codominant 'anchor' loci, including candidate developmental genes involved in colour pattern formation in other butterflies. This will allow us to study the homologies between the two colour pattern genetic systems, and assess the importance of the genetic architecture in determining adaptive change.",0,0
713,222556,No,Transition with Resilience for Evolutionary Development,"The joint Exchange programme is based on a research proposal finalized at strengthening the regional capabilities in triggering, implementing and managing Transition Management (TM) strategies towards driving “resilience-building” processes. The main aim is to combine Transition with Resilience for Evolutionary Development (TREND) of different territorial contexts. It is expected to produce a novel concept encompassing “resilience-building” processes and Transition Management strategies based on the Evolutionary Economy’s assumptions. The TREND analysis will draft from the preceding MAPS-LED project, which pointed out the territorial dimension of the innovation. As an outcome, three levels of spatial investigation are distinguished within the EU-US broader contexts: I) Internal areas, II) Leading regions, III) Regions in transition. Moreover, the diagnosis will assess the potential drivers of TM strategies including: I) territorial milieu, as successful factor assessed in preceding MAPS-LED and CLUDS projects; ii) resilience, conceived as the ability of systems –people, communities, ecosystems, nations – to generate new ways of operating new systemic relationships; iii) crisis, which hit local defined areas, conceived as opportunities, including: migration flows and economic crisis. Relying on the strong existing CLUDs research network and its International Doctorate URED, the TREND project is expected to add value to the current knowledge about regional economic diversification. By moving forward the MAPS-LED project’s outcomes concerning the Entrepreneurial Discovery Process (EDP) and the Knowledge Based Urban Regeneration (KBUR), the TREND will provide the Open Access Toolkit: a web platform accessible by community users, policy makers, investors and financial stakeholders. The Open Access Toolkit will provide a set of indicators regarding 1) context, 2) result, 3) performance as metrics of resilience-building process within TM strategies.",1,0
