,ID,Label,title,abstract,predicted,label
1005,93856,No,ACTINET Integrated Infrastructure Initiative,"Actinides play a central role in the nuclear energy generation systems. In order to keep a leading position in the field of nuclear energy – both in terms of safety and efficient use of natural resources – Europe needs to reinforce its expertise and to prepare the next generation of scientists and engineers who will be able to contribute to develop actinide management strategies based on sound scientific bases. However, because most actinides are radioactive, their study requires specific tools and facilities that are only available in a small number of laboratories in Europe. It is therefore strategic to coordinate the major facilities available in Europe, and to strengthen the community of European scientists working on actinides. The establishment of a network of actinide scientists – ACTINET – was a first step in this direction, achieved under the 6th Framework Programme. The objective of the Integrated Infrastructure Initiative ACTINET-I3 is to reinforce the networking of the European infrastructures necessary for actinide sciences, and to facilitate their efficient use by the European scientific community. The concept of the ACTINET-I3 initiative is - to combine a consistent pool of facilities from CEA, ITU, FZK, FZD and PSI, providing the necessary tools and environments to work on systems containing actinides; - to complement these experimental tools by a virtual infrastructure providing support in theory and modelling, with a focus on the complementarities between theory and experiments; - to support and manage jointly an access programme for joint research projects making use of the proposed facilities; - to run a set of joint research activities involving the member organisations, with the objective to produce new instruments or data of common interest. The governance of the ACTINET-I3 will involve representatives of the users and the stakeholders.",0,0
1126,61593,No,Development of a smart nanorobot for sensor-based handling in a scanning electron microscope,"In ROBOSEM, a nanohandling robot system for a desktop SEM station will be developed, with a powerful sensory support and very high flexibility. The robots' modular design and their simple installation in an SEM will allow an easy conversion of the station for different applications. For telemanipulation mode, a haptic interface will be developed and a virtual reality representation of the working environment investigated. A robot with sensor feedback from video cameras and force microsensors will be developed. To ensure real-time processing of sensor data, a PC-based parallel computer system will be developed and special techniques of data processing, implemented. Three prototypes will be build up and evaluated: microassembly in an SEM, nanotesting in an SEM and cell handling for genomics. The main innovation of ROBOSEM is the first-time development of a flexible robot-based nanohandling SEM desktop station.",0,0
810,39848,No,Network on thermal barrier coatings,"Given the constant drives to improve component efficiencies, to reduce fuel usage and to lessen the environmental impact, thermal barrier coatings have become increasingly important to a wide range of industrial sectors associated with advanced transport and advanced power generation. This lead to a recent increase in research and development activities, in particular in Europe, associated with TBC use in turbines and diesel engines. It is to be reckoned though that in front of this complex and multidisciplinary problem, the approaches from the industry-supported-side, have been largely empirical in nature and application specHic. Moreover scientific knowledge on most important issues is still incomplete and when it exists, not always accessible to industry. A need therefore exists, and this proposed network aims at fulfilling it:  - to assess the state of TBC knowledge, addressing the diverse aspects (physical, mechanical and chemical properties, failure mechanisms, lifing etc) and identify critical gaps that hinder use in advanced applications,  - to provide a forum for exchanging scientific and technological information derived from on-going research projects,  - to promote cooperative scientific and technological research, in particular through staff and student placements in members laboratories. The specific goals of this exploratory phase will be:  - to establish a database of on-going research through contacts with project coordinators  - to build up a network of national coordinators.  - to establish a memorandum of understanding defining the conditions for collaboration within the network and have it accepted by a minimum number of participants  - to propose a work package outlining the technical programme including workshops, staff mobility, student placement during the implementation phase.",0,0
1150,89671,No,Co-operative Research on Environmental Problems in Europe,"Overall aim: The CRÊPE project will empower and resource civil society organisations (CSOs) to participate in co-operative research on agri-environmental issues, as a means to achieve these subsidiary aims:  1. Capabilities:  To strengthen CSOs’ capacity to participate in research, while engaging with diverse perspectives and expertise, thus facilitating co-operation between researchers and non-researchers.   2. Co-operative research methods: To design, implement, evaluate retrospectively and thus test the methods used for co-operative research in this project, as a basis to inform future efforts.   3. Agri-environmental issues:  To analyse diverse accounts of ‘the environment’ in relation to agricultural methods, technologies, innovations and alternatives.   4. Priority-setting:  To relate research more closely to societal needs, as a means to inform policy debate and research priorities for Europe as a ‘Knowledge-Based Society’. 5. Solutions:  To suggest alternative solutions related to different understandings of societal problems, agri-environmental issues and sustainable development.   A CSO partner will lead the study of a specific topic, as follows:  WP1: Agrofuel production in Europe and the global South WP2: CSO participation in agbiotech issues  WP3: Water scarcity and its virtual export from Spain to the UK WP4: Local agri-food networks and their environmental effects  Other partners will lead studies of generic agri-environmental issues: WP5: CSOs’ interventions into agri-environmental research  WP6: European Research Area (ERA): agri-environmental priorities  WP7: Innovation narratives in EU-funded research  WP8: Co-operative research processes in this project   A draft Executive Summary will be presented at an EU-level workshop.    The project website will be used for several purposes: participants’ networking, dissemination of results, and public comment.",0,0
42,45337,Yes,ULTRA-SENSITIVE AND FAST MICRO-ORGANISMS ENUMERATION SYSTEM VALIDATION IN DRINKING-WATER INDUSTRY,"This proposal is to validate and transfer to Thames Water Utilities (UK), a world-wide leader in the drinking water industry, a very innovative new technology for the rapid and ultra-sensitive detection of drinking water microbial contamination. This technology has the potential to reduce to under 3 hours the time it takes to get results of a test as compared to 24 H to 3 days with current techniques. In addition, the proposed method is more sensitive and more accurate.  The new approach proposed is based on proprietary technologies developed by Chemunex, Paris (France) and the University of Gent (Belgium). Before this very innovative technology can be put into routine operation in the drinking water industry, an extensive in-situ validation is required, which will be done at the large facilities of Thames Water Utilities.  Putting this new technology into routine operation in the field would result in a better protection of consumers against microbial contamination by waterborne pathogenic organisms, something of increasing concern to population and governments in the industrialised world.  Potential users of this new technology and related products are all drinking water distributors as well as regulatory agencies world-wide.",1,1
529,46153,No,Analytic and numerical studies of back-reaction models in the earlyuniverse,"Research objectives and content  To develop simulation methods which will allow computer calculation of back-reaction in a semi-classical approximation to quantum gravity. Back reaction is the influence of created particles on the curved space-time metric which creates them. The project will develop work already carried out by the candidate, and will study general cases such as non-conformally coupled fields, massless minimally coupled fields, and interacting quantum fields. The project will also look at a new discretisation technology developed at the host institution which preserves geometrical and topological structure with a view to testing this new technology in gravity applications.  Training content (objective, benefit ard expected impact)  . To develop high performance computing expertise through access and use of the best facilities in Ireland. . To broaden candidate's skills in core and related diciplines through interaction with active researchers in field theory, gravitation and cosmology.  Links with industry / industrial relevance (22)  None.",0,0
254,58634,Yes,"Multi-sectoral, integrated and operational decision support system for sustainable use of water resources at the catchment scale (MULINO)","MULINO provides an operational Decision Support System (DSS) for the multi-sectoral assessment and simulation of human activities, to be used for the assessment and management of the sustainable use of water resources at the catchments scale. Concrete needs of end users, actively involved in the project since the design of the proposal, have contributed to design the DSS tool, integrating socio-economic and environmental modelling with a geographic information system. The application context is twofold: a) the support of water management in concrete decisional cases, and b) the assessment of water resources in representative European catchments. The dissemination of the results envisages local and international workshops, publications, multilingual newsletters, a web site and a final CD-Rom.",1,1
982,67041,No,Single protein nanobiosensor grid array,"In the recent years important advances in biotechnology and nano-technology have taken place, opening a way to the development of single bio molecule-based nano-biosensors. These nano-biosensors will represent the ultimate limit in miniaturisation, specificity and sensitivity, and would constitute the closest bio-electronic mimic of the animal sensing systems. In the present RTD project we explore the possibility to develop the first olfactory nano-biosensor array based on the electrical properties of single olfactory receptors. The nano-biosensor array will integrate a set of nano-transducers, each of which will consist of two functionalised metal nano-electrodes with an olfactory receptor monolayer anchored in between. In order to reach this objective we will follow a cross-disciplinary approach in nano-lithography, microelectronics, biochemistry and biotechnology. In the recent years important advances in biotechnology and nano-technology have taken place, opening a way to the development of single bio molecule-based nano-biosensors. These nano-biosensors will represent the ultimate limit in miniaturisation, specificity and sensitivity, and would constitute the closest bio-electronic mimic of the animal sensing systems. In the present RTD project we explore the possibility to develop the first olfactory nano-biosensor array based on the electrical properties of single olfactory receptors. The nano-biosensor array will integrate a set of nano-transducers, each of which will consist of two functionalised metal nanoelectrodes with an olfactory receptor monolayer anchored in between. In order to reach this objective we will follow a cross-disciplinary approach in nano-lithography, microelectronics, biochemistry and biotechnology.  OBJECTIVES The overall objective of the project is to explore the possibility to develop a nano-biosensor array based on the electrical properties of single olfactory receptors. The nano-biosensor array will integrate a set of nano-transducers, each of which will consist of two metal nano-electrodes with an olfactory receptor monolayer anchored in between. The main objective will be achieved through the following partial objectives: (i) the fabrication of low resolution nano-electrodes; (ii) the expression and purification of a sufficient number and amount of olfactory receptors; (iii) the elaboration and transfer of monolayers of olfactory receptors on the metal nano-electrodes; (iv) the characterisation and modelling of the electric properties of single olfactory receptors, (v) the determination of olfactory receptor-odour couples, and; (v) the design of a very low noise amplifying readout interface.  DESCRIPTION OF WORK The project will develop research in essentially four lines: (i) the production of the olfactory receptors and the elaboration of stable monolayers containing them; (ii) the fabrication of metal nano-electrodes and the anchoring of olfactory receptors monolayers in between (nano-transducer) ; (iii) the characterisation of the electrical properties of single olfactory receptors and; (iv) the characterisation of the nano-transducers as elementary nano-biosensors and their integration in an array biosensor. We will start with olfactory receptors for which at least one ligand is know. At a later stage we will consider extracting olfactory receptors from a rat olfactory epithelium expression library so as to determine their odorant ligands, or even engineering the sequences of olfactory receptors. The stable monolayers containing olfactory receptors will be formed either from purified olfactory receptors solubilised in a detergent or by incorporating them into a lipid membrane. The immobilisation will be enhanced with specific antibodies covalently bound on the nano-electrodes. The fabrication of the nano-electrodes will be carried out by means of NanoImprint Lithography, assisted by Electron Beam Lithography and Reactive Ione Etching. The electrical characterisation of single olfactory receptors will be performed by means of both a specifically designated atomic force microscope and by means of the nano-transducers, and will be assisted by the development of appropriate theoretical models. The feasibility of the nano-transducers as nano-biosensors will be based on the changes in the electric properties of single olfactory receptors when an odour molecule is bound. The corresponding detection curves for given couples of olfactory receptor-odour will be established. Finally, by implementing a set of nano-biosensors in a nano-biosensor array specific product detection will be essayed. Appropriate very low noise amplifiers will be used.",0,0
287,217435,Yes,Application of Microbial Fuel Cells for waste water treatment,"The importance of water for human life is irrefutable. However, it exists a real threat to global water quality due to the pollution generated from residential, industrial and commercial origins. Nowadays, the social trend is to move towards a circular economy to replace the conventional ‘take-make- consume and dispose’ model of growth, where water recycling will play a significant role. Currently the annual world demand for fresh water is 64 bn m3, where just about 7.1 bn m3 comes from recycling due to the high cost of the technologies for wastewater treatment. The need to reuse water along with the scarcity of water has encouraged the development of new water treatment systems to satisfy the growing demand. ÆNEAM aims at launching to the market a green, versatile and efficient process for the industrial synthesis of biocompatible ceramic scaffolds materials for their use in wastewater treatment. Our system will reduce the energy demand, reducing the generation of sludge with a minimum maintenance. Nevertheless, we still need to carry out full operational test to validate our solution for its subsequent commercialization. In addition, we need to forge commercial agreements with strategic partners to guarantee our presence into the market. Our market, the Agroindustry global wastewater treatment market, was valued at €1.7 bn in 2017, and its forecast is to grow at a CAGR of 5.35% from 2018 to 2023. Based on our commercialization plan we will offer our solution to the rural environment companies of the agro industrial sector, which will include not only the sale of MEMBio, but also maintenance and consultancy services. Following our business strategy, we establish an average price of 1,000€/unit for industrial membranes, and 300€/unit for research purposes. Based on the profitability of the project we expect a cumulative revenue of €14.2 M by the third year, meaning a cumulative cash flow of € 7.2 M. Considering a 3-years forecast will give us a ROI of 294%.",1,1
1219,107098,No,Precise Predictions for Higgs and New Physics Signals with Jets at the Large Hadron Collider,"'Many of the Higgs and new physics searches at the Large Hadron Collider involve signals with jets of energetic hadrons. This proposal will improve the theoretical predictions for such processes, focusing on three different aspects:  1) Since backgrounds depend on the number of jets, search analyses are often separated into bins with a particular number of jets to improve sensitivity. I propose to improve the precision of these exclusive jet cross sections, through a next-to-next-to-leading logarithmic order calculation using the N-jettiness event shape. Improved predictions for the benchmark W\N jet process and the Higgs\N jet signal will be obtained in a form that is suitable for reweighting Monte Carlos. The latter is important for constraining the couplings of the observed new particle at the LHC, which will help establish whether it is the Higgs boson.  2) Given the excellent performance of the ATLAS and CMS detectors at the LHC, there is an expanding interest in techniques that exploit the substructure of jets. I aim to obtain an analytic understanding of the behavior of jet substructure observables and test Monte Carlo simulations, which do not include higher order effects and are the most common tool for substructure analyses. Substructure observables that will be considered include: jet mass, jet charge, 3-subjettiness (relevant for boosted top quarks) and mass-drop/filtering. I propose to investigate the factorization and resummation of these techniques, as well as their calculation beyond the leading logarithmic accuracy of the Monte Carlo parton shower.  3) I also proposes to calculate the collinear radiation in a jet at next-to-next-to-leading order, fully differential in the three body phase-space. This will be used to test at this order the exponentiation of logarithms from jet algorithms, which 'group' the observed radiation into jets. These results are also an important ingredient in other higher-order calculations for processes with jets.'",0,0
636,101921,No,Glazing Behaviour In a Fire Environment,"The breakage of glass pane during a fire could influence the fire behaviour due to the change from impermeable barriers to large ventilation sources, resulting in the occurrence of the dangerous backdraft phenomena or post flashover flames emerging outside of the openings leading to rapid fire spread to other floors and in the most severe cases even to adjacent buildings.     The project will address the thermally induced stress response of glass to the heat fluxes from fire. Two separable physical processes will be considered. The first is heat transfer from the fire and hot gases to the glass and the second is the development of thermal stresses due to the temperature difference in the exposed area of the glass from the part shielded by the frame. The later often lead to development of cracks and eventually the fracturing of the glass.     The key objectives are as follows:   - Develop a radiation heat transfer model for accurate prediction of temperature and heat flux distributions on the glass.   - Develop a model for predicting the times to the formation of the first crack and all subsequent cracks important to glass pane fall-out.  - Couple the above model with an existing CFD code to achieve combined prediction of fire loading and the occurrence of the cracks.  - Develop and validate a brittle material fracture mechanics model to capture the propagation of the cracks.   - Quantify the effects of window scale and aspect ratio, glass thickness, incident heat flux intensity and distribution, and pressure differential on the formation and propagation of cracks in small, medium and large scale furnaces.  - Determine from laboratory tests a probable fall-out range in terms of the number, size and distribution of the cracks required to isolate pieces of the glass pane from the frame.  - Develop and validate a coupled CFD and fracture mechanics model for predicting a probable window fall-out range in terms of the number, size and distribution of?",0,0
65,40082,Yes,Assessment of the regional impact of droughts in Europe,"The demand for European Water Resources has increased from 100 km3 per annum in 1950 to 550 km3 per annum in 1990, with forecasts that this will increase to 660 km3 by the end of this Century (EEA, 1995). Such increase will, undoubtedly, result in future conflict between human demands (commercial, social & political) and ecological needs, most critically in periods of severe and extensive droughts. It is essential that techniques are developed to assess the frequency of droughts in European rivers and how these may change in the 21st Century.  The 'Fight against Water Deficits' has been identified by the Task Force: Environment Water and this will be addressed by ARIDE by carrying out a pan European Study focusing on three key objectives. The first, is to understand the processes which control droughts with special emphasise on rainfall regimes, weather pattern and groundwater regimes. The second, is to develop methods for estimating the spatial distribution of drought statistics on an European scale. The third, is to develop techniques to predict the relative impact of future environmental change including climate variability and land use change. ARIDE will be supported by the UNESCO/FRIEND (Flow Regimes from International Experimental and Network Data) project which includes representatives of UNESCO, WMO, the European Environment Agency and the National IHP committees of European countries. ARIDE will have full access to the European Water Archive - a database of daily flow series and thematic data from 4,000 European rivers which has been established by the FRIEND project.  The objectives will be achieved by developing a consistent method for defining and analysing the temporal and spatial characteristics of European droughts. The analysis of regional drought characteristics, the development of a regional drought distribution model and a detailed process analysis using meteorological input data will be the basis to determine the relationship between drought severity and frequency in different regions of Europe. This will be complemented by developing relationships between droughts and climatic, geological (drought response index, groundwater recharge) and land use parameters. The model will be used to carry out a sensitivity analysis to evaluate the impact of changing rainfall and land use on the spatial and temporal probability distribution of  hydrometeorological, surface water and groundwater droughts.  There will be two key deliverables of the ARIDE project. First, the result of a sensitivity analysis which will demonstrate the impact of environmental change on European droughts. Second, a software package which will provide a suite of methods which can be used subsequently by the European Water Industry to estimate the relative importance of different aspects of environmental change on European water resources.",1,1
386,225619,No,Integrated Nitrogen Studies in Africa,"The overall objective of the INSA (Integrated Nitrogen Studies in Africa) project is to work on different aspects of the nitrogen budget in Africa, with interdisciplinary and multidisciplinary competences, based on a network of scientists from Europe and Africa. An essential output of this project will be to create an interoperable platform on N topics to a large public including academics and stakeholders, and to increase the awareness of challenges, risks and chances for a better N management in Africa. According to the “Melbourne Declaration on Responsible Nitrogen Management for a Sustainable Future” (December 2016), “Nitrogen management should strive to simultaneously improve the efficiency of nitrogen use, increase farm productivity, enhance soil health, conserve resources and reduce losses of reactive nitrogen to the environment”. The INSA network will bring its contribution to this great subject of study, and participate to drive the development of a preliminary N assessment in Africa. Many international networks of scientists already exist between countries inside and outside Africa. However, for the first time, it is proposed to link these activities in a large and sustainable network to enhance high quality and multidisciplinary research focused on nitrogen in Africa. This network will gather scientists from Europe and Africa working on ecology, atmospheric chemistry, water quality, soil science, biogeochemistry, agriculture and livestock. The interdisciplinary competences of the groups involved in INSA will help in developing innovative aspects of research on targeted questions, to sustain a dialogue between different communities of researchers, to transfer information to the public and to reinforce educational activities. Education and information sharing with a large public will help to disseminate the message of how a sustainable use of nitrogen in our environment is the key action to mitigate harmful impacts while assuring food security.",0,0
146,74211,Yes,Mediteranean development of innovative technologies for intergated water management,"MEDITATE aims at the development of a water management support system at the Mediterranean catchment level, integrating the use of alternative water resources such as karst submarine springs, seawater or brackish water desalination and water reuse, for wa ter scarcity management. Innovative technologies for submarine springs, from survey using an autonomous underwater vehicle, monitoring at the spring level till capture prototype, will be developed mainly in this project. Economical and environmental study of submarine springs will be conducted and taken into consideration.Submarine springs study will also be used to determine the real water resource potential at the coastal karst aquifers in three Mediterranean catchments. The submarine springs could repres ent important alternative water resource as it has been reported during the last 30 years, but without serious scientific arguments. New technology for characterising the submarine springs will help to infirm or confirm this hypothesis. Low cost and low energy desalination plants for temporary use and salinity variability of submarine springs water will not be developed within MEDITATE, but designed based on feasibility analysis. A general analysis of desalination cost for various conditions will be taken into account in the socio-economic analysis for the management system. In the same manner, a review of water reuse will be carried out, taking into consideration environmental and health problems, technical and cost problems in order to have serious data to be considered in water management scenarios. The water management support system will bring stakeholders in a decision making process considering water visions for 2025. The WMSS will provide set of scenarios, giving safe water yield, based on the cha racterisation and hydrological modelling of four catchments. This WMSS will allow integrating different types of knowledge inclusive all social actors, in a decision-making process.",1,1
597,206485,No,From fast food to healthy diet: Addressing the dynamic molecular mechanism of sequential diet switch-induced T cell plasticity for the purpose of developing new treatments for immuno-mediated diseases,"'The incidence of chronic immune-mediated inflammatory diseases is continually increasing. Chronic inflammation has been linked to intestinal carcinogenesis, which is the second leading cause of cancer-related deaths. The cause of this increase could be the unprecedented dietary abundance typical of “Western” countries. Different types of diets shape the genetic composition and metabolic activity of human intestinal microorganisms; microbiota. There is a continuous cross talk between the microbiota and the immune system. For these reasons, the hypothesis that a “bad” diet promotes a chronic state of intestinal inflammation by shaping the microbiota and in turn carcinogenesis could be supported. However, this hypothesis and whether this is a reversible process remain to be tested.   It has recently been shown that the composition and metabolism of the microbiota is plastic and it can be rapidly “reprogrammed” by switching to a healthier diet. This plastic behaviour has also been attributed to T helper cells. We have shown that Th17 cells, originally thought to be a stable T helper linage, can convert into a more pathogenic phenotype contributing to chronic inflammation or can acquire regulatory functions promoting the resolution of the inflammation.   This project aims to reveal whether mouse and human Th17 cells can quickly adapt to the microbiota as the microbiota does to the diet and in turn mediate the diet effects. By using a unique set of sophisticated transgenic mice we will also test whether the immune system can be corrected by a “simple” change in diet – a widely held belief not yet substantiated.   Studying the potential 'synchronized ballet' of the diet and the immune system will reveal both the enormous dynamism and the revolutionary therapeutic opportunities intrinsic to T cell biology. This project will furthermore identify molecular targets for pharmacological treatments to reverse inflammatory diseases when a simple diet change no longer suffices.'",0,0
1041,97307,No,Coastal Research Network On Environmental Changes,"Coastal wetlands experience dramatic changes as a consequence of temperature increase, sea level rise, or nutrient accumulation. This has raised great concern about the future fate of such systems, their functioning and services. Conservation policies are in need of new approaches in order to understand the complex feedback mechanisms driving organismic responses to environmental changes, and improving our capability to forecast future changes in higher hierarchical levels of the ecosystems. The CREC consortium will address these issues by investigating: (i) effects of interacting environmental drivers, (ii) combined changes in biotic interactions, and (iii) feedback loops between hierarchical levels within ecological systems. We selected mangroves as our core topic since these wetlands are particularly threatened by environmental changes but provide multiple functions to be conserved in the future. Nevertheless, the research techniques applied in the working packages will form an ecological know-how that scientists will easily transfer to other ecosystems including European ones. This will significantly improve both, the strength and impact power of the applying consortium, and the scientific base for conservation, rehabilitation and management of coastal ecosystems. The CREC network brings together 9 participants from 3 European countries and 5 Third countries. The network builds on a strong base of already established co-operations but will also provide new cross-links of expertise on empirical, theoretical, and applied aspects of wetland research. In this frame, the merging of ecophysiological research and computer modelling is seminal and strategically important for the development and implementation of innovative and scientifically sound technologies for coastal conservation and environmental management. The CREC research activities are thus in agreement with the UN Convention on Biological Diversity and the World Summit on Sustainable Development.",1,0
285,40147,Yes,"Water management, land development and economic diversification in southeast asian deltas","The project aims at comparing irrigation and drainage management systems, both on institutional and technical points of views, that are presently performed in the three main deltas of South-East Asia (Red River delta and Mekong delta in Vietnam and the Chao Phraya delta in Thailand). This includes : * comparing existing practices of water management (irrigation, drainage) in the three deltas, * evaluating their consequences on economic efficiency and on constraints for further land development, * identifying conditions and results of one common pattern of diversification (poldered raised beds system), * propose new patterns of water management. Expected Outcome  The concrete achievements should include models for water management in the deltas, an improved efficiency of water distribution, feasibility of change in water allocation and management, with water saving, the assessment of the causes and consequences of the agricultural diversification, and a complete set of technical references on raised beds systems. A special attention will be paid in the project to design ' easy to understand ' IEC (Information, Education and Communication) documents. This joint project constitutes the cornerstone of a regional network on deltaic agriculture. The key activities will include three research packages : * The first package will deal with comparing different water management institutional designs that do exist (or have existed in the recent past) in the three deltas, at studying the interaction between actors in the successive levels of decision found along the water chain and at evaluating the water cost according to the different designs that have been identified: definition of the respective powers and responsibilities of the institutions involved, impact on financial issues, particularly the calculation of the water tax. * The second component of the research aims at understanding hydraulic interrelations between different sub-areas inside a global water management unit and at building models of hydraulic functioning. A related objective is to identify a number of changes in the water management in some sub-areas that better satisfy local needs without not affecting those of other sub-areas.  * The last package will aim at characterising the different technical patterns of one major land development presently being spreading (or having spread in the recent past), namely raised beds technique, specifying its features regarding water management, in terms of quantity and quality, identifying the conditions of its profitability for various kinds or groups of actors.",1,1
260,52707,Yes,Biotechnical treatment and recycling of textile processing effluents,"Project aims at developing of enzyme and microbial based biotechnical processes for treatment and recycling of dyehouse effluents to improve competitivity of European textile industry against Far East countries by using new, eco-efficient technologies with less environmental impact resulting in lower environmental costs. With regard to quantity, textile finishing industry is the most important effluent discharger compared to other branches. Present sewage treatment mainly is end of pipe technique, where mixed waste water is treated. Especially dyehouse effluents contribute to effluent charges making them the most cost-intensive waste water of textile industry. Biotechnical treatment and recycling of those partial waters is more effective than of mixed effluents. Implementation of biotechnical methods into treatment of textile effluents will save water resources, minimise effluent, improve quality of work, thus save EU as textile production site. Work performed: The project was started with the monitoring of representative textile dyehouse effluents and with the set up of data bases. Microbial and enzyme activities with dye decolorizing potential were screened and produced in laboratory scale. Based on the monitored data defined model effluents were produced for degradation studies. Different enzymatic, microbial and combined chemical means for their degradation or modification were evaluated. Equipment for physical effluent treatment was set up; -Achievements to date: Prerequisite to achieve the overall objectives of the project is the monitoring and detailed characterization of the effluents from different textile finishing lines. This process data is now available. Process related emission factors deliver details about the amount of waste water in a distinct process per kg of textile substrate. For every process, the amount of effluent was related to the recipe of the process and the amount of textile substrate. Knowledge of these factors will enable the estimation of mass flows for the developed processes. Biotechnical means with high dye decolorization potential have been screened and produced in lab-scale and industrial scale. Successful physical separation techniques have been set up. Reuse of the biotechnicalls and physically treated effluent is feasible. Quality of the dyed material is comparable to reference material dyed by using fresh water.",1,1
1009,195008,No,"Dam-nations? A study on dams, nation-building and transboundary water relations through case-studies from Ethiopia and Tajikistan","The aim of DAM-NET is to enable the Future Fellow (FF) to carry out a state-of the art research project, investigating how ruling elites can use the symbolic value of a large hydraulic infrastructure to construct and disseminate their particular idea of the nation and legitimize their hold on power. The study will expand on the largely unexplored link between water and social power, bringing new insights into the analysis of transboundary water relations and on the role that discourse and nationalism play in water politics. Throughout a varied set of activities, the project will allow transfer of knowledge and the training of the FF, thus improving his employability and career perspectives. Interdisciplinary in nature, DAM-NET will draw upon insights from International Relations (IR), nationalism studies and political geography to create a framework for the analysis of the politics of mega-dams. Specifically, two case studies – the Grand Ethiopian Renaissance Dam (GERD) in Ethiopia and the Rogun Dam (RD) in Tajikistan – will serve as a platform to analyse the discursive constructions surrounding mega-dams, and to map and unpack stakeholder and elite networks associated with the water sector in both countries. Besides their scholarly relevance, the research findings will provide important policy insights for a better understanding of the new boom in global dam building, and for the explanation of seemingly irreparable regional conflicts triggered by the construction of extremely costly megaprojects.",0,0
1069,193612,No,Distributed Optimization Methods for Smart Cyber-Physical Networks,"The combination of embedded electronics and communication capability in almost any mobile or portable device has turned this century into the age of cyber-physical networks. Smart communicating devices with their sensing, computing and control capabilities promise to make our cities, transportation systems, factories and living environments more intelligent, energy-efficient, safe and secure. This extremely complex system has raised a number of new challenges involving ICT disciplines. In particular, a novel peer-to-peer distributed computational model is appearing as a new opportunity in which a service is built-up cooperatively by peers, rather than by a unique provider that knows and owns all data. The interdisciplinary “Optimization Community” is facing this revolution sharing a common need: to find new theories, methodologies and tools to optimize over this complex network system. With this in mind, OPT4SMART has a twofold objective. First, to provide a comprehensive theoretical framework to solve distributed optimization problems over peer-to-peer networks. Second, to develop effective numerical tools, based on this framework, to solve estimation, learning, decision and control problems in cyber-physical networks. To achieve this twofold objective, we will take a systems-theory perspective. Specific problems from these four areas will be abstracted to a common mathematical set-up, and addressed by means of interdisciplinary methodologies arising from a synergic combination of optimization, controls, and graph theories. In particular, OPT4SMART will face the challenge of solving optimization problems under severe communication limitations, very-large-scale problem and data size, and real-time computational constraints. The expected result will be a combination of strong theoretical methods and effective numerical toolboxes available to people in Engineering, Computer Science, Mathematics and other areas, who are facing optimization in cyber-physical networks.",0,0
124,51743,Yes,Liquid rate flowmeter for the oil industry,"The measurement of hydrocarbon production from a well is mainly required for field management. In well testing the presence of natural gas and water leads to a multiphase mixture whose composition and flow rate must be monitored. This is achieved after separation of the phases, followed by metering of the individual constituents. In recent years, a number of multiphase flow meters (MPFM) have been developed to replace the conventional well testing method with a less bulky system. The results obtained so far are rather poor in terms of accuracy. Moreover commercial MPFMs make use of radioactive sources. This may cause safety problems, besides leading to high capital and operating costs. The overall objective of the present project is to develop a very compact, low cost MPFM which does not make use of radioactive sources and is sufficiently accurate to be adopted on a per well basis in multi-well applications.",0,1
910,73350,No,Use of organoclays in bioremediation of contaminated soils and groundwater,"The objectives are the development of fundamentals for effective biodegradation approaches combining biological and physicochemical processes as the use of organ clays in reactive barriers for pollution control. The principles base on a combination of adsorption and biodegradation in a defined matrix, which provides contaminant elimination and sorbet regeneration. The requirements of reversible sorption processes and sufficient compatible milieu for bacteria are met by the use of organ clays. The combined use of bacteria and andorganoclay under static conditions has been investigated in detail recently. The main focus will lie on column techniques under flow conditions based on interactions between organically/aquifer mixtures, chloroaromaticcompounds and bacteria. Development of mixtures of organ clays and aquifer material as a packing material having both a significant sorption capacity for chloroaromatic compounds and a sufficient hydraulic conductivity, because of the low hydraulic conductivity of pure organ clays. Because particularly attention has tube turn on the compatible milieu for bacteria, one of the main training objectives for Time Pertness is an extended introduction in the field of microbiological aspects of soil remediation. Particularly the aspects of controlled microbial degradation of organic contaminants in soils or aquifers are of importance in order to complete her previous experiences from her PhD work in soil remediation based on sorption processes andphotooxidation. In fact, the investigation and the optimisation of such a system meet a scientific challenge and provide valuable information on the applicability of organ clays for bioremediation.",1,0
