,ID,Label,title,abstract,predicted,label
763,185439,No,The Distribution and Redistribution of Income and Wealth: A Global and Historical Perspective,"'Income and wealth inequality has widened significantly in many developed countries during the past 40 years, particularly in the Anglo-Saxon world. In some countries, e.g. the US, income concentration is now higher than in the early decades of the 20th century. EU trends are less strong, but push in the same direction. Yet, despite these puzzling facts, we still know very little about the forces behind the long run evolution of income and wealth distribution. The central objective of this proposal is to better understand the rise in inequality, and more generally to develop a unified empirical and theoretical approach to the distribution and redistribution of income and wealth. First, I propose to construct a new 'World Wealth and Income Database' (WWID) that will be made public through a dedicated website. Existing inequality data sets are insufficient, first because many countries are not well covered, and mostly because available series concentrate on income inequality and usually do not cover wealth inequality. This is unfortunate, because the theoretical forces at play are very different for income and wealth distributions. The WWID will remedy both deficiencies and allow for a better articulation between available data and theoretical models. Next, I will use this new database to test for the various mechanisms explaining the rise in inequality. In particular, I will explore the extent to which low growth and high returns to wealth naturally push towards higher wealth-income ratios as well as rising wealth concentration. In the near future this mechanism is likely to be particularly strong in low growth Europe (especially in countries with negative population growth). In the long run it can also operate at the level of the global distribution of wealth. I will also develop new theoretical models of optimal taxation of income and wealth. These models will be using a 'sufficient statistics' approach and will be calibrated using WWID data.'",1,0
986,202798,No,Effective environmental policies in Europe in the context of rebound effects,"European policymakers are increasingly concerned about the unsatisfactory outcomes of efforts to harmonise economic growth and welfare with environmental quality, in particular due to the so-called rebound effects. The main objective of the EFFECT project is to develop innovative methods to identify and quantify key rebound effects, and assess their potential to impede the achievement of environmental targets in Europe. Some specific research objectives are: (1) review and classification of key environmental policies and targets in the EU and Member States in the context of rebound effects; (2) improvement of theoretical and methodological aspects of macroeconomic models used in rebound effect studies by integrating the ‘environmental rebound effect’ perspective; (3) assessment of the impact of rebound effects via EU and country-level ex post assessment of past key environmental policies and ex ante assessment of future policy scenarios and (4) proposal of recommendations to achieve net environmental savings from environmental policies, including optimal combinations and configurations, as well as optimal levels of welfare and economic development and equality. To attain such objectives, the EFFECT project will design an innovative analytical framework by combining an interdisciplinary perspective with micro and macro-level aspects of rebound effects. Such framework would allow a more comprehensive and scientifically sound study of the interplay between rebound effects and policy. In the context of the pursuit of a sustainable economic growth in Europe, this project can aid European policymakers in the design of effective environmental policies. Furthermore, the development of innovative and state-of-the-art analytical frameworks aimed at tackling exceptional societal challenges such as climate change resonates with the ambition of putting Europe’s in-house science and researchers at the forefront of worldwide scientific excellence.",0,0
171,101144,Yes,"Atypical Works in Pre-Industrial Europe. Pluriactivity, Mobility and Social Identities","The aim of this project is to investigate atypical forms of work (professional mobility - moving from a job to another-, temporary works, pluriactivity) in pre-industrial Europe. By using a micro-analytical approach, and focusing on individuals, their biographies and career paths, the project aims at shedding a new light on the preindustrial European labor market, and to identify and describe “atypical” patterns of work. The project has the final goal to demonstrate that work, in present and past societies, was a complex social resource, that individuals manipulated/handled in a framework made of individual and household’s life-cycle, conflicting sets of rules, juridical frameworks, social networks and contexts, flexibility. Beside showing the complexity of work as resource, the aim of this proposal is to identify and describe patterns of atypical work, with a strong micro-analytical approach. to this purpose, the research will be carried out on the following topics: 1. Patterns of pluriactivity and other atypical works; 2. Alternative accesses to the labor markets; 3. The relation between professional and geographical mobility. The research will be entirely carried out on primary sources. The survey will go through a series of case studies which mirror different patterns of atypical work, in France and in Italy. To this purpose, the research will have a strong micro analytical approach, focusing on individuals and making an extensive use of biographical data. The subject of flexibility in the organization of work is a living matter: the project will be an important contribution to understand how individuals of the past societies coped with periods of crisis, unemployment and impoverishment processes, but also how work was used to enhance processes of social mobility. For this reason, the project will be of the greatest importance and utility for the European Community, and it will be a major contribution to EU scientic excellence.",1,1
879,205065,No,Feasibility of Bio-based Propylene Glycol,"Propylene Glycol (PG) is a non-toxic alcohol that is used in various consumer and industrial applications, such as food and beverage, feed, cosmetics, pharmaceutical, plastics, electronics, etc. Its unique combination of properties makes it a valuable solvent, emulsifier, stabiliser, freezing point reducer and much more.  Still, dependency on oil prices, as well as costly and environmentally unfriendly production processes make PG today an expensive additive compared to alternative Ethylene Glycol (EG), a toxic chemical with similar properties and uses, but a tenfold larger market. EG has a sweet taste and is often accidentally ingested, leading to hundreds of fatal intoxication cases around the world annually.  Estonian SME Nano OÜ has developed a novel process to produce bio-based PG from agricultural waste in a fermentation process similar to ethanol fermentation. Innovative production process and our choice of raw materials bring down the produc agricultural waste tion cost and make PG price-competitive with hazardous EG, enabling to replace the latter in various high-value applications where human exposure is inevitable.  The BioPG project helps Nano to assess the business potential and economic feasibility of the proposed innovation, and focuses on:  • Creating a business plan to define the best strategy for the commercialization of the method;  • Conducting a freedom-to-operate study to ensure no other patents are infringed by the proposed innovation project;  • Preparing a preliminary design of a pilot plant for PG manufacturing.  As the result of the feasibility assessment, Nano will have necessary high-quality input to compose a competitive proposal for SMEI Phase 2 project, where detailed blueprints for the pilot plant are engineered and preparations for building the plant are made. After successful commercialisation, the expected annual turnover of Nano reaches €93 million by 2023.",0,0
529,226446,No,A novel Stratified Medicine Algorithm to predict treatment responses to host-directed therapy in TB patients.,"Tuberculosis (TB) is a chronic, life-threatening infectious disease which poses a tremendous challenge for physicians, researchers and Health Systems, which treatment is long, based only on the drug susceptibility of the responsible infective strain and very costly in drug-resistant cases (MDR-TB). The European Region still has the highest prevalence of MDR-TB in the world. Host-Directed Therapies (HDT) have been recently proposed to shorten treatment length and by to improve the patients’ outcomes while not increasing the risk of generating drug resistance. As hyperinflammation is responsible of the lung damage associated to patients’ worse outcomes and sequelae, one of the approaches is to add an HDT with anti-inflammatory effect to the current drug regimen to cure the patients faster while having less permanent lung damage. Because TB has a wide range of clinical forms and severity stages, any therapeutic regimen needs to be studied in clinical trials (CT) as its benefit might differ among patients. No individualized personalized medicine is possible without stratifying the patients by integrating pathogen and host factors that will predict the course of the disease and the response to the intervention.  SMA-TB objectives are: • To evaluate in a CT the potential impact of aspirin (an anti-inflammatory HDT) as adjunct to standard therapy for drug sensitive (DS-) and MDR-TB. This potentially will reduce tissue damage, decrease the length of the treatment and the risk of bad outcomes.  • To identify and clinically validate host and pathogen biomarkers for further selection according to their relevance in terms of their ability to predict TB course and outcomes and response to treatment thanks to data science protocol.  • To generate a medical algorithm to stratify patients using network-based mathematical modelling for predicting the course of the disease and its response to the intervention, to be applied during clinical management to improve and personalize TB",0,0
368,91046,Yes,"Meeting the challenges of economic uncertainty and sustainability through employment, industrial relations, social and environmental policies in European countries","Coping with economic uncertainty while seeking security is a central dilemma of public policy in a globalising economy. A complex set of deals and conflicts are involved in the process of distributing the gains and the burdens of that uncertainty, and various forms of employment contracts and labour and social policies express their outcome. This project is concerned with the study of that process and its implications for societal models. In the course of conflict a number of different institutions engage in new practices; and there is a new diversity of employment forms and tenures. Social policy becomes increasingly integrated with employment and industrial relations practices, while both the sustainability of the institutions themselves and their impact on the natural environment require consideration.    Challenges are also presented by the different forms of governance at work in the various policy fields. The crisis of the Keynesian model was often seen as a crisis for associational governance (or neo-corporatism), and an advance for reliance on market governance (usually assisted by strong elements of government intervention). Since then, policy-making by individual large corporations often seems to be replacing associational governance as well as government policy-making in fields of employment categories and rights, pay determination, and the determination of pensions. However, the public goods issues raised by uncertainty and environmental damage bring again into question the adequacy of governance by the market and individual firms. We should expect to find radical changes in the societal models that we have become accustomed to using in the analysis of social policy. There is a search for new modes of governance, or new combinations of old ones.",1,1
767,193829,No,E-GNSS Knowledge Triangle,"The scope of the proposal is to strengthen the interaction between the areas of education-research-industry in Europe, leveraging on past activities already undertaken in this field, in order to consolidate a strong EGNSS knowledge triangle, i.e. a solid network for the creation of  a critical mass involving the relevant actors in  the three areas with the final objective of supporting the European economy development. The project approach is in line with the general policy of the H2020 programme, for the capacity building and critical mass creation in strategic areas, so to increase Europe competitiveness and attract investments from outside Europe. In GNSS this can only be realized by investing on a strong coordination between science and industry to fill the gap with respect to other areas of the world. Indeed the poor links between Industry and Research in Europe versus e.g. the US is permanently quoted as one of the reason of the constraints on innovation  With respect to previous projects in the field (ERIG, G-TRAIN, GENIUS), the focus will be more on the innovation transfer to the industry field, the support to the creation of innovative downstream applications and the consolidation of the links and of the initiatives beyond the project duration.",1,0
275,105684,Yes,"REGional Innovation pOlicy, knowledge Spillovers, Productivity, and INstitutions","The main aim of the REGIO_SPIN project is that of increasing the capacity of policy makers to design appropriate regional innovation policies in the European Union (EU). Regarding innovation policies, a paradigm shift in regional policy has occurred over the last decade in the EU, bringing innovation at the core of the regional agenda. The availability of Structural Funds, as the instrument for the EU cohesion policy, has provided regions substantial resources for innovation policy. The emphasis on the contextual nature of policy has led towards a differentiated territorial innovation policy approach or place-based policies also in EU regional policy.  In fact, regional policies are still far away from being place-based: they are often similar and based on policy imitation of 'best practices’. Furthermore, their effectiveness has been questioned. Some key questions arise: Is the region the optimal scale for innovation policy? Do regions have the necessary institutional capability to manage innovation policy? Are regional institutions learning? According to which criteria policies encouraging University-Industry linkages should be designed? These are questions which go at the hearth of the place-based approach of the EU cohesion policy.  The REGIO_SPIN project proposal aims to respond to these questions on the ground of empirical evidence. It will take an interdisciplinary perspective bringing together policy-oriented research with the geography of innovation and system of innovation, and the role of institutions. The empirical analysis, covering the European regions in several countries, is divided into three objectives: i. To explore the relationship between quality of the institutions and innovation policy impact; ii. To explore the extent to which policy leads to institution building; and iii. To explore the connection between different the nature of University-Industry linkages and types of Regional Innovation Systems.",1,1
649,110037,No,Popular Nationalism and Attitudes toward Immigrants (PNATI): A Multistage Investigation of Popular Nationalism and its Effects on Attitudes toward Labor Immigrants and Asylum Seekers in Israel,"The general framework of the proposed research challenges the traditional approaches to popular attitudes toward labor immigrants and asylum seekers. Previous scholarship has highlighted either economic competition between immigrants and the host society or perceptions of symbolic threats posed by immigrants. The proposed research, in contrast, will be the first to investigate how attitudes toward foreigners are linked to the way several dimensions of nationalism configure the national self-understanding of individuals. These dimensions include the ways individuals define the criteria for membership in their nation, their beliefs about the core values of the nation, their identification with specific national institutions, and the role they believe their nation-state should play in relationship to other nation-states. To test this theoretically groundbreaking framework, the proposed research has three specific objectives: (1) to develop an empirically robust typology of national self-understanding of resident citizens of Israel, (2) to examine the relationship of national self-understanding with core demographic characteristics of individuals, and (3) to investigate how national self-understanding affects individuals' attitudes toward labor immigrants and asylum seekers. In addition to theoretical innovation, this proposal also introduces a novel multistage research design that opens with in-depth interviews, continues with survey data collection, and ends with follow-up interviews with survey takers. Using this multistage design, the proposed research will be the first of its kind to develop a purely inductive typology of popular nationalism in a European country, and to test how the national self-understanding of individuals affects their attitudes toward immigrants and preferences regarding the state’s immigration policy.",0,0
342,79524,Yes,Collaborative Working Environment for Ageing Workforce,"This SSA proposal aims to contribute to the definition and development of a renewed European social model for one category of disadvantaged population; the ageing workforce, which is increasingly excluded from the labour market. Overall, we aim to support the revised Lisbon strategy. In this regard, Europe has to ensure that the ageing workforce remains part of the active population, so that its unique experience contributes to foster and improve Europe's competitiveness. This should increase the level of employment, resulting in higher productive activity, and ensure full support to the i2010 policies. Most EU countries should shift their paradigm, and learn from practices in other parts of the world, such as India, where the ageing workforce and expert retirees are considered a 'national treasure' (Sangathan) due to their valuable experience.  However, Indian companies have not yet reached the EU level of innovative ICT practices, and more specifically CWE, to best capitalize this knowledge and use it to improve the quality of life of the active retirees who travel a lot around the country. Thus, by both exchanging experiences and bridging the gap between user communities practices through the innovative use of the most advanced ICT tools in the work process, an important part of the European ageing workforce should be able to remain happily active in the labour market. Moreover, this will have the added benefit of resulting in the organization and capitalization of knowledge for the coming generations and co-workers.  The project will produce three main categories of results: - Identification of the specific research in CWE and ICT to cope with the needs of ageing workforce - ICT-enable the Indian social model of expert retirees, experiment it in Europe and disseminate the innovative approach - Make European ICT and research results known and adopted by the Indian market, and foster joint research projects",1,1
57,106725,Yes,"Combating inequalities through innovative social practices of, and for,  young people in cities across Europe","This project builds on research that shows the disproportionate impact of the economic crisis on young people across Europe, including excessively high rates of youth unemployment and threats to the social provision enjoyed by previous generations. This is compounded by the 'coming of age' of the descendants of recent migrant communities - who now form significant proportions of the young population in major European cities. They are Europeans in language, social habit and cultural repertoire, yet continue to face longstanding barriers as a result of membership of communities already marginalised from mainstream labour markets and wider civic life. The project brings together stakeholders from civil society experienced in practical policy-making and implementation with well-established academic researchers to: i) Map the changing demographic landscape of inequalities as seen in major cities in the EU today  and the specific challenges facing young people disadvantaged by ethnic origin, cultural background, neighbourhood, family and educational and economic situation; ii) Review approaches of different levels of government to engaging with disadvantaged youth and addressing inequality concerning young people, including state approaches and 3rd sector actions for promoting economic activity and entry into the labour market and ensuring effective distribution of services and community-led initiatives to enhance economic chances and participation in civic life; iii) Uncover innovative strategies for navigating, surviving and overcoming inequalities that have emerged, and are emerging, among young people (16-24) in deprived parts of large cities through ethnographical research with young people themselves; iv) Examine the extent to which these strategies might be regarded as socially innovative, explore through a series of pilot projects how such strategies might be transferable across Europe and use the findings for reshaping policies at EU, national and local levels.",1,1
50,107462,Yes,Systemic Risks and Macroprudential Regulation in Banking,"'The  current financial crisis raises fundamental questions concerning macroeconomics, banking stability, and economic policy.  As standard macroeconomic models provide insufficient guidance on how to respond to the crisis, policy makers in Europe and elsewhere have repeatedly intervened with a combination of largely untested  monetary and fiscal policy measures that comprise liquidity provision, quantitative easing, nationalisation, as well as other subsidies. While the microeconomics of banking is well understood, standard macroeconomics has failed to allow adequately for a financial sector. Systemic risks in the banking sector cannot be analysed in a dynamic framework.  MACROBANK closes this gap by developing a novel dynamic macroeconomic model with a micro-founded banking sector. It aims at developing a theoretical foundation and a tool box for policy makers to analyse and assess the effectiveness of possible crisis intervention strategies to improve the overall understanding of crisis intervention  and their effects on the economy.  Extending Gersbach and Wenzelburger (2011),  MACROBANK’s novel model allows to investigate the effectiveness of new crises intervention measures dynamically and to simulate policy strategies. It focuses on debt reduction, inflation control, and on how central bank activities can be restored to pre-crisis levels. Welfare distributional aspects of interventions are also considered.  The novelty and expected impact of the proposed research will increase the EU’s excellence, and the applicants teaching activities will train young researchers exposing them to cutting-edge research in economics. Thus, the proposed project leads to knowledge transfer within and into the ERA, integration of a researcher, and introduction of a promising new research approach in Europe,'",1,1
701,217282,No,NATIVE XR ADVERTISING PLATFORM,"This SME Phase 1 project will allow for preparing an in-depth feasibility study and business plan for an innovative digital advertising platform, serving ad traffic within Virtual, Augmented and – soon to come – Mixed Realities (VR, AR, MR = XR).  The Adverty Native XR Advertising Platform has a chance to disrupt the global digital advertising market by opening it to the realms that are still emerging and dynamically take shape. Its competitive edge is strongly marked by the 4 unique (patent pending) algorithms and other features that allow for solving the most important pain points of the advertising industry, namely viewability, efficiency measurement and relevance of the ads, as well as selling them through the mobile AR platform.  The market for this kind of services is growing rapidly. It is expected to reach approx. €10 billion by the end of 2021 at the remarkable CAGR of 38%. Adverty aims to grasp 0,4% share of this market.  In spite of being quite a young player Adverty has already entered the market with two fully commercial customers onboard. This means that the Adverty solution has been deployed into the operational environments of both VR and AR and thus reached TRL-7.  The business strategy of Adverty is to use all possible sales channels: direct sales and – as the first company in the world – a programmatic (automation) approach, in which clients are purchasing from Adverty ad inventory using real-time bidding (RTB) through global SSPs and DPSs. This aggressive sales approach mixed with carefully designed dissemination strategy will soon allow Adverty to become the leader amongst the XR advertising platforms.  In the European dimension, our solutions will allow for increasing the competitive advantage of European companies operating in the field of XR, especially considering the fact that Europe is still a net importer of US digital services.",0,0
131,201565,Yes,The Econometrics of Intergenerational Mobility,"This project studies the intergenerational transmission process of well-being, which measures the degree to which individuals and their families move between positions of social, economic and health status. Our interest in intergenerational mobility is motivated by its implications on equality of opportunity. Children are born into circumstances over which they have no control. Parents, schools, and neighborhoods transmit to children endowments and environment such as genes, economic resources, and capabilities, which shape children’s lifetime opportunities. These endowments are not only unequal by nature but also recent evidence suggests that the gaps in capabilities, which include cognitive skills, non-cognitive skills, and health stock from families of different socioeconomic status diverge from early age. While little can be done about it, policy makers can break the chain of persistence of inequality by providing resources to families so that disadvantaged children can reach their true potential. While there is large body of work on measuring intergenerational income mobility little is known about its cross-country determinants and the various channels of transmission. This project aims at filling these gaps in the literature by doing two things. In doing so, we develop new ways to measure mobility that move beyond linear measures to characterizations, which allow for the existence of poverty (and affluence) traps. In doing so, we develop an econometric framework using state-of-the-art statistical techniques and econometric methods that extend the empirical analysis of mobility beyond income to capabilities following Amartya Sen and the recent work of James Heckman. Capabilities measure the capacity to function in order to expand the potential outcomes for an individual. Second, we explore the effects of changes in the monetary policy regimes on mobility by focusing on two specific mechanisms that involve credit constraints and neighbourhood effects.",1,1
541,52167,No,"Urban development programme, urban governance, social inclusion and urban sustainability","Problems to be solved During the last decade all over Europe urban development programmes have been established with a view to combat urban problems and/or to stimulate urban dynamics. These programmes have been set up in a new policy-making context, that of urban governance, the development of which they have often stimulated. Three problems will be addressed in this project. What are the effects of urban development programmes on social inclusion and urban sustainability? How did certain forms of urban governance shape these programmes, their definition, their implementation and their successes and failures? How has the presence of these programmes changed urban governance or even stimulated forms of urban governance (the feedback loop). Scientific objectives and approach To answer these problems, the project undertakes a multilevel research in 32 neighbourhoods in 9 countries. The cases are selected on two criteria. Firstly, neighbourhoods must be part of an urban development programme. They are, however, selected in such a way that a sufficient range of differentiation is obtained on a number of crucial variables. Second, to minimise new and expensive research, data should be available for at least two time periods. The research integrates multiple levels and will proceed from a comparative perspective, but will focus on the European dimension. The effects of urban programmes on social inclusion in deprived urban areas, on sustainability in the selected cities and on urban governance are assessed through the analysis of a multilevel database and through cross-evaluation by the international project team. To perform that task, smaller teams of four experts are selected from the project members and perform their evaluation in cities in a 'foreign' country, assisted by the local partner. Expected impacts A network of stakeholders is developed and activated through this collaboration and through the production of a handbook. The evaluation focuses on 'benchmarking' for evaluating the processes and outcomes of the programmes (in terms of strengths and weaknesses of types of programmes and of related forms of urban governance). The conceptual and theoretical framework forms a strong basis for a common database that will contain both quantitative and qualitative data at different levels. This framework and the methodology offer opportunities to develop a genuine European approach. A number of concrete deliverables will be developed that can be used by end-users; such as the network, reports that puts local initiatives in a European comparative context, the handbook with models of good practice. UDPs can have different effects, depending on the context, which can be defined in general terms but also in terms of the premises of the UDPs: - It is sufficient to increase the quantity and quality of the housing stock and of the urban environment in order to increase a city's sustainability? - Will the reduction of processes of social exclusion automatically lead to the promotion of social inclusion? - Is promoting a 'social mix'always the best solution? - Does focusing of areas necessarily lead to positive effects for the city? The most important cross-national dimension that needs to be taken into account when relating our findings to the policy formation process is the move 'from government to governance': that is, to - more active policies regarding social inclusion; - more locally determined policies; - 'partnership' involving the voluntary and private sectors more closely; - a more fragmented pattern of decision making that requires new forms of integration.  Some conclusions regarding the UDPs We see striking similarities between (emerging) concepts and processes (globalisation, social exclusion, social cohesion), problem descriptions (high unemployment, ethnic tensions, ageing populations, unemployment), policy rhetoric and objectives (increasing sustainability and social cohesion) and techniques (area-based policies, co-operation, networking, participation). There is 'a convergence of views about the problems they face and the kind of policy responses they should be adopting'. Particular themes and issues that stand out in the context of recent urban policies across Europe are: electoral systems, such as compulsory voting stimulating 'protest votes'; continuity within approaches, leading to relatively straight forward adaptation to new conditions, like the 'master plan' policy changes; intra-country differences through variant policy innovations; impact of wider political-economic events; traditions of centralism and the complex relationships between central and 'lower' political and administrative levels; inheritance of previous authoritarian political regimes. However, our research also reveals differences relating to governance context rooted in socio-institutional patterns and traditions. These patterns and traditions add up to variation in: socio-spatial structures; political and administrative arrangements; practices of local and regional government; and relationships between government and the public at large embedded in wider relations between institutions of the state and civil society.  Five aspects that distinguish case studies stands out: Timing Initiator Motivations Problem areas Anchorage in a broad institutional framework In other words, while we observe policy convergence on the one hand, we are simultaneously witnessing diversity among nations in terms of governance characteristics. To try and grasp and conceptualise this double dynamic and work towards a conceptual framework for analysis has become one of the challenges of the UGIS project. This framework should, we believe, offer a means for explaining the differences among nations in terms of their governance characteristics, and also the means for guiding comparative analysis across the UGIS case studies. We argue that a conceptual framework should be based on a combination of welfare regimes and governance models offers the means to analyse these shifts in governance and the balance between state and non-state, central and local, through UDPs in Europe. Such a framework, we hope, offers the starting point for subsequent comparison of UDPs and other policies across Europe. Relevance for policy-making The aim of our handbook for policy-makers ('How to make a successful urban development programme?') is to present the knowledge they have collected in an encompassing, systematic and concise way to all those who are, or in the future will be, involved in the conception and implementation of UDPs: Urban Development Programmes.  What should be done? What should be avoided? What is feasible? What is not? Who should be involved at what moment? What are the benefits and pitfalls of an area-based, integral approach to urban renewal? How can the sustainability of results of UDPs be improved? How to develop and use a budget? How can results be evaluated? These are some of the basic questions we will try to answer, using the experience of people in the field. What is the use of communicating experiences of different actors in different institutional contexts? In the last chapter of the 'handbook for policy-makers' , we present a final roundup in the form of a checklist, which can be used to evaluate UDPs in the stage of conception. A draft-UDP can be put to the test by answering the questions that follow. The more positive answers, the better the odds are that the UDP will be successful. If several answers are negative, there are good reasons to reconsider the UDP as it is.",0,0
942,200773,No,"Bayesian Peer Influence: Group Beliefs, Polarisation and Segregation","'The objective of this research agenda is to provide a new framework to model and analyze dynamics of group beliefs, in order to study phenomena such as group polarization, segregation and inter-group discrimination. We introduce a simple new heuristic, the Bayesian Peer Influence heuristic (BPI), which is based on rational foundations and captures how individuals are influenced by others' beliefs. We will explore the theoretical properties of this heuristic, and apply the model to analyze the implications of belief dynamics on social interactions.  Understanding the formation and evolution of beliefs in groups is an important aspect of many economic applications, such as labour market discrimination. The beliefs that different groups of people have about members of other groups should be central to any theory or empirical investigation of this topic. At the same time, economic models of segregation and discrimination typically do not focus on the evolution and dynamics of group beliefs that allow for such phenomena. There is therefore a need for new tools of analysis for incorporating the dynamics of group beliefs; this is particularly important in order to understand the full implications of policy interventions which often intend to 'educate the public'. The BPI fills this gap in the literature by offering a tractable and natural heuristic for group communication. Our aim is to study the theoretical properties of the BPI, as well as its applications to the dynamics of group behavior. Our plan is to: (i) Analyze rational learning from others’ beliefs and characterise the BPI. (ii) Use the BPI to account for cognitive biases in information processing. (iii) Use the BPI to analyze the diffusion of beliefs in social networks. (iv) Apply the BPI to understand the relation between belief polarization, segregation in education and labour market discrimination. (v) Apply the BPI to understand the relation between belief polarization and political outcomes.'",1,0
