,ID,Label,title,abstract,predicted,label
704,51010,No,IMPROVING DRILLING EFFICIENCY THROUGH REAL-TIME DYNAMICS CONTROL,"In many cases the economics of drilling suffer from a non-optimized adjustement of drilling parameters. Rate of penetration can not be maximized due to the lack of direct information on the drilling process. Complex well geometries often cause a destruction of the drilling BHA because of severe vibrations and the like. The aim of this project is to introduce an innovative instrument for down-hole real-time measurement of drilling parameters, especially dynamics. Demonstration in drilling operation should prove both the tool's integrity and functionality as well as the economic benefits of the new technology. The new measuring instrumentation shall establish a closed information loop between the down-hole drilling process and the surface drilling supervisor. Since effective drilling parameters will be fully under control, the whole process can be optimized by adjusting the drilling regime as required for highest penetration rate and long-term durability of BHA members. Thereby the drilling costs for the operating company as well as the impact on the environment in terms of time of drilling can be substantially reduced.L% Considerable enhancements made to the design of the pilot series tool, providing more and more useful measurements. Additionally the process of memory dump was strikingly improved, thereby adding to the user's acceptance of the CoPilot service. Surface system field verification has been completed by means of real well tests with CoPilot prototype tools. The Drilling Efficiency service will provide real-time display of down-hole drilling characteristics on the rig floor. This will allow the driller to take corrective measures to optimize drilling parameters and to reduce the occurence of undesired drilling phenomena. After the well has been drilled, the customer will be provided with a log plot (and digital record) that can be used both for the post-well analysis of the drilled well, and in the pre-well planning of a future well. The Drilling Efficiency system will also record down-hole drilling forces and motions that improve the understanding of the down-hole drilling environment. The new service will utilize high frequency data from a variety of down-hole sensors including weight-on-bit, torque and bending moment strain gauges, magnetometers, axial and lateral accelerometers and internal and annular pressure sensors. Algorithms embedded in the down-hole tool will process sensor data, compare the actual outputs to pre-determined benchmark values and communicate any variances as a measure of drilling conditions. The information will be presented in real-time, on the rig floor, to enable the driller to take any corrective action. down-hole data will be combined with data from surface sensors to provide further indications of drilling conditions. In addition to real-time information, the Drilling Efficiency service will provide averaged statistical and severity level memory data. Down-hole software requirements are those inherent to providing Drilling Efficiency service, e.g. statistical processing, flagging of drilling diagnostics (severity levels) and tool diagnostics. Diagnostics are tool status logic and data which, in real-time and in memory, inform the user of tool health. The Drilling Efficiency tool will also have the ability to record sensor measurements at high frequencies for later retrieval and analysis at the surface.",0,0
74,193262,Yes,FArming Tools for external nutrient Inputs and water MAnagement,"FATIMA addresses effective and efficient monitoring and management of agricultural resources to achieve optimum crop yield and quality in a sustainable environment. It covers both ends of the scale relevant for food production, viz., precision farming and the perspective of a sustainable agriculture in the context of integrated agri-environment management. It aims at developing innovative and new farm capacities that help the intensive farm sector optimize their external input (nutrients, water) management and use, with the vision of bridging sustainable crop production with fair economic competitiveness.  Our comprehensive strategy covers five interconnected levels: a modular technology package (based on the integration of Earth observation and wireless sensor networks into a webGIS), a field work package (exploring options of improving soil and input management), a toolset for multi-actor participatory processes, an integrated multi-scale economic analysis framework, and an umbrella policy analysis set based on indicator-, accounting- and footprint approach.  FATIMA addresses and works with user communities (farmers, managers, decision makers in the farm and agribusiness sector) at scales ranging from farm, over irrigation scheme or aquifer, to river-basins. It will provide them with maps of fertilizer and water requirements (to feed into precision farming machinery), crop water consumption and a range of further products for sustainable cropping management supported with innovative water-energy footprint frameworks. All information will be integrated in leading-edge participatory spatial online decision-support systems. The innovative FATIMA service concept considers the economic, environmental, technical, social, and political dimensions in an integrated way.  FATIMA will be implemented and demonstrated in 8 pilot areas representative of key European intensive crop production systems in Spain, Italy, Greece, Netherlands, Czech Republic, Austria, France, Turkey.",1,1
421,82910,No,World Classification and Phylogeny of Salicaceae s. str.,"Species of the family Salicaceae s.str. are valuable resources for bioremediation and as a potential biofuel, in addition to their traditional importance in soil stabilisation, basketry, medicine, etc. Breeding programmes to maximise useful traits depend upon accurate and comprehensive identification of the species. However, the species of this family are notoriously difficult to identify because of the great variability within the species and the ease with which they hybridise. At present there is no univ ersally accepted classification of Salicaceae s.str.  The project will characterise both genera, Salix L. and Populus L., of Salicaceae s.str. comprising about 620 species worldwide. It will result in the creation of a comprehensive database of characters, taxonomically validated names, synonyms, bibliographic details, geographical distribution, illustrations and taxonomic comments. On the basis of this database, a checklist will be created and published as a book and on the Internet. An interactive key will also be made available on the Internet. Using the collected morphological data, a worldwide classification system will be constructed, for the first time, for these two genera.  This classification will be combined with the results of a molecular genetic analysis of the species using both plastid and nuclear genetic markers, which will also establish phylogenetic relationships within these two genera. In doing so, DNA from species acquired from the field and from contacts and herbaria around the world, will be added to the DNA bank at the host institution. The project will combine one of the most experienced systematic botanists specialising in the family Salicaceae s.str. with one of the foremost botanical collections and laboratories in the world, to create a definitive classification of an economically important group of plants. The Fellow will learn molecular genetic methods and be able to introduce them to her institute on return to her home country.",1,0
637,193466,No,LARGE AREA FLUIDIC WINDOWS,"An important target of Europe 2020 is climate change and energy sustainability. To reach the ambitious aims, it is necessary to improve the energy performance of buildings in operation. Embodied energy in materials presents a high percentage of the energy spent in the whole life cycle of a building, so new materials are needed.  Therefore we will develop within this project a novel material solution for ultra-efficient solar energy harvesting and heat exchange through an active building envelope. We thereby address the two technical applications of windows and facades, into which we will implement LARGE AREA FLUIDIC WINDOWS (LaWin). LaWin represents the vision of large-area microfluidic windows and facade elements which are based on four types of new materials: low-cost thin and strong cover glasses, microstructured rolled glasses of architectural quality, a glass-glass compound comprising microfluidic channels and a heat storage liquid designed for transparency and/or active functionality in facade and window implementation. LaWin devices will be designed to build on existing platforms and geometries used in triple glazing and facade elements to enable rapid market access and acceptance. Expected impacts: - Reduction of embodied energy and CO2 to 0 for window surfaces after four months of using (possible because of using regenerative energy with windows for climatisation of buildings, high insulation) - Reduction of at least 123 000 t CO2 per year for heating (goal: at least 2% of window furnaces in Europe) - Improving thermal insulation figures for window surfaces by at least 20% - Reduction of total costs-Purchase price is higher, but running costs are really low  - Demonstration of at least a 10% reduction of the energy spent during the whole life cycle of a building; - strengthen competitiveness for all project partners  - Clear and transparent information to facilitate better decision making - High quality and environmentally friendly alternative for the build",0,0
781,211814,No,New Nuclear Medicine Imaging Radiotracer 64Cu(II) for diagnosing Hypoxia Conditions Based on the Cellular Copper Cycle,"Imaging of hypoxia is important in many disease states in oncology, cardiology, and neurology. Hypoxia is a common condition encountered within the tumour microenvironment that drives proliferation, angiogenesis, and resistance to therapy. Despite on-going efforts to identify hypoxia, until now there is no clinically approved imaging biomarker, due to both low tumour uptake, and a low signal to background (S/B) ratio that affects the imaging quality. Nuclear Medicine is using labelled radio-isotopes for PET/CT and SPECT imaging. These radio-tracers diagnose the metabolic processes in the body. Among these tracers, 18F-FDG is the most routinely used as a marker of glucose metabolism. However, not all tumours consume glucose, and glucose consumption is not specific only for malignant tumours, which limits its application. Copper is a nutritional metal, recently examined as a radiotracer for hypoxia, owing to its to the oxidising environment. Clinical and in-vivo studies on various 64Cu(II)-PET radiotracers resulted in controversial reports on the specificity of the current tracers for hypoxia imaging due to non-selective bio-distribution & low S/B ratio. This multidisciplinary proposal focuses on the discovery of comprehensive signal pathways of the cellular copper cycle using advanced biophysical methods and a proprietary design of 64Cu(II) radiotracer. This radiotracer will be incorporated in the cellular copper cycle, and will enable to selectively target the oxidising environment in tumours. The design of the new radiotracer is based on systematic structural & functional mapping of the copper binding sites to the various copper proteins and the visualisation of the transfer mechanism. This new copper tracer should increase the selectivity of tumour uptake, stability, and improve bio-distribution. This project assimilates cold and hot chemistry and biology, while emphasising the clinical unmet need in metal based radiotracer that form stable complexes.",0,0
569,37775,No,Structure of free and complexed IF2 and search for a new target for anti-microbial drugs,"The discovery of new anti-microbial agents has become a problem of crucial importance in light of the acquired resistance of many pathogens to most of the available antibiotics. The new industrial trend in antibacterial R&D is focused on the high through-put screening of select, appropriately chosen, broad spectrum macromolecular targets. In the present programme, we plan to develop a new class of antibiotics directed against bacterial translation initiation factor IF2 or interfering with the interaction of this protein with its main ligand initiator fMet-tRNA, which, unlike elongator tRNAs, is not present in eukaryotes. In fact, IF2 and the IF2-fMet-tRNA complex are endowed with all the properties required by an ideal target for rational drug design. High through-put screening tests will be applied in the search for both natural and synthetic compounds interfering with the various functions of IF2. The positive hits will be subjected to secondary screens and the most promising compounds will be improved by combinatorial chemistry and rational drug design based on the target's 3D structure which, in the meantime, will be elucidated by NMR spectroscopy and X-ray crystallography. Indeed, one of the main aims of this proposal is to characterize the 3D structure of initiation factor IF2, both free and in complex with its ligands (fMet-tRNA and guanosine nucleotides); more precisely, we envisage the elucidation of both crystal and solution structure of the two domains which contain all the IF2 activities required for translation (i.e. the central G-domain containing GTP binding site, GTPase catalytic center, 30S and 50S binding sites and the C-terminal domain containing the fMet-tRNA binding site). The perspectives for elucidation of the 3D structure of IF2, both alone and complexed with some of its ligands, are good. In fact, important progress in this direction has been made recently with the production of co-crystals of Bacillus stearothermophilus IF2 C-domain-fMet-tRNA complex and of good quality crystals of the G-C-domains. The former crystals diffract with close to 3.0 A resolution and native diffraction data sets as well as different heavy atom derivatives enabling phase determination by different techniques are already available. Furthermore, good quality 2D NMR spectra of 15N-labeled IF2 C-domain have been obtained and a promising screening test to select for IF2 mutants defective in fMet-tRNA binding has been worked out. An important aspect of our proposal is that it places a great emphasis on the study of RNA-protein interaction, a topic about which relatively little is known compared to protein-protein and protein-DNA interactions. The results obtained will not only enable us to clarify the molecular nature and the spatial organization of the active sites of IF2, thus enabling us to shed more light on the mechanism and regulation of translation initiation, but will also contribute a better understanding of the architecture and mode of action of the important superfamily of G-proteins of which IF2 is a member.",0,0
639,48037,No,Oxidative attack by necrotophic pathogens new approaches for an innovative and non-biocidal control of plant diseases,"This research collaboration aims at creating the knowledge basis for a significant innovation in protecting plants from fungal diseases.   Currently, the control of fungal diseases in all major crops is based on fungicides possessing biocidal activity against the target organism(s). A reduction in the use of such biocidal plant protectants can be achieved by two strategies:  I) improvement of plant resistance by plant breeders, or  2) interference with specific fungal pathogenicity factor(s), which are responsible for fungal aggressiveness and infection.   The second strategy requires a comprehensive and detailed knowledge of the infection mechanism. We have located severe gaps in the science of plant pathology and plant protection concerning the 'attack weapons' of the very important necrotrophic pathogens. Necrotrophs need to kill the plant tissue before invading and colonising it. The process of killing (necrotisation) is the crucial step that determines the success of infection. For several economically important pathogens such as the grey mould fungus, Botrytis cinerea, the necrotising factors are not known. B. cinerea causes severe losses in a wide range of crops such as rapeseed, sunflower, beans, cabbage, onions, lettuce, strawberries, ornamentals, grapevine and it also represents a post-harvest problem of many fruits.   The threat imposed by this fungus requires the intense and constant use of fungicides in many of these crops. This research proposal builds on the recent discovery that oxidative forces are involved when B. cinerea infects the plant. We demonstrated that aggressive infections trigger an early 'oxidative burst' in the infected plant cells which leads to rapid host cell death and thus enables the infection. As opposed to biotrophic pathogens, which are hindered by this socalled 'hypersensitive response' (HR), infection by necrotrophs appears to benefit from this plant reaction. We have shown that aggressive 'active oxygen species'(AOS), such as superoxide, hydrogen peroxide and hydroxyl radicals are generated in the early phases of infection but the sources and pathways of their production are completely unknown.   The processes underlying this oxidative attack are highly complex and their elucidation requires experts from the different disciplines of plant science, such as plant pathology, fungal and plant genetics, biophysics and biochemistry.   We have gathered a group of eminent scientists from Europe and Israel covering these areas, who are dedicated to combine their expertise and make a significant contribution to our understanding of oxidative processes in plant diseases.   The immediate objectives, which can be achieved within this research project are   - characterising the oxidative events during infection,   - identifying sources and induction pathways of active oxygen species,   - establishing the role of the fungus and the plant in oxidative burst events   - pinpointing sites for a potential disruption of the infection process.   The long-term objectives, which can be achieved in succession to the 3-year work programme, are   - transferring the described principles of necrotrophy to other necrotrophic pathogens,   - developing novel strategies of non-biocidal disease control based on inactivated pathogenicity,   - collaborating with industrial partners to exploit the knowledge for novel disease control strategies and   - developing non-biocidal technologies of plant protection against necrotrophic pathogens.   This research proposal describes a highly innovative approach to create the basis for a durable and smooth way of protecting cultivated plants from necrotrophic pathogens. The results from this research will stimulate the producers of plant protectants to design new strategies of control which will meet even tighter environmental requirements than those existing today. Additionally, plant breeders may benefit from this research in their efforts to discover and utilise sources and markers of resistance.",0,0
299,74252,No,Advanced - Techniques for Evaluation of Sustainability Assessment Tools,"To realize progress towards the ambitions on Sustainable Development (SD) the EU and others should set wise objectives and ensure effective implementation. This requires proper policies and a consistent implementation process. To make equitable and ambitious decisions on which policies to develop and to review the progress made towards the SD goals, tools (i.e.methods, models, approaches and appraisals) are needed that support strategy development, ex ante sustainability impact assessments (Seas) as well as policy reviews. This project will assist in improving both Seas and the SD strategy definition, by high-level validation of the tools using consistent and comprehensive evaluation framework. First, a draft evaluation framework and key aspects of SD will be formulated. Then a catalogue of state of the art tools will be made and a preliminary evaluation of the tools in the context of different policy questions will be carried out based on literature reviews. In this phase the project will focus on water, climate and agriculture & land-use policy questions. Then an array of tools will be tested in one case study on agriculture& land-use. This will lead to a final evaluation framework that indicates how the tools relate, the merits of each tool, the circumstances under which they can be used, the pros and cons and the extent to which they integrate externalities of policies. Moreover, the evaluation framework will show which tools are useful for answering which key aspects of SD and will identify the trade-offs of using the different tools for addressing the three pillars of Dafter this project there will be a better insight for policy-makers and those carrying out Seas, what tools they can best use in decision-making or assessment processes, given the available resources and the desired scope of the process. This can clearly improve the quality of the decision-making or assessment process, and thus improve Seas and SD strategy definition.",0,0
651,53699,No,Architecture and authoring tools for prototype for Living Images and new Video Experiments,"The goal of the project is to develop an architecture and a set of tools, both generic and application dependent, for the enhancement of narrative spaces. This will be achieved in testing the two aspects of this goal: telepresence (inclusion of real objects into virtual worlds) and augmented reality (inclusion of artificial object into real worlds). The goal of the project is to develop an architecture and a set of tools, both generic and application dependent, for the enhancement of narrative spaces. This will be achieved in testing the two aspects of this goal: telepresence (inclusion of real objects into virtual worlds) and augmented reality (inclusion of artificial object into real worlds).  OBJECTIVES Art.Live will bring together towards these very specific goals image processing engineers, AI computer scientists and multimedia authors. The trials will broadcast recent innovations in the field of intelligent distributed video processing among the authors and artists community. The latter shows indeed a growing interest in the World Wide Web, as a new media able to distribute in an easier way their production and to offer new narrative spaces. The goal of Art.Live will be to implement this interaction and demonstrate it into specific experiments: 'enhanced' comics and a festival/event.  DESCRIPTION OF WORK The Art.Live project will conduct the following tasks: - Management and co-launching of a possible spin-off company, - Requirements, functional analysis of the multi-camera system and the authoring tool in close cooperation with the artistic community, - Multi-Agent architecture, FIPA compliant and real-time oriented, - Secure distributed resources management, for the agent platform and the user interface agents, - Model-based and blind segmentation, - 3D reconstruction of background and objects, -Implementation of a part of the software on real-time intelligent cameras for optimal decentralized computing, - MPEG-4 and MPEG-7 coding of the video and data flows for genericity, - Scene composition and rendering from the direct video flows and objects in the database, - Dynamic database management, - Design of an authoring tool for telepresence and augmented reality, - Scenario, narrative spaces and trial definition (including artistic creations), - Integration of the prototype into an effective authoring tool that will be tested during the public trials, - Self-evaluation of the project after the first trial in order to refine the requirements, - Update of the scientific state of the art throughout the project, - and attendance to major mixed-reality workshops and conferences where the presence of European countries was until now very poor.",0,0
81,4556,Yes,"Les espèces d'armillaria dans les forêts d'Europe: comportement, pouvoirpathogène, méthodes de lutte","Damage due to Armillaria root rot is serious in all EEC countries, particularly in plantation monocultures of conifers, fruit trees, ligneous ornamental and floral cultures. It is also found in more natural ecosystems, even deciduous forest, especially if trees have been stressed. The last decade of research has shown that in Europe there are six species of Armillaria differing in their pathogenicity, ecological and host specialisation. Two EEC research projects have for the last two years expanded such knowledge and indicated in which directions continued research is necessary.  The ultimate aim of reducing loss due to Armillaria root either by ecological, biological, genetical, or in some cases chemical control depends on a thorough understanding of this fungus.   In this project 6 contractors and 6 subcontractors propose three main topics of research: the differences between and identification of species; the pathogenicity of different species; control methods.   Characteristics of the different Armillaria species in Europe.   Differentiation of a species in the laboratory: studies will be made with a scanning electron microscope of undifferentiated mycelium. Fruiting and morphology in culture will be further investigated. An immunological test based on monoclonal antibodies will be developed.  Ecological role in the forests of southern Europe: surveys in Italy about the distribution and role of Armillaria species will be extended. The first studies of this kind will be undertaken in Greece.  Equilibrium between the different Armillaria species in nature: the equilibrium established between different Armillaria species found in proximity will be examined in different ecosystems, taking into account the effect of human intervention and other factors modulating competition among species.   Pathogenicity of the different Armillaria species in Europe.   Determinants of pathogenicity (enzymes and toxins): those enzymes (cellulases, xylanases, suberinases, pectinases and proteases) involved in the cell wall degradation of a ligneous host will be studied. Toxins (low molecular weight molecules targeting host cell protoplasm) will be extracted from pure fungal culture or dual cultures where the fungus is confronted with the host. Biotests with toxins will be performed on isolated cells and tissue cultures.  The influence of stress on pathogenicity: modifications in host susceptibility to different Armillaria species in relation to varying degrees of water stress will be studied.  Intraspecific variation in pathogenicity: comparisons will be made of isolates of A ostoyae taken from sites of natural infection where differences in pathogenicity have been observed. A miniaturised inoculation method will be developed so that the pathogenicity of such isolates (to Pinus Pinaster) can be reliably but rapidly tested.   Control methods for the different Armillaria species in Europe.   Chemical control: systemic fungicides will be screened.  Biological control: lignicolous fungi antagonistic to Armillaria species will be selected. Inoculated on old stumps they would reduce the inoculum potential of Armillaria and protect young trees.  Genetical control: conifers (especially Pinus species), deciduous trees such as Quercus, Populus and Eucalyptus, fruit trees and ligneous floral cultures will be artificially inoculated and screened for resistance.",1,1
838,218051,No,"Developing novel tools and technologies to assess the safety and efficacy of cell-based regenerative medicine therapies, focusing on kidney disease","The RenalToolBox ITN comprises a team of world-leading clinicians, scientists and industrialists from academia and private enterprise whose common goal is to develop innovative medical devices and imaging technologies to expedite the translation of cell-based regenerative medicine therapies (RMTs) to the clinic. The target disease for RenalToolBox is kidney disease, the incidence of which is increasing annually. The ITN provides an excellent framework for training 15 early stage researchers (ESRs) in a range of technological, entrepreneurial and transferable skills that will not only enhance their career prospects, but will also boost European scientific excellence and business innovation. By the end of the programme, the ESRs will have benefitted from a comprehensive multidisciplinary and multi-sectoral training experience that will equip them to expedite progress in the emerging supradisciplinary fields of biomedical devices, bio-imaging, cellular therapeutics and regenerative medicine. The research training objectives are as follows: 1. Train the young researchers in the development of diagnostic devices and novel tracers for monitoring renal function. 2. Apply cutting-edge imaging technologies to evaluate the safety and efficacy of novel cell-based RMTs in a rodent model of kidney disease. 3. Assess the safety and efficacy of different sources of mesenchymal stromal cells and explore the mechanisms whereby these cells can ameliorate kidney disease. This comprehensive training programme will endow the young researchers with the necessary scientific and industrial skills to ensure their employability and readiness to engage and lead the next European generation of scientists-entrepreneurs.",0,0
832,208525,No,Integrated rational design of cell factories for high value compounds,"Industrial biotechnology is being increasingly considered as a means to lower the dependency on oil-derived raw-materials, increase the use of renewable resources and reduce the use of water, energy and the production of CO2 emissions in the current chemical industry. However, although generally more sustainable and environmentally friendly, bioprocesses are normally not yet economically competitive. SILICO develops rational solutions for the optimization of microbes, targeted at the robust and cost-effective production of target compounds such as bio-fuels, food ingredients, chemical building blocks or biopolymers.  After more than six year working closely with leading chemical, materials, agriculture and synthetic biology companies as a development partner to maintain their market edge in increasingly competitive markets. The main current challenge of the company and central objective of this innovation action is to move from a purely service provider company into a product provider company, working in the integrated development of bio-processes, from the in silico design of cell factories to the in vivo implementation by the company itself or in a joint-venture/partnership model.  The company expects that, with the collaboration of the Innovation Associate, an innovation strategy exploiting the design of optimized microbes to overproduce selected high value chemicals with high market potential will be defined, thus generating its own IP to be licensed out or used in joint ventures with industrial partners.  As part of the Magyc project SILICO, with the collaboration of the Innovation Associate,  aims at  the development of a strategic plan to expand its operations into an integrated rational development company, exploiting the uniqueness features of its core technology and acquiring the required wet lab competences.",0,0
115,210510,Yes,Urban Nature Labs,"UNaLab will develop, via co-creation with stakeholders and implementation of ‘living lab’ demonstration areas, a robust evidence base and European framework of innovative, replicable, and locally-attuned nature-based solutions to enhance the climate and water resilience of cities. UNaLab focuses on urban ecological water management, accompanied with greening measures and innovative and inclusive urban design. The UNaLab partners aim to develop smarter, more inclusive, more resilient and more sustainable local societies through nature based innovation jointly created with and for stakeholders and citizens. UNaLab’s 3 front runner cities: Tampere, Eindhoven and Genova, have a track record in smart and citizen driven solutions for sustainable development. They support 7 follower cities: Stavanger, Prague, Castellon, Cannes, Basaksehir, Hong Kong and Buenos Aires plus share experiences with observers as City of Guangzhou and the Brazilian network of Smart Cities. Therefore UNaLab results will impact on different urban socio-economic realities, with diversity in size, challenges and climate conditions. In order to create an EU reference demonstration and go-to-market environment for NBS, UNaLab will use and further develop the ENoLL Urban Living Lab model, and the European Awareness Scenario Workshop method for the co-creation of solutions, and the roadmap approach, in this way achieving an innovative NBS toolbox. Roadmaps will be used in all 10 cities, but in particular serve the follower cities. VTT, with a track record in the field of urban sustainability and Smart Cities, leads UNaLab. The UNaLab consortium is comprised of 29 partners across 12 different European countries and three non-EU countries. The consortium is well-balanced, representing key stakeholders within the value chain of urban challenges and smart, sustainable cities (public bodies, research institutions, large industries, small and medium enterprises.",0,1
477,75335,No,"EUROPEAN LABCOURSE: ADVANCED METHODS FOR INDUSTRIAL PRODUCTION, PURIFICATION AND CHARACTERISATION OF GENE VECTORS","To allow gene & cell therapies to evolve more quickly into biomedical sciences, it is necessary to train the scientific community on: i the basic knowledge of the biology of vectors and stem cells, ii the expertise of their production, purification and characterisation, iii the assessment of their efficiency and bio-safety, iv the definition of regulations where they can be transformed into new medicines commercially exploitable. Their evolution is today still far from its objective, since the insufficient knowledge of their biology, a scarce co-ordination of research projects and the absence of integration of activities of the actors operating in different areas (research, industry, health products regulation and marketing). Therefore, the realisation of a multidisciplinary training programme, which integrates various scientific and technological approaches is necessary to address a real need of the community. This proposal concerns a theoretical and practical course, where 32 selected young researchers will be trained on the advanced processes of vector production, purification and quality control. The course is expected to gather young scientists from industrial and academic institutions, coming from several EU and candidate countries. It will present training and scientific innovations: for the first time the various aspects of the development of vector technology from the bench to the industrial level will be provided to the community. Theoretical modules will be open to large public including industries and regulatory agencies, and the status of the art will be presented and discussed. The course will a) allow young researchers from industries and academia to acquire hands on experience on vectors development and awareness of ethical, legal and socio-economical implications; b) implement an environment where all concerned institutions will work on process to develop new therapeutic tools.",0,0
370,220919,No,Genome-wide surveys and functional analysis of pancreatic cancer metastasis drivers,"Metastasis is the major cause of death in pancreatic ductal adenocarcinoma (PDAC). International sequencing efforts on >800 human primaries gave comprehensive insights into PDAC genetics. In contrast, equivalent studies for “metastasis genetics” were not possible, largely because of a lack of metastatic tissue resources, particularly of treatment-naive ones. Another bottleneck is the scarcity of adequate experimental models recapitulating the multi-step nature of metastasis. As a consequence, the molecular basis of metastasis remains poorly understood.   We developed unique resources and tools for metastasis research and propose to use them at three levels to systematically interrogate the molecular underpinnings of PDAC metastasis.    We will first perform complementary genome-scale surveys for genes and pathways driving metastasis and metastatic organotropism. We will (i) sequence our unique, largely unpublished resource of 1200 metastatic mouse PDAC, (ii) will perform genome-wide in vivo metastasis screens using transposon tools and approaches, which we pioneered in mice, and (iii) will perturb the human metastasis transcriptome and epigenome.   Second, we will validate newly discovered genes using human PDAC cohorts, and through functional studies in mice. We will deploy next-generation metastasis models based on advanced somatic genome engineering. They allow rapid functional studies at an organismal level, thus capturing the complexity of the metastatic cascade.   Third, building on our recent discovery of two prototype PDAC metastasis drivers, we will perform in depth mechanistic studies to identify underlying molecular networks and vulnerabilities.  This work will unravel - for the first time - comprehensive genetic and functional landscapes of PDAC metastasis. PACA-MET thus promises to uncover fundamental novel biological principles and identify therapeutic targets for one of biggest challenges in medicine.",0,0
560,52114,No,Molecular and other markers for establishing essential derivation in crop plants (edv).,"Essential derivation is concerned with defining the boundary of ownership around an existing plant variety. The EU Plant Variety Rights Office has implemented the full provisions of the 1991 UPDV Convention in 1994. The concept of the dependent variety is thus one of legitimate interest to the EU member states, the Commission and to the plant breeding industry within the EU. Molecular makers are ideal tools for testing Essential Derivation and to define a notion of minimum distance in a scientific context and they would provide legislative bodies with a scientific model for tailoring future regulations to the needs of breeders and the citizens. We propose to study different concepts of essential derivation using several DNA markers and a few model species, and to deliver a sound statistical interpretation of these results. The project will deliver a scientific platform for future legislative efforts.",1,0
588,30454,No,Multimedia user interface for interactive services and tv,"The main objective of this project is to study, develop and test an intelligent and comfortable user interface for interactive multi-media (TV) services for domestic customers. This user interface has to be easy to use for domestic applications, should support navigation and content retrieval for the variety of multimedia services offered, should be applicable to the level 1 gateway (multimedia network provider) and to the content server of the service provider, and should also support the envisaged multimedia terminals (TVs and PCs) for the domestic users. Additionally the work has to identify the needs for appropriate standards and contribute to these standards in this area to support the evolution of open inter-operable multimedia networks. Key Issues easy-to-use and advanced user interface for residential multimedia applications navigation and information retrieval support for multimedia end users vocal user interface for navigation support of multimedia users open standards for user - multimedia service interaction support to run multimedia applications on both, PCs and TVs simple API for the content provider and the service broker -  Main contributions to the programme objectives: Main deliverables The MUSIST Project has developed a user interface for retrieval and presentation of multimedia in a residential environment. The solutions span a wide range of multimedia home platform prototypes, applications and methods. The hardware platform development has been used for a multimedia TV set. Contribution to the programme The guidelines for user interface design developed in this project have been widely approved and are used and exploited by the partners for their further work. Technical Approach The technical basis for the projects work are the emerging standards of the DAVIC and also of the DVB group. The public interest in internet services based on HTML and Java has broadened the scope of multimedia exchange formats considered by MUSIST. After finishing the implementation of an MHEG-5 engine the project is focussing the technical work on an open SW architecture providing the means to process a variety of content exchange formats. To provide this improved user interface and navigation support these tasks have to be tackled: A standardized client server communication between end user terminal and multimedia server will support the independence between the consumer terminals and the multimedia server. Client server communication and user interface for both user terminal types:TV or PC. General Tasks Study and modelling of the user needs and preferences in a residential environment. Investigation, simulation and implementation of innovative dialogue and navigation concepts. Use of metaphors based on every day experience for the design of user interface and navigation Definition of TE requirements in line with the ongoing standardization activities (ETSI, ITU-T, DAVIC). Design of TE components according to user interface architecture) Development or adaptation of TE conforming to the requirements of user interface and navigation support Evaluation of the results and set up of in co-operation with users,service providers and national hosts. Standardisation contributions and proposition of a style guide for user interfaces Evaluation of the acceptability of a multi-modal (graphical and vocal) user interface in a residential environment by a significant field experiment Contribution to Validation and enhancement of the MHEG5 standard based on the implementation and test of the multi-modal user interface Summary of Trial The innovative user interfaces will be simulated and evaluated using a lab model in a first step and implemented using the national hosts for demonstration and evaluation purposes in a second step. The user interfaces will be based on the requirements of the national hosts, the Tuscany MAN in Italy and the German national subhost Infocity. The vocal user interface will be evaluated in a field trial in France. The integration of the local user interface and the user interface of the service will be developed in close co-operation with service providers, national host operators, and users.",0,0
