,ID,Label,title,abstract,predicted,label
50,92158,Yes,Discrimination Norms Enforced and Disrupted by Social Networks: A Research Program Using Simulation and Experiments,"Recognizable traits (gender, ethnicity, hair color) often provide a basis for negative discrimination, even if there is no statistical basis for differentiation. Still, people act differently towards persons with different traits, as if they had different qualities, for instance with regard to work efficiency. This leads to severe conflicts if discrimination provokes prejudice and stigmatizing that in practice mostly target asymmetrically members of one, disadvantaged category. The proposed research program enriches existing theories about the emergence and maintenance of discrimination by a new perspective: it aims to model mechanisms based on social network relations and incorporates them into the explanations. It tries to find answers under which structural configurations discrimination practices are likely to occur and under which network conditions they can be best avoided. For answering these questions, innovative methodologies will be used: agent-based simulation and experiments. These techniques have only been used to a limited extent targeting the problem of discrimination, but offer a huge potential to extend our limited insight into social mechanisms that maintain discrimination practices. With the help of these methods, the proposed research tries to delineate conditions under which an endogenous breakdown of negative discrimination is promoted by social networks. Particular attention will be devoted to cases of fierce intergroup opposition, in which network segregation is aligned with negative discrimination. Results are expected to help forming efficient policies for fighting discrimination and segregation. The practical objectives of the application are to further develop the skills of the applicant in applying these methods with a help of leading experts, and to embed the research program in a multi-disciplinary environment, where important contributions can be expected from sociologists, economists, computer scientists, and historians.",0,1
415,108359,No,Degradation or Empowerment? Challenging Stereotypes About Women in Porn,"This project aims to analyse the relation between women and (audio-visual) pornography. Since its emergence into the public sphere as a “legitimate” (i.e. not illegal) cultural form during the 1970s, pornography has alternatively been regarded as demeaning and harmful or, on the contrary, as empowering and liberating for women – at a symbolic as well as material level. On one hand, feminist anti-porn campaigns – such as those led by C. MacKinnon and A. Dworkin during the 1980s – stated the existence of a destructive illocutory power of porn representations on women’s life; on the other, feminist pro-porn theorists, as well as porn performers and directors have hailed the appearance of pornography within more public space as a means to the accomplishment of women’s sexual consciousness and freedom. These two positions share an essentialist approach to pornography, which is often considered as devoid of generic/stylistic specificities or historical/geographical developments, as well as a similar attitude towards the audience, whose capability to engage in “active reading” practices is nearly underestimated. My research project intends to test the taken-for-granted concepts of degradation and empowerment and their place in discussions of women in contemporary pornography. First of all, I will investigate the discursive strategies through which pornographic texts are organized and attempt to produce meaning, in order to better define women’s representational status within pornography. Then, I will focus on audiences, trying to understand how different types of spectators engage with and reprocess diverse pornographic materials. Lastly, I will analyse the ways in which women have made their work careers within commercial pornography. From this research work, I expect to be able to provide an exhaustive analysis of the status of women within contemporary (audio-visual) pornography, trying to go past stereotypical assumptions, whether negative or positive.",1,0
871,54849,No,Personal intelligent health mobile systems for Telecare and Tele-consultation,"A significant proportion of the health demands will be soon satisfied through mobile networks(m-health). This project contributes to the definition of a new generation of GPRS/UMTS portable personal systems, taking advantage of EU predominant position. The project will develop four tele-care innovative platforms to cope with a large number of potential client groups and health needs: navigation/positioning personal terminals; programmable terminals to hold well-defined protocols for tele-assistance or the management of emergency situations; data capture mobile personal devices; and multi-modal high dialogue capacity terminals. The project optimises the market value of the targeted products by innovative: high usability interfaces; privacy and security tools; high reliability designs; scalability and interoperability to enlarge market segments; and powerful evaluation tools.  OBJECTIVES Develop portable personal systems for health Tele-care and Tele-consultation based on new generation of wireless communication networks; integrating advanced, innovative wireless technologies to configure a secure information exchange media between the personal systems and the health service providers.And to assure service continuity at any time and place. The systems will also include the elements to facilitate a mass-market take-up of diverse wireless personal terminals and intranet-based services. Legal and ethical aspects involved are also addressed. Four Tele-care platforms will be developed for a large number of client groups and health needs:Services to access at any time and any place the right health information;Services to manage predictable emergency situations, based on the capture of pertinent information from the user and the environment; Services to assess the geographical position of persons requiring orientation help; Services of tele-monitoring to assess patient status.  DESCRIPTION OF WORK HealthMate is a technology innovation project to provide market-oriented wireless solutions to a variety of health problems: care of chronic patients; support of acute patients, including high-risk; and tele-assistance applications. Work starts with the identification of the market: the health services candidate for a wireless network implementation, with emphasis on the critical aspects for which innovation is required. This work will be carried out by health care experts, selected across the EU, representing: administration, management and professionals, and the organisations concerned: care providers institutions, both private and public, assurance companies, etc. Development work: structured around a limited number of technological platforms to allow feasible products, in terms of market size and innovation. Development includes the UMTS-based mobile personal systems and the e-health network connecting service providers and wireless personal terminals, and supporting the platforms that configures the final products: navigation/positioning personal terminals; programmable terminals to hold well-defined protocols for tele-assistance or the management of emergency situations; data capture mobile personal devices; and multi-modal high dialogue capacity terminals to access a variety of information and consultation services. For the development of the platforms special concern will be given to the provision of the elements on which greatly depends the real market value of the project outcomes: high usability interfaces, easy to personalise to usage context; appropriate tools for privacy and security; high reliability of the developments; scalability and interoperability to enlarge market segments; and finally the use of powerful evaluation tools to optimise the quality of the products. The platform will be then exposed to the health care experts for evaluation to conclude with the elaboration of the Exploitation Plan of the products.",0,0
230,200159,No,Forecasting Change in Vegetation Dependant Ecosystem Functions.,"Patterns observed among twenty first century climate change imply a warmer and wetter climatic environment in the near to mid-term (50-150 years). Changes in climate results in changes in vegetation patterns as plant species shift there respective range. Subsequently, large-scale shifts in vegetation composition in response to climate change will impact upon vegetation dependent ecosystem functioning (structure and dynamics) and in-turn on the ecosystem services on which human societies depend.  Understanding therefore  how ecosystem functions respond to changing climate is extremely relevant for the development and implementation of successful European policy on climate change mitigation. This project will develop novel hybrid species distribution models (SDM) at national and European scales. The models will circumvent several limitations renowned with SDMs, through incorporating mechanistic simulations of species dispersal and establishment probabilities among a changing climate. Furthermore, these hybrid models will be validated, not by using the same spatial-temporal data but using an independent fine-scale temporal data-set. This unique and independent data originates from experimental field studies investigating impacts of warming and precipitation on Norwegian alpine vegetation. The model parametrization and validation phase of this project will result in a modeling framework that can be used to accurately forecast species range patterns and in-turn evaluate climate change impacts on ecosystems functions at the European-wide scale. .",0,0
860,195568,No,Genetic analysis of rare and common variation in a large Brazilian bipolar family,"This proposal describes my aim to use a uniquely large multigenerational family to better understand the genetic underpinnings of mood disorders: the Brazilian Bipolar Family (BBF). The family has a high incidence of mood disorders, featuring diminishing age of onset over generations and assortative mating, whereby many of the marriages in the family are between individuals with a psychiatric disorder. Mood disorders are leading contributors to the global burden of disease. Bipolar disorder is characterized by periods of elevated mood and periods of depression. Major depressive disorder is characterized by pervasive and persistent low mood, low self-esteem and loss of interest or pleasure in normally enjoyable activities. Heritability estimates are 37% for MDD and up to 75% for BP. The current picture for complex disorders is of a genetic architecture consisting of both common and rare variants contributing risk. Genetic studies of mood disorders have not yet individual variants/genes accounting for a large increase in risk. The effect of common variants in the family context is unclear. I propose to utilize the BBF as a unique resource for studying both common and rare variation in mood disorders. Its size offers a powerful means for mapping genetic loci for mood disorders that are individually rare but common within the family. It also provides us with a unique model in which to analyse individual genetic risk profiles, utilizing the large sample size of and predictive ability of previous case-control association studies for each family member into a polygenic risk score. This will also allow me to assess assortative mating, which may act to increase polygenic risk to mood disorders over generations. I will develop an approach which will allow me to incorporate genome-wide case-control study results into family studies – something with broad utility for the field. My study will shed light on the genetic pathology of mood disorders, aiding prevention and treatment.",0,0
863,43448,No,Economic determinants of the distribution of health and health care in Europe,"Objectives: * To examine the role of financial factors - especially user charges, private insurance and income - in determining individuals' utilisation of health services.  * To examine the determinants of private insurance and the existence of adverse selection in the health insurance market.  * To examine the extent of, and the role of economic factors in generating inequalities in health.  Brief description: The project is a response to the concerns that have been expressed in several European countries over the possible adverse consequences, in terms of both equity in health care utilisation and inequalities in health, of the continued growth of user charges, private health insurance and income inequality. The first aim of the project is to explore the role of user charges, private insurance and income in influencing health care utilisation in various European countries. The structure of user charges will be analysed, especially their relationship with income, as will the effect of user charges of the poor and those in higher income groups and to the variation across countries in the impact of user charges on utilisation. The effects of private insurance (moral hazard) and income will also be explored, again in a comparative context. The second aim of the project is to establish the economic determinants of the demand for private health insurance. This has an important equity dimension in its own right but is also important given the scope for choice of insurance coverage and the need to take this into account when trying to estimate the moral hazard effect. One of the factors to e explored in this work is the possibility that high anticipated expenditures may encourage people to demand private insurance (adverse selection). As in the case of the first objective, the aim is to shed light on cross-country differences as well as country-specific factors. The third aim of the project is to compare the levels of inequalities in health in the European countries and to establish the role of economic factors in accounting for (a) cross-country differences in health inequality and (b) intra-country health variations. Statistical tests will be conducted to ascertain the statistical significance of cross-country differences. The analyses of the economic determinants of health and health inequalities will involve the estimation of micro and macro-econometric models of the demand for health.  Keywords: Demand for health and health care, user charges, private health insurance, equity, inequalities in health.",0,0
552,219766,No,Bridge for Researchers in Danger Going to Europe - Step II,"Bridge for Researchers Going to Europe – Step II is a 24-month long EURAXESS project to support the long-term careers of 300 highly skilled refugee researchers and their integration into the labour markets of the European Union member states and its associated countries. It provides high quality guidance, mentoring and training for refugee researchers, especially postdocs and professors displaced for more than two years in Greece, Bulgaria, Serbia, Austria, Switzerland, Germany and Sweden. BRiDGE II aims to meet their individual career planning needs by providing 300 career case plans, while activating and supporting 190 academic and 90 industrial mentors, along with EURAXESS network members. It provides four trainings, four webinars and two networking events for refugee researchers, two trainings and two networking events for academic and industrial mentors, and fitting webinars for them to enhance the quality of collaboration and increase the success rate of their mentorship. BRiDGE II launches four peer groups and provides 45 internships/months for refugee researchers. The project trains and involves additional EURAXESS staff members across the European Research Area and provides course materials, guidelines and tools for further public use. It supports dual career and gender equality measures, by introducing a quota and piloting a dual career study for refugee researchers. The project partners strive to anchor diversity as a positive value in society and fight prejudice and discrimination against minorities in academia and society. The long-term integration of refugees in the academic and non-academic labour markets is an important step towards achieving this and is beneficial to many facets of society. Finally, the project establishes an advisory board of experts and community representatives, which will in turn provide insights concerning this important societal change and makes this information available to the public for further analysis and conclusions.",0,0
721,90290,No,IRCSET International Mobility Fellowships in Science Engineering and Technology: co-funded by Marie Curie Actions,"The objective of this programme is to refine an existing fellowship scheme, enabling Experienced Researchers to undertake up to two years of research outside of Ireland, with a one-year return period to Ireland.   Eligible researchers are Experienced Researchers (ER, EU definition) of any nationality and/or residency, who received the majority of their research training in Ireland, and who have been an ER for no more than 5 years (careers breaks of up to 5 years exempted).    ERs can freely choose the host organizations for the outgoing phase worldwide and for the return phase in Ireland. The research project may be of any topic that falls within the broad area of Science, Engineering and Technology. The choice of host organizations and research topic must be made fitting the researchers’ career development needs.   The mobility period abroad will allow the fellows to add an international dimension to their research career and to gain additional skills and expertise. The return phase will allow the fellows to integrate fully back into Ireland, both utilizing and transferring the various skills they acquired during the outgoing phase. The entire fellowship will broaden and deepen the scientific and complementary skills of the researchers, thereby contributing to the career development of the researchers. Career development support mechanisms are provided for.  IRCSET will execute and manage the programme. IRCSET already operates a number of research fellowship schemes, and will appoint a dedicated Programme Leader to the new scheme.    IRCSET proposes to publish two calls for proposals; to award 25 fellowships of 36 months (Call 1) and 25 fellowships of 30 months (Call 2). Appointment conditions for fellows align with those specified in the Code and Charter. The value of the fellowships is based on the financial regime for Marie Curie Outgoing International Fellowships. The programme will run an open and merit-based competition, founded on international peer-review.",0,0
1056,187824,No,Demographic and Selective effects on the Quantitative Genetics of Ninespine Sticklebacks,"The aim of this project is to use the ninespine stickleback as a model to understand the relative importance of natural selection and random demographic events in shaping the evolution of ecologically relevant complex traits; harness the demographic history of the stickleback to detect complex genetic interactions affecting complex traits; improve the empirical understanding of the genetics of complex traits, and explore the effect of copy number variation (CNV) on complex traits. I will employ the latest genomic technologies to produce a panel of Single Nucleotide Polymorphisms (SNPs) to map Quantitative Trait Loci (QTL). I will test the effects of selection and demographic history with Qst-Fst analysis, to determine which genomic regions are subject to selection across populations and which ones have population specific effects. Identifying population specific QTL will allow improving our empirical understanding of how QTL interact with their genetic background, providing novel insight to understand context-dependent genetic effects. I will use the data generated for QTL mapping to detect the presence of CNV, and I will test the relative importance of this kind of genetic variability in the establishment of quantitative traits variability. These results are expected to significantly impact on our current understanding of the distribution of adaptive variation in the wild, and lead to significant advancements in the theoretical framework of adaptive quantitative genetics. In addition, these results will have a direct impact in informing selective and breeding practices of domesticated animals and plants, to balance the need of preserving genetic variability while allowing for an efficient genetic and phenotypic response to artificial selection. It will also provide us greater knowledge to effectively manage endangered species fragmented in disjointed populations which are simultaneously facing both genetic diversity loss and anthropic and climate change selection.",0,0
373,102589,No,Towards Enhanced III-V Tunnel Transistors,"'Tunnel transistors are currently considered promising candidates for future low-power high performance information processing applications. The proposed project TETTRA – Towards Enhanced III-V Tunnel TRAnsistors – is dedicated to the fabrication and characterization of III-V nanowire tunnel field-effect transistors (FETs). III-V semiconductor heterostructure nanowires, grown on Si substrates by means of the selective-area-epitaxy method, serve as basis for the tunnel FETs. The project concentrates on n-type tunnel FETs and furthermore focuses on one specific realization with regard to the choice of materials involved; i.e. n-type tunnel FETs consisting of a p-type GaSb source, an InxGa1-xAs channel, and an n-type InAs drain. This sequence of III-V materials is grown in the form of vertical heterostructure nanowires directly on silicon substrates, with InAs being in contact with the substrate and GaSb forming the nanowire tip. The heterostructure nanowires are then processes into vertical, gate-all-around tunnel FETs. The fabrication of the nanowire heterostructure and the processing of the III-V nanowire tunnel represent one of two main objectives of the project. Investigations on the growth of GaSb on InxGa1-xAs, on the p-doping of GaSb, and on metal contacts to GaSb are preceding the tunnel FET fabrication. The second objective of the project comprises the electrical characterization of the nanowire-oxide interface properties and the electrical characterization of III-V tunnel FETs. For characterizing the nanowire-oxide interface properties two independent techniques will be employed: capacitance-voltage measurements and the charge-pumping technique. Both deliver the interface trap level density, Dit, and both have been demonstrated to be applicable to single nanowire capacitors and FETs, respectively. Characterization is complemented by detailed investigations of the electrical properties of the III-V nanowire tunnel FETs.'",0,0
451,71238,No,The application of polymer electronics towards ambient intelligence,"Things that think and the communication of people with such things in his environment critically depend on contactless communication technologies. RF communication devices and protocols have been developed in the past and exist today, yet in their present form they cannot and will never be used on a large scale to allow communication with everyday objects.  The fundamental reason for this is the cost of the silicon technology employed to realize it. Even in its most optimistic projection, this cost remains at least one order of magnitude higher than the cost of a technology that has been proven to be truly ubiquitously applicable, such as a barcode. Therefore, a new generation of devices is required to enable ambient intelligence at the right cost point in order to be truly applicable everywhere and anywhere.  The objective of PolyApply is to lay the foundations of a scalable and ubiquitously applicable communication technology. The boundary condition is the cost of the microsystem, combining basic RF communication with sensor functions. The key to achieving a fundamentally different cost point than what will be reachable in the future with the evolution of the existing technologies (e.g. CMOS), is to resolutely move to adisruptive new manufacturing technology: going from batch processing to in-line manufacturing technology.  The semiconductor system envisaged to this end is based on polymers. The scalable aspect refers to the fact that PolyApply does not plan to propose a solution for a certain generation of RF communication devices useful at one point in time, but rather intends to develop generic technologies with a meaningful impact in the mid- and long term. In other words, the developed technologies will lead to an extendable family of products, ranging from 'simple' RF tags at ultra-low cost to RF communication devices with complex functionality such as integrated re-writable memory, sensory inputs, display, etc",0,0
967,88682,No,Statistical Tools for studying genetic architecture,"Molecular biology has shown that most phenotypes are affected by complex, interacting gene networks. Yet, evolutionary biologists and population geneticists often assume very simple genetic architectures where genes act more of less independently of each other. These assumptions are made for conceptual clarity and are partially justified through statistical definitions of gene effects that capture the main effects of alleles as averages over many complex interactions. Still, recent research has revealed many systematic patterns of epistasis and pleiotropy with population genetic effects that should not be ignored. This makes a detailed understanding of genetic architecture important for many questions in evolutionary biology, including the basis of evolvability, and also instrumental for many questions in animal and crop improvement, including our ability to predict selection limits and to avoid unwanted side effects of artificial selection.   The philosophy of this project is to develop methods that yield operational measurements of dynamically relevant parameters. A serious problem is the study of genetic architecture has been that many of the parameters in use are not derived from process models, epistatic variance components being the most obvious example. For this reason, it is necessary to combine the statistical models with process models to ensure a general understanding of the meaning of estimators.",0,0
964,225911,No,Enhancing Social Cohesion through Sharing the Cultural Heritage of Forced Migrations,"The ambition of the project is to contribute to social cohesion and fight refugee marginalization or exclusion by facilitating the encounters between similar life stories, through the mediation of innovative digital and artistic tools. Based on theories of cultural heritage-making, exposing the commonalities of past and present experiences, listening to the target groups’ needs and through the development of a methodology template of co-creative design of replicable digital tools and cultural products, SO-CLOSE will improve social cohesion and promote mutual understanding between refugees and their local communities.  The resulting data and methodology will be used to develop several digital applications, for which purpose we have in our consortium strong technological partners with experience in this field. Working at the intersection of history, sociology, cultural studies, art and computer science, SO-CLOSE will design educational and cultural tools like interactive cookbooks, interactive documentaries based on immersive video recording, AI-powered Chatbots, interactive exhibitions based on personal memories and storytelling or an online platform, named Memory Center, built as a content aggregator and services platform. SO-CLOSE development will be implemented in four different pilot locations, selected due to their similarities with the present and for the actual existence of memory and intangible cultural heritage:  - VDA, Krakow (Poland) - Trikeri Island Concentration Camp (Greece) - MUME de l’Exili (Spain) - MONTE Marzabotto (Italy  Planned Memory Center interactive platform with its embedded repository of multimedia content and advances services, will be a global instrument transforming old-fashioned museums in Living Labs through designing new cultural experiences based on the cultural heritage of refugees addressing to generate social awareness.",0,0
167,45649,No,Assessing debate and participative technology assessment,"Overall objective of the proposed project  The overall objective of the proposed project is to further the understanding of the development of public debate and participatory technology assessment by systematically analysing and comparing several (15) experiences carried out in the field of biotechnology and other technologies in the following European countries: Denmark, France, Germany, The Netherlands, United Kingdom.  This will be done by investigating and comparing case studies on four dimensions:  - the emergence of public debate,  - the social shaping of the debated problem,  - the institutional structuring of the forum,  - the way to consider the impacts and results.  The aim of the project is to facilitate the promotion of public debate on science and technology policy at regional and national levels in Europe.  The proposed project is part of ethical, legal and social aspects (ELSA) of the biotechnology programme and fits with the objectives (stated in the supplementary information):  - Understanding and answering public attitudes and diversity of viewpoints,as well as the social shaping of public attitudes,  - Fulfilling a prospective role, anticipating the problems and providing early warnings for new ethical, social and legal issues.  The general approach of the proposed project comprises basically the following stages:  1 - A general overview of participative technology assessment and public debate experiences in European countries will be given(task 1);  2 - In depth analysis of participative technology assessment and public debate concrete cases in the field of biotechnology and other technologies (tasks 2, 3, 4);  3 - International comparison of the in depth analyses covering several different dimensions will be made: according to some levels such as: technology (biotechnology versus other technologies), country, institutional structuring, impacts (tasks 6);  4 - Finalization of the project (task 8);  5 - Two important discussion steps structure the research process:   - a first international workshop for the presentation and reflection on the in depth analyses of national experiences (task 5),   - a second international workshop, policy focused, for the presentation and discussion of the European comparative analysis and policy recommendations to the European Commission(task 7).  This project is a two years project.",0,0
235,99586,No,Physical built environments and health inequalities,"Recent multidisciplinary research has found that inequalities in health status between populations living in areas differentiated by area-level measures of social deprivation continue to increase in most countries in the EU and elsewhere. However, the mechanisms underpinning rising health inequalities are poorly understood. The focus of this study is Scotland, a country with particularly poor health outcomes and high levels of health inequalities. Using novel methods this study aims to investigate the role of various environmental characteristics in shaping health inequalities. Sophisticated Geographical Information Systems measures of environmental exposure for small areas across Scotland will be derived. This research will be the first to simultaneously develop custom designed environmental measures for different social and demographic groups. These measures will be appended to a range of health data sets. Historical environmental data will be juxtaposed with longitudinal health data to provide cumulative environmental exposure measures over the life course. Statistical modelling will be used to examine the effects of the environment in shaping inequalities in smoking, obesity, and mental health. The findings from the research will provide important new knowledge about the intersection of the physical, social and economic environments and their influence on health experiences, behaviours and outcomes. New insights into the role of mobility and migration in shaping environmental exposures and resulting health outcomes will also be provided. An important outcome will be to establish a centre of research excellence that will develop a strong and sustainable international profile in the area of Environment and Health research.",0,0
7,94068,Yes,"Health Education and Community Integration: Evidence based Strategies to increase equity, integration and effectiveness of reproductive health services for poor communities in Sub Saharan Africa","Objectives: The research aims to improve the delivery of reproductive health (RH) services in Tanzania and Niger by generating new evidence about effective ways to strengthen the provision, uptake, equity and effectiveness of adolescent reproductive health (ARH) programmes. Background: Poor adolescent reproductive health (ARH) continues to be a major cause of morbidity and worsening poverty for the poorest people in sub-Saharan Africa. The effectiveness of ARH programmes implemented within the health and education sectors is seriously hampered by adverse prevailing cultural norms and practices within those sectors and the wider community, and by poor programme integration. Methods: The proposed research will promote equitable reproductive health (RH) service provision and improve its uptake and effectiveness by : (i) conducting a situation analysis of current community and implementer experiences of existing ARH programmes in Tanzania and Niger, identifying priority areas of weakness in RH service provision and opportunities for strengthened service uptake and integration; (ii) addressing identified weaknesses and opportunities by developing an innovative package of interventions in 4 areas: (1) workplace ARH strategy in health units; (2) RH support to teachers in schools; (3) integrated school and community guardian support to pupils; (4) enhanced community referral to health services. We will evaluate the processes and impact of the interventions through a series of rigorous process evaluation studies, which will generate new knowledge, about intervention development, and indicators of intervention processes and effect. The overall impact of the interventions will be evaluated in a population-based cluster randomised trial. Involvement as project partners of the government ministries directly responsible for ARH policy in both Niger and Tanzania, will ensure the policy-relevance of this research, and its continued impact beyond the life of this project.",0,1
383,72976,No,The diplomacy of immigration: migration issues in transnational relations,"Europe is an immigration continent yet it still needs to develop migration and ethnic studies. Virginie Guiraudon proposes to come to the European University Institute (EUI) in Florence, Italy to teach and supervise junior researchers from the EU and beyond about migration, the integration of migrants in host societies, the impact of migration, immigration policies and related issues such as citizenship and nationhood in multicultural societies. In addition to training EUI Ph.D. students, she will organise workshops and summer schools open to participants beyond the EUI. She will also collaborate on research projects managed by the EUI Robert Schuman Center (e. g. on the impact of migration in sending countries). While at the EUI, she will study the role of the immigration issue in the diplomacy of the European Union (EU). Since the 1999 Tampere summit, a common immigration policy is a EU priority. Originally a prerogative of Interior and Justice ministries, the control of immigration into the EU is an objective that pervades EU policy areas such as aid to development, external trade, and enlargement. The issue of immigration has become integrated in the external relations of the EU. First, she will examine EU policies that seek to prevent migration at the source focusing on initiatives concerning countries South of the Mediterranean. The goal is to understand how norms and practices regarding the management of migration flows are elaborated, diffused or imposed on states. Her research design will confront rational and constructivist perspectives; she will compare EU-led processes with other multilateral initiatives and study the implementation and impact of initiatives in several Southern Mediterranean countries. She will study the role of immigration in transatlantic relations, especially on post-9/11 cooperation between the EU and the United States, especially on negotiations regarding airline passenger information, biometrics in visas and passports.",0,0
1052,98821,No,"""""Leibniz’s Enlightenment. Debates on Faith and Reason in Early modern Europe, 1668-1710""""","'The project is a historical reconstruction of the philosophical debates concerning faith and reason in the Early Modern Republic of Letters as seen through the eyes of the German polymath G.W. Leibniz (1646-1716). It will be conducted at the Centre d’Etudes en Rhétorique, Philosophie et Histoire des Idees (CERPHI UMR 5037), a research unit based at the École Normale Supérieure in Lyon. It will be supervised by the director of CERPHI, Professor Pierre-François Moreau.  The project contains three parts. First, it reconstructs the conceptual framework, which governs Leibniz’s analysis, evaluation and strategic approach to other thinkers, positions and doctrines in the early modern Republic of Letters, with special emphasis on the controversies concerning faith and reason. This provides a historically immanent methodological framework for the study of those debates. It also provides an original account of Leibniz’s position as a philosopher in the Early Modern Republic of Letters, a powerful proponent of what is today referred to as the “moderate Enlightenment.” In Part II, I study in detail Leibniz’s engagement with a series of other, contemporary theoretical positions on the relations between faith and reason. These positions include Padouan Averroism, Mechanism, Naturalism and Materialism, Catholic Fideism, Erudite Libertinism, Theological and Philosophical Enthusiasm, Rational theology, and Calvinist Scepticism. The seven case studies currently planned form the bulk of the project. Finally, in Part III, the project includes a set of appendices containing translations into English of a series of generally unknown French and Latin texts by Leibniz. The project is a strongly interdisciplinary and draws on research from both philosophy, history, theology, comparative literature, and the history of science.'""",0,0
262,90207,No,Molecular Basis of Neuronal Ageing,"Ageing is associated with marked decrease of neuronal function and increased susceptibility to neurodegeneration, in organisms as diverse as the lowly worm Caenorhabditis elegans and humans. Although, age-related deterioration of the nervous system is a universal phenomenon, its cellular and molecular underpinnings remain obscure. What mechanisms are responsible for the detrimental effects of ageing on neuronal function? The aim of the proposed research programme is to address this fundamental problem.  We will implement an interdisciplinary approach, combining the power of C. elegans, a highly malleable genetic model which offers a precisely defined nervous system, with state-of-the-art microfluidics and optical imaging technologies, to manipulate and monitor neuronal activity during ageing, in vivo.  Our objectives are four-fold. First, develop a microfluidics platform for high-throughput manipulation and imaging of specific neurons in individual animals, in vivo. Second, use the platform to monitor neuronal function during ageing in isogenic populations of wild type animals, long-lived mutants and animals under caloric restriction, a condition known to extend lifespan from yeast to primates. Third, examine how ageing modulates susceptibility to neuronal damage in nematode models of human neurodegenerative disorders. Fourth, conduct both forward and reverse genetic screens for modifiers of resistance to ageing-inflicted neuronal function decline. We will seek to identify and thoroughly characterize genes and molecular pathways involved in neuron deterioration during ageing. Ultimately, we will investigate the functional conservation of key isolated factors in more complex ageing models such as Drosophila and the mouse.  Together, these studies will lead to an unprecedented understanding of age-related breakdown of neuronal function and will provide critical insights with broad relevance to human health and quality of life.",0,0
109,208740,Yes,Images in Exile:Gender and representations among Syrian Kurdish women in Norway,"The project Images in Exile (IMEX) addresses the current refugee crisis and its implications for Syrian Kurdish women in Europe. It challenges images about Muslim women, who are often the subject of debates on the supposed dichotomy between an imagined secular progressive West and religious backwards East. Kurdish women disrupt this dichotomy through an alternative portrayal in global media. Whereas Kurds were previously often pictured as terrorists, backward, and conservative, they are now presented as courageous fighters against, and victims of, Islamic terrorism; and as progressive forces that include women in their ranks. Ideas about progressive, feminist and secular forms of governance are strongly developed in Kurdish political thought, and central in local self-representations.  However, media representations and political ideology often differ from social realities on the ground. Going beyond these representations, this study will investigate Kurdish women’s experiences in a rapidly changing socio-political context. It aims at developing better insights into migrant women’s integration and participation in European societies. IMEX thus directly responds to an important policy priority of the H2020 work programme, and targets a better gender and equality balance.  Building on extensive research experience in the Middle East and Europe, and the knowledge of Kurdish, IMEX will carry out field research among refugees and migrant organizations in Norway. Methods include narrative interviews with 40 women, focus group interviews, and action research through the set-up of a photo exhibition. The host organization is the Centre for Gender Research at Oslo University, a leading Gender institute in the Nordic region. Dissemination is directed towards high academic quality and policy development. IMEX strongly contributes to the researcher’s career prospects and to the broadening of the Centre’s research agenda, and responds to an urgent societal concern.",1,1
1091,82627,No,"Biochemical and cell biological characterization of BRX, a novel regulator of root architecture in Arabidopsis, and its role in hormone homeostasis","In past years, mutagenesis approaches have proven immensely successful in dissecting the genetics of plant development. While genes that qualitatively affect plant development are very useful for understanding the mechanistic basis of growth and development, these genes appear less likely targets for the evolution of plant morphology than genes that modify the quantitative expression of a trait.  Exploiting natural genetic variation enables the detection of alleles that give rise to variation observed within species, which are generally much less characterized than qualitative traits. Natural genetic variation in the model plant Arabidopsis thaliana has been touted as an untapped resource to understand plant genetics and development.  The novel Arabidopsis gene, BREVIS RADIX (BRX), was identified using natural variation to isolate regulators that are responsible for intraspecific variation in root system morphology.  BRX encodes a protein of unknown function and is the founding member of a small, plant-specific gene family, which is highly conserved among angiosperm species. The primary focus of the proposed research is to elucidate the biochemical, physiological, and cell biological functions of BRX.  To this end, my specific aims are to: - determine the role BR X plays in coordination of auxin and brassinosteroid signalling; - understand the regulation and function of the BRX protein; and - define the cell biological and physiological effects of presence or absence of BRX activity by microarray analysis of BRX-inducible lines.  The proposed research will result in the first detailed characterization of the biochemical and cell biological function of BRX, the founding member of a novel, plant-specific gene family.  Moreover, the brxS mutation provides a unique tool to address how auxin and brassinosteroids exert combinatorial control at the molecular level.",0,0
