,ID,Label,title,abstract,predicted,label
903,32446,No,General overall validation for ATM,"With respect to the overal ATM system validation the GENOVA project, starting from an assessment of thepotential scenarios for ATM system evolution, will define a generic approach to the ATM validation process with the description of the validation activities, their inputs and outputs. This validation process will be based on a validation strategy taking into account the correlation between the validation stages and the ATM domains. The validation methodologies will be assessed with regards to the validation methodology. Guidelines, standards and validation techniques to be followed will be provided. An impact assessment on the system to be developed as well as on the existing validation tools of the validation process will be performed. Recommendation to other research tasks and the proposition of an organization of ATM validation will be other results of this project.  %",0,0
78,35887,Yes,Strategic research network systems for multimedia mobile computing,"The objective of the project is to develop key enabling technology to lower the cost per transmitted bit through mobile communication infrastructure by two orders of magnitude compared to today's cost. This is perceived as key to making the multimedia computing ubiquitous and for the European Telecommunication industry to maintain their leading position in the world market.  The mobile communication infrastructure today suffers from two problems. The first problem is the centralised control and management. This increases the complexity of the basestations and entails a very high cabling and maintenance cost. The second problem is that this architecture was not designed to exploit the backbone broadband network.  To overcome this limitations and achieve its objective MEDIA will develop a network architecture that is based on flat distributed switching. This architecture will exploit the distributed processing available in the backbone broadband network for management and control. This will reduce the complexity and thereby the cost and power consumption of the basestations that will be based on such an infrastructure. The infrastructure cost will be further lowered by embedding the key functionalities of the basestations into a highly integrated single chip hardware-software solution using existing processor cores (e.g. SPAClet and ARM OMI-cores) and supercells, and customising it using application-specific hardware co-processor blocks functionalities. Recognising that engineering cost often dominates the overall cost of complex telecommunication systems, MEDIA will adapt the existing hardware software design methods and tools for telecommunication designs to make them more competitive and efficient. The developed system design flow will be encapsulated to significantly reduce the engineering cost for future basestation designs.  The project deliverables will take several forms. Reports documenting the results of investigations about different architectural and design solutions and rationale for selecting one. Design documents describing in detail the design decisions. High level models for verification and system performance level analysis. Simulation results and their analysis. System design flow based on methods and tools extended and dapted in the project. The results of the project will be reported international conferences and disseminated by holding regular workshops.  The exploitation part of the project is led by the system company, ERICSSON Radio Systems AB, who is a world leader in mobile communication infrastructure market. The results that will be produced, as described above, will enable European telecommunication companies like ERICSSON to offer new innovative products and services related to the multimedia mobile computing market. Such results are in line with the foreseen activities of the industrial partner who will require (and benefit significantly from) the above results to deliver the next generation solutions to a strategic target market. This will in turn translate to future business successes and benefits to the company.",0,1
639,37181,No,Wide gap chalcopyrites for advanced photovoltaic devices,"OBJECTIVES   The objective of this project is to develop highly efficient, low-toxic, stable, cost effective thin film solar cells based on CuGaSe2 and CuGaSe2 / CulnSe2 tandem structures. The wide-gap CuGaSe2 (Eg =1.68 eV) based solar cell will be processed at low temperatures and should exceed the best PV parameters, achieved so far. We aim in particular for an open circuit voltage of more than 1 V and a short-circuit current density of more than 15mA/cm2 (under AM1.5 illumination).   TECHNICAL APPROACH   In order to study the influence of source materials and deposition techniques on device performances, MOCVD and PVD will be investigated. Polycrystalline CuGaSe2 and defect chalcopyrite layers will be deposited on glass/Mo and on glass/n\ -ZnO:AI (to form a tunnel junction), and also on glass/p\ -SiC (in order to develop transparent back contacts). For reference reasons the same layers wil be grown on GaAs-substrates by MBE and MOCVD. In some PVD processes various additive materials acting as fluxing agents will be used during the growth of CuGaSe2 thin films (flux-assisted growth). In the MOCVD-system p-CuGaSe2 /n-ZnSe structuires will be deposited in one multilayer-process.  With different characterisation methods a study of material, interface and device properties will be performed. The material quality prior to and after deposition will be analyzed by mass spectrometry and nuclear mass resonance. With the help of ion-beam analysis the hydrogen content depth profile in the complete solar cell structures will be studied quantitatively . The stoichiometric composition at the interface between window layers and CuGaSe2 will be analyze by secondary ion mass spectroscopy (SIMS) together with sputtering and Rutherford backscattering (RBS). Optoelectronic scanning tunneling microscopy (STM), atomic force microscopy (AFM) and in-situ photoelectron spectroscopy will be used to investigate the junction formation. The devices will be characterized by spectral response and temperature dependent IV-measurements.   EXPECTED ACHIEVEMENTS AND EXPLOITATION   It is expected that the wide-gap CuGaSe2 based solar cells developed in this project will exhibit better PV parameters than any state-of-the-art wide gap chalcopyrite device processed so far.  If MOCVD-grown wide gap chalcopyrites can be processed into highly efficient solar cells, AIXTRON sees the opportunity to offer MOCVD equipment (with large planetary reactor) and transfer the developed technology with the equipment. The precursor materials developed at EPICHEM could be exploited using batch scale production with a relatively short induction period of 6 to 12 months.",0,0
572,99738,No,"""""LET’S EXPLORE, DISCOVER AND MAKE FRIENDS WITH SCIENCE""""","'The proposed project envisages promotion of science among general population, school-children and adults alike. Primarily in Zagreb, as well as in three smaller urban communities. The awareness campaign will comprise emitting of 6 TV educational science shows (production of Croatian Television in cooperation with authors of this project) which portray science as a fun and challenging activity. Production of 6 additional educational shows is planned for spring-summer of 2011, also with participation of ProGEO-Croatia. Promotional activities will also comprise participation in several science-oriented radio shows on Croatian Radio ('Andromeda', 'I like Platon', etc.), local radio stations (Rab, Slavonski Brod, Split, Varaždin, Zagreb), promotional activities during Science Festival in several cities with nation-wide coverage in all major mass media, promotion in local newspapers, and promotion in the Geopark Rab infocentre. The proposed project encompasses: a) promotional activities related to recognition of researchers in society, b) activities related to the International Year of Chemistry, and c) science popularization activities such as science workshops, public lectures, exhibitions. One planned exhibition is 'Flavours of Science' which was made for Researchers' Night in 2010, and the second is 'The Periodic Table of Elements'. Personal contact with researchers will be achieved during public lectures, discussions, demonstrations and social gathering at suitable facilities. The program will take place at two locations in Zagreb (Technical Museum and Shopping Mall), and in smaller towns Varaždin, Slavonski Brod and Rab. The science demonstration teams will prepare and conduct various workshops, demonstration, presentations and public lectures, some targeted specifically to children, other to general public. Most of the involved researchers are affiliated with the University of Zagreb, but significant workload will be shared also by student volunteers.'""",0,0
42,224302,Yes,Wooden structured telecommunications tower for the complete mobile network coverage,"In Europe and globally, the use of wireless communication in 4G and 5G networks is growing, resulting in the need for several thousands of new telecommunication towers (ground based towers ie. GBTs) annually. For serving the antenna and device technology and for answering the requirements of cities, operators and changing climate, the lifecycle of telecommunication infrastructure, its characteristics and appearance needs to be re-modified. Ecotelligent addresses the business opportunity by introducing to the market Ecopol, the small carbon footprint telecom tower, based on the application of the science of wood construction technology. Ecopol’s environmental impact is less than half of the equivalent steel GBTs. First 30 and 40 meter high Ecopol prototypes for 3G and 4G technologies are located in Hungary. Ecotelligent’s first target market are the 51 000 GBTs needed by 2023 in the European market. The first targeted customers are operators and tower companies. Other customers are mobile network operators and other owners of passive infrastructure where mobile network devices are installed onto.    In 2023 Ecotelligent aims at selling Ecopol in 7 European countries, generating a cumulative turnover of over 27 million euros. Ecotelligent’s goal is to be the first wooden tower provider on the market offering low carbon, easy to retail alternatives and contribute to pleasant living environment. Ecotelligent’s team has long-term experience in telecommunication infrastructure design, construction and maintenance businesses, start-ups and fund-raising; extensive networks and good market knowledge.    The goal of the proposed project is to strengthen market knowledge, customer and stakeholder contacts; outline further product and service development needs and update business plan and IPR strategy. EcoTelligent aims at utilising the SME Instrument Phase 2 funding for financing the further development and market entry activities.",1,1
236,198236,Yes,PEER LEARNING OF INNOVATION AGENCIES ABOUT INNOVATION SUPPORT IN SMES IN TRANSNATIONAL BUSINESS VALUE CHAINS,"This proposal offers a peer learning excercise between 3 innovation agencies from small regions in the South, the North and the Centre of Europe.  By means of the proven Twinning \ methodology they'll focus on the common challenge of the design of innovation support for SME’s operating in crossborder business value chains. In small regions, business value chains cross easily the regional borders, so SMEs have to be agile to fit these in order to grow. Stimulating business value chains is one of the policy actions of the EU Strategic Work Program.  This proposal aims to 1. learn about this sub-type of SMEs 2. investigate the current mix of instruments to stimulate innovation and entrepreneurship 3. understand  the criteria of ‘value chain-fitness’  4. discuss novel approaches in the public innovation support system and make recommandations for other innovation agencies.  The mutual policy learning and exchange of ‘good practices’ will enhance the transfer of good practices in SME support which is one of the specific challenge of the work programme. Futhermore, since innovation agencies are important intermediaries  to SMEs, the peer learning will contribute to make public support for innovation in the EU more effectively.   An information “exchange” workshop with testimonials from SMEs and economic/innovation experts will give some insights in the real needs of those SMEs. Subsequently, the participants will do a small field research in their region. The information gathered will be displayed on a digital platform working as a community of practice. Finally, the participants perform the peer learning in a 2days session collaborating together in an equal relationship and discuss novel approaches in relation to the topic. In the end, a Design Options Paper documents the implementation options and guidelines that the partners in the challenge have experienced and would recommend to other innovation agencies.",1,1
674,30450,No,Wireless broadband cpn/lan for professional and residential multimedia applications,"The main objective of the project is to evaluate and implement a high speed wireless customer premises local area network (WCPN/WLAN) pilot system for multimedia applications and demonstrate it in real-user trials. The pilot system relies on a multicarrier modulation scheme which is adaptive to the transmitted data rates and channel characteristics and supports wireless ATM network extension. The system, is connected to 3rd and further generation mobile systems via the ATM interface, and utilises the 60 GHz frequency band. The technical achievements and research results which will be generated during this project, will, together with similar projects of the ACTS programme, include mobility in the present ATM network. The applicability of special coding and modulation techniques for a 60 GHz wireless LAN environment will be worked out. The 60 GHz frequency band adopted and the high speed digital processing required in the MEDIAN system will have a guiding impact on future developments of DSP and microwave technology. All project results (e.g. System specification, identification of high speed wireless multimedia applications and field trial results) are reported to standardisation bodies. Expected Impact 60 GHz technology (as upper GHz systems are needed for very high data rate broadband transmission), very fast digital signal processing and inclusion of portability in the present ATM network are the main aspects envisaged by the MEDIAN system. True wireless multimedia applications will be possible with MEDIAN-like systems.  Main contributions to the programme objectives: Main deliverables Prototype and demonstration of a high speed wireless customer premises/local area network (WCPN/WLAN) pilot system at 60 GHz for multimedia applications. The system supports wireless ATM network extension and IP-based traffic. Contribution to the programme Identification of WCPN service requirements. The demonstrator was used for the field trials and to support standardisation work (ETSI BRAN). Technical Approach The project identifies WCPN service requirements. It investigates multi-carrier modulation schemes (OFDM), demodulation, pulse shaping, synchronisation, channel coding, time and frequency interleaving schemes, power control, medium access strategies, interworking functions with high speed data transmission (totally up to 150 Mbit/s user net) in a multipath propagation environment, connectivity aspects related to 3rd and further generation mobile systems, 60 GHz technology and VLSI technology. A pilot system demonstrator will be build which will be used for the field trials and to support standardisation work.  MEDIAN Demonstrator Summary of Trial The MEDIAN demonstrator presents the wireless extension of the ATM LAN environment which is given at the test site. The test site is composed by several SME companies in the Sligo technology park in Ireland which are all connected to the ATM network. Multimedia, voice and video applications are provided and will all be tested over the wireless MEDIAN demonstrator with up to 150 Mbit/s net user data rate. The trial is performed by the project partners in liaison with the Irish National Host.  Typical MEDIAN Scenarios Key Issues The MEDIAN concept extends the wireless means of presently existing standards, like GSM, DECT, HIPERLAN, and currently investigated future 3rd generation systems filling the gap between existing wired video applications, wireless speech and low speed data transmissions. As DECT enables wireless communication over a local area with services similar to those of the fixed PSTN, MEDIAN will expand the services of the fixed B-ISDN using local wireless broadband transmission and data interfacing to the fixed ATM network for single and multiple base stations which are sited in a local area. The OFDM scheme adopted, allows the transmission of B-ISDN originated ATM cells with one OFDM subcarrier group for maximum efficiency. The MEDIAN system envisages a transparent data flow from the fixed ATM network to the mobile ATM capable multimedia terminal. An optimised use of bandwidth is ensured by the use of an adaptive TDD access technique. Obviously QoS aspects are part of the system design.  Relative location of existing wireless communication systems and MEDIAN  Achievements The user requirement study has been concluded and the main user and application characteristics of potential wireless applications have been identified: The dynamic office environment shows the largest characteristics overlap for the largest number of applications; It has a large market potential because of the broad impact in society and the connection with social-economical trends. The system design of the MEDIAN Demonstrator is finished. The hardware design and implementation phase started. Some hardware components are already available.",0,0
27,223276,Yes,Collaborative production for the circular economy; a community approach,"POP-MACHINA aims to demonstrate the power and potential of the maker movement and collaborative production for the EU circular economy. We draw from a number of cut-edge technologies (factory-of-the-future, blockchain) and disciplines (urban planning, architecture) to provide the support necessary to overcome scaling issues; a typical drawback of collaborative production; to find the areas more in need of our intervention and to reconfigure unused spaces. We put forth an elaborate community engagement program to network, incentivize and stimulate through maker faires and events existing and new maker communities in all our municipalities. We build upon the current informal curriculum for maker skills development by nurturing the social side and we put educators and makers together to exchange ideas on the training modalities. A particular focus on the skill development of women and vulnerable groups will aim to empower these (underrepresented) segments to partake actively in collaborative production. In every pilot area we will demonstrate business oriented collaborative production of feasible and sustainable concepts from secondary raw material or other sustainable inputs, based on the needs and preferences of the local stakeholders. A thorough impact assessment framework with increased scope (e.g. social) will be co-designed with stakeholders after short basic assessment trainings and will be used in the assessment of our pilot work. Based on the findings we will kick-start a series of policy events to discuss openly – without pushing our results – the tax and legal barriers that hamper collaborative production.",1,1
585,111352,No,Vertical TransIstors for Driving Flexible Displays,"Flexible displays based on organic light emitting diodes are seen as a key innovation in the display industry, allowing novel applications such as bendable or rollable, and thus unbreakable, displays. Rollable displays would also be suitable for roll-to-roll production, a way of dramatically reducing production costs. However, the development of flexible displays has been hampered by the lack of a suitable transistor technology that can be used to address and drive individual OLED pixels. Current technologies all either degrade under mechanical stress or have inadequate performance. Vertical organic transistors, as developed in the ERC project “NuDev”, could address this need and enable a breakthrough in flexible displays. In this project, this new transistor technology will be brought to a proof-of-concept stage, demonstrating the market and innovation potential of vertical organic transistors. To formulate a sound business plan to be presented to venture capitalists and other potential investors, all necessary market information will be gathered. In particular, a detailed comparison of the vertical transistor technology to its competitors will be carried out, necessary steps to market introduction will be detailed, an IP strategy will be developed, and potential customers in the display market will be approached. This information will help to focus the continuing technological development (funded both by NuDev and additional national and industrial funding) and to assess the commercial potential of the technology. By the end of the VIDFLEX project, a decision will have been taken as to whether to commercialize the new technology in a spin-off company or in a co-marketing activity with Novaled.",0,0
917,46876,No,"Development of an integrated, high volume manufacturing process for high value smart cards for the european population of sme moulders","Traditional manufacturing methods for transaction cards have remained largely unchanged for nearly three decades and lamination still remains the principal manufacturing process. However, the advent of the smart card has seen the emergence of injection moulded card bodies for low to medium volume applications, where greater flexibility and higher precision are required in the manufacturing process. There are more than 2000 SME injection moulders in the EU. In common with all injection moulders, involved in the supply chains to the big four European smart card system vendors ( Gemplus, Bull, GPT Axxicon and Siemens ), the Prime Proposer currently moulds card bodies for low value, contact operation smart cards, such as 'phone cards'. However, we have identified the urgent need for a new manufacturing process, based on an injection moulded card, in which the antenna, chip module, or even the die itself, is integrated with the card body and it's decoration, within the moulding process, through the use of in-mould labeling (IML). The current low volume and expensive method of manufacture for these cards is based on a sheet laminating process carried out on high capital plant by the system vendors themselves. As the 'Combi Smart Card' becomes dominant in the market, replacing the currently dominant injection moulded 'phone card' type of smart card, European SME moulders within the smart card supply chains will lose their existing business and fail to benefit from the massive market growth predicted for smart cards as a whole. The current smart card market is reported to be around 1 bn units pa, with an annual compound growth rate of between between 30% and 50%. Appendix 1 outlines the various product types and their features. Both SGS Thompson (the leading chip manufacturer) and Gemplus (the leading contact smart card manufacturer) predict the market in the year 2000 to be almost 4 billion cards pa. (Ref. 1). Siemens estimate the current value of the market to be worth $ 360m with almost 75% of smart card business to date being concentrated in Europe. By the year 2000, Siemens predicts the market to be worth $1 620m, with Europe, Asia and the USA accounting for 30% each. (Ref. 2). If an injection moulded manufacturing solution can be developed to meet the requirements of the Contactless and Combi Smart Cards as well as the existing Contact Phone Cards, the current card body moulding market of $11 5m could potentially grow by a factor of 10 as the market expands and the value added content of the output from the moulding process dramatically increases from blank card body to decorated and operational systems. However, the size, compactness and weight of product provides no barrier to protect the domestic market from imports form the other two major markets, should a non-European manufacturing solution be generated more rapidly. Bull predict that whilst the 'Combi Smart Card' accounts for around only 5% of the current market, applicational developments in telecommunication systems, banking, travel permits and digital indentity cards will create a massive trend for market demand towards the Combi Smart Card, increasing it to around 60% of the larger market, predicted for the millennium. This will result in a potential market of $1 OOOm pa for the Combi-Card. The Core group of Proposers, led by ourselves, P.d.F.I., a current supplier of card bodies to the 'contact' phone card market, also includes an IML moulder from the plastic packaging sector, as well as an IML equipment supplier, a moulding robot supplier and a conductive ink printing machine supplier. Each hoping to be involved in the manufacture of equipment and product for this rapidly expanding market. The proposed RTD is in response to the urgent industrial need to develop a European manufacturing solution for Combi Smart cardproduction, based on the injection moulding process, helping to protect existing SME moulder markets from imported cards and provide a significant opportunity for the 150 SME moulders operating in this, and related in-mould labeled ( IML ) packaging sectors.",0,0
25,226594,Yes,Energy leading-edge technology for high performance gear shaping machines,"E-Optimum (‘Energy Optimum’) is a leading-edge technology for gear shaping machines, leveraging the latest engineering progress in terms of design and motorization, which guarantees an optimum quality of end product while offering wide margins of improvement in terms of energy savings and operational & maintenance (O&M) cost reductions.   The pioneer of the mentioned innovation is Comur S.r.l., a fast-growing and historical family business founded in 1983, specialized in the manufacture of gear-hobbing and shaping machines, providing special tooling and fixtures for any kind of application. After more than 50-year experience, Comur is one of the most important key players within the Italian industrial gear market.   Our revolutionary technology is set to change the entire industry, as it addresses the current limitations of gear shaping machines that are extremely energy consuming, non-flexible and pollutant since they lack an ecological post-process compatible with current technologies. The use of E-Optimum will allow our clients, first of all in the automotive sector, to reduce energy consumption of the main motor by 11kW (40%), and decrease operation & maintenance costs by 25% and 15% respectively.   Fully aligned with our technical and commercial strategies, E-Optimum will contribute to boost the growth of Comur. With our cutting-edge solution, we estimate to achieve an accumulated revenue of €11,160,000 deriving in an accumulated profit close to €3.27M by 2025 and a Return of investment (ROI) of 4.87.",1,1
930,64657,No,Key issues in nuclear reactor safety,"Specific Objectives  - To generate a virtual network on Nuclear Reactor Safety Research projects for dissemination and remote training;  - To establish a common approach and understanding in Severe Accident phenomena and related Accident Management Measures;  - To contribute to the development of the next generation thermal-hydraulic safety code and to evaluate the safety problems connected with the potential detonation of hydrogen;  - To perform benchmark-exercises and studies for the harmonisation of safety methodologies and procedures, especially in the field of probabilistic and risk assessment methodologies;  - To compare the safety aspects of new advanced and innovative reactor concepts;  - To support the integration of the CCs and the NIS to a common safety level and safety culture. Planned Deliverables  Specific deliverables to DGs:  - generally: the activities serve as an input to the harmonisation efforts of DG TREN in their standing committees (NRWG, ENIS-G) and help to enhance the safety level at European and international level; - Support to the Council Resolutions C128-75 and C172/2-92 and in general to nuclear safety related questions - Alert function for emerging safety problems especially connected with the enlargement; - Implementation of the institutional research into the overall European effort; - Wider dissemination of DG RTD projects through the virtual network.  As a result of the research:  - Virtual network in Nuclear Reactor Safety Research Projects for dissemination and training;  - extend the capability of STRESA (Reactor Safety Analysis DataBase) for remote calculation;  - include all major European thermal-hydraulic test programs  - extend the network to the CCs;  - promote the use of STRESA within OECD/CSNI;  - organise a work-shop on harmonisation of the different European data bases and data banks in this field;  - start benchmark-exercises via internet;  - Dissemination and 'lessons learned' from Severe Accident International programs;  - assist in the management of the PHEBUS FP program and run the 3 interpretation networks on the PHEBUS dissemination (together with IPSN) with corresponding documentation;  - contribute to and participate in the OECD Phebus International Standard Problem (ISP-46);  - co-ordinate the European and international opinion on the PHEBUS 2K test program;  - prepare the FPT0 final interpretation report and the FPT1 intermediate interpretation report;  - journal papers on iodine chemistry in the primary circuit of a LWR;  - Advanced Computational Fluid Dynamics in Reactor Safety;  - complete the parallelisation of REACFLOW including automatic grid adaptation and edit a full operational version and related documentation;  - extend the Advanced Two-Phase Flow Modelling Code to full 3D capability and document the modelling and numerical methods;  - journal papers on the scientific/technical achievement;  - Harmonisation in safety assessment methodologies and procedures;  - launch a network on Probabilistic & Risk Assessment methodologies and a related internet based information system;  - write an intermediate report on the comparison of industrial and regulatory approaches on safety critical software within control & protection systems;  - develop harmonised approaches in risk-informed methodologies and their applications;  - participate in the relevant committees of OECD (CSNI, GAMA, WG RISK) and of IAEA;  - Safety aspects of innovative reactor concepts  - contribute to the 'Technical Documentation (TECDOC)' of the INPRO initiative of IAEA and participate in the committees of OECD and in Generation IV of DoE/USA;  - first report on comparison of the main safety features of innovative reactor concepts;  - update version of European Accident Code with Pb/Bi cooling and neutronic studies of reactivity accidents;  - Enlargement specific action (see also PECO project E-94 'Critical Safety Issues in NPPs of Eastern Design');  - increase the participation of CCs in the networks and institutional activities and the numbers of VS and GH  - map all relevant research organisations in CCs and their contribution to nuclear reactor safety.  Summary of 2001 Deliverables: 31/12/2001  Dissemination of experimental programs; - Transfer of the KROTOS test facility and related knowledge to CEA/Cadarache; - Thematic network CERTA on basis of the Web-based informatic platform STRESA (open access to all institutions of the EU) meetings; - Documentation and validation of the COMETA code (melt-water interaction).  Source Term and integral aspects - Phebus steering committee and Phebus working group and interpretation networks meetings (each 2x); - Review and quality assurance of Phebus test reports (issued by IPSN); - Definition of test objectives, preparation of data releases, contribution to test preparation; - state-of-the-art report on iodine chemistry and related mitigation mechanisms in the containment (EUR); - meeting reports, technical notes, publications in journals, presentations at conferences; 3-Dimensional Fluid Dynamics; - Interim version of REACFLOW for parallel computing; - State-of-the-art report on Nuclear Thermal-Hydraulics.  Harmonisation of safety methodologies and procedures - Final documentation of the Benchmark Exercise on Expert Judgement techniques in PSA level 2; - Start with benchmark-exercise on safety critical software within control & protection systems; - Workshop (DG RTD) on Research for VVER Safety and on Dissemination and Exploitation of RTD results; - Participation and contribution to the NRWG and ENIS-G of DG TREN (including technical support, advise and review of studies), to OECD/CSNI meetings and their working groups, to IAEA and ESREDA.  New innovative reactor concepts - Participation in international conferences, in IAEA workshops (INPRO), in Generation IV of DoE/USA, in the HTR-TN network; - Invited GLOBAL2001 paper on beam shut-off (ADS) and presentations in OECD conference; - Specific safety evaluations on Reactor Vessel Air Cooling (ADS) and ADS-specific accidents.  Enlargement - 2 VS; negotiations with EDF and IPSN to enable Phebus participation; 2 study contracts; bilateral meetings.  Output Indicators and Impact  - Technical publications and invited presentations, major network reports, journal & conference publications;  - Increased involvement of CCs, 2-3 VS, 2 GH, 2 study contracts, 2 work-shops;  - Implementation of major SCA output into STRESA (web) and increased participation of CCs organisations (3) in the virtual network CERTA;  - First combined network on data bases and data bank in nuclear reactor safety research;  - Related SCA and CA (Thematic Networks): ASTAR, ASTERISM 2, BE-SECBS, COLOSS, EVITA, HYCOM, ICHEMM, PHEBEN2, RMPS, PDS-XADS; CERTA, EUROFASTNET, EURSAFE, JSRI, PHEBUS-ISP;  - 1 Third Party Contract with CEA, 1 contract DG ENV/TREN (TSO study);  - 1 patent, 1 software registration;  - Transfer of JRC STRESA to OECD/NEA, to FZK, to ENEA, CERTA-partners, CEA-Cadarache & Grenoble  - Contribution to papers from OECD, IAEA. Summary of the project  The project concentrates on key items of nuclear safety connected with a high risk potential and high consequences for the public and the ecosystem, having a strong orientation towards the enlargement related safety questions.  The different tasks within this project deal with: 1) Dissemination of the results of the experimental programs (FARO/KROTOS, LOBI) and generation of a virtual network on Nuclear Reactor Safety Research projects; 2) Investigations on the source term and the integral aspects of severe accidents together with technical and analytical support to the integral in-pile test facility PHEBUS at Cadarache, especially leading the European networks for interpretation on bundle behaviour and fission product release, circuit and containment aerosol behaviour, and chemical/radiochemical effects; 3) Development of advanced computational fluid dynamics methodologies for accident analysis, particularly for the combustion and possible explosion of hydrogen; 4) Harmonisation of safety aspects, for the advice of Commission Services on critical safety issues; 5) Safety aspects of innovative new reactor concepts.  See also the related EU enlargement process pre-accession (pa) project.  Rationale  Nuclear incidents or accidents could potentially lead to serious consequences for the plants concerned - or worse, for the public and the environment. An impact on the further security of energy supply from nuclear sources cannot be excluded with economic and competitive consequences. The enlargement of the EU, where a number of nuclear plants with different and sometimes less effective safety features enter into the EU, poses a great challenge. For these plants the key questions related to the 'defence-in-depth' concept of nuclear safety have to be compared and the integration of the Candidate Countries into a common safety level and safety culture has to be promoted. More generally a need for harmonisation of safety exist (Council resolution C128-75 and C172/2-92). International discussion increased recently on the next generation of nuclear reactors, which should have enhanced performance and safety features.",0,0
906,217976,No,Communication Using the Nonlinear Fourier Transform,"High-speed optical fiber networks form the backbone of the information and communication technologies, including the Internet. More than 99% of the Internet data traffic is carried by a network of global optical fibers. Despite their great importance, today's optical fiber networks face a looming capacity crunch: The achievable rates of all current technologies characteristically vanish at high input powers due to distortions that arise from fiber nonlinearity. The solution of this long-standing complex problem has become the holy grail of the field of the optical communication.  The aim of this project is to develop a novel foundation for optical fiber communication based on the nonlinear Fourier transform (NFT). The NFT decorrelates signal degrees-of-freedom in optical fiber, in much the same way that the conventional Fourier transform does for linear systems. My collaborators and I have recently proposed nonlinear frequency-division multiplexing (NFDM) based on the NFT, in which the information is encoded in the generalized frequencies and their spectral amplitudes (similar to orthogonal frequency-division multiplexing). Since distortions such as inter-symbol and inter-channel interference are absent in NFDM, it achieves data rates higher than conventional methods. The objective of this proposal is to advance NFDM to the extent that it can be built in practical large-scale systems, thereby overcoming the limitation that fiber nonlinearity sets on the transmission rate of the communication networks. The proposed research relies on novel methodology and spans all aspects of the NFDM system design, including determining the fundamental information-theoretic limits, design of the NFDM transmitter and receiver, algorithms and implementations.   The feasibility of the project is manifest in preliminary proof-of-concepts in small examples and toy models, PI's leadership and track-record in the field, as well as the ideal research environment.",0,0
835,212846,No,Decorative Applications for Self-Organized Molecular Electrochromic Systems,"The DecoChrom project elevates printed graphics products to the age of interactivity, and empowers the creative industries with the tools and innovative advanced material sets to design and build aesthetically pleasing practical human interfaces to smart consumer goods and environments. The DecoChrom consortium develops printed electrochromics (EC) as the mass producible, print industry compatible, ultra low-power interactive graphics solution for ambient intelligence. DecoChrom will scale-up the production of advanced composite materials into 3 innovative ink EC colours, manufacturing process on different materials (plastic foil, paper, high-pressure laminates and 3D durable plastic parts), wide dissemination and creation of EC toolkits to introduce electrochromics to designers, makers and the printing industry, and finally the co-creation of more than 20 creative industry lead end-user prototypes and pilots for architecture, interior design, lifestyle and sports.  The project brings together a strong interdisciplinary consortium of 15 partners, industry and research balanced, with state-of-the-art backgrounds in design, chemistry, printing, coatings and laminates, electronics system integration, and complete electrochromics solutions. This is complemented with the commitment of a multidisciplinary Industrial Advisory Board with representation of key industry end-users such as Ikea (furniture), Lego (toys), BMW (automotive), Fiskars (domestic tools), Hoffmann \ Krippner (printed electronics, industrial printing) and GSB Wahl (ink production).",0,0
344,100737,No,Future Policy Modeling,"The FUPOL project proposes a comprehensive new governance model to support the policy design and implementation lifecycle. The innovations are driven by the demand of citizens and political decision makers to support the policy domains in urban regions with appropriate ICT technologies. It will specifically target domains such as urban economy, community facilities, urban mobility and sustainable tourism. The scientific approach is based on complexity science. It aims at reducing the complexity through a comprehensive policy spiral design lifecycle approach, deemed appropriate for complex societal problems.The outcomes of the project, designed in line with the ICT work program, include a new governance model to engage all stakeholders in the whole policy design lifecycle, a policy knowledge database,  cloud computing based comprehensive ICT framework, multilingual training, piloting in Europe, China and Africa, large scale dissemination and a sustainable exploitation strategy.The FUPOL framework to support the policy lifecycle contains major innovations, namely multichannel social computing, policy topic sensing and extraction, advanced visualization including integration with GIS, multilingual semantic analysis, advanced policy modelling and model repository, dynamic agent based simulation, cloud computing and IMS supported crowd sourcing.FUPOL will lead to better policy  decisions, more efficient implementation of government policies as well as better identification of consequences for citizens and businesses.  The FUPOL consortium comprises innovative multinational companies, leading research institutes, high-level political organizations and strong pilot partners. It has a good balance and all the capabilities to achieve the ambitious tasks envisaged in the work plan. The strong involvement of the IT-industry ensures the exploitation of the results. It has potential to generate a huge impact in Europe and beyond.",1,0
