,ID,Label,title,abstract,predicted,label
370,101911,No,New Hybrid Organic-Inorganic Liquid Crystals Based on Nano Building Units,"We propose to develop and investigate new hybrid organic-inorganic liquid crystals, based on nanobuilding blocks. We want to combine the self-organising properties of liquid crystals and the - both from a fundamental and technological point of view - interesting properties of metal-oxygen compounds. By using chemical synthesis routes well known to the host laboratory, we will synthesise the compounds and investigate their properties.     This project does not intend to simply adding special properties to existing compounds, but to developing a whole new architecture for liquid crystals. The host laboratory is a leading institute in the field of chemistry of hybrid materials, with collaborations on national and international level and therefore provides an excellent scientific environment to perform this project. In addition, it has gained a broad experience in the training and supervision of students and post-doctoral fellows during the past years, e.g., by taking part in a Marie Curie Research and Training Network.     The applicant is an ideal candidate for this project, as he has built up experience on the synthesis of nanoparticles and investigation of the liquid crystalline properties of these. This project enables this promising researcher to pursue his career in the field of physical chemistry by improving his existing experience and knowledge and broadening his horizon by entering a new field. It gives the applicant ample opportunities to train the skills necessary to reaching his goal of an independent academic group leader with a strong vision of international collaborations.     The objective of the proposal is very relevant to the EU, as it addresses several of the priorities (e.g., interdisciplinary research into understanding phenomena, mastering processes and developing research tools, nanometre scale engineering techniques, and development of fundamental knowledge) of the research Activity Area 'Nanotechnologies and nano-sciences' of FP6 of the EU.",0,0
852,61075,No,Industrial Embedded Systems,"Main objective of the project is to support the promotion and the introduction of existing and emerging technologies related to Open Source operating systems and software, in non-consumer applications within embedded networked approaches in European industrial companies. The aim is at contributing to strengthen their competitiveness by taking advantage of the applicability of an innovative utilisation of an established technology in several different industrial sectors. Key elements of the project are1) to establish a pan-European network of organisations with a proved experience in technology transfer programmes to select and support the realisation of a number of real business cases industrial User Experiments; 2) to provide the network with the necessary experience to realise the appropriate material for the exploitation of the results as well as for the promotion of the projects replication and the consequent diffusion of the technologies proposed. Main objective of the project is to support the promotion and the introduction of existing and emerging technologies related to Open Source operating systems and software, in non-consumer applications within embedded networked approaches in European industrial companies. The aim is at contributing to strengthen their competitiveness by taking advantage of the applicability of an innovative utilisation of an established technology in several different industrial sectors. Key elements of the project are1) to establish a pan-European network of organisations with a proved experience in technology transfer programmes to select and support the realisation of a number of real business cases industrial User Experiments; 2) to provide the network with the necessary experience to realise the appropriate material for the exploitation of the results as well as for the promotion of the projects replication and the consequent diffusion of the technologies proposed.  OBJECTIVES General objectives are: i) to promote the use of existing and emerging technologies, specifically Open Source OS and software, in applications with TCP\IP network facilities developed by European enterprises; ii) to stimulate the wider adoption of the promoted technology in organisations by the dissemination of best practice information related to these companies' experiences; iii) to generate direct economic benefits for the supported enterprises by developing improved and more competitive products, and by replicating this economic benefit in other organisations stimulated to adopt embedded Opens Source OS. Specific aims are at a) helping the User Organisations involved in overcoming all the barriers to adoption commonly shared at a European level; b) creating a strictly inter-related consortium able to provide guidance and monitoring in the innovation process; c) create a real success stories portfolio to validate the advantages of the technologies proposed and spread the experience gained.  DESCRIPTION OF WORK INES is composed by a consortium of 4 support centres, called TEC (Technology Expertise Centres) from four European countries and 13 user organisations (User companies). The project work will consist in the realisation of 13 User Experiments (UEs - each one included in this proposal as a self-contained work package) and in the implementation of a strong dissemination activity able to provide an effective demonstration of the impact of the innovative technology introduction. The UEs are all real business cases in which new methodologies and techniques for the users are introduced through Embedded Internet Networking microelectronic technologies. Before this proposal submission, TECs have already carried out a proactive action to inform potential industrial users on the selected technology, realised specific Feasibility Studies and Business analysis of the economic impact. During the work on progress, the integrated and cross-border structure of TECs will provide an efficient support and reference to the involved companies, as well as guidance, monitoring, training and results exploitation to ensure an effective and successful Know-how transfer. At the end of each project, the 'Best Practice' experience gained will be extracted to realise a reference material to be re-used in further internal and external exploitation of the results. The Project co-ordinator (providing the single administrative entity for the consortium and ensuring for the project excellence) and ITG (INES Task Group, the decision making structure of the project, composed by 4 members, one for each participating TECs) will be in charge of the Management and Operative tasks. Greatest advantage will be taken from the European extension of the consortium, by maintaining a strict link between the different partners and constantly exchange information and experience. Moreover, a specific effort will be devoted to external networking activities enhance the European added value of the project.",0,0
872,95742,No,Initiative to enHance cOLlaboration and promote Advancement of future ICT services in Europe,"Within nowadays global markets and complexity of ICT, collaboration has gained a critical importance towards creating competitive advantages in the R&amp;D and industrial arenas. Within this context, important efforts have been carried out within FP to support collaboration amongst the different stakeholders involved in R&amp;D at European level.The SSAI Constituency (Software Services - Engineering, Architectures, Infrastructures) has been particularly active, implementing what has been called 'concertation mechanisms'. However, the way these initiatives are being implemented is being surpassed by the increasing importance of collaboration towards the future and of the complexity of technical issues related to future services. It becomes a pressing need to revise collaboration mechanisms within the SSAI Constituency overcoming critical limitations of existing ones. Furthermore, with the current financial model sustainability of these instruments is not guaranteed, nor in terms of continuation of efforts towards excellence of collaboration.HOLA! aims at supporting the EC in the creation of a critical mass of SSAI stakeholders working together in building concepts for services in the Future Internet. It will be achieved by implementing successful mechanisms for long-term collaboration and knowledge management:1.HOLA! will help the EC manage existing collaboration mechanisms such as the organisation of workshops and the ECSS website.2.HOLA! will enhance the current portfolio of collaboration mechanisms in order to overcome their main limitations.3.HOLA! will help increasing the visibility of projects in this area in and outside the SSAI Constituency, maximizing their impact.4.HOLA! will aim at raising consolidated knowledge from  the European Research Projects within the SSAI area.Previous experiences from HOLA! Partners will be of great important to the fulfilment of the aim and objectives of the project.",0,0
623,107498,No,In-Line Service For Internal Inspection Of Unpiggable Buried Oil Pipelines Using Long Range Ultrasound Guided Waves In Fifty Metre Segments,"This proposal will aim to develop the enabling technology that will enable existing pipe crawling robots (pigs) to provide internal inspection of pipe walls using long range ultrasound guided waves (LRUG) deployed in pipe segments of about fifty metre length.  The aim is to perform total volume inspection far more rapidly, accurately and cheaply than is presently achieved with magnetic and ultrasonic pigs by developing a circumferential collar of LRUG sensors and novel time reversal focussing to produce a map of the circumferential and axial pipe corrosion and cracks. As LRUG sensors detect all significant corrosion in oil and gas pipelines within typically 50 metre of the sensors in a few milliseconds, long lengths of pipe can be scanned very rapidly with sample wave echo patterns obtained only every 50 metres thereby data storage requirements will be orders of magnitude less than present inspection methods. The speed of travel through the pipe could thus be faster than pigs that gather data with ultrasonic compression probes.  To test the technology developed by the project, the LRUG collar will be deployed initially by a mechanism to pull the collar through a pipe full of water at different constant and also varying speeds.  A prototype robot will be developed that is intrinsically safe for operation in explosive environments and that is lightweight (neutrally buoyant) to investigate how best to deploy the LRUG technology in a real pipeline with faster travel and cheaper robots.",0,0
895,205910,No,CULTURAL POLICY AND CHORAL-HISTORICAL IDENTITY IN THE CHORAL/MUSICAL LIFE OF OXFORD UNIVERSITY COLLEGES AND HALLS IN THE 21ST CENTURY,"This project presents an interdisciplinary study on the collective identities and (sometimes contested) cultures of collegiate choirs at University of Oxford (UOXF) and focuses on cultural-political issues and challenges facing the choral/musical tradition in UOXF colleges and halls in the 21st century. This project refers to extra-curricular music activities in the academic context, which relate to the current European Agenda for culture (accessible and inclusive culture and cultural heritage as well as referring to current societal challenges in Europe (social inclusion) whereas the project deals with musical activities in a somewhat elitist community. Drawing predominantly on the Sociology and Psychology of Music, as well as the contemporary history of Music and Cultural Policy, this interdisciplinary study can be divided into two main strands of research: A) Firstly from the perspective of students; to map the demographical background and social structures of members of the collegiate choirs and how the historical tradition affects and shapes the collective identities and individual cultures of the choirs. B) Secondly from the perspectives of staff/administrators; to study the cultural-political issues in ‘governmental’ decision making regarding the future of the collegiate choirs in terms of perspectives like politics of admission, competition for musical talent, forms of musical direction, gender perspectives, financial distribution and inequalities, musical hierarchies and the possible impact of cuts in public funding to musical school activities in general.",0,0
177,99712,No,"Bridging the gap between science, stakeholders and policy makers  Phase 2:Integration of evidence-based knowledge and its application to science and management of fisheries and the marine environment","GAP2 is about making a difference to an issue of significance to the whole of society; the wellbeing of the marine environment and the sustainability of fisheries upon which society depends for food. It builds on the relationships, processes and plans arising from GAP1 by enabling Mobilisation and Mutual Learning (MML) actions that promote stakeholder participation in the debate on and development of research knowledge and structures relevant to emerging policy on fisheries and the marine environment.  A broad range of stakeholders will participate, including actors from civil society organisations, research institutions, universities, national and regional ministries and media organisations. Their work will involve: participatory research actions that integrate the knowledge of stakeholders and scientists and render it useful for management and policy development, critical evaluation of the participatory processes and incorporation of the lessons learned into systems of research and decision making. Global networks will be developed to enable trans- and international cooperation on comparing and establishing good practice.  The actions of the participants and the outcomes from GAP2 will provide a concrete realisation of specific Science in Society objectives for engaging the public in research, enabling effective two-way communication between scientists and other stakeholders, and helping to make policy based on scientific evidence and research knowledge. It will contribute to the aim of the Science in Society programme to enhance democratic debate with a more engaged and informed public, by providing better conditions for collective choices on scientific issues relating to sustainable management, conservation of ecosystem integrity and biodiversity of the marine environment.",0,0
384,220418,No,Statistical Methods For High Dimensional Diffusions,"In the past twenty years the availability of vast dimensional data, typically referred to as big data, has given rise to exciting challenges in various fields of mathematics and computer sciences. The increasing need for getting a better understanding of such data in internet traffic, biology, genetics, and economics, has lead to a revolution in statistical and machine learning, optimisation and numerical analysis. Due to high dimensionality of modern statistical models, parameter estimation is a difficult task and statisticians typically investigate estimation methods under sparsity constraints. While an abundance of estimation algorithms is now available for high dimensional discrete models, a rigorous mathematical investigation of estimation problems for high dimensional continuous-time processes is completely undeveloped.  The aim of STAMFORD is to provide a concise statistical theory for estimation of high dimensional diffusions. Such high dimensional processes naturally appear in modelling particle interactions in physics, neural networks in biology or large portfolios in economics, just to name a few. The methodological part of the project will require development of novel  advanced techniques in mathematical statistics and probability theory. In particular, new results will be needed in parametric and non-parametric statistics, and high dimensional probability, that are reaching far beyond the state-of-the-art. Hence, a successful outcome of STAMFORD will not only have a tremendous impact on statistical inference for continuous-time models in natural and applied sciences, but also strongly influence the field of high dimensional statistics and probability.",0,0
828,105627,No,"Strengthening Technology, Research and Innovation Cooperation between Europe and South Africa","The European Union and South Africa have long been committed to strategic cooperation in science and technology, dating back to their 1996 Cooperation Agreement, which facilitated cooperation under the Framework Programmes. South Africa has also concluded several bilateral cooperation agreements with EU Member States. South Africa is aiming to create a robust national system of innovation to enable its transition to a knowledge economy, achieving sustained growth and development. On the other hand, the Innovation Union Flagship Initiative provides a new innovation policy context for the EU with an emphasis on addressing global societal challenges, increasing European competitiveness, and attracting research talents and investments to Europe. South Africa and the EU, thus, share similar objectives and there is rich potential for cooperation in innovation to complement their substantial trade, innovation and development cooperation. Building on the work of earlier BILAT actions, ESASTAP PLUS will support the deepening of scientific and technological cooperation with a special focus on innovation. This will achieved by supporting South Africa’s participation in the Framework Programmes, but also reciprocal European participation in South African programmes. Specific input will be provided to enrich the bilateral policy dialogue, notably to identify priority areas for mutually beneficial cooperation. A major focus will be to target coordination of Member States and Associated Countries' research policies and programmes vis-à-vis South Africa, encouraging the development of new joint initiatives implemented by several countries. Synergy between different EU cooperation initiatives will also be encouraged, e.g. between development cooperation and research programmes. All activities will be undertaken to ensure sustainable impact, including ownership of initiatives by stakeholders.",0,0
46,111221,Yes,Welfare State Futures,"Welfare states are at a critical turning point. The development of welfare systems was one of the defining characteristics of the 20th century, especially in Europe. However, in times of change, it is important to re-think ‘the welfare state’ with a programme of innovative research designed to ask, and answer, fundamental questions about the design, delivery and experience of welfare in the 21st century. It is for this reason that the NORFACE network is launching an international research programme on the topic of Welfare State Futures. This highly topical theme offers an approach from a variety of perspectives and disciplines, enables and encourages multi-disciplinarity and offers a fruitful topic for a European approach, with interesting opportunities for comparison.  Since 2004 the NORFACE Network has proved itself as a successful coordinated common action of – currently - sixteen national research funding agencies. NORFACE (New Opportunities for Research Funding Agency Cooperation in Europe) has offered unique opportunities for participating funding agencies by developing common research funding instruments, thus creating opportunities for facilitating and building new networks of research collaboration. Major achievements up until now have been three transnational initiatives: three rounds of the NORFACE Seminar Series in 2005, 2006 and 2007, the pilot research programme “Re-emergence of Religion as a Social Force in Europe?” (€ M 5,4) in 2006 and the transnational research programme “Migration in Europe - Social, Economic, Cultural and policy Dynamics” (€ M 23 and M € 6 ERA-Net Plus contribution) in 2008. In 2010, the NORFACE Network committed itself to launching a new innovate joint research programme on Welfare State Futures. In the planning of this new programme, NORFACE builds on the valuable experience gained in developing and running these previous Calls.",0,1
434,90303,No,"Genomic approaches to metabolite exploitation from Xenorhabdus, Photorhabdus","The majority of compounds used to treat diseases come from a single group of organisms, the actinomycetes. This over-reliance on a single organism to produce the worlds drugs is a major problem for the development of compounds with alternative modes of action which can overcome and delay the onset of drug resistance. To address this problem we will form an international multi-disciplinary group of experts to bioprospect for biologically active natural products. The central aim of this programme is to start rapidly deriving novel drugs from non-actinomycete sources.  We will isolate novel strains of the proven but not well-explored drug producers Xenorhabdus and Photorhabdus. These bacteria will be isolated from insect pathogenic nematodes and characterized taxonomically (WP1) and strains will be analyzed for the production of novel compounds (WP2). This library of compounds will then be tested against a broad set of targets including bacteria, fungi, protozoans, nematodes, insects, and mammalian cell cultures (WP3). The five most productive bacterial strains will then be fully sequenced and used to construct genomic libraries. These libraries will be used to generate recombinant clones in heterologous hosts, enabling fast and efficient biotechnological production of the bioactive compounds (WP4). To ensure efficient interactions and comparability of results, especially regarding the bioactivity data, training sessions will be organized with seminars and hands on experience for each of the groups at a central site (WP5). Robust patent stuctures will ensure efficient technology transfer to our industrial partners (WP6) and overall coordination of the scientific and training programs will be overseen by WP7.",0,0
938,82096,No,Use of embryonic stem cells and organotypic spinal cord slice preparations to establish cell-based therapies for spinal cord injury,"The disruption of spinal cord motor and sensory pathways following traumatic injury has devastating consequences for damaged patients. Regenerative strategies include the use of cell-based therapies to bridge the lesion. The main objective of this project is to investigate and optimise therapeutic strategies for spinal cord injury (SCI) by combining cell-based therapies with concurrent or sequential application of neuro-protective and/or regenerative pro-factors. We intend to obtain neural-derived embryonic s tem cells to be used for transplantation as prime experiments reported shed hopeful results. However, several questions remain unsolved critical to plan optimised therapies. One of these issues is the mechanism involved regenerative event after cell grafting. By using genetically engineered embryonic stem (ES) cells, we should be able to determine whether regeneration is specifically promoted by cell integration itself into the repaired tissue or by the factors released by them.  An optimal therapeutic strategy for SCI using ES cells will be selected using an in vitro model for neurotrauma based on organotypic spinal cord slice preparations. The establishment of this model is another objective of the project and should facilitate the efficient screening of a broad spectrum of factors in combination with cell graft. It may reduce notably the number of animals destined for this purpose. The most advantageous strategy, derived from this screening will be analysed in vivo on murine models for SCI and functional recovery will be evaluated by a complete battery of electrophysiological and behaviour tests. In summary, the accomplishment of those objectives should shed light into essential neural regenerative processes, may provide innovative systems for high-throughput screenings and should determine optimal therapeutic strategies to repair injured spinal cords.",0,0
567,106744,No,Understanding Intergenerational Transmissions: A Cross-Disciplinary Approach,"This project combines the best sociology and economics has to offer to establish a new understanding of intergenerational transmissions. We know that socioeconomic outcomes are correlated across generations, but we have only little understanding of the mechanisms and intergenerational transmissions which generate these correlations. In this project, we propose to combine formal models of intergenerational transmissions in economics with substantive insights from sociology to develop new and improved models of intergenerational transmissions. Furthermore, we combine longitudinal data with state-of-the-art econometric methods to analyze intergenerational transmissions of cultural endowments and educational expectations, the role of the extended family in intergenerational transmissions, and finally the utility of educational decision making. The project has the potential to significantly improve our understanding of the causes and consequences of intergenerational transmissions and, in doing so, to contribute new knowledge to inform policies to promote social mobility.",0,0
845,42626,No,Imperfectly competitive systems of segregated markets,"Research objectives and content  The objective of this project is the study of imperfect competition in a context with multiple markets for each commodity. which are segregated (physically or otherwise). Systems of regionally or internationally segregated markets are such examples. I plan to extend the stan- dard model of imperfect competition by introducing multiple trading posts for each commodity.  In such a framework I intend to address the following issues: - Qualitative analysis of the model with multiple markets for each commodity, which are imperfectly competitive: structure and properties of equilibrium outcomes.  - Imperfect competition as the source of price disparities across markets for the same commodity.  - Application to international trade with imperfectly competitive markets: In international trade, systems of markets are segregated not merely by region but most importantly but by the fact that different currencies are accepted as means of exchange. I plan to focus on the effects of a common currency on relative prices, balance of trade and welfare across international systems of imperfectly competitive markets.  Training contact (objective, benefit ant expected impact)  The objective of this project is the rigorous study of imperfect competition across systems of markets. The benefit from this project is expected to be twofold: On the policy level the conclusions of this research are expected to be useful to policy-makers, as this project is directed to issues of monetary unification. On the scientific level I expect to produce articles for presentation in international conferences and for publication to scientific journals.  The topic is a yet unexplored area of imperfect competition. I expect researchers from other fields of economics to benefit from this research since the intended study has many diverse applications in economics (e.g. regional economics).",0,0
86,87287,No,Meta-rules and constitutional law: 'co-regulating' legislative processes in Europe?,"Given the fundamental importance of legislation to society, legal scholarship has generated remarkably few insights into the norms that effectively govern legislative processes. Between the extra-legal constraints traditionally studied by political science and the formal constitutional framework that is the territory of constitutional law scholarship, a grey area of seemingly bureaucratic rules on lawmaking can be identified. This project refers to these rules as ‘meta-rules’ and aims to analyse the way they interact with constitutional law.  The recent proliferation of ‘Better Regulation’ policies in Europe has led to a convergence of meta-rules applied in different legislative arenas and to a growing salience of these norms. Many meta-rules overlap with constitutional norms in terms of subject matter, for instance the issue of who gets access to the legislative process. However, these rules are inspired by the paradigm of the regulatory state rather than by the traditional rationale of democratic lawmaking. An example of a meta-rule is ‘a legislative proposal can only be put forward if it is accompanied by an impact assessment’. Such a requirement follows a different logic than the assumption that ‘the sovereign parliament can initiate laws as it sees fit’ which is often part of traditional constitutional frameworks. Are meta-rules as they emerge from increased transnational cooperation in the framework of EU ‘Better Regulation’ capable of overriding the formal constitutional rules and principles in certain cases? Or do they instead facilitate their implementation in the day-to-day practice of lawmaking? It is proposed to combine macro-level research on meta-rules by expanding existing databases on regulatory policies in Europe with more detailed case-study based analysis. In doing so traditional methods such as elite interviewing and textual interpretation will be combined with methods that are new to legal research, such as quantitative textual analysis.",0,0
495,42255,No,Vertical restraints and competition policy - the case of multibrand retailers,"Many relationships between manufacturers of goods and their distributors (e.g. wholesalers and retailers) are governed by distribution contracts that stipulate certain obligations for one or both parties, thereby limiting in some way their commercial freedom. These obligations are commonly referred to as 'vertical restraints'.  The economic literature has considerably improved our understanding of the impact of vertical restraints on competitions between brands and among distributors. A drawback of the current literature is, however, that research on the subject has almost entirely been carried out in the context of competing single-product retailers and in the context of retail monopolies. Very little research has been done yet in the context of competition between retailers each carrying a similar assortment of products and brands (between 'multibrand retailers' ), although it is a context that actually applies to many goods markets.  The central objective of the research project is to obtain a closer understanding of the impact of exclusive dealing arrangements and of resale price maintenance provisions in the context of multibrand retailers, using a spatial competition model. On the basis of this analysis (and the subsequent analysis of case law) suggestions for European competition policy will be formulated.  Considering the outstanding reputation of many of the institute's scientists in the domain of contract theory and vertical restraints (a.o. Rey, Tirole, Martimort and Cremer) and the fact that I will be under the direct supervision of Professor Rey, it is hard to think of a better place to do this research project and to develop the skills necessary for future research.",0,0
405,97061,No,Energy-Hub for residential and commercial districts and transport,"The ambition of this project is to enable the utilisation of the full potential of renewable energy (up to covering 100% of the energy demand on district level). In order to reach this goal, the E-hub concept is developed, which is crucial for the implementation of such a large share of renewables. An E-Hub is a physical cross point, similar to an energy station, in which energy and information streams are interconnected, and where the different forms of energy can be converted into each other and/or can be stored. The E-hub exchanges energy via the energy grids between the different actors (e.g. households, renewable energy plants, offices), who may be a consumer at one time, and a supplier at another time. The consumers and suppliers exchange information on their energy needs and energy production with the energy hub, the hub then distributes the energy available in the most efficient way. For proper matching of supply and demand, the E-hub uses conversion and storage of energy, as well as load shifting. The consumers and suppliers should be connected to this E-hub by means of bi-directional energy grids (low and/or high temperature heat grid, cold grid for cooling, electrical grid (AC and/or DC), gas grid (H2, biogas, syngas). The renewable energy may be generated locally (e.g. from PV on residences) or by centralised means (a geothermal plant or a large CHP located within the district that may be fuelled by biofuel or H2). The E-Hub concept holds for all types of energy flow, from heating and cooling to electricity, biogas and H2, and may connect not only households but also (electrical) cars, commercial buildings or industry. The aim of the proposed project is: to develop the e-hub as a system, to develop technologies that are necessary to realize the system, to develop business models in order to overcome institutional and financial barriers, and to demonstrate an E-hub in the form of a real situation and in a few case studies/feasibility studies.",0,0
131,212375,No,A multi-stakeholder co-creation platform for better access to long-term care services,"SoCaTel will cater to the needs of the growing ageing populations in Europe by overall improving the accessibility, responsiveness, efficiency and transparency of social and care services, focusing on long-term care. SoCaTel will create, implement and pilot a multi-module/multi-stakeholder platform, which fosters ageing-in- place in a friendly environment and community. This platform, based on past project results such as OASIS and its open government platform Ozwillo, will facilitate end-users’ free choice of government and non-government long-term care services according to their needs, and will empower citizens’ voices and their representatives to champion their causes. Users, public services and innovators will collaborate throughout the process, from design through to development and testing, and onto implementation – facilitating the co-creation of novel services to address emerging needs and opportunities, while encouraging bottom-up innovation. SoCaTel will use governmental and private data sources, via links to platforms such as UniversAAL and PERLIS elderly supervision system, thus also creating additional business opportunities. The SoCaTel approach and platform will be piloted in 4 countries, involving service users, government authorities, universities and the private sector: Spain, Finland, Hungary and Ireland, thus covering different welfare state models and addressing different challenges and cultural settings.  SoCaTel puts forward solid frameworks for co-creation, impact assessment, ethics and change management, promoting a smooth introduction of co-creation approaches into public administration. The outputs of the project will be a range of services co-created during the pilots and ready to be deployed. The SoCaTel technological platform will be released as open source, facilitating its uptake by public authorities across Europe, as well as creating business opportunities to the SoCaTel SMEs and to third parties.",0,0
113,211257,No,"Multi-Functional Detective System (MFDS) – Advanced, ‘Intelligent Transport System’ creating smarter and safer European roads","Wilhelm Schröder GmbH has developed the ‘Multi-Functional Detection System’ (MFDS), a highly versatile ‘Intelligent Transport System’ that will make EU roads better integrated, safer, intelligent and environmentally friendly. MFDS is a unique, affordable and unrestricted telematics technology with several functions: wrong-way driver detection, traffic congestion detection, vehicle counting by vehicle classification and parking accounting. The core innovation of the MFDS is its capability to complete all functions simultaneously in a single system that is low-cost to procure and install with low-power usage.  An MFDS unit consists of a detection of 6 delineators (pillars) that distributes a secure radio field across the target path; objects within the field are passively detected and classified with 100% precision. Data obtained is immediately communicated to motorists via an LED lighting interface built into the delineators as well as being securely provided via cloud to the relevant officials via system interfaces to warn motorists in a wider perimeter with other means.  With our initial target market in the EU, during Phase 1 and Phase 2 we plan to market to road operators in target countries with the intention to generate pre-sales that will enable our target volume sales once Phase 3 is reached in 2020. Once commercialised, we plan for 6,500\ unit sets to be deployed by 2024.  The principle project objective is to enhance MFDS and demonstrate to the target market the efficiency and environmental improvements our technology offers over state-of-the-art alternatives. This Feasibility Study will allow us to complete a market study and use customer feedback to develop the project concept; identify strategic Phase 2 collaborators; scope the legislative pathway; plan the technical and commercial work to be completed during Phase 2 and produce a fully elaborated business plan to be used as the basis of a Phase 2 application.",0,0
224,87845,No,Detailed Modelling of Low- and Intermediate-Mass Binary Stars,"The study of binary stars is critical to all branches of astronomy. Binary stars allow a precise determination of stellar masses and provide the unique evolutionary path leading to type Ia supernovae, novae, X-ray bursts and possibly even gamma-ray bursts. However, systematic models of the various physical processes involved during the evolution of interacting low- and intermediate-mass wide binaries are lacking and suffer theoretical uncertainties associated with mass transfer, chemical mixing and orbital evolution. This becomes obvious upon examination of state of the art models of chemically peculiar low-mass stars such as the barium stars: the eccentricities and periods of the models are completely at odds with the observations. This project focuses exclusively on low- and intermediate-mass stars in wide orbits for which few investigations have been made.  I plan to address some of the above issues by converting the STAREVOL single-star evolution code of the Institute of Astronomy and Astrophysics (IAA-ULB, Brussels) into a binary-star code by incorporating the latest physical prescriptions for orbital evolution, mass transfer and chemical mixing due to tides and thermohaline mixing. The evolution of the two stars will be followed simultaneously and updates will be made to the nuclear network to follow quantitatively the slow neutron capture process in binary systems. My models will then be confronted with observed s-rich stars such as the barium and CH stars.  This self-consistent approach will provide a better understanding of the physical processes affecting the orbital and chemical properties of low- and intermediate-mass wide binary stars. The developments made for this project will open new areas of research to me, including possible future investigations of the progenitors of type Ia supernovae or gamma-ray bursts, studies of nuclear astrophysics and the connection between pulsation and mass transfer.",0,0
124,198528,No,COST at a turning point: A unique framework for pan-European ST cooperation as clear demonstration of European values,"COST is an intergovernmental framework for cooperation in science and technology (S&T). Founded in 1971, it supports collaborative S&T networks called COST Actions – a unique cooperation instrument allowing the joint development of ideas across all scientific disciplines through trans-European networking of nationally funded research activities.  A process of significant review and adaptation of COST strategies and policies has been recently giving birth to a new COST, focused on inclusiveness, societal impact, output orientation and lean implementation. A fully dedicated legal entity under the direct responsibility and guidance of the COST Member Countries, the COST Association, has been established.  The main objective of the present proposal is to allow COST to continue to meet the complex challenges that characterise Europe’s research and innovation agenda and in particular to pursue four solid and societally relevant objectives:  1. Join research efforts and develop common S&T programs by supporting high quality pan-European S&T networks 2. Build research capacity and strengthen S&T excellence across the ERA 3. Address societal questions by promoting trans-disciplinary research 4. Widen participation and inclusiveness through tailored mechanisms, fostering integration across the ERA   COST represents European added value as it is the sole pan-European framework fostering open and bottom-up S&T cooperation networks, driven by researchers’ needs. Its focus on excellence, openness and inclusiveness has proved a successful formula over many years.  Institutional, operational and administrative levels of intervention allow COST to effectively pursue the objectives above and to fulfil its mission. The consistent and continuously improved implementation of COST, already proved successful during the first year of the COST Framework implementation under Horizon 2020, will enable it to strongly contribute to Horizon 2020 objectives.",0,0
999,48073,No,Feather pecking: solutions through understanding,"Egg production represents an important sector of the farming industry. Approximately 250 million laying hens are kept in the EU. Because of public concern over poultry welfare, the demand for non-cage eggs and, consequently, the development of alternative housing systems have increased, particularly in Northern Europe.   However, the introduction of alternative housing systems produce an increased risk of feather pecking (FP). FP is widely considered to be one of the major welfare problems facing laying hens, particularly if they are housed in alternative systems rather than battery cages. FP has many deleterious effects. FP consists of pecking and pulling at the feathers of other birds and thereby it can cause damage to the plumage and loss of feathers. This can impose a financial burden because birds with few feathers lose heat faster, have greater energetic needs and thereby cost more to feed. Not only may birds be h1jured when they are severely pecked (which in itself is painful) but the associated feather loss increases susceptibility to further injury, particularly if panic reactions lead to trampling and clawing. Finally, FP may lead to cannibalism, birds may be literally pecked to death if this catastrophic phenomenon develops.   Remedial measures currently practised by the poultry industry have associated welfare problems. For example, beak trimming, which involves partial amputation of the beak, is a widely practised and effective control measure. However, it causes pain both during and after the operation. FP is also reduced by keeping birds under dim light but this practice impoverishes the visual environment and it can cause eye abnormalities, such as dimlight buphthalmos.   There is a strong pressure in the EU to ban battery cages and develop viable alternative housillg systems. However, the increased risk of FP is a major obstacle to the widespread adoption of alten1ative housing, such as free range, aviaries, percheries etc.. Therefore, it is imperative that we improve our understanding of this behavioural problem and thereby maximise our attempts to solve it.   Our project addresses EU research priorities related to animal welfare which were identified in the Framework Programme. It is also directly relevant to recent communications from the EU Scientific Veterinary Committee, Animal Welfare Section, where it was concluded that 'other problems, especially the major problem of FP, need further research' (EU-SVC, 1996).   The main objective of this project is to improve the welfare of laying hens by increasing our understandh1g of the internal (originating within the bird) and external (originating from its environment) variables underpinning the development and reduction of FP.   Emphasis will be placed on identifying:  i) individual behavioural and physiological characteristics associated with high FP,  ii) inanimate stimuli (and their component features that elicit sustained pecking),  iii) attractive properties of pecked birds, and detemining if FP spreads within a flock, and finally,  iv) evaluating methods that could be used to minimise FP in industry and formulating recommendations.   By integrating the efforts of three European research groups and two European industrial partners, this timely project offers a unique, multi-disciplinary and complementary blend of resources and expertise. Our ultimate goal is to develop innovative strategies (e.g. devices to divert pecking away from flockmates, potential genetic selection criteria) which can replace beak trimming as a way of preventing FP (and the potential development of cannibalism) and to thereby enhance poultry welfare. Direct industry participation from different countries guarantees effective application of the results. This will improve public perception of the European poultry industry and hlcrease its competitiveness.",0,0
