,ID,Label,title,abstract,predicted,label
815,38097,No,Molecular and functional characterization of novel communication pathways based on pronociceptin-derived peptides and their receptors in the nervous system,"To determine experimentally and in silico, as a prerequisite to a rational medicinal chemistry, three-dimensional models of the nociceptin-ORL1 receptor complex.- To identify and subsequently clone, as potential novel targets for therapeutic agents, specific receptors to pronociceptin-derived (orphan) neuropeptides. To firmly establish that nociceptin and pronociceptin-derived (orphan) peptides regulate nociception, and identify other functions of pathological interest.  The objectives of the project are to provide a detailed molecular and functional description of novel peptide-based communication pathways that are thought to modulate pain in the nervous system. One pathway makes use of nociceptin, the recently identified natural agonist of ORL1, a Gprotein-coupled neuroreceptor closely related to opioid receptors. The other may utilize F15Q, a peptide of yet unknown receptor, which is also present as one potentially excisable copy in pronociceptin, nociceptin's precursorpolypeptide. When centrally (i.c.v.) administered in rnice, nociceptin and F15Qboth render the animals' hyperreactive to thermal nociceptive stimulation, suggesting that the two heptadecapeptides may normally act to produce orexacerbate the pain sensation. Most irnportantly then, antagonists of thenociceptin (ORL1) and/or F15Q (unknown) receptors should display analgesic activity. Molecular description: in order to provide a structural basis to the rational design of better adapted ligands, including antagonists (potential new analgesics), the functional architecture of the ORLI receptor and the structure-activity relationships of nociceptin (Noc) will be analysed by means of protein engineering (receptor) and peptide synthesis (ligand). 3-D models of the Noc-ORLl receptor complex will provide assistance. In parallel, a specific receptor for the F15Q 'orphan' peptide will be searched for as a specific, high affinity [3HlF15Q binding site in nerve tissue. If the site proves to exist, we propose to clone the cDNA encoding the F15Q receptor.  Functional description: localization of pronociceptin's mRNA and/or of the peptides (nociceptin and F15Q) along pain pathways in the rat and/or mouse nervous system will provide additional although indirect evidence that the pronociceptin gene products are involved in nociperception. More directly the two peptides will be tested for pro-nociceptive (and other) activities in vivo, using behavioural paradigms based on various pain modalities (thermal vs. mechanical, cutaneous vs. visceral, spinal vs. supraspinal, acute vs. chronic) and electrophysiological studies will be carried out to demonstrate direct (spinal) or indirect (supraspinal) stimulatory effects of nociceptin and/orF15Q on spinal nociceptive neurons in situ. It is also envisaged to generate transgenic mouse strains, which do not express a functional ORLl orpronociceptin gene, hence, which might display reduced pain sensitivity. Along this same line, we propose to search for mutations of the ORLl and pronociceptin genes in blood samples from patients suffering congenital insensitivity to pain. This multidisciplinary approach involving five research teams with complementary technological abilities should speed up comprehension of the physiological roles of pronociceptin-derived neuropeptides and, most importantly, provide the pharmaceutical industry with new targets and the tools to develop novel, non-opiate analgesics. 07",0,0
824,204698,No,"Fair and Consistent Border Controls? A Critical, Multi-methodological and Interdisciplinary Study of Asylum Adjudication in Europe","‘Consistency’ is regularly cited as a desirable attribute of border control, but it has received little critical social scientific attention. This inter-disciplinary project, at the inter-face between critical human geography, border studies and law, will scrutinise the consistency of European asylum adjudication in order to develop richer theoretical understanding of this lynchpin concept. It will move beyond the administrative legal concepts of substantive and procedural consistency by advancing a three-fold conceptualisation of consistency – as everyday practice, discursive deployment of facts and disciplinary technique. In order to generate productive intellectual tension it will also employ an explicitly antagonistic conceptualisation of the relationship between geography and law that views law as seeking to constrain and systematise lived space. The project will employ an innovative combination of methodologies that will produce unique and rich data sets including quantitative analysis, multi-sited legal ethnography, discourse analysis and interviews, and the findings are likely to be of interest both to academic communities like geographers, legal and border scholars and to policy makers and activists working in border control settings. In 2013 the Common European Asylum System (CEAS) was launched to standardise the procedures of asylum determination. But as yet no sustained multi-methodological assessment of the claims of consistency inherent to the CEAS has been carried out. This project offers not only the opportunity to assess progress towards harmonisation of asylum determination processes in Europe, but will also provide a new conceptual framework with which to approach the dilemmas and risks of inconsistency in an area of law fraught with political controversy and uncertainty around the world. Most fundamentally, the project promises to debunk the myths surrounding the possibility of fair and consistent border controls in Europe and elsewhere.",0,0
996,51729,No,Digital radiography system for quality assessment rasqual),"The aim of the project is to develop a prototype of high resolution / large area x-ray inspection system for industrial applications on components requiring higher energies, in particular for near real-time inspection with large format film replacement and automated defect position location by the comparison of a series of golden images taken at a limited small number of 'poses' at energies up to 450KV. The technology will be evaluated in collaboration with four end-users, each operating in different market sectors",0,0
797,222355,No,Hypothalamic Modulation of Neocortical States,"The neocortex is densely innervated by neuromodulatory systems that act through the release of hormones, neuropeptides, and neurotransmitters such as histamine (HA), acetylcholine (ACh), noradrenaline (NA), dopamine (DA), and serotonin (5-HT), which modulate cortical function by diffusely targeting neurons and synapses in neural microcircuits. These neuromodulators regulate shifts between behavioral states such as sleep and wakefulness, or distraction and attention by controlling rhythmic network activity. It is thought that neuromodulators regulate rhythmic activity by controlling the intrinsic characteristics of neuronal networks across different organizational levels – dendritic properties, cellular physiology, synaptic plasticity, and microcircuit dynamics. Recent work has demonstrated that high-frequency “gamma” oscillations (30-80 Hz), which crucially subserve cognitive processes such as attention, learning and memory, are associated with an increase in HA levels in subcortical regions. Altered levels of HA in the neocortex and dysfunction of its receptors have been implicated in the onset of Alzheimer’s and Parkinson’s disease – pathologies whose economic cost to Europe has been estimated at about € 200 billion per year. Despite the importance of HA in brain function and dysfunction, the mechanisms through which it controls neuronal, synaptic, dendritic, and microcircuit activity in the neocortex are unknown. Therefore, the objective of the HYMNS project is to employ an innovative combination of experiments and computational modelling to provide a unifying view of the mechanisms by which HA enables rhythmic microcircuit activity by controlling different organizational levels in the neocortex. The novel methods established in HYMNS will be useful not only for studies of HA but also for future investigations of other neuromodulators.",0,0
703,79866,No,Understanding prion strains and species barriers and devising novel diagnostic approaches,"The existence of stable strains of prions, differing in incubation times, clinical features, and neuroanatomical PrPSc deposition, is disquieting. The structural and biological features which encode strains and determine their disease phenotype are obscure. Some strains, including BSE, easily traverse species barriers causing serious concerns in the EU. Promiscuous strains present a public health threat if they propagate through the food chain, while remaining either undetected or misidentified. These dangers are illustrated by the atypical cases of scrapie which have appeared throughout the EU, including in sheep hitherto considered genetically resistant, and by the identification of BSE in a goat in France. As yet there are no diagnostic procedures to identify TSE strains, except in some rare cases. We propose studying fundamental and applied aspects of prions strains and their relationship to the species barrier, and to use the knowledge generated to initiate diagnostic methodologies to detect strains and predict their epidemiological behaviour. We have assembled a powerful consortium of partners with proven experimental and industrial achievements. We will (i) systematically examine the properties of field strains and their species barriers when propagated (ii) examine strain-dependent biochemical and biophysical properties of PrPSc (iii) apply novel cryoelectron tomographical techniques to determine the 3-D structure (at 4 nm resolution) of PrPSc in various strains in neuronal (stem) cells (iv) study strain-specific features of prion infection in cultured cells, including their uptake receptors, (v) characterize strain dependent cytopathogenic mechanisms in infected cells. We will prepare novel diagnostic and research reagents such as a) possibly strain specific, PrP monoclonal antibodies, b) a goat PrP transgenic mouse, and c) novel ovine, caprine and bovine neuronal stem cells susceptible to prion infection.",0,0
46,64242,Yes,Centre for comparative research in social welfare,"Applications are invited from doctoral students in the social sciences who are conducting research into aspects of social exclusion within a qualitative cross-national European perspective. Successful applicants will be able to spend up to 12 months at the Centre for Comparative Research in Social Welfare within the Department of Applied Social Science at the University of Stirling, Scotland. The Department is multidisciplinary, bringing together staff with expertise in sociology, social policy, housing studies and social work research. In the most recent national research rating exercise within the UK the Department of Applied Social Science has been awarded the highest possible rating for research in its field. Students will be individually supervised by one or two members of staff who are specialists in investigating social problems that potentially lead to processes of social exclusion (e.g. homelessness; long-term unemployment; poverty or disability), and in policies aimed at social inclusion. Apart from help with fieldwork conducted in the UK, students will benefit form training offered by the University (e.g. on the use of relevant advanced software packages), by the University's Graduate School (e.g. specialist training course) and by the Department of Applied Social Science (including the option of attending all or specific units within the MSc in Applied Social Research, particularly in qualitative methods and comparative cross-national social research). Students will be located within the Centre for Comparative Research in Social Welfare. Thus they will join other doctoral students engaged in cross-national social research, benefit from academic experience in the field and gain access to relevant research resources, including a database on literature on methodological and theoretical aspects of cross-national research in the social sciences. The selection of candidates will be based on academic criteria and on the fit between the student's chosen topic of doctoral research within the multi-dimensional field of social exclusion and research expertise available on the part of supervisory staff at Stirling University.",1,1
513,204336,No,Adaptive Nozzle valve system for Solar Water powered desalination,"Solar Water Solutions (SWS) is a company developing solar and wind powered reverse osmosis (RO) water desalination plants for remote islands and locations. In the core of the business is a patented innovation, ANVS technology which enables the use of solar panels or wind turbines without the need of using expensive batteries in RO desalination which is not possible with the current desalination plants. Furthermore, Solar Water Solutions water desalination plant has zero fuel costs and zero CO2 emissions. The business opportunity for Solar Water Solutions in remote islands and locations is potentially over a 100 million € yearly. SWS solution fits small water desalination plant market well. This is a niche in the total fresh water production market. The global water desalination market is expected to grow to 30 billion US$ market in 2025 and experience a compound annual growth rate (CAGR) of 16.8% from 1997 to 2019. The areas which rely on water desalination for fresh water are found in Oceania, the Middle East and Africa. All coastal (or brackish water) areas without municipal and water infrastructure are potential markets. Small communities, islands, resorts, private properties and catastrophic units could use this solution for fresh water supply. Jordan, which practically has no natural sweet water, has 80 million m3 of brackish water available in the Jordan valley. In our case study of a small rural community of 3,000 people, the daily use of sweet water is less than 3 liters per capita. With our approach we could grow it to 10 litres.  The SWS technology is now ready for industrial size pilot testing and the product will be ready for market in Q3/2016. SWS would be the first-to-market with a battery-less solar powered desalination plant. The commercial phase will start in September 2016 after the pilot project, market feasibility study and a business plan has been successfully completed.",0,0
875,30471,No,Using mobile personal telecommunications innovation for the disabled in umts pervasive integration,"To develop proposals for meeting user requirements for applications and services, usability requirements, non-conventional uses supporting social integration; To specify interfaces, in particular common application programming interfaces, to system services; To develop applications and services, taking account of appropriate HCI; To demonstrate the applications and services in a networked environment, eventually evolving towards UMTS type network, using emerging technology and equipment, adapted where necessary. The project has established through its initial trial the requirements for multimedia applications over mobile networks for the specific domain of people with special needs. From this it will base its developments in the interim phase, (services and applications) with a view to future integration with broadband mobile networks such as UMTS. Within ETSI TC Human Factors the project has initiated two new work items concerned with standardisation of text-telephony (a key service for the deaf) and the further analysis of requirements for mobile video telephony. In its interim phase, the project aims to bring a key contribution to UMTS specifications in the standardisation of protocols and services to support the work on human factors. As the standardisation of the UMTS air interface progresses, the results of the project will encourage the exposure of interfaces and services and related QoS requirements needed to support services for special needs. In parallel with this, the role of IN will be demonstrated together with integration of B-ISDN services. Expected Impact Influence on standards for data communications and mobile networking, thus paving the way towards future UMTS implementation.Establish terminal, services and applications that are accessible to, and usable by, all citizens of the EU.Validate networked multimedia applications for people with special needs.  An explanatory note The name of the UMPTIDUMPTI project is derived from an English nursery rhyme about an egg, Humptidumpti:  Humptidumpti sat on a wall, Humptidumpti had a great fall; All the kings horses and all the king's men, couldn't put Humpti together again  This led us to the image below, the smashed egg, representing the fragmented state of mobile services and the problems of providing for special needs (the egg). Putting the egg together is the task of all contributing into the standardisation of UMTS.  Main contributions to the programme objectives: Main deliverables Mobile multimedia services for People with Special Needs combining voice, moving pictures, text or other data streams, integration of the users' environment in the personal communications space, control and monitoring at a distance and security. Contribution to the programme The research work of the project is validated through the demonstration of services and applications developed for the disabled and elderly using existing as well as high-speed mobile communications infrastructure. Technical Approach The objectives will be achieved through trials, demonstrating the optimisation to the mobile environment of existing and new applications for special needs and validating their use for a range of impairments. Workshops will be organised throughout the project in order to present results and to obtain feedback from interested communities. The work will build on already existing results, such as IPNSI and proposals made by the MONET project for example. The IBC infrastructure that evolves during the period of the project will enable these results to be extended further, integrating them with advanced mobile services that will appear as UMTS matures. The role of B-ISDN as the core interconnect with the functions of the Intelligent Network supporting access to specialised services is considered to have major influence on the work. In turn, innovative use of services and protocols in wireless mobile networks will generate input into the standardisation of UMTS, focusing on common service specifications and application programming interfaces. A close involvement in the ACTS consensus process will encourage this cycle of development through direct interaction with other projects assuring early validation of their results. Summary of Trial Three series of trials are planned, with mobile communication infrastructure procured through National Hosts and local services. This programme of trialing is continuous throughout the project's duration and includes: an initial phase to remove speculation about the real issues in supporting special needs and based on existing mobile services; an interim phase to incorporate new technologies and services and further develop the cooperation with other projects; and a final phase, expecting to coincide with the commercial deployment of UMTS and enabling the deployment of applications on UMTS platforms, where acceptability, cost benefit and usability are validated. Key Issues Multimedia - the provision of applications containing text, audio and video as well as conversion between these media and representations optimised for special needs; Quality of service - particularly critical in mobile networks, especially when considering interworking with other networks, e.g Internet, ISDN and PSTN; Security - the authentication of called and calling parties by means appropriate to special needs; Interfaces- service specifications in view of eventual integration into UMTS platforms, protocols, especially for data transfer, application programming interface, ergonomics of terminal design; Value-added services- special applications, or assistance provided by third parties, to improve quality of life for special needs.",0,0
208,18094,No,RESEARCH FOR NEW MAGNETIC MATERIALS TO BE USED IN ELECTRIC MOTORS FOR MOTOR-VEHICLE APPLICATIONS,"To develop new high performance permanent magnets of the type Nd-Fe-B for use in electric motors for vehicular application and for other industrial applications. Specifically, this project concentrates on the permanent magnets to be used in future hybrid electric vehicles (large magnets, high magnetic properties) and advanced car accessories (small magnets, medium magnetic properties).  The project was as follows: the preparation and characterisation of related magnetic alloys, with improved properties and processing, compared to existing ferrite based magnets; the characterisation of the magnetic formulations through a study of the relationship between magnetic microstructure and magnetic properties; the development of magnetic components using new manufacturing systems.  The scientific and technical aims of the project included analysis of the impact of the new magnets on the features of the electric motors, definition of new concepts for the design of such motors and identification of the manufacturing processes of the permanent magnets, suitable for production at industrial level. The technology included: model calculations for determining the optimum geometry and magnetic properties of component magnets; powder metal sintering and melt spinning polymer bonding for the manufacturing process; electrochemical methods and Mossbauer spectroscopy for studying corrosion behaviour and high temperature oxidation kinetics; development of processing routes for Nd-Fe-B permanent magnets. Progress has been made in corrosion protection, thermal stability and development of cost effective production processes.  A process has been developed for manufacturing polymer bonded magnets based on the new material neodymium (15) iron (77) boron (8). The received material was crushed and melted under argon. The melt was squirted onto a fast rotating water coled roller can converted into magnetizable ribbons. The ribbons were ball milled into a fine powder and mixed with a phenobic formaldehyde resin in the volume ration 2 to 1. The mixture was moulded at 60 kg cm{-2} and cured by ultrasound with a process time of approximately 10 S. An unrestrained postcuring at 150 C for 3 hours developed the full dimensional stability. The magnets were corrosion protected by a 2 component epoxy lacquer although internal protection through additives in the resin was considered. This process for making polymer bonded magnets is advantageous compared to known processes. The loading of magnetizable material can be much higher than in traditional viscosity limited processes. The process can be fully automated and high productivity can be obtained. The process can be further optimized especially by curing under an applied magnetic field. The corrosion behaviour of neodymium iron boride type magnets with different additives has been investigated using various techniques. THE PROJECT BRINGS TOGETHER ELECTRIC MOTOR VEHICLE AND MAGNET INDUSTRIES. THE WORK IS CARRIED OUT IN A NUMBER OF PHASES :   - THE PREPARATION, CHARACTERISATION AND EVALUATION OF RELATED MAGNETIC ALLOYS WITH IMPROVED PROPERTIES AND PROCESSING.  - THE CHARACTERISATION OF MAGNETIC COMPONENTS THROUGH A STUDY OF THE RELATIONSHIP BETWEEN MAGNET MICROSTRUCTURE AND MAGNETIC PROPERTIES.  - NEW ELECTRICAL MOTORS CONCEPTS AND MAGNETIC COMPONENTS SPECIFICATIONS, TO CHECK WITH PRACTICAL TESTING EVALUATION AND SYSTEM ECONOMICS.  - THE DEVELOPMENT OF MAGNETIC COMPONENTS ON THE BASIS OF ECONOMICAL INDUSTRIAL MANUFACTURING PROCESSES.   THE SCIENTIFIC AND TECHNICAL AIMS OF THE PROJECT COVERS THE FOLLOWING AREAS :   - ANALYSIS OF THE IMPACT OF THE PERMANENT MAGNETS, TYPE ND-FE-B, ON THE TECHNICAL AND ECONOMICAL FEATURES OF ELECTRIC MOTORS.  - DEFINITION OF NEW CONCEPTS FOR THE DESIGN OF SUCH MOTORS.  - DEFINITION OF THE MATERIAL CHARACTERISTICS OF THE PERMANENT MAGNETS.  - IDENTIFICATION OF THE MANUFACTURING PROCESSES OF THE PERMANENT MAGNETS SUITABLE FOR PRODUCTION AT THE INDUSTRIAL LEVEL.   IF THIS PROJECT IS SUCCESSFUL IT WILL HAVE A MAJOR IMPACT IN THE DESIGN OF ELECTRIC VEHICLES AND ELECTRICAL MACHINES IN EUROPE; IN PARTICULAR, FOR DUAL-MODE TROLLEY BUSES WHERE BRUSHLESS ELECTRIC MOTORS ARE TO BE INTEGRATED IN THE WHEELS; HIGH-SPEED REVERSIBLE BRUSHLESS ELECTRIC MACHINES FOR USE IN FLYWHEEL BUFFER UNITS AND IN AUXILIARY ELECTRIC DEVICES USED AS ACTIVATORS IN VEHICLE APPLICATIONS.",0,0
777,42388,No,Transcriptional regulation by bhlh-pas proteins; a novel family of transcription factors,"Regulation of gene expression under hypoxic conditions is an important feature of many medically very relevant processes. The hypoxia-inducible factor HIF-la mediates transcriptional responses to hypoxia by dimerizing with the transcription factor Arnt. Both HIF-la and Arnt are members of a novel subclass, bHLH-PAS, of the basic helix-loophelix (bHLH) family of transcription factors. Regulation of gene expression by HIF-1 will be examined in detail at two critical steps in the signal transduction cascade: ? Mechanism of conditional regulation of HIF-1, i.e. mechanism of repression and derepression. ? Identification and characterization of co-factors that mediate (or repress) transcriptional activation by HIF-1. Are these factors similar to or distinct from coactivators of members of the steroid hormone receptor superfamily? Is the functional communication with these factors by HIF- 1 regulated by hypoxia? More specifically, the domain of HIF mediating hypoxia responsiveness will be identified, and it will be examined if this domain represents a novel ligand binding domain for an as yet unknown class of compounds. Moreover, to understand the mechanism of HIF-1 signaling we will examine if HIF- 1, a putative orphan receptor, recruits a similar battery of transcrptional co-activators as steroid hormone receptors, and whether the already indentified factors, are, in fact, also facilitating transcriptional activation by conditionally regulated bHLH-PAS factors. If this is not the case, novel co-activators will be identified in parallel two-hybrid screens in yeast. The present program aims to investigate the molecular mechanism of conditional regulation of the HIF- I, a potential orphan receptor. These studies will be important for our understanding of the phyisological function of HIF and the mechanism of pathophysiology during hypoxia under a great number of medically very relevant conditions. Moreover, this study represent a critical step in the investigation of the biology of the novel class of bHLH/PAS factors, which, in addition to HIF and the dioxin receptor, includes a number of key developmental factors. The program combines the expertice of the applicant in steroid hormone receptor signaling with a laboratory with a proven track record in bHLH-PAS factor biology, and it is expected to generate results of high impact with regard to our understanding of the biology of this very interesting novel family of putative intracellular orphan receptors Lints with industry / industrial relevance (22)",0,0
86,98862,Yes,Equality without borders? The protection of individuals against EU equality law,"'The first new target for the Europe 2020 Strategy is an employment rate of 75%. The focus is on increasing labour market participation of women, young, older workers and legal migrants. This ambitious political objective must be read in conjunction with a very powerful legal instrument: EU equality law. It for example prohibits discrimination between male and female workers. EU equality law is a most useful tool to increase the competitiveness of European labour markets while reducing inequalities. EU equality law is therefore developing very rapidly, too quickly. The prohibition to discriminate prevents decision-makers from freely making strategic choices: for example the prohibition of age discrimination prevents employers from having a recruitment policy focused on 'young' applicants. Equality law limits individual (economic) freedoms. These negative effects of EU Equality law have not been sufficiently explored and considered by policy makers. This proposal fills this gap: it will suggest safeguards to ensure that the rapid expansion of EU equality law is complemented with adequate protection of individual freedoms. The research will identify the constitutional checks and balances normally required in the rule of law for intervention by a supra-national entity (such as the EU) in individual freedoms. It will then identify the areas of EU equality law that are most restrictive of individual freedoms. Finally, it will draw conclusions on the exact additional institutional guarantees needed to compensate for the limitations placed on individual freedoms by EU Equality law. This will result in suggestions for legislative reform and coherent judicial policy, they are necessary before any further development of EU equality law. The applicant wishes to become an internationally recognised expert on EU equality and constitutional law and to gain access to Dutch Academia. Maastricht Law Faculty will provide expert supervision and excellent career perspectives.'",1,1
686,209053,No,FRAGMENT screening from advanced-sampling molecular dynamics simulations on a proteOME scale.,"In Fragment-Based Lead Discovery (FBLD) highly sensitive biochemical and biophysical screening technologies are used to detect the low-affinity binding of low-molecular-weight compounds (the so-called fragments) to biological targets that are involved in pathophysiological processes. Knowledge of the molecular interactions between fragment hit(s) and the target protein allows the rational generation of high-quality leads for drug development. Thus, high-resolution (e.g. X-ray crystallography) and relatively high-throughput structure determination technologies are key to this approach but they can become a limiting factor for both technical and economical reasons. As a matter of fact, when the experimental characterization of binding mode fails, the success rate of FBLD approaches drastically drops. To overcome current limitations in FLBD, here we propose the development of a computational framework based on advanced-sampling molecular dynamics simulations to map the binding of fragments to protein surfaces on the proteome scale---thus generating the Fragmentome Altas. For each individual target this will allow to: a) systematically identify fragments binding to protein surfaces and cryptic pockets; b) reconstruct the mechanism of binding with atomistic spatiotemporal resolution; c) characterize the molecular determinants of affinity and kinetics in fragment-protein complexes. This insight is fundamental for optimizing and evolving fragments to lead compounds with desired thermodynamics and kinetics features. To date, neither experimental nor computational approaches can provide such information at affordable costs while maintaining the high throughput needed for screening campaigns. The successful implementation of this ambitious project lies in the unique combination of expertise of its participants, and it will allow a novel state-of-the-art for modern drug discovery to be established. The Fragentome Atlas will be a freely accessible on-line server.",0,0
516,25042,No,"Efficient Use of Parallel Computers: Architecture, Mapping and Communication","Three types of problems of the overall mapping problem are addressed: graph embedding to realize the mapping, the use of the most efficient methods to decrease the influence of the communication, and the study of the properties of interconnection network. These three topics are investigated theoretically and experimentally. The study of embedding is concentrated on multi-dimensional grids, De-Bruijn networks and other fixed degree networks. Communications will be studied under different models, for instance the store-and-forward mode or the circuit-switched mode. Fault-tolerant communication protocols using different faults model are investigated. The complexity of the graph embedding and the communication problem highlights the importance of the underlying network. A network should be of low degree, high regularity, high connectivity and of good extentability. Constructions for networks based on Cayley graphs or compound techniques will be studied. The properties of the important class of multistage networks will be investigated. The existence of disjoint Hamiltonian cycles embedding the binary trees into various networks like toroidal grids in de Bruijn networks was established. A library of mapping algorithms was implemented and integrated into the commercial Parix operating system of Parsytec Computer, Aachen, Germany. Lower and upper bounds on broadcasting in various networks like de Bruijn and shuffle exchange were given. Systolic algorithms for broadcasting, accumulation and gossiping have been developed for various networks. Construction of a family of dense bus networks of diameter 2 has been done. An architectural principle which combines the good properties of multistage networks in terms of communication throughput and latency with the cost efficient realization of mesh networks has been developed. The communication throughput of multistage interconnection networks was investigated using theoretical methods.",0,0
131,111306,Yes,Multilevel governance of cultural diversity in a comparative perspective: EU-Latin America,"The overall aim of this proposal is to create a transnational interdisciplinary research and training network between European and Latin American Universities and Research centres in order to promote transfer of knowledge and to produce innovative research in the field of the multilevel governance of cultural diversity in a comparative perspective. The governance of cultural diversity is a key issue for contemporary Europe. Accommodating increased cultural diversity by balancing the recognition of differences with the promotion of equal participation in the common public sphere is a task that will, for the foreseeable future, be with us to stay. The proposal will represent a crucial moment for a stronger institutionalisation of the existing collaborations among the partner institutions, giving a systematic character to the transfer of knowledge on the issue of cultural diversity, through methodological workshops, which will clarify definitions and conceptualizations, through the implementation of   comparative research, the implementation of joint courses (Master programs, doctoral studies) and the launching of a scientific journal in English. The comparative research projects implemented will focus on the relations between, on one side, the institutional framework and the governments’ policies, and, on the other, the empirical dynamics of the cultural construction, social formation and political mobilization of collective identities, deployed by migrants, ethno-national minorities, religious minorities, indigenous peoples. The  proposal’s research outcomes will enable a better understanding of the complex dynamics in plural and multi-ethnic societies and may possibly suggest new paths for policies and governance at national and at EU-level.",0,1
113,200113,Yes,Adult Education as a Means for Active Participatory Citizenship,"The existing research and policy reports show that adult education policies and practices are designed and carried out in ways and using means which are not always appropriate to vulnerable minority groups. In the EduMAP Project the diversity of societal participation and the wide range of cultural contexts and communicative practices among learners will be acknowledged. In particular, the educational needs of young people with low levels of basic and functional literacy, with deficient language and cultural skills (foreign newcomers, ethnic minorities), those who have dropped out of school and those not in education or training due to handicap, are in the focus of the project. The main research question is: What policies and practices are needed in the field of adult education to include young adults at risk of social exclusion in active participatory citizenship in Europe?  Through the implementation of six work packages, EduMAP will help European, national and local policymakers, educational authorities and educators to tailor adult education policies and practices to meet the needs of young adults with low levels of education or who are otherwise in a vulnerable position. The project will provide comprehensive analyses and practical insights on the efficacy of the European adult education system in preventing social exclusion and compile an inventory of successful initiatives and communicative practices in and outside the EU. Communicative ecologies in the field of adult education will be mapped and analysed, and the findings will be utilized to create innovative platforms for enhancing dialogue between the providers and potential users of educational initiatives. An IDSS will be developed for the use of policymakers and other stakeholders. The fundamental aim is to help policymakers and educational agencies to ensure that the young generations as a whole are able to acquire the skills needed to fully participate in European societies and the labour market.",1,1
892,224789,No,SOC & Csirt Response to Attacks & Threats based on attack defence graphs Evaluation Systems,"Organisations in Europe face the difficult task of detecting and responding to increasing numbers of cyber-attacks and threats, given that their own ICT infrastructures are complex, constantly changing (e.g. by introduction of new technologies)  and there is a shortage of qualified cybersecurity experts. There is a great need to drastically reduce the time to detect and respond to cyber-attacks, and to enable organisations to structurally stay ahead of the threat. SOCCRATES will develop and implement a new security platform for Security Operation Centres (SOCs) and Computer Security Incident Response Teams (CSIRTs), that will significantly improve an organisation’s capability to quickly and effectively detect and respond to new cyber threats and ongoing attacks. The SOCCRATES Platform consists of an orchestrating function and a set of innovative components for automated infrastructure modelling, attack detection, cyber threat intelligence utilization, threat trend prediction, and automated analysis using attack defence graphs and business impact modelling to aid human analysis and decision making on response actions, and enable the execution of defensive actions at machine-speed. The SOCCRATES platform will be implemented and deployed at two pilot environments with highly complex and diverse ICT environments and typical application scenarios: an organisation’s internal SOC, and a Managed Security Service Provider. The threat trend prediction component will be deployed at a third pilot environment at which large amount of malicious infrastructure data is collected and analysed. The aim is to exploit the SOCCRATES platform and its components in commercial products.  The SOCCRATES platform and innovative components enables organisations to improve the resilience of their infrastructures and increase productivity and efficiency at the SOC. SOCCRATES’s outcome contributes to a more secure cyberspace and strengthens competitiveness in the EU digital single market.",0,0
124,105794,Yes,Advancing SSA-EU cooperation in research and innovation for global challenges,"In 2007, heads of state and government from Africa and Europe launched the Joint Africa-EU Strategy (JAES) formulated in response to geopolitical changes, globalisation and the processes of integration in Africa and Europe.  At the heart of the JAES is an overtly political relationship and among the features distinguishing JAES from previous Africa-Europe policy initiatives is an associated rolling action plan addressing priority areas for Africa-Europe cooperation. The contribution of scientific and technological research, development and innovation, and the centrality of capacity research for economic and social growth and poverty alleviation, and for addressing global societal challenges of mutual interest is implicit. The value of cooperation between the continents is central and under JAES has already led to significant achievements for mutual benefit. CAAST-Net Plus objectives encourage more and better bi-regional STI cooperation between for enhanced outcomes around topics of mutual interest, and particularly in relation to the global societal challenges of climate change, food insecurity and health. CAAST-Net Plus actions rely on bi-regional dialogue among stakeholders for gathering informed opinion and experience about the bi-regional cooperation process, formulating and disseminating it in such a way as to be admissible to the formal bi-regional STI policy dialogue process and to programme owners. Through informing the bi-regional policy dialogue for mutual learning and awareness, through building support for coordinated and innovative approaches to bilateral funding of bi-regional cooperation around global challenges, brokering the public-private relationship to foster improved uptake and translation of bi-regional research partnership outputs into innovative technologies, good and services, and through dedicated mechanisms to encourage bi-regional research partnerships, CAAST-Net Plus will make invaluable contributions to the quality and scope of the Africa-Europe STI relationship for mutual benefit.",1,1
407,103742,No,Designing Institutions to Evaluate Ideas,"'Not all new ideas are equally valuable from a social perspective. As the readers of this document know all too well, “picking the winners” is challenging because innovations have highly uncertain outcomes.  The aim of this research project is to develop a general theoretical framework to investigate the design of institutions and mechanisms for evaluating new ideas and innovations. The proposed framework examine how these institutions function, draw parallels between them and suggest changes to ensure more accurate evaluation of ideas. Accurate evaluation is of paramount importance because in order for an idea to be successful, it is not enough that the idea be good. It is also necessary that the idea is recognized as good by those who evaluate it.  As the evaluation process becomes more accurate, good ideas are more likely to be funded and incentives for the creation of good ideas are enhanced.  A key contribution of our framework is a characterization of the role played by evaluating institutions in overcoming the inefficiencies resulting from decentralized interaction. These institutions act as intermediaries between innovators and users, and thus are able to redress the market failure resulting when ideas are evaluated in a more decentralized way.  By viewing evaluating institutions through a common lens, we perform a comparative analysis of the workings of such diverse institutions as research funding bodies, government regulators, and screening panels of venture capitalists. With techniques from the economic theory of mechanism design, we intend to characterize the best institutional design for idea evaluation. We then compare this ideal benchmark with actual institutions and characterize how it depends on the primitive ingredients of the environment. Lastly, through empirical and experimental testing, we propose changes to institution design parameters and suggest modifications to the mechanisms created for the purpose of evaluating ideas.'",0,0
