,ID,Label,title,abstract,predicted,label
351,5522,No,Recombinant bacillovirus expressed particulate vehicles as multiple epitopes presentation systems,"The project concerns development of safe and non-replicating effective multivalent vaccines for animal and human pathogens. These are to be realised by utilizing genetically engineered non-infectious empty protein capsids based (recombinant baculovirus synthesised) on bluetongue virus (BTV) articles (CLPs, VLPs) and porcine parvovirus capsids. These capsid structures have high immunogenic and protective activities. The objective is twofold: (1) to identify the regions on the capsid proteins that would allow the insertion of short immunogenic (B and T cell) epitopes of infectious agents, (2) to determine the capacities and efficacies of the chimeric capsid structure for protection against infectious agents. The core-like (CLPs) are assembled by two proteins, VP3 and VP7, with VP7 being the surface layer of the capsid. On the basis of recent three dimensional X-ray crystallographic structures of VP7 forming two sites within this molecule have been identified for extra sequence insertion. Both B and T cell epitopes from several viruses (Bovine leukemia virus, BLV, Polio, Lymphocytic choriomeningitis virus, LCMV, Influenza, etc.) have been inserted and assembly of the chimeric CLPs, their biochemical and immunological properties were investigated. The data suggested that CLPs have the capacity to elicit both B and T cell immune responses and thus can be used as vaccine delivery systems. The VLPs structure has another capsid of two proteins (VP2 and VP5) of BTV surrounding the CLPs. The outermost protein VP2, which is has been analysed by computer modelling and subsequently, by mutagenesis analysis for localising the dispensable sequences. The results indicated at least four regions within VP2 molecules are available to localise, which can be substituted by immunogenic epitopes. Currently, these regions are being exploited for carrying protective immunogens of various infectious agents. Several antigenic sites have been identified in the N-terminus of the PPV protein VP2, which assemble into a capsid structure when expressed by baculovirus vector system. Some of these regions have been manipulated to carry foreign sequences such as B and T cell epitope of Polio and LCMV. The chimeric particles were tested for their immunogeneity and the results obtained indicated that while significant T cell responses were achieved by these chimeras, the particles failed to elicit B cell responses. Further studies for identifying the suitable regions for B cell epitope insertion are now under investigation.  SCIENTIFIC BREAKTHROUGHS: It has been demonstrated that both chimeric CLPs and PPV capsids have the ability to elicit cellular and humoral immunity against a number of infectious agents and thus can be developed as efficacious vaccine delivery systems.",0,0
476,35437,No,Land use change interactions with fire in Mediterranean Landscapes,"LUCIFER attempts to : a) Determine how the structure of the landscape has changed in the last 2-4 decades in fire-prone areas of all the Mediterranean countries of the EU, how fires themselves have contributed to such change, and what role have landscape changes played in promoting fire; b) Assess whether fires induce a further homogenization of the burned area, hence increasing fire risk; c) Evaluate the relationship between the patch heterogeneity created by the fire and the postfire flows of soil, water and nutrients from the burned area; d) Establish the role of burned area (a fire or patches differing in burning severity) on the postfire species dynamics, assess the basis for species change between burns, in particular for rare/endemic species, as wall as the potential colonization of burned areas by new species; e) based on past landscapes and fire incidence, develop models of landscape change and its significance for species dynamics in order to evaluate fire risk and other threats to the ecosystem in fire-prone areas resulting from landscape changes.     The Mediterranean landscapes have been considered as a model of fine-grain, most diverse natural and cultural landscape caused by the ancestral human use of the land. However, in the last decades, improved socio-economic conditions in EU-countries have altered land-uses, eventually conducing to a simplification of landscape features. Parallel to this, fire occurrence has increased manifold. Fires dominate now in many areas in an unprecented way, and may be altering the ecosystems in unknown ways. How the changes in the landscape have affected fire occurrence is little known. Similarly, little is also known about the impacts on key processes for soil and species maintenance produced by the changes in the landscape caused by fire. Understanding these interactions is needed to properly manage these areas. Additionally, this knowledge could also serve as a model for understanding potential impacts of land-use change in other fire-prone areas of the world.   To achieve the project objectives landscapes will be reconstructed in areas of all EU countries importantly affected by fire. Additionally, fires will be mapped and their occurrence evaluated in relation to conditions and landscape structure. Similarly, fire risk will be evaluated in the reconstructed landscapes by using fire behaviour models and other fire risk methods. Furthermore, the role of fire in modifying the landscape, either in prefire homogeneous areas or in areas differing in their recent land-use history, will be investigated also in areas across the southern EU countries by means of field monitoring of the vegetation complemented with remotely sensed data. The role of spatial patterns produced by fire, either by the burned area or by patches of fire severity will be objective of particular attention. Postfire flows of soil, water and nutrients will be related to such spatial changes in one pilot area. Additionally, how burned areas or patches within burned areas affect species (plant and some animal groups) maintenance in the system, with particular attention to rare and endemic species or to species with an invading potential, will also be investigated. Monitoring of species dynamics within burned patches or fires will be conducted also in areas of the East and West Mediterranean. Case studies for both, invaders and rare/endemic species, will be made. Finally, knowledge gained will be integrated through modelling to evaluate future landscapes and their potential effect on fire occurrence and for species maintenance in fire prone areas.",0,0
225,86458,Yes,Marine life history strategies and biogeography: comparative study of the importance of benthic marine invertebrate early life history strategies in habitat connectivity for conservation management,"The ability to effectively protect marine biodiversity is dependent upon an understanding of the connectivity between marine regions and appreciation of the mechanisms driving speciation. Larval biology, which differs significantly between marine invertebrates, is a driving force for structuring populations and habitat connectivity; knowledge of the patterns and influences of larval dispersal is important. However, genetic structuring of present day populations may also be a result of past events, such as changed current systems and coastlines during times of low sea level stands.  This project will investigate the current paradigms describing the relationship between benthic marine invertebrate larval biology and their resultant biogeography and phylogeographic structure. Palaeogeographic and geotectonic factors will also be considered.",1,1
771,203228,No,Resolving conflicts between food security and biodiversity conservation under uncertainty,"Resolving conflicts between food security and biodiversity conservation under uncertainty  Conflicts between food security and biodiversity conservation are increasing in scale and intensity and have been shown to be damaging for both biodiversity and human livelihoods. Uncertainty, for example from climate change, decreases food security, puts further pressure on biodiversity and exacerbates conflicts.   I propose to develop a novel model that predicts solutions to conflicts between biodiversity conservation and food security under uncertainty. ConFooBio will integrate game theory and social-ecological modelling to develop new theory to resolve conservation conflicts. ConFooBio will implement a three-tiered approach 1) characterise and analyse 7 real-world conservation conflicts impacted by uncertainty; 2) develop new game theory that explicitly incorporates uncertainty; and 3) produce and test a flexible social-ecological model, applicable to any real-world conflict where stakeholders operate under conditions of extreme uncertainty.  The project has importance for society at large because ecosystems and their services are central to human wellbeing. Managing a specific natural resource often results in conflict between those stakeholders focussing on improving food security and those focussed on biodiversity conversation. ConFooBio will illuminate resolutions to such conflicts by showing how to achieve win-win scenarios that protect biodiversity and secure livelihoods. In this project, I will develop a practical, transparent and flexible model for the sustainable future of natural resources that is also robust to uncertainty (e.g., climate change); this model will be highly relevant for environmental negotiations among stakeholders with competing objectives, e.g., the negotiations to set the United Nations Sustainable Development Goals in September 2015.",0,0
960,42391,No,Functional analysis of the cdk inhibitor p21 and its regulation by cell cycle dependent degradation,"Research objectives and content  Progression through the mammalian cell cycle is controlled by the tightly regulated activity of cyclin-dependent kinases (cdk's). Both positive and negative regulators of these kinases classify as oncogenes and tumor suppressor genes, respectively, and dysregulation of these activities is implicated in a variety of malignancies. The novel class of cdk inhibitors appears to negatively regulate G1 phase specific cdk's and, thereby, inhibit cell cycle progression. p21 is a cdk inhibitor specifically implicated in mediation of the DNA damage checkpoint, cellular senescence, and differentiation (for review see Harper & Elledge, 1996). Since p21's very complex mode of function is not yet understood and conflicting data on its features were published my research proposal is focused on elucidating the activity of p21 in more detail under different physiological conditions. My well characterized set of newly established monoclonal antibobies to human p21 will hopefully give new insights in target preferences and function of p21 under various conditions. Presently, my major interest is p21's regulation on the level of protein stability, since my own preliminary results demonstrate a quick turnover of the protein, which is mediated by the ubiquitin-proteasome protein degradation machinery. The post-translational regulation by altered protein stability appears to be an essential control mechanism of key cell cycle regulators.  Harper, W., and Elledge, S.,; Cdk inhibitors in development and cancer. Cur.Op.Gen.& Dev., 6: 56-64, 1996.  Training content (objective, benefit and expected impact)  Independent working conditions, a good panel of applyable methods and creative scientific discussions are basics for successful  research-standards in the Department of Cell Cycle and Cancer. I expect to produce a conclusive and contributory study on p21 resulting in a Ph.D thesis after approximately three years. The quality standard of this study will be of great importance for further applications in other laboratories.  Links with industry / industrial relevance (22)  None.",0,0
167,213109,Yes,OCEAN SENTINEL,"Fisheries are operating worldwide over nation’s Economic Exclusive Zones (EEZ) as well as over international waters. Information on the location of fishing is rarely known, especially in international waters, yet it is critical since in many oceanic sectors non declared and illegal fisheries are affecting negatively ecosystems through over exploitation and by catch of non-target species Knowledge about the distribution of fishing boats is fundamental for the regulation of fishing activities as well for the conservation of the oceans. I propose a New Concept of ocean surveillance based on new bio-logging technologies fitted on large foraging marine predators. The OCEAN SENTINEL  Proof of this Concepts will (1) develop a logger called CENTURION that couple a XGPS platform detecting and locating radar emissions, with a satellite transmission system (Argos) that would send instantaneously the location of vessels to a receiving site, (2) deploy the logger on wide ranging animals used as platforms  and (3) make available immediately the information obtained from the CENTURION logger through a website. The OCEAN SENTINEL programme will generate important social benefits by providing information to a wide range of beneficiaries, from governments or regional authorities managing EEZ and natural resources, regional or national fishing authorities, researchers and non-governmental organisation in conservation. The concept will be tested in the Southern Indian Ocean from Crozet and Kerguelen Islands  where valuable and extensive fisheries operate in EEZs and over oceanic waters. This concept has the potential to be used in other areas where information on fisheries location is needed. The project will also lead to further discoveries on the relationship between seabirds and fisheries as well on the extent of fisheries in zones where surveillance by conventional methods is not possible.",1,1
389,206007,No,FLying ultrA-broadband single-shot InfraRed sensor,"FLAIR aims at developing an airborne, compact and cost-effective air quality sampling sensor for sensitive and selective detection of molecular fingerprints in the 2-5 μm and 8-12 μm infrared atmospheric windows. The sensor is based on an innovative supercontinuum laser that provides ultra-bright emission across the entire spectrum of interest. Such a light source in combination with a novel type of multipass cell in conjunction with specifically developed uncooled detector arrays will ensure highly sensitive detection. Broadband single-shot 2D high resolution absorption spectra capture will allow highly selective molecular detection in complex gas mixtures in the ppbv levels in real time. This high performance sensor constitutes a breakthrough in the field of trace gas spectroscopy. Moreover, in a hybrid approach, the main spectroscopic sensor will be complemented by a fine particle detector in order to obtain a complete picture of the air quality. Mounted on an adapted and optimized UAV (drone), the sensor will enable pervasive sensing on large scales outside urban environments where air quality monitoring remains challenging, e.g. along gas pipelines or around chemical plants. Also, FLAIR can guide emergency measures in case of chemical fires or leaks, wildfires or volcanic eruptions or even serve for oil and gas exploration or explosives related molecules detection, by far more cost-effectively than for missions on manned research aircraft. As such FLAIR provides a novel and ubiquitous tool addressing air quality related safety issues. The sensor prototype will be tested at TRL 4 in the lab and at TRL 5 on-board a UAV in the context of a well-defined and controlled validation test setting. The project will be carried out by 3 SMEs, 1 industrial partner and 4 RTDs, covering the full value chain (development, implementation and application) of such a sensor for air quality monitoring. Business cases for commercialization routes in a global market will be provided",0,0
896,61936,No,Innovate residual service time assessment of industrial plant components using real structure analysis by on site x-ray diffraction,The scientific and technological objectives of the proposed research project are to develop a prototype of an integrated measuring and monitoring system for residual life time assessment of high temperature plant components in fossil power generation and chemical industry. The project shall develop an innovative inspection methodology using real structure analysis by on site X-ray diffraction and integrate it into the infrastructure of inspection and maintenance. An interdisciplinary approach covering several research fields shall be undertaken. It is the novel material ageing characterisation method using on site X-ray diffraction. The work will comprise design and prototype of the hardware and software for data acquisition and residual life time evaluation as well as simulation of ageing processes. A final on-site testing in a real plant shall demonstrate the feasibility and benefits.,0,0
124,48041,Yes,"Study of anti-oxidant systems in cultured marine fish in relation to growth, quality and disease resistance during early developmental stages.","a) Demonstrate the significance of oxidative stress, and the role of the antioxidant systems in marine fish under highly controlled experimental conditions, primarily in weaned fish.  b) The characterization of the antioxidant system in marine fish during early development in order to understand and to enhance the growth and the quality of early life stages by avoiding oxidation problems that may cause pathologies and disease.  Development of rearing methods for marine fish larvae is still one of the major constraints for increasing aquaculture production of marine fish. Lipid peroxidation, specifically polyunsaturated fatty acid (PUFA) oxidation, is acknowledged as being highly deleterious resulting in damage to cellular biomembranes which contain large amounts of PUFA. Information in relation to in vivo lipid peroxidation and antioxidant defences either in wild or cultured fish species is quite limited.  To achieve the objectives the project will comprehensively investigate all three aspects involved in the control of lipid oxidation in marine fish, namely endogenous antioxidant systems, dietary inputs of highly unsaturated fatty acids (HUFA) and antioxidants, and lipid oxidation products.  Therefore, the project will determine, if possible, the PUFA status, antioxidant status and lipid oxidation status in fish from early stages to weaned fish in three marine species: gilthead sea bream, turbot and halibut.  The proposed work will increase knowledge of the biology of farmed European marine fish species with a view to improving larval quality and optimising their culture. If the project is able to demonstrate a beneficial effect of antioxidants, it could be a major step forward in the development of rearing methods for marine fish larvae.",1,1
153,48176,Yes,Environmental and fisheries influences on fish stock recruitment in the Baltic Sea (STORE).,"Understanding the stock-recruitment relationship of fish stocks is crucial for generating biologically sound advice for the balanced, sustainable exploitation of fisheries resources. At present the ICES Advisory Committee on Fishery Management uses the concept of safe biological limits (SBL) as a criterion to define exploitation and stock levels. This concept is based mainly on the assumption that below a certain spawning stock size, recruitment is negatively affected as a result of low egg production. When a stock is considered to be inside SBL, recruitment variability is expected not to depend on parental stock size, but rather be related to environmental and ecological factors influencing the survival of the early life history stages. So far, however, stock-recruitment relationships and critical stock levels identifying recruitment-limiting stock sizes are poorly defined for cod and sprat in the Baltic. The sensitivity of SBL's and reference points to environmental conditions, species interactions and parental stock structures for these stocks are uncertain and need clarification. The objectives of the research project are to:  1. Determine stock-recruitment relationships for Baltic cod and sprat in relation to key environmental factors influencing the production of viable spawn and the survival of early life history stages.  2. Improve short-term predictions of stock development by integrating recruitment estimates based on the present status of the stock and its biotic and abiotic environment.  3. Develop predictive recruitment models for medium- to long-term forecasts of stock development under different environmental and fishery scenarios.  4. Estimate biological management reference points, critical stock limits and target spawning stock sizes based on stock-recruitment relationships and stock development simulation models, and considering the precautionary approach for fisheries management.  2. Methodology and research tasks  The key questions to be answered by the proposed project are: how do environmental factors influence the stock-recruitment relationship for cod and sprat stocks in the Baltic and what are the implications of variations in these factors for the use of biological reference points and critical stock limits in the management of the fisheries.  These questions will be addressed by following tasks:  1. Evaluating the accuracy of the spawning stock biomass as a measure of viable egg production by: a) determining the reproduction potential of the stocks in relation to sizes and structures of the spawning stocks, sex ratios, maturation processes and spatial distribution of the populations; b) determining the viability of the produced eggs in relation to parental growth conditions and contamination with toxic substances. 2. Resolving the direct impact of hydrographic factors on the fertilization and developmental success of cod and sprat eggs and early larvae by field and laboratory experiments. 3. Identifying and describing the hydrographic, oceanographic and behavioural processes influencing growth, survival and distribution of young of the year cod and sprat and determining the component of the spawning stock contributing to recruitment through the examination of survivor characteristics. 4. Developing and employing combined drift and feeding models to ascertain the potential role that interannual hydrographic variability has on survival and growth of eggs and larvae. 5. Determining the impact of predation on early life stages of cod and sprat caused by clupeids. Extending the time series of stock and recruitment estimates of cod and sprat utilizing MSVPA. This includes a disaggregating of stock and recruitment estimates into different spawning areas characterized by specific environmental conditions. 6. Integrating the findings of the previous tasks into new recruitment models and thereby assess the utility of such models in management applications, e.g. simulation of medium- to long-term stock development scenarios under different environmental conditions and fishing activities, forecasts of annual recruitment ranges to be used as input in short-term stock predictions, determining SBL's and biological reference points and their sensitivity to environmental perturbations.",1,1
332,8976,No,Modular Microprocessor Implementation,"The MMI project is based on the MIPS reduced instruction set architecture (RISC). Its three main objectives are to:   - create the computer system building-blocks required to enable the close integration of the MIPS processor cores with specific system peripheral circuits;  - enable a reduction of computer systems to profiles such as desktop, laptop, etc, which will in turn entail a reduction in circuit footprints and power consumption;  - increase Unix-like computer system performance, within the same price-range, but taking advantage of the architectural features and increased clock frequencies made possible by advanced CMOS process technology. The project was based on the MIPS reduced instruction set architecture (RISC). Its 3 main areas were:  creation of the computer system building blocks required to enable the close integration of the MIPS processor cores with specific system peripheral circuits;  a reduction of computer systems to profiles such as desktop, laptop, etc, which would in turn entail a reduction in circuit footprints and power consumption;  an increase in Unix like computer system performance, within the same price range, but taking advantage of the architectural features and increased clock frequencies made possible by advanced complementary metal oxide semiconductor (CMOS) process technology.   The building blocks developed are compatible with and accessible via the European Library Interface (ELI), enabling European users of the MIPS architecture to define and source their MIPS based components from a European silicon vendor. The building blocks were defined in verifiable hardware description language (VHDL). The MMI project used both MIPS 32 bit R3000 and 64 bit R4000 architectures. For 32 bit systems, work focused on developing macrocell building blocks, including a core (R3000A), floating point unit (R3010A), writer buffer (R3223), an ELI/X-BUS interface cell and a peripheral macrofunction cell. Special measures were taken to decrease dynamic and static power consumption, including a power management capability. The definition of the PI-Bus standard (originally called X-bus) was submitted as a proposed standard to the OMI/STANDARDS project. In accordance with the general objectives of the OMI initiative, the building-blocks developed in the project will be compatible with and accessible via the European Library Interface (ELI), enabling European users of the MIPS architecture to define and source their MIPS-based components from a European silicon vendor. The building-blocks will be defined in VHDL.   The MMI project will use both MIPS 32-bit R3000 and 64-bit R4000 architectures. For 32-bit systems, work will focus on developing macrocell building blocks, including a core (R3000A), floating-point unit (R3010A), writer-buffer (R3223), an ELI/X-BUS interface cell and a peripheral macrofunction cell. Special measures will be taken to decrease dynamic and static power consumption, including a power management capability. This work will be validated in two user-defined application demonstrators, targeted on portable systems, in the latter half of 1994. For 64-bit systems, work will focus on achieving substantial increases in performance through developing an innovative processor core and closely coupled peripherals. The improvements will be evaluated by the user partners, who will incorporate the resulting processor into their workstation and database server product lines.   However, due to rapid changes of exploitation conditions and business foci all project partners mutually agreed to terminate the project as of 1 April 1993.",0,0
368,106990,No,DEsigning new Paths in The differentiation Hyperspace,"The adult human organism contains heterogeneous reservoirs of pluripotent stem cells characterized by a diversified differentiation potential. Understanding their biology at a system level would advance our ability to selectively activate and control their differentiation potential. Aside from the basic implications this would represent a substantial progress in regenerative medicine by providing a rational framework for using small molecules to control cell trans-determination and reprogramming. Here we propose a combined experimental and modelling approach to assemble a predictive model of mesoderm stem cell differentiation. Different cell states are identified by a vector in the differentiation hyperspace, the coordinates of the vector being the activation levels of a large number of nodes of a logic model linking the cell signalling network to the transcription regulatory network. The premise of this proposal is that differentiation is equivalent to rewiring the cell regulatory network as a consequence of induced perturbation of the gene expression program. This process can be rationally controlled by perturbing specific nodes of the signalling network that in turn control transcription factor activation. We will develop this novel strategy using the mesoangioblast ex vivo differentiation system. Mesoangioblasts are one of the many different types of mesoderm stem/progenitor cells that exhibit myogenic potential. Ex vivo, they readily differentiate into striated muscle. However, under appropriate conditions they can also differentiate, into smooth muscle and adipocytes, albeit less efficiently. We will start by assembling, training and optimizing different predictive models for the undifferentiated mesoangioblast. Next by a combination of experiments and modelling approaches we will learn how, by perturbing the signalling models with different inhibitors and activators we can rewire the cell networks to induce trans-determination or reprogramming.",0,0
945,227896,No,Monitoring functional traits by combining multi-scale and multi-temporal remote sensing data to assess biodiversity across Europe,"Biodiversity is a critical indicator of ecosystem functioning and health.   Greater native biodiversity enhances ecosystem function, productivity, resilience, variability of the genetic pool, and a multitude of other ecosystem services. With the technology available now, remote sensing is the only efficient tool to assess biodiversity over regional to global scales because it can provide measurements at appropriate spatial and temporal resolutions. Recent studies have started to explore the potential of remote sensing to estimate biodiversity attributes and patterns in natural and managed ecosystems. Most studies to date have used moderate resolution satellites to investigate species richness with somewhat mixed results. Few studies have had access to image spectroscopy data, which allows greater power in determining the relationships between spectral variability and biodiversity. While it is crucial to measure biodiversity across systems and scales, achieving this goal is challenging. Metrics or indicators are necessary for measuring and monitoring biodiversity at regional to global scales. In this line accurate information on functional traits can provide a baseline for monitoring biodiversity. The main objective of this study will be to assess biodiversity based on functional trait monitoring on a diversity of forest communities along Europe. The proposed study will exploit the high spectral, spatial and temporal resolution data obtained from multiple remote sensing instruments. From a remote sensing point of view, the  novelty or this research will be to take advantage of each sensor’s capabilities and extend our analysis in both space and time; and from an ecological point of view the novelty could be to develop a workflow for both downscaling and upscaling biodiversity across multiple forest types along Europe.",0,0
580,74811,No,Discovery Modelling Mediation Deliberation: Interface Tools for Multi-stakeholder Knowledge Partnerships for the Sustainable Management of Marine Resources and Coastal Zones,"The PASARELAS project will accompany existing INCODEV research projects on coastal and marine fisheries resources with the aim of maximising research impact through the development of stakeholder dialogue 'interfaces' between science and society. The consortium will ally multi-stakeholder participatory approaches with multimedia information and visualisation technologies for Building Knowledge Partnerships for Sustainable Development.  Learning about environmental governance challenges is achieved by participation in procedures (real or simulated) of selection and deployment of indicator systems (e.g., computer supported visualisation of scenarios and territories, and multi-criteria evaluation of alternative scenarios for land use, for ecosystem protection and management, for fisheries regulation and marketing, etc.).  The multimedia tools and participation processes will be demonstrated through exploitation of data, models and institutional knowledge from ongoing INCODEV research projects, engaging policy authorities, territorial administrations, higher education, private sector interests (e.g., fisheries, tourism, coastal zone agriculture), with outreach perspectives to civil society in its various forms. Documentation will be produced using on-line resources, CD-Rom, printed documents, and popular media (posters, video presentations, etc.).  An important goal will be to define in technical and legal terms, the basis for a permanent education-training-outreach programme including pedagogic materials (1) diffused as free web-based interfaces, (2) as products to be made available through 'public good' exploitation agreements for teaching and learning contexts including schools, universities and territorial administrations, (3) as basis for professional services useful to research institutions, companies, community networks and regulatory agencies.",0,0
481,213046,No,Pushing the boundaries of Cost and Outcome analysis of Medical Technologies,"The overarching objective of the COMED project is to push the boundaries of existing methods for cost and outcome analysis of healthcare technologies, both within the Health Technology Assessment (HTA) and Health System Performance (HSP) frameworks and to develop tools to foster the use of economic evaluation in policy making. Within this general agenda, the COMED project focuses on one broad category of healthcare technologies (medical devices) for exemplary, empirical purposes to: (i) improve economic evaluation methods for medical devices in the context of the HTA framework by increasing their methodological quality and integrating data from different data sources; (ii) investigate health system performance through analysis of variation in costs and outcomes across different geographical areas and (iii)strengthen the use of economic evaluation of medical devices in policy making. COMED’s ambition is to develop scientifically rigorous recommendations on what, when and how real world evidence sources can and should be used for assessment of medical devices.  COMED’s aim is to develop new methods for assessing patient reported outcomes for mHealth technologies. COMED will provide a comprehensive answer on the main drivers of clinical practice variations across Europe by differentiating between warranted and unwarranted causes of disparities. COMED will develop, for the first time, adequately researched policy advice for the early assessment and conditional reimbursement policy tools in the field of medical devices. The project will expand the geographic scope of evidence generation from a single jurisdiction to collaborative evidence generation throughout Europe. It will have a substantial impact by on public health in Europe, by providing scientifically robust evidence for a wide range of key stakeholders ranging from policy makers to patients and wider public",0,0
369,69692,No,Role of intercellular adherens junction in the regulation of endothelial cell growth and apoptosis,"Interendothelial adherents junctions play a crucial role in the development and maintenance of blood vessel integrity. Null mutation of the endothelial specific VE-adhering gene leads to impairment of vascular remodelling and endothelial survival, which is in part due to the loss of VEGF function as a survival factor in these instants. As it was shown that VE-adhering forms complexes with the VEGF receptor 2, in this project we will investigate the significance of VE-adhering in regulating VEGF function and which role beta-catena plays in this process. In adulation, since VE-adhering is an important determinant of contact inhibition of cell growth in the endothelium, the signalling processes at the basis of this activity will be studied. In order to address these questions endothelial cells cultured from VE adhering deficient mice will be used as a model for transfixion of various VE-adhering mutants in an endothelial background. Mutant proteins will be designed to alter either the binding or the detachment of beta-catena from VE-adhering. Furthermore the involvernent of the p120^ctn binding site and the significance of the extra cellular domain of VE-adhering will be investigated. In a second step, the beta-catena gene will be inactivated in endothelial cells specifically a Crew-Lox approach in vivo and the animal phenotype will be studied.",0,0
146,199452,Yes,STRengthening MARritime Technology Research Center,"INEST TEC is strongly committed to become a center of excellence in maritime technology and, in particular, deep sea technology. It is strategically located, with fast access to deep sea, it has been steadily building up its skills, capabilities and resources, and is presently in the process of implementing an open research infrastructure, thus preparing itself to become capable of providing services and open access to the European academic and industrial communities and, thus, become a recognized European maritime research asset. This proposal thus aims at creating solid and productive links in the global field of marine science and technology between INESC TEC and established leading research European institutions, capable of enhancing the scientific and technological capacity of INESC TEC and linked institutions (as well as the capacity of partnering institutions involved in the twinning action), helping raising its staff’s research profile and its recognition as an European maritime research center of excellence. These objectives will be fulfilled through a set of measures: summer schools; winter schools; short-term scientific meetings;  Long-term Staff visits; Networking meetings; Workshops; Conferences; technology transfer workshops with stakeholders; and other dissemination activities. Therefore this proposal addresses the challenges raised in the call H2020-TWINN-2015. In particular, it takes INESC TEC, a top level Portuguese institution, and places it as the pivot of a network of excellence, involving four European Partners which are international leaders in deep sea technology. By tackling the call challenge with the specific topic of deep sea technologies, STRONGMAR is aligned with several National and European priorities (“The Portuguese Strategy for Smart Specialisation” (2014); Portuguese “National Ocean Strategy” (2013); EU Commission’s Atlantic Strategy (2011), etc.) establishing a consolidation path of INESC TEC's strategy in these areas.",0,1
500,84323,No,On-board autonomous calibration for highly precise space vector magnetometers,"The fluxgate magnetometer for high precision measurements from space onboard LEO (low Earth orbit) satellites has an excellent behaviour regarding offset stability and low non-orthogonal angles drift. However, the scale factors tend to drift due to the aging and degradation caused by the radiation to which the electronics (in particular the reference device inside the instrument) is exposed.  Therefore, it is customary to fly an absolute scalar magnetometer to in-flight calibrate the fluxgate. The comparison between the instruments is made on ground and a set of temporal correction for the parameters is estimated. This is the case for the dedicated mapping missions orsted, SAC-C and CHAMP (launched in 1999, 2000 and 2000, respectively). The autonomy of the instrumentation onboard is limited to the basic operational features of the spacecraft, which relays of a minimum of onboard computations.  This avoids possible unrecoverable potential faults, which is also complaint with a robust system as it is the case of these mentioned satellites. The goal of presented project is to analyze, develop and finely implement electronics and algorithms of corrections to the instrument. The implementation of such corrections will guarantee the invariability of the instrument parameters during the mission lifetime and it will also reduce the costs of pre-, in- and post-flight calibrations as it is experienced in the orsted/SAC-C/CHAMP satellites.  This is of special interest with the coming multipoint satellites missions, like the E SA Swarm proposal (where orsted DTU MI is presently involved in actively), where resources could be minimized regarding instrumental calibration. The successful implementation onboard will increase and extend the level of instrument autonomy and its data processing, and also the data quality, whose user (the scientific community) will also benefit from.",0,0
86,191152,Yes,Arctic Sea Ice and Greenland Ice Sheet Sensitivity,"The cryosphere is in fast transition. The possibility that the ongoing rapid demise of Arctic sea ice may instigate abrupt changes on the Greenland Ice Sheet (GIS) is not tackled by current research. Ice cores from the GIS show clear evidence of past abrupt warm events,up to 15 degrees warming in less than a decade, possibly caused by disappearing se ice in the Nordic Seas..Arctic sea ice extent was in 2012 half of the 1979-2000 average. Satellite data document an increasing loss of GIS ice mass since 1990 and temperatures have risen markedly at the GIS summit. Strong transient changes in both Arctic cryospheric entities prompts the question: Is the dramatic decline in Arctic Sea Ice heralding a new phase of abrupt change, similar to those recorded in ocean sediments and ice cores?  Such changes would have major consequences for the GIS mass balance and global climate and sea level. Ice2Ice will approach this complex problem by integrating 4 PI teams from three Nordic world class research centres comprising empiricists and dynamicists specialized in Arctic and Greenland  atmospheric, oceanic and cryospheric sciences. With an innovative combination of synchronized records of GIS parameters, records of sea ice change and models ranging from global climate models to regional and process models, Ice2Ice will be the first concerted effort to tackle the question of the cause and future implications of past abrupt climate change in Greenland, the main hypothesis being that Arctic and sub-Arctic sea ice cover is key to understand past and future Greenland temperature and ice sheet variations. In Ice2Ice this will be done by:a)describing the nature, timing and extent of abrupt events across climate archives,b)resolving mechanisms behind the sudden demise of sea ice cover,c)identifying the risk that the ongoing rapid diminution of Arctic sea ice cover could give abrupt GIS changes in the future, d)determining the impacts of such changes for the GIS, Arctic and global climate.",1,1
