,ID,Label,title,abstract,predicted,label
637,187997,Yes,Genetic and Environmental Determinants of Comorbid Medical Conditions   in Major Psychiatric Disorders: The Med-Psych Study,"Medical conditions (MC), such as obesity, diabetes and cardiovascular disorders are more prevalent in people with major psychiatric disorders (major depressive disorder, bipolar disorder, schizophrenia). The relationship between mental and physical disorders is complex and not clearly understood. Although it is well reported that MC have a high impact in the lifespan and mortality of people with psychiatric disorders. Recent studies support the hypothesis that there may be shared aetiological factors, including  environmental and genetic factors, between psychiatric disorders and MC. In a cross-sectional study (PISMA-ep) of a representative sample of the Andalusian population, 4,500 individuals donated a biological sample for genetic studies. Diagnosis of psychiatric disorders was ascertained using the Mini International Neuropsychiatric Interview (MINI). In addition to psychological, social and sociodemographic information, a wealth of detailed data on chronic, comorbid MC were collected using a validated checklist. OBJECTIVES: 1) examine the prevalence and characteristics of MC in individuals with major psychiatric disorders and compare them with psychiatrically healthy controls; 2) DNA extraction and genotyping of candidate genes/polymorphisms 3) explore genetic and environmental factors in comorbid mental and physical diseases. METHODS: we will use available statistical packages to determine the frequency of comorbid MC in psychiatric disorders, stratifying by social and environmental risk factors. We will perfom DNA extraction and genotyping of candidate genes in the total sample. EXPECTED RESULTS: we should expect to find higher prevalence of MC in people with psychiatric disorders, as well as genetic and environmental increased risk in individuals with a history of comorbid MC in psychiatric disorders.",1,1
177,74050,Yes,Explaining and Improving Efficacy of targeted Immunodeficiency Virus-like Particles against AIDS,"With support from two successive, framework V, EU sponsored consortia, we have developed a targeted immunodeficiency virus-like particle vaccine (VLP) which has the G-protein of vesicular stomatitis virus incorporated in the membrane of the particle. This should increase uptake and presentation of VLPs by dendritic cells. A pilot vaccination experiment in the SIV/macaque model provided strong protection against challenge with a pathogenic SIV. Given the urgent need for an HIV vaccine, the potential of this innovative vaccine approach should be evaluated as quickly as possible. Therefore, the aims of the current STREP application of the consortium are 1) to determine the efficacy of the VLPs in a larger number of animals, 2) to better understand the requirements for and the mechanisms of protection, and 3) to further improve the targeted VLPs. The STREP should thus also provide critical information to design evidence-based phase I/II clinical trials with targeted VLPs.",1,1
945,199254,No,"Optimum, sustainable solution for seed drying and conservation","The seed market will grow at a CAGR of 10.57% during the period 2014-2019 and is expected to increase to $24 billion from its current $14.52 billion value. Europe, with 3 of its countries (France, Germany and The Netherlands) as three of the top four seed exporters in the world includes nearly 7,200 seed companies and more than 50,000 employees. Production of high quality seeds can increase crop yield by 15-20%. Seed moisture content needs to be controlled to ensure high germination rates, thus high quality seeds. An optimum drying process with control of air’s relative humidity and temperature is needed to ensure harvested seed is at safe moisture content before storage or other purposes. Existing drying and cooling methods for seeds lack of control of these parameters, are not energy efficient and require high investment from farmers. Moreover, seed drying is one of the most energy consuming processes on farms, consuming as much energy as all field works together. With an efficient seed drying process, savings for farmers could be more than 50%. DryCoolerSeeds is able to dry and cool the seeds in a continuous monitored process with adaptation to climate variations, saving energy (99% of energy saved), time (2.5 less time needed than traditional dryers), ensuring the correct moisture content and temperature of seeds, resulting therefore in high quality seeds. Marcold’s technology is a step further in automation, simplification and costs savings (>60% compared to mix flow drying) being able to incorporate two different functions (drying and cooling) in a single machine surpassing the competition in the current market. The aim of the project is to build and demonstrate in real end user’s facilities our DryCoolerSeeds prototype adjusting the working parameters for effective conservation of seeds while ensuring a successful commercialization of the technology in Europe and Latin America that will drive Marcold into an exponential growth.",0,0
53,79886,Yes,Establishment of high-throughput monoclonal antibody production and hybridoma bank,"Over the last 20 years, monoclonal antibodies (mAbs) against several thousand proteins have become commercially available. When considering the number of proteins predicted in the human and other genomes, this number is still far from meeting the current demand to perform comprehensive proteome analyses of biological systems and it therefore represents a bottleneck to further development of proteome research. In view of general needs in the area of biomedical research, a high throughput development and production of mAbs is considered one of the most promising approaches to build up a research and biotechnology unit.  This was a strong argument for the establishment of the Centre for Monoclonal Antibody Production at the University of Rijeka (CAPRI). Given the already made investment into infrastructure and basic equipment by the University, the proposed SSA project will be used for upgrading the capabilities of CAPRI in order to enable it to run a high-throughput production of mAbs and increasing its networking activity with potential mAbs users - research teams from universities and public research institutes, but also from the private sector. By having a large collection of specific mAbs, CAPRI can be a driving force for the development of small enterprises.  The immediate goal of the project is to enable the CAPRI staff to generate mAbs against all proteins of several relevant human viruses, starting from mAbs against the entire proteome of the Variccela Zoster Virus (VZV). By making these mAbs available to research groups and companies from Croatia and from the region, the project will not only be beneficial for upgrading the scientific competence of Croatian bioscience, but it should also contribute to strengthening the scientific and technological cooperation within the region and improving its competitiveness for participating in the EU Framework Programmes (especially in the thematic priority 'Life Sciences, Genomics and Biotechnology for Health').",0,1
677,209447,Yes,Communication strategy and tools for optimizing the impact of Ebola vaccination deployment – Sofia ref.: 115847,"Communication strategy and tools for optimizing the impact of Ebola vaccination deployment.  The EBODAC consortium consists of 4 partners: Janssen (EFPIA), London School of Hygiene and Tropical Medicine (LSHTM), World Vision of Ireland and Grameen Foundation . These partners have experience and expertise in:  • (Ebola) vaccine development and vaccine acceptance; m-health deployments for disease management in resource limited settings (Janssen) • Vaccine acceptance; risk management in health programs (LSHTM) • Mobile health deployments for emergency assistance; communication and training delivery in emergency settings (World Vision) • Mobile health software development and deployment in resource limited settings (Grameen)  As such, the EBODAC consortium is well placed to tackle the challenges associated with Ebola vaccine deployment, including: • Stigma related to Ebola infections • Lack of understanding and distrust versus vaccines in general in the local endemic communities • Two step prime/booster regimen for Ebola vaccine: risk for a ‘no show’ for the booster shot, risk for presenting for the booster shot too early or too late; risk for a different person presenting for the booster shot vs. the prime shot • People may be difficult to reach for the vaccine recall; People may live at a large distance from the health center where the vaccine is delivered • Risk for data on vaccine coverage to be fragmented, not existing or incorrect  The EBODAC consortium is committed to deliver: • A communication strategy that will optimize vaccine acceptance, supported by local anthropology research data • A platform, based on mobile phone technology, for Ebola vaccine recalls, information/education on Ebola and vaccines in general; and tracking of vaccination coverage • An identification tool to allow to match the identity of individuals in the prime and boost vaccine regimens • A training program in the local setting, and a helpdesk function, to support the m-health platform",1,1
465,110482,No,"Sustainable futures for Europe’s HERitage in CULtural landscapES: Tools for understanding, managing, and protecting landscape functions and values","European cultural landscapes are valued as everyday living environment, countryside, heritage, scenery with aesthetic and recreational qualities and unique biodiversity, and as a source of ecosystem services that they provide to society. Cultural landscapes, however, are undergoing rapid and fundamental transformations across Europe, mainly as a result of an on-going polarization of land use, with abandonment and rural exodus on the one hand, and intensification and (peri-) urbanisation on the other. So far, substantial challenges have inhibited the design of effective responses to safeguard cultural landscape values. The proposed HERCULES project strives for the empowerment of public and private actors to protect, manage, and plan for sustainable landscapes of significant cultural, historical, and archaeological value at local, national, and pan-European scales. By applying and developing innovative technologies and tools for assessing and mapping cultural landscapes, the project will (a) synthesise existing knowledge on drivers, patterns, and outcomes of persistence and change in Europe’s cultural landscapes; (b) perform targeted case studies to develop in-depth insights on dynamics and values of cultural landscapes; (c) develop a typology of cultural landscapes and scale-up case study insights using observations and landscape modelling; (d) develop visions for re-coupling social and ecological components in cultural landscapes and translate them into policy and management options; and (e) design and implement a community-based Knowledge Hub for Good Landscape Practice and demonstrate it with land users, agencies, SMEs, and citizen associations. HERCULES comprises European universities, SMEs, NGOs, and a research institute that are leaders in landscape science and practice. The project follows the European Landscape Convention’s call for transdisciplinary research and involves all actors with stakes in cultural landscapes of historical and archaeological value.",0,0
25,101734,Yes,Advanced multifunctional zirconia ceramics for long-lasting implants,"The aim of LONGLIFE is to develop new multi-functional zirconia oral and spine (lumbar inter-vertebral disc) implants, with a perfect reliability and a lifetime longer than 60 years. Such an ambitious goal, motivated by the risks and costs associated to revision surgery, will only be reachable by an improvement of the Low Temperature Degradation (LTD) resistance of zirconia and by an enhancement of the osseointegration capabilities of the implants in contact with bone. As zirconia-based ceramics are the only oxides able to couple high stress resistance and fracture toughness thanks to transformation toughening, a strong effort will be given to the improvement of their stability in the presence of water, without decreasing their toughness and strength. Osseointegration will be improved by the chemical and topographical modification of the surface. We aim at producing zirconia surfaces able to decrease the risk of bacterial adhesion and improve bone apposition, for better clinical success. Given the specific nature of ceramics, especially versus the risk of brittle failure, we aim at developing new ceramic-oriented designs for the implants, and not just ‘copy and paste’ from metal implants as it is generally done at present. This ‘implants by design’ approach will ensure a better, long-lasting success of oral and spine implants. At last, the LONGLIFE consortium will develop acceleration tests which will be able to reproduce more effectively the different degradation mechanisms and their interplay in a multi-physics approach, in order to ensure an implant reliability and lifetime superior to current implants’.",0,1
1037,207103,No,Integrated Safety Engineering Platform for electrical and electronic systems for transportation,"Electrical and electronic systems (Electrical/Electronic/Programmable Electronic Safety-related Systems – E/E/PE) play an important role in our lives and take over important decisions and safety-related functions.   Accidents and hazards may arise due to technical defects in control and sensor systems, such as in equip-ment, vehicles and household appliances. Thus, unsafe electric and/or electronics represent an underestimated risk of life-threats for people. The worst case is, that electric or electronic product failures cause injuries or even deaths. Thus and improved safety analysis in system design is strongly required to guarantee the quality and safety of products – especially in transport.    In the automotive supply industry, further waves of consolidation are connected to marked growth. This is partly due to a progressive reduction of vertical integration on the part of the OEM (Original Equipment Manufacturer), on the other hand, there is an increasing reduction in the depth of development and a transfer of development services to specialized and modular system suppliers.   To speed-up these development services is today not possible because of e.g. missing software collaboration tools to enable a close cooperation between OEM’s and suppliers in particular for those components that influence safety and secu-rity. With this project, EnCo Software wants to change this situation through an innovative approach and provide businesses with an intelligent tool for the development process, which integrates all individual tasks/documents and results in development of all components of an E/E/PE systems in one process.   The SafetyOffice X2 (SOX2)-Cloud is going to become a standard for cost efficient and secured collaborations of OEM suppliers offering input and design know-how for safety and security requirements in all stages of system development, for all kind of electronic systems and their respective safety documentation.",0,0
319,196169,No,PCM-based cold storage as peak shaving for air conditioning units,"The project deals with the design, customization, fabrication and testing of an innovative Phase Change Material (PCM) – based cold storage system, able to store cold energy as liquid/solid latent heat of a proper material and based on a patent recently developed by Upgrading Services.  Thanks to the high charge/discharge cold power of the proposed storage technology due to an innovative heat exchanging strategy, ColdPeak device can be integrated in a Air Conditioning (AC) system as a peak shaving able to: 1- reduce the chiller size and, consequently, its market cost (-20%); 2- allow an almost constant operation of the AC system at its optimal power in terms of COP, improving the system efficiency (\20% at least).  Moreover, charging the storage during night hours, when the electricity cost is lower and the outdoor temperature (wet bulb temperature) is colder, the chiller production COP is further improved.  The feasibility study performed in Phase 1 will provide a business plan to reach commercialization, including a market study, risk analysis, economic and financial analysis, outlining the business concept and confirming it offers a viable solution to improve AC systems performance. The study will confirm any IPR issues and create a Consortium including agreements with a HVAC manufacturer and a PCM producer.",0,0
397,227424,No,Novel molecular spectroscopies by nanoconfined light shaping and ab initio quantum dynamics,"This is a project that explores the interface among nanooptics, nanomaterials and molecular spectroscopy. This project will be developed in collaboration with three top experimental groups at different research institutions, and will be carried out by Dr. Franco Bonafé under the supervision of Prof. Dr. Angel Rubio, Director of the Theory Department of MPSD.  The main goal of the project is to demonstrate that the spatial and temporal resolution of different spectroscopies can be improved by utilizing the ultra-strong confinement of structured light down to the nanoscale. To this purpose, we will optimize the shape and arrangement of plasmonic nanostructures using machine learning algorithms, combining real-time time-dependent density functional theory simulations coupled fully self-consistently to Maxwell's equations. The work is divided into three main parts with clear interdependent tasks and goals, namely: 1) geometry optimization of plasmonic nanostructures to enhance the confinement of light, and its application in photoelectron emission; 2) development of a frequency-domain linear-response technique to increase the resolution of tip-enhanced Raman spectra of molecular vibrations in nanocavities; and 3) study of near-field structured light for attosecond photoelectron spectra of 2D materials. Our predictions will be experimentally tested by our network of experimental groups.  Overall, the aim of the project is to push the limits of state-of-the-art molecular spectroscopy techniques by ab initio computer simulations, increasing our ability to understand the properties of matter both at the scales of molecular vibrations and of attosecond electron dynamics in 2D materials. The researcher will clearly benefit from gaining training in non-equilibrium ab initio methods and from the world-wide top level network of experimental collaborators, that will bring him to a new stage in his career towards becoming an independent group leader in theoretical spectroscopy.",0,0
462,227615,No,Dissecting the protection mechanism of new generation vaccines by synchronizing systems biology with in vivo imaging,"Despite successful reduction of the burden of many infectious diseases by vaccination and the strong improvement of vaccine safety, there is a strong need to improve existing vaccines and to develop new affordable vaccines with greater efficacy. Particle-based vaccines are one of the recent advances, with potentially a promising impact on global public health. Besides being investigated for their protective potential, the knowledge about their mechanism of protection is still scarce. VacTrack is designed to investigate this by innovatively combining state of the art in vivo imaging with global transcriptome analyses. I aim to dissect the route vaccines acquire inside the host along with the spatio-temporal changes in gene expression following vaccine exposure to the host, by utilizing pneumococcal antigens grafted to outer membrane vesicles (OMVs) as model formulations in imaging-assisted in vivo mouse vaccination and challenge infection models. VacTrack is expected to generate insights about novel pathways triggered in host following vaccination which will be further validated by an ex vivo approach via stimulation of murine and human whole blood. By exploiting systems biology, high resolution in vivo imaging and immunological approaches VacTrack will provide a blue print for the approach to study mechanism of protection of vaccines in general. Comprehension of correlates of protection by combining in vivo and ex vivo analyses will  1) help devise new pneumococcal vaccines, 2) improve existing vaccine formulations, 3) transform the direction of vaccine research by allowing targeting of specific novel pathways identified via VacTrack. Taken together, this proposal holds great potential in advancing the vaccine research to devise new and better vaccines to save and improve human lives on a global level.",1,0
538,3894,Yes,COORDINATION RESEARCH ON FELINE AIDS,"The initial goal of the Concerted Action was to evaluate FIV as a model for HIV and AIDS. Initially several aspects of FIV biology were investigated. As a result the Concerted Action began to focus on vaccinerelated issues. The aim in this area was to define the mechanisms by which vaccines produced protective immunity. These studies should suggest strategies for the development of vaccines against HIV. Research focuses on feline immunodeficiency virus (FIV) as a model for human immunodeficiency virus (HIV) infection and acquired immune deficiency syndrome (AIDS) with special emphasis on using the model to develop vaccines and test antiviral drugs. In fact an effective vaccine against FIV already exists, but because it is derived from infectious material, the same approach can probably not be applied to humans. The participants' aim is to clone and express whole or partial viral proteins, with a view to incorporating these into vaccines. The multicentre approach is particularly useful here, as there appear to be several different viruses and it is important to ensure that as many viruses as possible are available to challenge vaccinated cats. Another collaborative venture involves developing assays to detect FIV infection in living cats and in the test tube, and to monitor the animals' immune response to the virus. The work has already produced a virus neutralisation test.  Feline immunodeficiency virus (FIV) has proved to be an analogue of human immunodeficiency virus (HIV) and a useful model for developing vaccines against acquired immune deficiency syndrome (AIDS). In cats protection has been achieved by Yamamoto et al using chemically inactivated virus or virus infected cells. While this approach demonstrates the important point that vaccination is feasible, the use of antigen derived from infectious material is probably not feasible for HIV vaccine development.  The approach taken by participating laboratories in the concerted action has been to work towards the use of recombinant proteins of the virus, particularly the products of the env gene, as immunogens in vaccines. Several prototype FIV strains have been molecularly cloned and proteins have been expressed in a number of different systems. Some of these are presently being tested in vaccine trials. A database of sequences of the env gene of many European isolates has been established and virus neutralization patterns between strains have been investigated. Hence it will be possible to choose genetically and antigenetically and similar and distinct strains of FIV for use as challenge viruses in protection trials.  There has been considerable collaboration in the development of assays to detect FIV infection in vivo and in vitro, and to monitor the serological responses to the virus. Monoclonal antibodies have been produced to the major structural proteins of the virus and are available for use by all participating groups.  A major conclusion of the work of the collaborating centres was that FIV is an excellent model for studying various aspects of lentiviral biology that the virus shares with HIV. Of particular interest was the pathogenesis of infection and the dynamics of viral growth and the resulting immune response in infected individuals. The differences that were found between the biology of FIV and HIV emphasize the common pathways by which the 2 viruses achieve essentially identical final results in their target species. The second major conclusion was that the model was most valuable in developing strategies for vaccination. The development of a successful vaccine based on inactivated virus provided an excellent opportunity to define the determinants of protective immunity.",1,1
143,38165,Yes,Field studies of pneumococcal conjugate vaccines to prevent ari in South East Asia - effectiveness of an 11-valent vaccine; safety and immunogenicityof a 4-valent vaccine under development,"To find an effective primary prevention for a significant fraction of acute respiratory infections (ARI), especially of severe ARI and related severe disease in infants and children in developing countries.   Specifically to:  * prepare, initiate, and carry out the first half of an effectiveness study with a new 11-valent pneumococcal conjugate vaccine (Pnc-c) using meningococcal A,C as control, and administered within the national immunization programme (EPI) on the island of Bohol, the Philippines * assess safety and immunogenicity in both industrialized and developing country settings (Finland, Vietnam) of the 4-valent Pnc-c developed by the Dutch-Nordic consortium Expected Outcome  Demonstrate the immunogenicity and safety of the suggested Pnc-c vaccines. The study, once completed, will provide evidence on the efficacy, effectiveness and cost-benefits and establish serological correlates for protection of the 11-valent Pnc-c. The results will be directly and immediately applicable to countries of the South East Asian region, and more widely to developing countries with a moderate infant mortality rate of 40-60 / 1000. In addition, these studies will strengthen the skills of collaborating researchers in both developing and developed countries to perform small and large scale vaccine trials according to the GCP requirements. The preparatory activities to pave the way for the effectiveness trial include:  * enrolling infants of the target populations at 6 weeks of age in primary health centers to a randomised, controlled, blinded immunogenicity and safety studies of the Pnc-c  * piloting the crucial EPI activities, randomization and record linkage procedures; upgrading the infrastructure and skills of personnel to meet the standards of Good Clinical Practice (GCP) at the study sites * setting up vaccinovigilance activities to evaluate the short and long term safety of the study vaccines * maintaining and setting up surveillance activities and clinical skills to detect cases for the primary endpoint, i.e. pneumonia and severe pneumonia in children 4 to < 23 moths of age both in hospitals and in primary health care settings  * identifying all Pnc pneumonia cases both by standard culture and alternative methods, i.e. antigen detection, and measurement of pneumolysin immune complexes * within the effectiveness study, follow up a nested cohort of infants for the impact of the Pncc on the upper respiratory tract carriage of Pnc, for establishing serological correlates for protection, and for immunogenicity of the vaccine * identifying unit costs to measure the cost benefit of the Pnc-c * establishing monitoring activities to comply with the GCP and ICH guidelines.",1,1
350,93109,No,Making Capabilities Work,"“Making Capabilities Work” (WorkAble) will scrutinise strategies to enhance the social sustainability and economic competitiveness of Europe by strengthening the capabilities of young people to actively shape their personal and work lives in knowledge societies and cope with today&amp;amp;apos;s economic, cultural, demographic and technological challenges. Bridging quantitative and qualitative methods, WorkAble will assess the potential of innovative European strategies for dealing with local labour-market demands and regional inequalities. Adopting a comparative and interdisciplinary approach, it will systematically analyse whether and how young people are enabled to participate in working life and society. Applying the Capabilities Approach as a common heuristic framework, 12 partners from different disciplines (educational science, sociology, economics, philosophy, political studies and social work) in 10 European countries will collaborate closely in a multidimensional research process. WorkAble will survey whether and how the match between young people’s supply of skills and competencies and changing labour-market needs is sustained and secured, while simultaneously broadening their options for living in and actively shaping European knowledge societies. It will explore how educational strategies are implemented and assess whether they enable young people to convert knowledge, skills and competencies into capabilities to function as fully participating active citizens. This calls for a three-phase research design: 1) a comparative institutional mapping and analysis of vocational and labour-market policies in all educational regimes; 2) case studies to reconstruct the conceptions, aspirations and practices of local actors implementing educational and training programmes; and 3) quantitative secondary analyses of national and European longitudinal data revealing how effectively these strategies enhance economic performance and close the capability gap for young people.",0,0
660,109172,Yes,Rapid prototyping scaffolds for the nervous system,"Advanced tissue engineering requires scaffolds fabricated at different scales to facilitate cellular repair. Neurons respond to micro and nanopatterns over which are grown and it is possible to control - to some extent - neurite protrusion and the formation of neuronal network by using only nanopatterns. The present proposal is based on four main steps: i -    Development and fabrication of Scaffolds; ii - Experimentation and testing of the formation of 3D neuronal networks; iii -  Analysis of long term survival of 3D neuronal networks; iv-  Development and testing of scaffolds for implants. The final and most important step concerns the implantation of our scaffolds in a neuronal tissue for repair. We will attempt to implant our scaffolds for repairing spinal cord and sciatic nerve injuries, a realistic but challenging aim. Controlled nanoscaled scaffolds will be obtained using nanocomposite materials to obtain custom-designed SFF scaffolds. These scaffolds will be constructed with different materials and will be decorated with appropriate CNTs and/or signaling molecules. Medical imaging will be used to target and interface personalized scaffold production for repair of injuries of the spinal cord and sciatic nerve. In order to achieve these results we have formed a collaboration based on two clusters of research centres, one in China and one in Europe. The cluster in China is composed of the Chinese Academy of Science in Bejing, the Institute of NanoTech and NanoBionics in Suzhou and the Department of Neurosurgery Neurology, Drum Tower Hospital, of the Nanjing University. The cluster in Europe is formed by SISSA in Trieste, the University of Trieste, IIT in Genova, Ecole Normale Supérieure (ENS) in Paris and the University of Lund in Sweden where the repair of the sciatic nerve and the spinal cord will be studied. These two clusters have all the expertise to tackle and reach our objectives.",1,1
468,107864,No,Standard and non-standard  hyperon beta decays,"We aim to provide the first comprehensive analysis of the physics reach of the hyperon beta decays using an effective field theory setup. The project includes assessing the experimental sensitivity required in different hyperon decay observables to perform critical tests of the s->u transitions of the Standard Model, and to identify prominent observables particularly sensitive to non-standard effects. Complementarity with equivalent analyses in kaon (semi)leptonic decays will be addressed. The main goal of the project is to use hyperon beta decay observables to constrain models beyond the standard model at the TeV energy scale or, eventually, to discover effects of new physics. Determination of the form factors using chiral perturbation theory, Large Nc methods, and using results from lattice quantum chromodynamics calculations will be necessary. The outgoing phase takes place in the University of California/San Diego with Prof Aneesh Manohar, who developed the chiral and Large Nc theories employed in this proposal. The return phase takes place in the Institut für Kernphysik of the Johannes Gutenberg University of Mainz, in collaboration with Prof M. Vanderhaeghen. The return host currently counts with a network of prestigious Research Groups, Centers and Infrastructures focused on the search of physics beyond the Standard Model. The proposal aims to trigger the interest at both the experimental and theoretical levels to undertake, in the medium- and long-term, a high-precision study of the hyperon beta decays, with the subsequent increase of the determination/discovery /constraining power of these modes.",0,0
778,102908,No,Engineering Network and Interference Geometry for the Analysis and Design of Next Generation Wireless Networks,"Today, our society, industry and service sectors are increasingly becoming more dependent on information and communication technologies (ICT) in general and wireless telecommunication networks in particular. For example, fourth generation (4G) wireless networks has transformed mobile handsets into intelligent terminals for providing an easy anytime-anywhere access to all sorts of information and services in our daily lives such as location tracking, high-definition video streaming, and portfolio monitoring and management. ICT empowered with next generation wireless protocols for machine-to-machine communication is expected to decrease total greenhouse gas emissions from all industry sectors by 15%, and to advance current medical and public health practices significantly within the next decade.  Such a wide range of application areas brings together new interoperability challenges for heterogeneous network architectures and requires innovative approaches for interference mitigation to support data rates as high as 1 Gbits/sec in low mobility and 100 Mbits/sec in high mobility environments. This project will engineer network and interference geometry to derive fundamental performance bounds and to mitigate interference for next generation heterogeneous wireless and complex networks. It will combine stochastic geometry and random geometric graphs with the theory of complex networks, nonlinear optimization and advanced distribution approximation techniques to discover hidden dynamics and underlying fundamental properties peculiar to these networks. Novel, distributed, practical and provably optimal or near-optimal algorithms will be devised to manage and control heterogeneous wireless and complex communication networks, as well as safeguarding them against unexpected failures, attacks and anomalies. Project outcomes are also expected to find interdisciplinary applications beyond wireless networks to other complex networks such as Internet and social networks.",0,0
824,85334,No,Dynamic Impairment Constraint Networking for Transparent Mesh Optical Networks,"'The DICONET proposal is targeting a novel approach to optical networking providing a disruptive solution for the development of the core network of the future. It is the vision and goal of our consortium to provide ultra high speed end-to-end connectivity with quality of service and high reliability through the use of optimised protocols and routing algorithms that will complement a flexible control and management plane offering flexibility for the future network infrastructure. We plan to investigate, design, implement and test new routing and wavelength assignment algorithms considering as constraints physical impairments that arise in transparent core networks. These algorithms will be incorporated into a novel dynamic network planning tool that would consider dynamic traffic characteristics, varying physical impairment and component characteristics and a reconfigurable optical layer. The use of this novel planning tool in conjunction with proper extensions to the control plane of core optical networks that will be designed, implemented and tested by our consortium will make possible to realize the vision of transparency, while offering efficient resource utilization and strict quality of service guarantees based on certain service level agreements. The combinations of the tools, algorithms and protocols that will developed by the uniquely qualified DICONET consortium together with new technologies and architectures that will be considered as enablers for the network of the future will assist in overcoming the expected long term limitations of current core network capabilities. The DICONET scope and objectives, address dynamic cross-layer network planning and optimization while considering the development of a future transport network infrastructure which ensures fail-safe network configuration and operation. Our approach will greatly contribute as a basic element in achieving resilience and transparency of the Future Internet.'",0,0
558,74634,Yes,Intelligent intra-oral medicine delivery micro-system to treat addiction and chronic diseases,"IntelliDrug is aimed at developing an intelligent micro- and nano- system to provide an alternative approach for the treatment of addiction and chronic diseases. Chronic diseases and Drug addiction are among the most severe human problems, the latter being a major motive of crime and social instability. The continuous and endless efforts required from treating personnel and the afflicted persons further compromise the quality of life and give rise to severe compliance problems with therapy. In addition, limited effectiveness and adverse side effects are the result of the currently used medication administration methods. The proposed project IntelliDrug is aimed at obviating these problems.  The proposed innovation will be reached by developing an intra-oral micro-system, which contains a medication replacement reservoir and releases the medication in a controlled, intelligent manner according to the patient needs, in periods lasting days, weeks or months. The device will be reloaded in a simple non-invasive way. The micro-system comprises a medication release mechanism, a built-in intelligence, micro-sensors and micro-actuators, and a remote control. This project explores the application potential of micro-nano technology and investigates the integration technologies required to establish the nano to macro interface and to have 'nano' interact with the ambient. IntelliDrug deals with research and development of key technologies, such as biosensors and secure communication, low volume controlled drug handling, and the component integration into wearable systems, to manage health status.  The resulting micro-system will help afflicted persons to put an end to their personal misery, to run a life as close as possible to normal and even to turn into a productive member of our society. It also will contribute to strengthen European research, cooperation and industry.",1,1
131,223199,Yes,Vaccine Against Schistosomiasis for Africa. A Phase I clinical study of the SchistoShield® anti-schistosomiasis vaccine in adults in endemic areas of sub-Saharan Africa,"Schistosomiasis is a poverty-related neglected tropical disease, impacting one billion people in 74 countries. Science ranked a schistosomiasis-vaccine as one of the top-10 vaccines urgently needed. Chemotherapy is the preferred method for schistosomiasis control; but the effectiveness of mass-treatment programs is compromised by reinfection requiring regular re-treatment. An efficacious vaccine, with long-lasting protection against all schistosomiasis forms, would impact disease control. We request funding for the clinical development of our SchistoShield®-vaccine (Sm-p80 antigen\GLA-SE adjuvant) in Burkina Faso and Madagascar, where Schistosoma mansoni (causing intestinal/hepatic schistosomiasis) and S. haematobium (causing urinary schistosomiasis) are endemic. In baboon studies, SchistoShield® has been effective against all major schistosome species. It is the only vaccine candidate having consistently exhibited potent prophylactic, anti-fecundity, egg-induced pathology resolving, transmission-blocking and therapeutic efficacy. The objectives are to 1) transfer vaccine manufacturing technology for cGMP production to a European manufacturer; 2) assess the safety/immunogenicity of SchistoShield® in a Phase I clinical study in healthy African adults; 3) refine a schistosomiasis human challenge model to identify correlates of protection, innate and adaptive immune signatures, gene expression and the role of antibodies in the prevention/control of Schistosoma infections; and 4) foster a global consortium to advance research on schistosomiasis vaccines and address downstream access constraints in resource-poor settings. The funding requested will allow the clinical development of SchistoShield®. GMP production will be transferred to a European partner. African site research capacity will be improved and epidemiological burden data using novel diagnostic techniques will be used to advance clinical development to Phase 2 and potential future elimination project",1,1
570,222279,Yes,Challenging the KNDy Hypothesis Using CRISPR-Cas9 Genome Editing: Evaluation of the Role of Neurokinin B and Dynorphin in Kiss1 neurons in the Control of Fertility,"The function of the hypothalamic-pituitary-gonadal (HPG) axis is mastered by the hypothalamic neuronal population producing gonadotropin-releasing hormone (GnRH), which regulates LH and FSH secretion by the pituitary. Perturbations of fertility, e.g., in polycystic ovarian syndrome (PCOS) and hypogonadism associated with metabolic disorders, are related to functional alterations in the neuronal networks controlling pulsatile GnRH secretion. Recently, a neuronal population in the hypothalamic arcuate nucleus (ARC), which synthesizes kisspeptins (Kp; products of the Kiss1 gene), has been identified as an essential element in the regulation of pulsatile GnRH release. This ARC Kiss1 neuronal population co-expresses the neuropeptides, neurokinin B (NKB; encoded by Tac2) and dynorphin-A (Dyn; encoded by Pdyn); the term KNDy (for Kiss1, NKB & Dyn) has been coined to name this population. Different studies have pointed out the reciprocal stimulatory and inhibitory roles of NKB and Dyn, respectively, in the control of Kp output, which seemingly play a crucial role in the control of GnRH pulse generation. However, the relevance of such NKB/Dyn interplay in the dynamic control of GnRH release in different (patho)-physiological conditions, and whether this is fully dependent on Kp signaling, has not been fully clarified. We propose here to apply for the first time somatic genome editing of Tac2, Pdyn and Kiss1 loci in KNDy neurons, by using the CRISPR/Cas9 technology and virogenetic tools in suitable genetic mouse models, to address the physiological roles of NKB and Dyn in the dynamic control of GnRH neurosecretion, and their dependence on Kp signaling. The studies outlined in this proposal will substantially advance our understanding of basic neuroendocrine mechanisms for the control of fertility and will aid for the development of better strategies to treat reproductive abnormalities, such as polycystic ovarian syndrome and in/ subfertility related to metabolic disorders.",1,1
